Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-13.663,4854.306008,3094.157056,2013-09-30 00:00:00,0.0,329.488992,2940.62592,89.156,262.737,42.408,727.524992,42.408,3004.089088,0.461,-843.833984,123.019,155.390992,1849.755904,-33.762,288.675008,5079.212032,-803.435752,808.505728,0.041,-1820.292992,5671.437952,3004.550104,85.996,-7.66,90.302,-46.321248,12.553,5671.437824,-5.262,1235.869056,-0.0071912242144368,92,-17.551,695.052008,0.0,5341.949024,884.702072,-75.066248,0,-2.6,-843.833984,-51.391248,-854.827008,-682.118976,28.745,0.461,6899.505152,-683.565984,161.715008,0.461,-0.0011563386775608,496.435008,0.0,-51.391248,0.146905685718384,-39.024,3821.682048,141.152992,0.0,-660.750016,3003.855104,820.096008,-854.827008,0.0,86.108,-4.869848,-13.663,-1962.480992,1849.755904
-31.24,4632.822216,3244.498944,2013-12-31 00:00:00,0.0,338.625984,2953.827072,41.343,101.493,35.661,664.382016,35.661,3182.377984,2.834,-570.700032,142.462,201.288992,1447.610112,-33.525,286.588992,4916.371968,0.0,155.127056,0.041,-2197.976064,5356.491072,3185.212104,105.347,-0.176,60.676,-255.260944,-48.7,5356.490752,-3.5,235.943008,-0.1881406294150741,92,-48.7,636.589016,0.0,5017.864968,416.703008,-259.681952,0,2.373,-570.700032,-260.219952,-410.388,-468.380992,4.421,2.834,7114.348032,-282.669024,102.319,2.834,-0.0494234887516269,174.252992,0.0,-260.219952,0.124432553222421,-37.025,3908.88096,199.260992,0.0,-274.199008,3183.823104,978.422976,-410.388,0.0,70.285,-256.940752,-31.24,-2025.816064,1447.610112
-24.199,4915.3858,3604.201984,2014-03-31 00:00:00,0.0,327.188,2964.943872,49.991,96.617,50.9,691.128,50.9,3534.215936,0.366,-448.819008,160.473,152.314,1380.80384,-32.798,268.408992,5252.32896,0.0,64.782248,0.041,-2378.366976,5676.133824,3534.58196,85.639,-0.344,71.009,-8.18175,6.946,5676.133888,-4.005,88.094,-0.1784567816636645,90,19.288,652.203016,0.0,5348.94596,92.426,-34.882752,0,-2.468,-448.819008,-13.14075,-72.964,-289.319008,26.701,0.366,7630.695936,-448.819008,159.5,0.366,-0.0524225440030717,347.529984,0.0,-13.14075,0.1896359716592505,-36.803,4295.329984,151.1,0.0,-509.497984,3533.19296,1057.600992,-72.964,0.0,77.869,-295.059992,-24.199,-1944.387968,1380.80384
-22.58,4874.539832,3561.204992,2014-06-30 00:00:00,0.0,514.552992,2976.947968,42.419,66.883,80.538,739.921024,80.538,3285.75488,161.272,-434.444,209.507,158.387992,1427.512944,-27.743,311.999008,5147.203072,0.0,81.532752,0.041,-2510.599936,5728.63896,3447.026888,117.825,-13.081,115.567,14.05575,82.055,5728.638976,-8.97,110.375,-0.1665494499205852,91,68.841,658.634008,0.0,5214.086072,115.289,-43.902248,0,160.906,-434.444,8.19975,-67.477,-183.002,57.958,161.272,7657.802752,31.008,251.442,161.272,-0.0497173065843283,7.526,0.0,8.19975,0.2581354361229251,-36.713,4301.126016,136.076992,0.0,-98.062,3445.637888,1155.672,-67.477,0.0,66.532,-295.708192,-22.58,-1622.820976,1427.512944
-32.024,5162.425744,3593.965056,2014-09-30 00:00:00,0.0,432.948992,2988.485888,43.178,99.561,65.892,711.873024,65.892,3439.163904,94.688,-335.742016,232.991,162.803,1628.573856,-29.569,300.083008,5401.90208,116.3888,-105.6068,0.041,-2645.730048,5934.411936,3533.851888,122.948,-3.16,60.807,92.0282,2.9,5934.411776,-12.418,-170.792992,-0.1092253020719286,92,2.9,698.070016,0.0,5501.46308,-166.201992,58.1602,0,-66.584,-335.742016,81.2462,197.635008,-164.794,33.868,94.688,8047.631872,-321.220016,170.948,94.688,-0.0271171434101644,82.16,0.0,81.2462,0.219579243887078,-41.987,4305.83808,128.218,0.0,-319.692,3533.157888,1167.08,197.635008,0.0,63.734,-157.358744,-32.024,-1105.496,1628.573856
-79.316,5636.071152,3800.457984,2014-12-31 00:00:00,0.0,702.705024,2650.444032,44.335,352.196,37.477,744.681984,37.477,3703.023104,43.713,-348.419008,234.807008,549.928992,1889.335024,-26.422,280.2,5379.57376,0.0,-195.532992,0.042,-2967.835904,6434.474992,3746.736128,76.688,-0.156,53.722,63.229,-37.938,6434.475008,-12.968,-286.257984,0.089131856006346,92,-37.938,607.75,0.0,5731.76976,-281.361984,105.068,0,-50.975,-348.419008,51.812,258.762,-262.375008,-41.839,43.713,8347.40992,-344.209008,86.044,43.713,0.0273312980937703,206.822,0.0,51.812,0.1337508922198429,-39.39,4545.139968,197.399008,0.0,-343.840992,3746.736128,1160.690944,258.762,0.0,64.046,161.1312,-79.316,-899.489984,1889.335024
-61.307,5207.919016,3938.717952,2015-03-31 00:00:00,0.0,621.121984,3014.24896,45.65,332.123008,49.052,552.147008,49.052,3873.71008,18.611,-268.971008,232.959,519.857992,1315.597992,-24.409,243.943008,4853.217792,0.0,567.958528,0.042,-3640.431104,5806.462952,3892.321024,37.732,-1.044,46.397,-19.6825,-28.549,5806.462976,-5.312,528.06,0.0840458160767674,90,28.041,415.378,0.0,5185.3408,532.832,-7.4275,0,-25.102,-268.971008,-33.2345,-587.641024,-175.036,-12.255,18.611,8493.648896,-268.007008,93.935,18.611,0.0260621271951327,148.975008,0.0,-33.2345,0.2010797538415202,-29.721,4490.86496,157.888,0.0,-268.012,3892.321024,1136.225024,-587.641024,0.0,60.068,149.63045,-61.307,-785.207008,1315.597992
-149.07,4133.316896,3700.79104,2015-06-30 00:00:00,0.0,488.732,3274.85696,47.446,239.849,88.052,458.567008,88.052,3640.652032,9.973,-146.258,240.473,260.393992,482.691872,-22.662,256.172,3913.468928,0.0,1062.450176,0.059,-4689.51296,4642.04992,3650.625024,-81.244,-20.363,50.166,-26.1618,-7.361,4642.050048,-6.128,1123.677952,0.0692890113867601,91,-18.636,365.398008,0.0,4153.31792,1127.115952,34.8562,0,-8.638,-146.258,-42.1308,-1088.611968,-22.663,-61.018,9.973,8602.9824,-146.111,123.595,9.973,0.0211004109267561,11.972,0.0,-42.1308,0.3437221866558406,-28.79,4159.358048,16.534,0.0,-144.204992,3650.625024,1080.398016,-1088.611968,0.0,69.218,109.4129,-149.07,-624.868008,482.691872
-172.856992,3740.40192,3161.227008,2015-09-30 00:00:00,0.0,552.483008,3278.918912,49.375,249.807,101.697,464.361984,101.697,3104.975104,6.254,-126.425,276.278,350.937008,629.172992,-21.027,244.819008,3452.472064,226.516,-202.968992,0.061,-5278.013952,4254.761984,3111.228928,-186.272,-7.278,49.998,-55.894,-21.536,4254.761984,-10.674,-122.905,-0.1034700636301766,92,8.478,336.595008,0.0,3702.279072,-119.87,15.266,0,-3.719,-126.425,-79.441,147.075008,-11.761,-71.16,6.254,8730.48576,-126.425,114.664,6.254,-0.0075588660880781,8.066,0.0,-79.441,0.4153966672391712,-31.701,3625.588992,16.594,0.0,-126.449,3111.228928,1025.134016,147.075008,0.0,48.601,-38.5093,-172.856992,-471.835008,629.172992
-52.672,3110.037104,2927.044096,2015-12-31 00:00:00,0.0,556.593024,3038.384896,53.117,26.055,110.428,295.248,110.428,2865.611008,8.026,-128.603,324.231008,370.307992,236.399984,-19.668,244.89,2876.044032,0.0,291.41904,0.012,-5956.123136,3458.69208,2873.63712,-348.192992,-4.244,53.407,-102.023952,19.213,3458.692096,-14.031,437.600992,0.0,92,19.213,295.085,0.0,2902.099032,440.884992,-159.779952,0,1.772,-128.603,-133.292952,-393.443008,6.202,57.756,8.026,8832.166912,-128.492,134.804992,8.026,-0.0724436775873547,-4.567,0.0,-133.292952,0.4509289885254604,-33.699,3222.292096,16.862,0.0,-128.466,2873.63712,989.824,-393.443008,0.0,9.441,-358.348704,-52.672,-203.258,236.399984
-47.791,2579.371968,2934.845952,2016-03-31 00:00:00,0.0,440.001984,3286.563072,55.186,21.518,72.7,213.779008,72.7,2870.914048,8.603,-117.405,372.877,287.392992,-300.14496,-41.616,189.068992,2386.959872,-340.327192,367.190208,0.012,-6505.324032,2848.48,2879.516928,-49.513,-1.393,55.329,-172.8088,-48.283,2848.48,8.349,502.094016,0.0,91,13.122,213.615,0.0,2408.477872,504.239016,-197.717792,0,0.577,-117.405,-199.671808,-539.998976,-83.031,24.909,8.603,8892.283904,-117.405,34.374,8.603,-0.082470457168729,83.959,0.0,-199.671808,0.3845157221761673,-33.267,3148.62496,17.028,0.0,-117.756,2879.516928,934.95,-539.998976,0.0,7.661,-356.888552,-47.791,-111.253,-300.14496
-58.322,2153.179104,58.031,2016-06-30 00:00:00,0.0,288.396,3288.382976,57.837,7.266,90.878,3068.408064,90.878,2818.633984,7.173,-53.739,375.703,166.870008,-672.628,-24.708,186.927008,2158.14912,-398.809,406.859008,0.012,-6802.271232,2453.811064,2825.807104,44.061,-0.178,58.031,32.556,24.036,2453.810944,-4.936,405.748,0.0,91,34.468,242.189,0.0,2165.41512,407.255,0.0,0,-1.43,-53.739,24.506,-374.303008,54.63,32.556,7.173,8960.41984,-53.739,108.369,7.173,-0.0840407534296861,-56.178,0.0,24.506,0.4861683764820116,-29.644,3126.439064,22.772,0.0,-53.621,0.0,865.705008,-374.303008,0.0,1.624,-298.170752,-58.322,-33.96,-672.628
-30.369,1137.36,1040.867008,2016-09-30 00:00:00,0.0,205.968,584.318976,35.221,4.602,79.463,177.344992,79.463,1002.348032,2.011,-66.943,353.469,78.713,132.835968,-33.998,182.451008,1140.477952,432.0022,-421.372192,0.009,-429.564,1351.047968,1004.524032,164.315,-108.451,36.343,54.1958,-26.6,1351.047936,-8.442,-445.100992,-0.8745604168863307,92,-37.976,170.992,0.0,1145.079952,-430.680992,5.1018,0,-5.162,-66.943,43.5658,475.568,-22.016,49.094,2.011,1570.041984,-66.943,44.927,2.011,-0.0671021510483181,18.549,0.0,43.5658,0.4355306165258347,-42.44,1218.212,0.237,0.0,-68.638,1004.524032,803.337008,475.568,0.0,1.786,-188.080952,-30.369,-44.215,132.835968
-23.382,1077.340992,999.428992,2016-12-31 00:00:00,0.0,160.648992,347.948,34.29,1.887,85.667,207.552992,85.667,964.628992,0.024,-51.689,325.526016,12.863,112.688,-24.714,192.200992,1157.133952,-89.3024,89.3024,0.009,-466.956,1319.669984,964.652992,168.682,0.0,34.776,60.8014,1.057,1319.670016,-15.19,72.087,0.0,92,1.057,186.184,0.0,1159.020952,80.41,-1.4836,0,-1.987,-51.689,60.8014,-28.501,39.125,62.285,0.024,1624.089984,-50.801,90.814,0.024,0.0697405898065182,-42.0,0.0,60.8014,0.4457157016130281,-39.904,1206.981984,0.236,0.0,-50.801,964.652992,750.648,-28.501,242.737,1.887,166.622896,-23.382,-11.292,112.688
-24.843,1639.360064,968.492032,2017-03-31 00:00:00,0.0,202.936,989.420032,27.753,5.337,31.774,166.931008,31.774,878.414976,62.157,-777.147008,287.782,17.869,698.788032,-20.849,137.782,1625.938048,183.221947,-182.420944,0.009,-499.132992,1834.211072,940.572032,150.866,-57.927,27.92,6.931053,-16.223,1834.210944,-20.053,-199.01,0.0,90,13.8,160.594,0.0,1631.275048,-190.663,5.296200180053711e-05,0,62.133,-777.147008,6.130053,189.352,-731.587008,6.931,62.157,2125.070976,-299.841024,45.56,62.157,0.0659809732683481,306.128,0.0,6.130053,0.2306106748341582,-40.902,1135.42304,0.054,0.0,-289.555008,940.572032,699.361008,189.352,-535.806024,2.132,154.484253,0.347,-659.848008,698.788032
-13.484,1825.576992,1121.031936,2017-06-30 00:00:00,0.0,157.499008,1002.483968,27.121,7.383,13.885,228.288992,13.885,1093.52704,0.021,-290.823008,210.789,33.228,732.02896,-26.922,120.137,1916.467968,66.982,-19.776,0.015,-530.695008,2081.349888,1093.548032,118.711,-1.747,27.484,0.401,35.928,2081.350016,-16.261,-24.638,0.0,91,35.928,223.305,0.0,1923.850968,-11.695,0.0,0,-62.136,-290.823008,-46.805,20.177,-213.74,0.401,0.021,2447.16288,-290.823008,77.083,0.021,0.0539470391807218,151.252992,0.0,-46.805,0.1155763836286905,-43.183,1349.320928,0.054,0.0,-290.472,1093.548032,632.571,20.177,-107.946008,1.906,122.329253,6.073,-928.218008,732.02896
-10.536,1979.745984,416.457984,2017-09-30 00:00:00,0.0,1115.437056,1013.155968,5.404,3.852,-3.491,584.177984,-3.491,-171.588992,989.347008,-118.598,127.835,17.337,1161.987968,-39.195,96.953,1043.334976,428.313835,-428.313824,0.015,-564.956032,2162.623936,817.758016,55.59,-42.214,7.579,-9.026835,-57.052,2162.624,-0.665,-431.264,0.0171445981054214,92,-57.052,172.012,0.0,1047.186976,-419.006,5.0001655,0,989.326016,-118.598,-9.026835,419.287008,-139.019008,-14.027,989.347008,1608.290944,1305.674,-20.421,989.347008,0.0336437886499372,-308.04,0.0,-9.026835,-0.0360071374789846,-39.86,1000.635968,6.315,0.0,1317.787008,408.879008,547.072992,419.287008,1019.427016,2.408,59.106618,10.858,-1045.221016,1161.987968
-6.659,1481.166,421.287008,2017-12-31 00:00:00,0.0,471.792,1016.296,4.368,1.691,-10.995,150.335008,-10.995,-14.903,424.071008,-241.987008,46.393,11.305,1071.998,-24.385,25.277,1170.13696,-74.845,74.845,0.015,-574.246976,1643.620016,409.168,-24.704,-13.477,12.119,-18.285,29.117,1643.619968,2.061,63.265,0.0,92,29.117,131.087,0.0,1171.82796,66.474,-0.631,0,-565.276032,-241.987008,-18.285,-93.13,-229.618,-17.654,424.071008,1744.384,-139.671008,12.369,424.071008,-0.0134850116646565,-438.476992,0.0,-18.285,-0.434980416979863,-22.324,571.622016,6.304,0.0,-139.168,409.168,395.724,-93.13,-552.302008,1.691,-19.98,-6.659,-1313.964032,1071.998
-7.048,1746.28,623.793024,2018-03-31 00:00:00,0.0,447.668,1081.121024,4.641,26.248,-2.905,140.054,-2.905,229.98,382.075008,-295.104,-3.506,23.985,1134.225024,-15.21,44.045,1424.156032,7.354999999999999,-7.355,0.016,-590.04,1898.072048,612.054976,-41.233,-5.846,11.738,-9.953,-17.439,1898.072064,-7.805,-6.904,-0.091728571954045,90,-22.652,113.606,0.0,1450.404032,-3.323,0.0,0,-41.996,-295.104,-9.953,-2.598,-307.686016,-9.953,382.075008,2014.195968,-295.104,-12.582,382.075008,-0.0197540405810512,263.634,0.0,-9.953,-0.0659552730162333,-23.015,763.847024,6.279,0.0,-293.048,612.054976,286.412,-2.598,-101.686,21.658,-36.863835,-7.048,-890.063024,1134.225024
-10.534,1735.236016,639.872,2018-06-30 00:00:00,0.0,164.383008,1086.052992,6.546,3.409,34.773,189.054,34.773,516.483008,95.87,-343.0,17.382,31.631,1122.882992,-14.255,81.189,1784.017024,-40.513000000000005,40.513,0.016,-605.998016,1951.808992,612.353024,-17.395,-1.142,27.519,24.239,7.633,1951.809024,-7.525,38.924,-0.0140446935887768,91,13.177,135.541,0.0,1787.426024,43.161,0.0,0,-286.204992,-343.0,24.239,-16.274,-286.84,24.239,95.87,2390.014976,-339.322,56.16,95.87,-0.0064593708657717,-1.142,0.0,24.239,0.4282969367771497,-21.78,828.926,0.029,0.0,-341.223008,612.353024,247.464,-16.274,-283.162,1.963,-13.025835,-10.534,-963.163024,1122.882992
-12.94,1714.17604,712.147968,2018-09-30 00:00:00,0.0,74.423,1091.457024,6.963,4.709,3.975,227.702,3.975,667.588992,0.137,-146.09,24.848,27.522,1046.450024,-19.731,51.952,1907.168,-72.872,72.872,0.016,-626.211008,1986.299992,667.726016,-12.333,-0.008,44.422,-8.965,2.754,1986.300032,0.896,54.288,-0.0117404247227784,92,-5.075,141.377,0.0,1911.877,58.711,0.0,0,-95.733,-144.191008,-8.965,-81.837,-152.959008,-8.965,0.137,2533.379072,-144.191008,-6.869,0.137,-0.006249331103684,54.992,0.0,-8.965,0.0765129350169387,-18.835,939.849968,0.035,0.0,-143.856,667.726016,202.463,-81.837,-97.959,1.915,-12.964,-12.94,-977.103024,1046.450024
-12.493,1810.149064,724.822976,2018-12-31 00:00:00,0.0,144.652,1095.38304,6.788,14.618,-3.639,161.742,-3.639,566.238976,46.866,-144.374,32.214,62.068,1197.04404,-12.86,57.774,1924.338944,160.292,-160.292,0.016,-648.339008,2083.609016,613.105024,-19.152,-0.359,111.718,-13.624,43.119,2083.60896,-10.877,-283.670016,0.0976947822438759,92,43.119,157.848,0.0,1938.956944,-184.854016,2.508,0,46.729,-144.374,-13.624,146.668,-113.928,-16.132,46.866,2572.677888,-142.205,30.446,46.866,0.0594740951742259,-55.359,0.0,-13.624,-0.0629868106760826,-23.737,886.564976,0.035,0.0,71.642,613.105024,234.96,146.668,-166.759,2.181,110.836784,-12.493,-859.382016,1197.04404
-9.219,1577.119056,681.204992,2019-03-31 00:00:00,0.0,61.457,1088.561024,6.971,5.979,-3.952,263.97,-3.952,723.260992,0.195,-114.43,31.157,19.863,853.663024,-4.608,51.916,1731.401984,-334.46554124999994,334.465536,0.016,-953.454016,1798.838016,723.456032,-14.029,-0.406,64.617,-2.09345875,-20.729,1798.838016,-4.206,346.16,-0.0004461606884212,90,-24.143,137.016,0.0,1737.380984,293.893,11.077541,0,-46.671,-114.43,-2.09345875,-336.559008,-151.264,-13.171,0.195,2684.856064,-114.43,-36.834,0.195,-0.0002399077826637,104.594,0.0,-2.09345875,-0.0761229678711765,-8.814,945.174992,3.744,0.0,-114.431,616.588032,242.831,-336.559008,-46.264,1.135,-0.44345875,-9.219,-704.991008,853.663024
