Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
0.0,0.0,0.0,2013-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1328.795024,468.813,2013-12-31 00:00:00,0.0,125.763,0.0,17.813,3.616,0.0,97.805,0.0,420.876992,30.123,0.0,236.899008,4.548,877.795024,0.0,0.0,1315.033984,0.0,0.0,0.0,-976.310976,1444.413024,451,233.404,0.0,17.813,0.0,0.0,1444.413056,0.0,0.0,0.0,92,0.0,30.722,0.0,1318.649984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.123,2291.344896,0.0,0.0,30.123,0.0,0.0,0.0,0.0,0.0,0.0,566.618,0.0,0.0,0.0,451,463.559008,0.0,0.0,3.616,210.476656,0.0,125.059,877.795024
0.0,0.0,0.0,2014-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.771256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,237.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,474.92876,0.0,0.0,0.0,212.93958,0.0,162.680498,0.0
0.0,0.0,0.0,2014-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.643504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,240.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,486.298512,0.0,0.0,0.0,215.402504,0.0,200.301996,0.0
0.0,0.0,0.0,2014-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.515752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,244.2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,497.668264,0.0,0.0,0.0,217.865428,0.0,237.923494,0.0
-3.126,1208.382016,413.828,2014-12-31 00:00:00,0.0,134.904,653.217024,9.381,2.532,64.8,98.572,64.8,379.196992,14.803,0.0,260.388,46.009,814.382016,-17.158,133.602,1189.346048,0.0,53.551552,653.217024,-1204.85504,1326.782016,394,247.866,0.0,19.828,32.83855,0.0,1326.781952,-1.611,0.0,0.3227001153474435,92,0.0,98.572,0.0,1191.878048,0.0,-28.83545,0.0,0.0,0.0,32.83855,-20.713,0.0,61.674,14.803,2394.201088,0.0,0.0,14.803,0.1590132425642706,0.0,0.0,32.83855,0.485022679301208,-18.769,512.4,8.538,0.0,0.0,394,509.038016,-20.713,0.0,2.532,220.328352,0.09,275.544992,814.382016
-5.091,1161.137,406.184992,2015-03-31 00:00:00,0.0,108.598,0.0,9.621,3.083,33.653,95.969,33.653,380.632,8.368,-13.612,226.7875,49.436,772.137,-14.818,91.061,1162.610048,-4.411950000000001,7.32095,0.0,-1246.141952,1274.290992,389,216.0335,-1.62,17.185,24.61995,-7.089,1274.290944,-6.172,11.717,0.0,90,16.209,95.969,0.0,1165.693048,12.96,-3.94205,0.0,-6.435,-13.612,21.70195,17.299,60.747,28.562,8.368,2408.752128,-13.206,74.359,8.368,0.0,-67.588,0.101,21.70195,0.3695654561228187,-20.99,502.153992,10.523,0.0,-13.206,389,473.24376,17.299,12.968008,3.083,176.284176,-2.146,248.666744,772.137
33.79,1030.639992,28.432,2015-06-30 00:00:00,0.0,70.42,607.209984,9.908,2.05,-2.879,65.497,-2.879,-0.048,6.048,-28.809,193.187,10.157,1024.639992,-19.718,64.803,1046.099008,0.0,99.890048,607.209984,-1396.551936,1118.568992,6,184.201,1.498,22.432,-23.01595,3.414,1118.56896,-0.269,154.28,0.0,91,-0.003,64.389,17.22,1048.149008,160.399,-53.786952,0.0,-2.32,-28.809,-24.82595,-122.906,40.916,30.911,6.048,2442.65088,-28.809,69.725,6.048,0.0,-43.236,0.122,-24.82595,-0.0444269555421816,-19.987,93.929,1.863,17.22,-28.809,6,437.449504,-122.766,-343.879,2.05,132.24,35.505,221.788496,1024.639992
-44.86,1093.195968,64.915,2015-09-30 00:00:00,0.0,93.657,621.795968,10.181,15.862,79.557,46.335,79.557,37.43,5.57,-62.233,159.5865,35.74,1050.195968,-18.994,137.02,1051.926976,0.0,-12.47675,621.795968,-1444.690944,1161.445968,43,152.3685,-0.045,21.915,41.415248,6.312,1161.446016,-6.741,-18.702,0.0,92,8.916,46.335,13.8,1067.788976,-13.012,6.71825,0.0,-0.478,-62.233,38.439248,53.889,10.848,34.697,5.57,2496.617984,-62.207,73.081,5.57,0.0,-11.352,0.134,38.439248,0.5806232666763976,-25.735,111.25,0.0,13.8,-62.207,43,401.655248,53.892,44.933,15.862,88.195824,-43.99,194.910248,1050.195968
-0.207,976.653008,87.744,2015-12-31 00:00:00,0.0,103.595,574.648,10.585,19.247,26.573,63.039,26.573,52.767,13.233,-12.049,125.986,49.116,910.653008,-23.645,83.895,938.593984,0.0,49.4624,574.648,-1558.456064,1061.436008,66,120.536,-42.164,21.744,0.8554,8.019,1061.436032,2.037,72.205,0.0487739621878349,92,19.12,63.039,14.43,957.840984,77.153,-26.6336,0.0,7.663,-12.049,-1.8836,-48.607,55.521,26.366,13.233,2497.050112,13.224,67.57,13.233,0.0369745544969483,-73.131,0.145,-1.8836,0.3167411645509267,-21.608,150.783,0.856,14.43,13.224,66,365.860992,-49.73,59.281,19.247,44.151648,0.669,168.032,910.653008
-0.861,975.051968,133.875,2016-03-31 00:00:00,0.0,97.286,561.859968,10.972,10.504,12.981,52.916,12.981,110.987,5.013,-35.115,116.232,47.903,859.051968,-17.401,74.336,938.052992,0.9128500000000006,0.89115,561.859968,-1586.26304,1045.842968,116,104.094,-0.033,17.875,11.63815,-21.213,1045.843008,-10.008,11.79,0.0296897976401604,91,-24.252,52.916,14.01,948.556992,17.69,-0.47985,0.0,-8.22,-35.115,9.83415,10.747,-9.209,12.12,5.013,2524.315904,-35.082,25.906,5.013,0.0266302279429769,0.956,0.094,9.83415,0.1746260223848471,-27.409,186.791,1.052,14.01,-35.082,116,360.054,10.749,13.859,10.504,30.892848,0.034,98.076,859.051968
-1.332,1062.277984,306.081984,2016-06-30 00:00:00,0.0,78.91,722.193984,11.24,2.612,25.179,43.47,25.179,275.230016,9.77,-137.94,144.29,15.572,777.277984,-18.134,84.639,1045.308032,-27.71705,29.02705,722.193984,-1616.093952,1126.829968,285,97.03,-18.783,21.082,8.22605,-11.428,1126.829952,-0.629,44.972,0.0656646196926363,91,-14.974,41.635,15.5,1047.920032,64.211,-15.62995,0.0,4.757,-137.94,6.91605,-20.801,-80.302,23.847,9.77,2661.402112,-137.796,57.638,9.77,0.0553441508036145,84.915,0.102,6.91605,0.2974869740899585,-18.763,349.551984,2.16,15.5,-137.796,285,379.89,-20.81,87.532,2.612,62.134848,0.073,-23.142,777.277984
-1.781,1071.968008,319.9,2016-09-30 00:00:00,0.0,84.242,717.907008,11.366,2.402,36.805,44.364,36.805,294.152,4.848,-30.882,101.538,15.003,772.968008,-16.677,96.66,1050.588032,2.956151999999996,-1.63215,717.907008,-1630.11904,1137.232008,299,97.357,0.272,20.9,35.910848,2.541,1137.232,-0.006,-2.222,0.0601309276011757,92,-14.018,44.227,17.81,1052.990032,5.759,0.87885,0.0,-23.383,-30.882,34.586848,37.543,27.133,35.024,4.848,2680.707072,-30.882,58.015,4.848,0.0492721882802397,-50.516,0.149,34.586848,0.3807676391475274,-16.683,364.264,1.718,17.81,-30.882,299,339.53,37.535,39.823,2.379,56.630448,0.041,-6.857,772.968008
-3.307,1041.661008,331.835008,2016-12-31 00:00:00,0.0,78.989,489.023008,13.35,5.167,25.738,71.331,25.738,306.228,9.772,-17.803,100.704,1.036,725.661008,-20.926,86.45,1044.670976,-17.99205,19.31605,489.023008,-1652.930048,1128.827016,316,93.423,-0.267,15.835,12.02705,6.021,1128.827008,-0.002,30.129,0.0826661008182313,92,-0.594,55.094,18.78,1049.837976,40.147,-10.40095,0.0,4.924,-17.803,10.70305,-7.289,37.294,22.431,9.772,2697.601024,-17.782,55.097,9.772,0.0619128851299979,-32.391,0.156,10.70305,0.2977212261422787,-20.928,403.166008,1.036,18.78,-17.782,316,342.086016,-7.286,52.991,5.167,67.802752,-0.538,-25.084,725.661008
-3.432,1135.998,404.129984,2017-03-31 00:00:00,0.0,90.1,520.052,13.599,11.659,45.644,47.594,45.644,373.995008,14.005,-66.079,133.366,1.121,747.998,-17.212,106.135,1097.963008,13.705151999999998,-12.59115,520.052,-1679.266944,1199.721984,388,123.514,-0.025,16.13,48.982848,-3.149,1199.721984,-0.562,-18.943,0.1337079677674999,90,-9.717,42.653,16.51,1109.622008,-14.282,6.77985,0.0,4.233,-66.079,47.868848,61.574,-2.125,42.212,14.005,2777.23008,-64.086,63.954,14.005,0.0936484104219594,4.365,0.167,47.868848,0.430056060677439,-17.774,451.723984,1.121,16.51,-64.086,388,373.884,61.583,70.754,4.99,105.146796,0.069,-18.0,747.998
-3.666,1190.887016,408.921984,2017-06-30 00:00:00,0.0,94.836,573.817024,13.627,12.059,38.912,43.277,38.912,385.512992,7.487,-34.421,147.099,15.094,797.887016,-17.481,101.603,1143.19104,12.9752,-12.3032,573.817024,-1721.874944,1250.086,393,134.913,-0.025,15.922,41.8868,2.109,1250.086016,-0.046,-18.517,0.1801196020503361,91,4.359,43.074,15.76,1155.25004,-12.239,6.6248,0.0,-6.518,-34.421,41.2148,54.19,40.789,35.246,7.487,2865.065984,-34.281,75.21,7.487,0.1167963427136183,-47.447,0.186,41.2148,0.3829808174955464,-17.527,452.198984,1.765,15.76,-34.281,393,390.848,54.174,18.327,4.738,138.807546,0.282,103.091,797.887016
-4.182,1180.389024,385.384,2017-09-30 00:00:00,0.0,83.799,608.998016,20.501,6.0,40.536,42.297,40.536,353.088992,8.911,-29.328,150.83,5.993,818.389024,-17.305,103.431,1156.270976,-8.642000000000003,9.308,608.998016,-1751.07904,1246.070024,362,136.243,-0.09,23.384,31.362,-4.804,1246.070016,-0.008,14.762,0.173019552120516,92,-1.195,41.995,17.34,1162.270976,22.437,-5.012,0.0,1.424,-29.328,30.696,22.056,43.174,36.354,8.911,2907.350016,-18.115,72.502,8.911,0.1126661221269239,-52.963,0.16,30.696,0.3919134495460742,-17.313,427.681,1.269,17.34,-18.115,362,397.619,22.034,22.728,4.395,134.258698,-0.01,119.132,818.389024
-3.653,1478.543048,426.174016,2017-12-31 00:00:00,0.0,87.643,603.116032,33.263,7.478,34.37,59.734,34.37,382.358016,5.642,-354.694016,159.462,1.306,1090.543048,-25.576,106.799,1481.330048,-4.79205,7.38205,603.116032,-1766.841984,1576.451064,388,144.531008,-3.055,38.174,26.74905,-0.004,1576.450944,-0.002,11.717,0.2002125352630497,92,-5.379,55.095,17.94,1488.808048,26.147,-3.97495,0.0,-3.269,-354.694016,24.15905,19.367,-284.508,30.717,5.642,3248.172032,-337.767016,70.186,5.642,0.1101422527691527,264.312,0.178,24.15905,0.3218194926918791,-25.578,485.908016,1.212,17.94,-337.767008,388,417.968,19.36,51.159,7.115,148.982704,0.362,-202.67,1090.543048
-6.003,1522.48,494.284,2018-03-31 00:00:00,0.0,100.624,614.72,53.258,7.986000000000001,59.916,55.214,59.916,429.703008,6.297,-78.933,173.734,1.472,1086.48,-18.521,126.452,1527.367936,-4.195239999999998,9.44524,614.72,-1794.006016,1635.978,436,156.23,-0.052,58.284,51.37524,-0.825,1635.977984,-0.003,12.424,0.1924191933270725,90,-12.676,37.574,16.55,1535.353936,18.65,-2.51076,0.0,0.655,-78.933,46.12524,41.93,-2.459,53.913,6.297,3321.373952,-60.166,76.474,6.297,0.1067624161287855,-15.653,0.182,46.12524,0.4738240597222661,-18.524,549.498,1.472,16.55,-60.166,436,438.285,41.957,37.279984,6.735,151.37309,-1.515,-203.004,1086.48
22.223,1491.632008,506.135008,2018-06-30 00:00:00,0.0,107.739,612.502016,74.668,6.813,33.524,92.697,33.524,413.928992,7.071,-54.615,168.346,1.64,1070.632008,-19.812,109.309,1554.912,-16.125031999999997,21.37503,612.502016,-1813.069952,1669.464016,421,176.731,-0.703,85.135,50.113032,3.544,1669.464064,-6.745,34.218,0.189235612662603,91,-2.52,55.528,18.49,1561.725,43.342,-5.68197,0.0,0.774,-54.615,44.863032,28.738,45.237,55.747,7.071,3367.98208,-31.093,99.852,7.071,0.109331450139057,-67.985,0.242,44.863032,0.306690208491524,-26.557,598.832008,1.64,18.49,-31.093,421,445.991,28.69,46.225992,6.813,159.599322,27.466,-198.556,1070.632008
3.313,1519.309,522.227008,2018-09-30 00:00:00,0.0,117.128,657.603008,106.765,6.497,66.18,114.723,66.18,397.559008,4.441,-97.172,193.99,1.205,1117.309,-22.083,139.718,1630.633984,-1.6372200000000063,6.88722,657.603008,-1830.905984,1754.259008,402,209.87,-0.16,120.227,67.684224,16.605,1754.258944,-0.034,9.239,0.2207855092798384,92,4.531,73.463,18.21,1637.130984,18.836,-1.83078,0.0,-2.63,-97.172,62.43422,60.753,16.221,69.493,4.441,3461.540096,-52.466,113.393,4.441,0.1306000432699219,-63.557,0.266,62.43422,0.4736683891839277,-22.117,636.950008,1.205,18.21,-52.466,402,482.278,60.775,36.677,6.491,195.921546,8.778,-225.509,1117.309
-107.378,1612.623968,482.734016,2018-12-31 00:00:00,0.0,157.532992,714.822976,70.921,16.71,170.716,64.766,170.716,404.585984,5.414,-66.615,318.377984,38.971,1202.623968,-16.296,246.047008,1575.88096,84.88199999999998,-79.632,714.822976,-1865.692032,1750.123984,410,242.491008,-2.244,72.734,84.483,-6.357,1750.124032,-1.161,-100.31,0.2782939029478304,92,-7.899,64.238,15.48,1592.59096,-95.123,21.168,0.0,0.973,-66.615,79.233,164.163008,29.044,63.338,5.414,3441.57312,-20.079,95.659,5.414,0.1524760390670358,-74.607,0.292,79.233,0.6938348951595461,-17.457,547.500016,1.001,15.48,-20.079,410,609.568,164.138,78.33,6.642,253.611488,-102.001,88.043,1202.623968
37.349,1568.889024,529.488992,2019-03-31 00:00:00,0.0,113.129,679.868032,93.438,12.372,14.594,48.509,14.594,430.752992,4.247,-53.849,285.014,5.555,1133.889024,-21.214,83.806,1586.386048,-28.66154,33.91154,679.868032,-1893.460992,1711.887016,435,240.521,-0.043,94.489,42.92854,-9.063,1711.886976,-0.004,43.424,0.2767118096176553,90,0.677,45.616,17.64,1598.758048,52.647,-9.01446,0.0,-1.167,-53.849,37.67854,9.017,36.325,51.943,4.247,3479.846912,-24.379,90.174,4.247,0.1464866707168499,-66.962,0.264,37.67854,0.1741402763525284,-21.218,577.997992,1.543,17.64,-24.379,435,578.880008,9.017,85.545,9.282,245.208796,42.828,126.827,1133.889024
-31.835,1580.015008,534.567008,2019-06-30 00:00:00,0.0,126.282,845.654016,97.127,15.839000000000002,100.666,45.973,100.666,432.094016,3.906,-39.971,352.156,26.418,1144.015008,-14.347,163.618,1582.434048,25.992239999999995,-20.74224,845.654016,-1921.673984,1724.555016,436,253.605,0.0,98.567,74.34476,0.682,1724.555008,-0.304,-25.98,0.3072488706784938,91,8.154,45.016,15.5,1598.273048,-22.164,5.51376,0.0,-0.341,-39.971,69.09476,95.087,70.831,68.831,3.906,3504.108032,-21.634,110.802,3.906,0.1587737241801804,-89.509,0.258,69.09476,0.6152501558508232,-14.651,580.540008,1.977,15.5,-21.634,436,633.189008,95.087,84.918,8.867,269.440524,-26.23,152.421,1144.015008
-15.63,1548.682016,437.115008,2019-09-30 00:00:00,0.0,121.334,837.321024,22.365,17.425,75.233,23.016,75.233,411.033984,1.966,-16.14,361.209,34.526,1135.682016,-14.189,137.368992,1457.053952,13.65876,-8.40876,837.321024,-1948.866048,1595.813024,413,243.715,0.043,24.115,61.83824,2.738,1595.812992,-0.064,-10.135,0.2930660830714194,92,13.98,21.958,14.24,1474.478952,-6.268,2.23524,0.0,-1.94,-16.14,56.58824,70.247,89.194,59.603,1.966,3405.92,-2.82,105.334,1.966,0.1573664954279955,-104.454,0.328,56.58824,0.5476709037800904,-14.253,460.131008,1.472,14.24,-2.82,413,630.84,70.247,74.264,8.467,263.59454,-10.279,225.394,1135.682016
22.129,1490.804,418.600992,2019-12-31 00:00:00,0.1546043956043956,102.291,798.443008,22.473,8.689,44.679,29.803,44.679,385.880992,8.119,-1.341,235.172,15.958,1096.804,-13.603,103.028,1434.227968,-15.914888000000005,21.16489,798.443008,-1870.412032,1545.207992,394,247.184992,-0.043,24.601,61.181888,4.285,1545.208064,-0.025,27.289,0.2575822556103732,92,10.875,28.011,12.72,1442.916968,30.867,-5.62611,91.0,6.153,-1.341,55.931888,40.017,105.069,66.808,8.119,3304.64,0.21,106.41,8.119,0.1458386693660874,-100.467,0.283,55.931888,0.4336588111969561,-13.628,448.403992,1.168,12.72,0.21,394,487.820992,40.017,82.37,8.081,240.293424,26.97,301.419008,1096.804
-85.454,1490.087008,409.681984,2020-03-31 00:00:00,0.0,159.776992,803.726016,21.139,7.676,136.355008,10.798,136.355008,384.96,3.04,-3.578,356.933008,98.273,1102.087008,-11.856,183.054,1355.113984,25.166688,-19.91669,803.726016,-1938.772992,1522.566992,388,246.143,0.0,21.682,56.195312,-15.096,1522.56704,4.814,-29.547,0.2837390583646739,91,4.597,9.386,4.68,1362.789984,-32.441,5.29431,0.0,-5.079,-3.578,50.945312,76.112,67.872,50.901,3.04,3293.886976,1.391,71.45,3.04,0.1567870179917252,-77.92,0.176,50.945312,0.7448895298655042,-7.042,420.479984,1.995,4.68,1.391,388,587.068992,76.112,61.591,7.676,253.5602,-81.058,332.966,1102.087008
