Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-62.874,8668.950008,6514.90816,2013-12-31 00:00:00,0.5476678044923964,1147.266048,1253.890944,56.446,72.644,332.278016,1473.155968,332.278016,4687.34976,28.482,-917.636992,1667.68704,420.845992,3953.117824,-40.619,811.219968,10721.271808,-36.89999999999998,36.9,1.857,-3120.107008,11941.181952,4715.832184,1434.96896,-10.75,1801.087032,169.724,-16.16,11941.182464,-5.809,136.168992,0.2540478546714215,92,-47.311,1083.402016,56.26,10793.915808,228.620992,-99.68,-215.03,-63.025,-917.636992,169.724,132.824,-332.795008,269.404,28.482,13841.379328,-911.622992,584.841984,28.482,0.0857642244043976,263.756,0.653,169.724,0.4096028563241677,-46.428,7988.064128,372.892992,56.26,-911.622976,4713.821184,3421.807104,132.824,-52.275008,72.644,904.006016,0.792,-1176.135936,3953.117824
-62.216,9257.603912,7009.42592,2014-03-31 00:00:00,0.4730246480724358,1241.57504,1262.300032,63.038,79.375,488.023008,1567.714048,488.023008,5018.308096,51.535,-1054.913024,1845.019008,408.156008,4187.761024,-43.536,972.494976,11443.950592,-42.025008000000014,42.025,1.861,0.0,12764.900992,5069.842888,1686.723808,-2.63,1941.61196,268.259008,24.907,12764.901376,-4.813,73.724,0.2838564189810751,90,-32.765,1135.414016,62.135,11523.325592,216.078,-157.548,-247.281,23.053,-1054.913024,268.259008,226.234,-364.251008,425.807008,51.535,0.0,-1019.480024,690.662016,51.535,0.0937952470582715,351.871008,0.77,268.259008,0.5018257369383058,-48.349,8577.139968,360.243008,62.135,-1019.48,5067.813888,3717.416,226.234,25.682984,76.722,1064.439008,0.759,-1124.994016,4187.761024
-72.048,10437.599808,7944.102912,2014-06-30 00:00:00,0.423866132050254,2123.036032,1275.261952,63.035,88.364,313.575008,2129.142016,313.575008,5356.376064,776.963008,-1061.392,1503.960992,521.544992,4304.260864,-46.919,886.094976,12166.106112,-48.62400000000001,48.624,1.861,0.0,14377.505792,6133.338944,1334.361792,-9.89,2111.231048,152.162,18.392,14377.505792,-11.205,286.267008,0.2120071229102645,91,-47.771,1251.731008,79.02,12254.470112,360.501008,-89.365,-224.46,725.427968,-1061.392,152.162,103.538,-319.600992,241.527008,776.963008,0.0,-1057.807,741.790976,776.963008,0.0666580473292191,1041.443968,0.853,152.162,0.3538841958178533,-58.124,10073.244928,420.880992,79.02,-1057.806976,5832.871936,3502.758976,103.538,735.317992,87.815,842.474,0.793,-1165.862016,4304.260864
-73.519,10682.132272,8059.360256,2014-09-30 00:00:00,0.1247655200180463,1598.876032,1285.689984,72.058,119.422,1025.046976,1804.516992,1025.046976,5681.632256,152.29,-1239.300992,2159.022976,692.253,4848.210048,-43.98,1645.328,12993.788928,-65.93999200000007,65.94,3.72,0.0,14712.087296,5833.922224,1978.0768,-3.097,2227.49992,599.460992,-1.171,14712.086528,-13.514,-363.984992,0.2879315855944335,92,-15.341,1468.704992,66.48,13113.210928,-36.416976,-352.067008,-350.209,-624.673024,-1239.300992,599.460992,533.520992,-393.903008,951.528,152.29,0.0,-1148.972992,845.398016,152.29,0.0955147798500127,-321.097984,0.81,599.460992,0.62300463858878,-57.494,9863.877248,537.592,66.48,-1148.973056,5831.860224,4324.251968,533.520992,-621.575968,88.42,1248.014,0.393,-1410.550016,4848.210048
-73.498,10965.759024,8225.212928,2014-12-31 00:00:00,-0.4869258287380363,1389.601024,1291.661056,84.82,119.617,657.478976,1952.013056,657.478976,5973.534208,24.381,-1361.181056,2484.123904,710.565032,4967.844096,-50.22,1297.699968,13635.852288,-247.504008,247.119008,3.72,-4650.779136,15145.07008,5997.914928,2202.84288,-8.992,2229.37604,361.167008,-58.759,15145.069568,-20.535,501.671008,0.3096188443319798,92,-30.767,1668.230016,38.36,13755.469288,596.545008,-222.814,-552.195,-127.909,-1361.181056,361.167008,114.048,-283.316992,583.980992,24.381,18286.630912,-1361.139056,1077.863936,24.381,0.1019741644852461,155.498,0.544,361.167008,0.5066494507303556,-70.755,10177.225984,594.876032,38.36,-1361.138944,5995.836928,4801.61792,114.048,-118.785136,87.625,1381.04896,0.702,-1361.072,4967.844096
-83.605232,11627.94708,8993.287168,2015-03-31 00:00:00,0.6519432796807463,1200.88,1299.931008,88.614,123.23,34.215,1600.939008,34.215,6739.264,47.645,-1279.307008,2030.31596,589.051,4841.037952,-45.38,625.644032,14111.154176,-101.257,98.152,3.731,0.0,15435.264128,6786.909128,1727.645768,-5.102,2208.471024,-33.819,-14.337,15435.264,-14.34,148.198,0.2390065396002455,90,157.7,1364.765984,43.67,14234.384176,105.435,15.571231,-458.319,23.264,-1279.307008,-33.819,-131.971,-757.116992,-49.390232,47.645,0.0,-1278.404008,522.190016,47.645,0.0765223172001869,784.382976,-0.124,-33.819,0.0546876470484737,-59.72,10594.226176,523.392,43.67,-1278.403968,6784.816128,4454.766976,-131.971,33.271,85.811,1078.971,-8.542231,-1753.937984,4841.037952
-60.809692,11846.182832,9238.254592,2015-06-30 00:00:00,0.7884106916701847,1200.31296,1313.891968,93.113,40.336,138.746,1315.569024,138.746,6964.698112,25.458,-716.585984,1855.486952,528.821992,4856.027008,-44.19,796.374016,14169.201664,-47.422,48.047,3.731,0.0,15409.850624,6990.155824,1564.055064,-2.2,2250.209032,48.45,-12.853,15409.851392,-0.109,76.971,0.2129319544598696,91,-150.244,1057.197024,42.39,14209.537664,97.273,-29.486308,-180.028,-22.187,-716.585984,48.45,0.403,-321.964,77.936304,25.458,0.0,-684.898984,394.622016,25.458,0.0654814050119123,267.283008,0.05,48.45,0.1742221584487256,-44.299,10553.823616,465.324992,42.39,-684.899008,6988.045824,4365.046016,0.403,-20.79396,18.321,975.259,17.632308,-1756.300992,4856.027008
-111.823304,11909.406104,9257.382912,2015-09-30 00:00:00,28.985045084671217,986.908032,1339.303936,100.158,45.406000000000006,44.053,1149.917056,44.053,7093.874176,16.955,-635.022016,874.492976,447.593016,4798.576896,-53.798,682.668992,14173.56288,-39.34899999999999,38.911,3.73,0.0,15205.876864,7110.829208,544.75676,-0.626,2148.681056,-43.512,-32.516,15205.876736,-0.232,66.949,0.0688905041500209,92,115.284,919.48496,28.97,14218.96888,17.878,24.258308,-4.547,-8.503,-635.022016,-43.512,-82.424,-136.342,-67.770304,16.955,0.0,-634.396016,498.68,16.955,0.0222131436600723,132.031,-0.12,-43.512,0.0645305419115916,-54.03,10407.299968,366.846016,28.97,-634.396032,7108.702208,3402.387008,-82.423,-16.236016,18.135,332.286008,-32.424308,-1498.739984,4798.576896
-75.176,11786.688,9327.880192,2015-12-31 00:00:00,-0.6982553374185239,822.339008,1349.353984,118.302,34.141,-62.033,923.027968,-62.033,7106.324992,11.463,-449.34,154.980992,338.102992,4668.900096,-46.478,575.48,14063.328256,-53.03299999999999,53.033,3.73,-6447.442944,14919.808256,7117.787904,-176.641456,-3.982,2212.235968,-86.644,-44.611,14919.808,-4.732,-126.229,-0.02397593994368,92,104.479,730.232,22.98,14097.469256,16.511,50.565,-25.621,-5.492,-449.34,-86.644,-139.676992,-7.731,-137.208992,11.463,20510.7712,-448.548,441.608992,11.463,-0.0076850470944848,3.492,-0.21,-86.644,-0.1077934941266421,-51.21,10250.90816,244.180992,22.98,-448.548,7115.643904,2680.166912,-139.676992,0.534992,19.581,-115.525,4.999,-1223.154048,4668.900096
-80.569,11680.722256,9292.910592,2016-03-31 00:00:00,1.5485723153320918,760.180992,1353.474048,118.139,30.076,-161.39,865.358016,-161.39,7192.674816,12.927,-361.016992,-40.624,327.339008,4475.120128,-32.407,450.251008,13843.132416,-47.43299199999999,47.859,3.746,0.0,14633.388736,7205.602128,-369.002,-5.128,2089.471032,-150.467008,10.344,14633.389056,-3.066,76.952,-0.0498430803784729,91,46.971,691.669984,30.36,13873.208416,-35.194,91.492,-32.22,1.464,-361.016992,-150.467008,-198.326,-82.115,-241.959008,12.927,0.0,-358.810992,278.902016,12.927,-0.0154428605476673,81.342,-0.363,-150.467008,-0.3584445056922559,-35.473,10158.268608,232.551008,30.36,-358.811008,7203.440128,2504.774016,-198.326,6.561024,17.527,-232.173008,0.384,-548.152,4475.120128
-81.487,11518.407224,9174.72768,2016-06-30 00:00:00,-1.3227066256610864,797.212032,1364.67904,119.921,21.395000000000003,-24.235,818.059008,-24.235,7134.898176,16.56,-268.976,-203.605,292.273,4366.948992,-36.246,572.246016,13541.129216,-53.73899999999999,53.764,3.746,0.0,14359.73568,7151.458232,-552.660304,-0.647,2025.448952,-65.638,2.137,14359.73632,-1.674,88.483,-0.075086611523222,91,-132.034,605.210016,45.27,13562.524216,27.685,40.084,155.42600000000002,3.633,-268.976,-65.638,-119.402,-50.157,-105.722,16.56,0.0,-158.983,218.819008,16.56,-0.0232627345296034,-56.181,-0.163,-65.638,-0.0423506661862019,-37.92,9992.786688,275.58,45.27,-158.983008,7149.279232,2280.646016,-119.402,4.301992,18.35,-346.261008,0.435,-276.345,4366.948992
-81.714,11093.035912,8802.203648,2016-09-30 00:00:00,-0.7395817781427292,750.875008,1367.630976,119.817,19.694,-51.552,802.350016,-51.552,6812.841984,19.496,-254.532992,-299.21,302.915,4260.697984,-44.389,515.704992,13094.682624,-26.412999999999982,26.831,3.745,0.0,13865.251648,6832.337928,-618.156,-10.265,1972.063008,-82.79,-0.782,13865.25184,-3.987,51.852,-0.0851147609730106,92,52.254,612.972016,51.96,13114.376624,9.274,50.476,428.672,2.936,-254.532992,-82.79,-109.62,111.634,-133.266,19.496,0.0,-32.426992,366.167008,19.496,-0.0265238418241723,-330.801984,-0.154,-82.79,-0.0999641283286239,-48.376,9604.553664,290.328,51.96,-32.427,6830.140928,2113.682016,-109.621,13.202992,18.018,-385.539008,0.36,-28.369,4260.697984
-75.094,10881.911672,8577.387008,2016-12-31 00:00:00,-1.0907349954018577,913.233024,1379.035008,109.385,17.316,39.771,932.393024,39.771,6563.273216,16.643,-279.988,-197.404,379.853,4301.995904,-56.537,602.753024,12881.226752,57.698,-55.473,3.745,-7652.517888,13811.775936,6579.915768,-516.268992,-21.589,1999.690024,-27.803,18.841,13811.775488,-8.246,-89.262,-0.0726665465746119,92,-127.274,653.112016,51.54,12898.542752,-25.65,7.52,197.906,-2.853,-279.988,-27.803,27.67,-17.957,-35.323,16.643,20533.745664,17.256,262.031008,16.643,-0.0226887610379102,-282.132,-0.103,-27.803,0.065982248809091,-64.783,9509.780032,375.792,51.54,17.256,6577.696768,2140.955008,27.67,18.744032,17.316,-325.942016,0.519,-38.595,4301.995904
-70.73,10819.799264,8511.385088,2017-03-31 00:00:00,1.4131817305839276,929.505984,1380.636032,111.999,16.197,86.342,1005.321024,86.342,6493.257216,17.188,-395.068992,50.326,398.787008,4309.354112,-47.22,637.641024,12880.357376,-5.441,5.579,3.753,0.0,13826.060224,6510.445152,-258.699,-9.837,2003.17596,6.048,5.094,13826.060288,-4.998,12.805,-0.0387463143155622,90,58.083,747.258992,45.42,12896.554376,30.264,-9.564,31.134,0.545,-395.068992,6.048,0.469,75.132,15.612,17.188,0.0,-389.270992,470.200992,17.188,-0.0119596832632237,-80.385,0.019,6.048,0.1354084771057641,-52.218,9516.706112,391.263008,45.42,-389.271008,6508.209152,2328.345056,0.469,10.382,16.197,-170.183,0.442,118.652,4309.354112
-72.371,10810.324624,8521.944064,2017-06-30 00:00:00,-5.9390414647280565,934.041984,1388.98496,114.883,15.34,70.046,1094.978048,70.046,6538.800128,17.19,-492.230016,144.607,433.873992,4254.334848,-39.186,637.123008,12921.875456,-61.383,61.572,3.752,0.0,13871.25696,6555.989776,-155.302,-0.783,1968.20396,-1.985,-4.182,13871.256576,-3.204,101.318,-0.024713256627913,91,43.907,849.16304,32.33,12937.215456,72.596,0.34,9.285,0.002,-492.230016,-1.985,-63.557,-45.859,-2.325,17.19,0.0,-490.049016,446.371008,17.19,-0.0075470246755008,43.666,-0.007,-1.985,0.109941093196245,-42.39,9616.922112,416.064992,32.33,-490.048992,6553.739776,2393.222048,-63.557,0.770984,15.34,-106.53,0.373,122.95,4254.334848
-75.102,10891.32784,8588.849152,2017-09-30 00:00:00,-3.0909756126647188,1060.974976,1400.605952,116.474,14.91,125.657,1129.458944,125.657,6603.784192,10.765,-571.68,321.816,473.467016,4276.779008,-44.006,730.422016,12919.201792,-19.996,20.198,3.752,0.0,13995.087104,6614.548832,28.519,-0.365,1976.567952,30.819,61.314,13995.086848,-1.389,36.674,0.0016583353622231,92,-59.481,861.612016,38.61,12934.111792,55.364,-19.736,67.084,-6.425,-571.68,30.819,10.621,-140.271008,50.555,10.765,0.0,-494.934,431.408992,10.765,0.0005081775982177,57.08,0.052,30.819,0.1720334234832264,-45.395,9718.308096,462.270016,38.61,-494.934016,6612.280832,2607.939072,10.621,-6.080016,14.91,7.079,-0.346,-128.955008,4276.779008
-75.317,11484.894128,7738.206208,2017-12-31 00:00:00,0.3319951871717887,1251.725056,1413.078016,127.243,14.137,349.391008,1330.242048,349.391008,6309.789184,43.902,-494.219008,630.364992,438.751992,5131.203072,-61.294,1054.622016,12933.788672,688.551008,-688.513024,3.752,-9083.933696,14199.651328,6353.691056,337.584992,-2.835,1386.801016,153.400992,119.162,14199.651328,-2.802,-669.332992,0.0398490481284638,92,-39.076,952.982032,52.97,12947.925672,-542.835992,-120.673,177.858,33.137,-494.219008,153.400992,841.913984,236.906,274.073984,43.902,22017.722368,-434.591008,731.124992,43.902,0.0134196662836641,-263.395008,0.32,153.400992,0.3312950068358899,-64.096,9068.448256,436.148992,52.97,-434.591008,6351.405056,3058.736896,841.913984,35.974112,14.137,187.952,0.506,125.908,5131.203072
-75.24,11527.299968,7625.01888,2018-03-31 00:00:00,0.0003296953901285,1291.054976,1409.148032,130.15,13.408,408.487008,1391.277056,408.487008,6067.934208,98.145,-628.268032,953.581016,443.207,5361.220992,-43.043,1135.049984,13073.053696,-21.192000000000007,21.194,3.76,0.0,14377.516928,6166.078976,655.550992,-15.158,1461.244016,255.14,6.35,14377.517056,-1.72,31.07,0.0904548048686557,90,83.162,995.344032,58.95,13086.461696,113.522,-78.107,257.838,54.243,-628.268032,255.14,233.948,257.923008,333.247008,98.145,0.0,-628.211032,886.190976,98.145,0.0310155684624912,-203.724,0.642,255.14,0.3598845987032761,-44.763,9016.295936,434.524,58.95,-628.211008,6163.774976,3557.217024,233.946,69.413928,13.408,437.374992,0.654,308.699,5361.220992
-73.58,11780.031056,7700.553216,2018-06-30 00:00:00,-0.9497573288499972,1441.28896,1418.93504,130.006,17.62,431.169984,1484.43904,431.169984,6036.55424,129.989,-742.715008,1314.705,524.986008,5613.488128,-47.174,1154.556032,13339.5712,-30.396991999999983,30.413,3.76,0.0,14798.480384,6166.542928,1015.466008,-5.985,1536.332016,272.876992,8.919,14798.480384,-0.304,40.018,0.1443554440999327,91,-61.13,1092.164,64.76,13357.1912,125.812,-84.713,220.669,31.844,-742.715008,272.876992,242.462,11.087,357.590016,129.989,0.0,-715.392008,753.801984,129.989,0.0496856308792586,-6.553,0.714,272.876992,0.3734508954520797,-47.478,9184.992256,524.783008,64.76,-715.392,6164.220928,4074.650048,242.464,37.841976,17.62,712.236984,0.708,365.645,5613.488128
-72.54,11896.477064,7601.801216,2018-09-30 00:00:00,-0.4950055149057805,1369.137024,1429.981952,134.552,17.385,514.116,1490.449024,514.116,5944.771072,12.896,-763.227008,1703.164,457.564,5938.810112,-44.151,1282.699008,13644.537856,-22.74299200000001,22.848,3.76,0.0,15031.060352,5957.666952,1406.487008,-407.403008,1646.475024,337.016992,47.102,15031.06048,-2.324,35.168,0.1993883982679209,92,-74.024,1016.654016,68.28,13661.922856,152.143,-104.559,193.113,-117.093,-763.227008,337.016992,314.169984,97.521,441.576,12.896,0.0,-759.880008,860.748032,12.896,0.0701736241114968,-217.976,0.835,337.016992,0.4008079812906505,-46.475,9092.25024,457.564,68.28,-759.88,5955.325952,4626.92704,314.168992,290.294968,17.385,1018.434976,0.869,603.437008,5938.810112
