Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-37.37,5458.171072,4186.045952,2013-09-30 00:00:00,-0.0747548179137234,222.732,1946.07104,151.812992,267.85900000000004,121.465,453.583008,121.465,3066.915072,0.255,-317.414016,455.352,58.172,2391.001024,-44.919,469.433984,6542.21824,-51.638152,34.483152,1.634,-2243.030016,7030.629984,3067.170048,290.808,5.735,1118.87596,53.661152,6.762,7030.629888,-20.496,57.464,0.0763183017987853,92,-2.886,443.246,75.89,6807.89824,69.33,-30.43385,-102.067,-0.029,-317.414016,53.661152,19.178,-94.437,84.095,0.255,8785.248256,-301.734016,222.976992,0.255,0.0260529799369614,120.035,0.297,53.661152,0.258747777408463,-65.415,4639.62896,0.0,75.89,-343.040992,3067.170048,1737.981024,19.178,39.242976,120.37,178.31115,6.951,-572.464,2391.001024
-67.919,5554.968128,4389.072896,2013-12-31 00:00:00,-0.8392355694227769,248.300992,1961.270016,229.015008,182.864,130.142,495.560992,130.142,3140.167936,0.348,-253.038,428.284,55.835,2414.452032,-38.74,481.436992,6791.221248,-54.040752000000005,40.543752,1.634,-2360.284928,7299.08592,3140.516096,282.983008,0.906,1248.557032,68.714752,3.762,7299.085824,-58.482,108.462,0.0848454352834975,92,5.261,464.326008,84.31,7050.785248,80.282,6.49175,-76.92,0.093,-253.038,68.714752,28.171,-12.366,62.223,0.348,9151.506432,-249.264,240.672,0.348,0.0288618725876053,71.724,0.385,68.714752,0.2703199009684739,-97.222,4884.633888,0.0,84.31,-312.303008,3140.516096,1800.996992,28.171,64.408,44.597,202.434592,-22.885,-421.639008,2414.452032
-45.401,5684.546976,4484.558848,2014-03-31 00:00:00,-0.0464186782746338,279.344992,1971.586048,235.288992,258.695,161.694,548.534976,161.694,3234.619904,0.246,-229.415008,542.08,40.442,2449.681056,-48.804,511.753984,6944.735232,-43.369752,42.129752,1.638,-2485.043968,7482.77488,3234.86592,368.085,-1.122,1249.693008,74.650752,-32.742,7482.77504,-12.811,70.813,0.1073311175382351,90,-69.746,470.643992,82.97,7203.43024,89.764,-41.642248,-50.54,-0.102,-229.415008,74.650752,32.521,-48.194,116.293,0.246,9429.779456,-229.121008,181.220992,0.246,0.0352083517537365,94.914,0.505,74.650752,0.3159604127283159,-61.615,5033.093824,0.0,82.97,-276.236992,3234.86592,1893.167968,32.521,46.099984,118.987,252.607704,0.0,-410.409992,2449.681056
-45.488,5850.174272,4221.513984,2014-06-30 00:00:00,-0.3730928138545716,247.579008,2379.94112,249.511008,118.971,180.878,558.870016,180.878,2829.708032,0.292,-322.057984,594.179,44.874,3020.174144,-56.345,552.086976,7434.008064,97.03775199999998,-100.083752,1.687,-2421.473024,7800.558144,2830.000128,398.001,5.801,1391.514024,71.305248,-27.009,7800.55808,-24.14,-211.928992,0.0992726719963328,91,24.513,490.868008,86.95,7552.979064,-93.951992,-64.084752,-98.509,0.046,-322.057984,71.305248,171.388992,-61.756,135.39,0.292,9855.480832,-176.211984,260.302,0.292,0.0364315573989718,-23.884,0.398,71.305248,0.3276259137835556,-80.485,4780.384,0.0,86.95,-236.372,2830.000128,2014.711936,171.388992,-341.90992,114.211,268.331904,0.0,-216.753,3020.174144
-39.188,6167.917056,4399.120896,2014-09-30 00:00:00,0.0404310913976994,236.642,2391.177984,253.94,129.168,235.122,466.412,235.122,2998.532096,0.468,-325.304,707.836,46.784,3168.916992,-48.811,553.012992,7668.639744,26.43190399999997,-28.6039,1.687,-2559.11296,8034.449888,2999.000064,509.84,-16.984,1400.120992,117.814096,-6.18,8034.44992,34.755,-142.684992,0.1196006297370554,92,-26.29,461.374992,67.81,7797.807744,-49.162992,-78.119904,-107.541,0.176,-325.304,117.814096,146.418,-111.889,195.934,0.468,10227.75296,-324.318,213.415008,0.468,0.0441398057278715,146.09,0.334,117.814096,0.4251654181752026,-14.056,4865.532896,0.0,67.81,-359.328992,2999.000064,2098.290944,146.418,58.097008,112.134,332.484848,0.0,-234.205,3168.916992
-38.9,6488.252864,4607.49824,2014-12-31 00:00:00,-0.9082108241629728,570.291968,2402.16192,284.993984,40.314,160.364992,639.676992,160.364992,3030.375936,0.448,-335.504992,594.502016,363.048992,3457.428928,-50.56,527.256992,8015.154176,218.62104800000003,-213.614048,1.687,-2680.624896,8704.60416,3030.823936,425.524992,-13.408,1576.673952,70.439952,45.823,8704.60416,2.003,-341.023008,0.0783983849699841,92,60.76,624.610008,53.45,8134.312176,-174.971008,-51.025048,-175.293,-0.02,-335.504992,65.654952,284.054016,-16.09,121.465,0.448,10695.779328,-302.122992,319.415008,0.448,0.0301053069936798,54.083,0.282,65.654952,0.3041495787314282,-48.557,5247.175232,0.0,53.45,-373.518016,3030.823936,1999.902976,284.054016,91.292016,0.0,240.898,0.0,-237.928992,3457.428928
-39.207,6751.456128,4744.125952,2015-03-31 00:00:00,0.7735622667770538,510.639008,2412.937984,294.742016,193.288,80.575,611.305024,80.575,3261.48096,0.519,-358.452,656.939992,358.544,3489.456,-47.993,437.457984,8140.959744,5.643299999999996,-5.6433,1.69,-2674.694912,8844.886976,3262.000128,494.157,-17.041,1482.126,22.0407,-44.409,8844.88704,-3.547,-2.754,0.0932172446568978,90,16.052,471.276,52.04,8334.247744,19.612,-19.3273,-83.343,0.071,-358.452,22.0407,27.684,-147.814,41.368,0.519,10815.654912,-347.792,210.638,0.519,0.0344936090201102,167.092992,0.131,22.0407,0.1841891174627641,-51.54,5355.430976,0.0,52.04,-377.66,3262.000128,2069.814944,27.684,51.846,121.977,281.599996,0.0,-357.767,3489.456
-168.704992,6845.414144,4917.76512,2015-06-30 00:00:00,-57.82232011747429,373.608,2429.86112,297.648,159.351,35.199,506.752,35.199,3463.47904,0.521,-314.288,511.260992,237.167008,3381.414144,-55.964,404.617984,8272.971776,-30.590951999999987,30.59095,1.693,-2821.385984,8805.931264,3464.0,225.261,-32.809,1453.765032,-88.003048,-6.546,8805.931008,4.691,181.747008,0.0367117329992215,91,6.431,415.122,49.38,8432.322784,119.772008,45.502952,2.724,0.002,-314.288,-88.003048,-118.594,-154.784,-133.506,0.521,11094.358016,-310.647,159.504,0.521,0.0147281823812318,167.707008,0.034,-88.003048,0.0869931673625263,-51.273,5424.51712,0.0,49.38,-327.208992,3464.0,1922.345952,-118.594,50.856936,127.697,122.2917,-125.226,-450.795,3381.414144
-42.904,6671.682048,4847.410176,2015-09-30 00:00:00,-3.442925359558865,423.428,2440.768,299.972992,159.847,82.082,465.812,82.082,3586.51008,0.49,-231.364992,358.220992,289.108,3084.681984,-44.9,415.857984,7814.628864,-308.68955,308.689536,1.693,-2970.526976,8397.90416,3587.000064,68.505,-4.429,1260.409984,7.74155,-4.172,8397.903872,39.476,-56.686,0.0023775601948672,92,-18.393,352.328,32.12,7974.475872,-191.466992,-31.43645,35.182,-0.031,-231.364992,7.74155,-300.948,-85.947,39.178,0.49,10785.156096,-230.840992,145.418,0.49,0.0014872067817756,95.676,-0.046,7.74155,0.1973798824552566,-5.424,5313.222176,0.0,32.12,-241.124992,3587.000064,1785.190944,-300.948,20.702,115.78,12.219154,0.0,-424.853,3084.681984
-40.849,5410.960832,3788.653056,2015-12-31 00:00:00,-0.3974453682188763,439.073984,2444.315904,254.59,7.218,119.611,351.72,119.611,2650.831872,0.471,-130.98,314.32,281.544,2759.65792,-29.95,455.892,6380.760064,-367.1694,367.169408,1.693,-2725.588992,6900.030976,2651.302912,147.880992,-4.668,1137.350008,45.3424,22.359,6900.030976,4.791,459.286016,0.0212391924430778,92,-13.219,335.513,24.61,6460.957064,294.970016,-33.4196,74.453,-0.019,-130.98,45.3424,-321.827008,44.862,78.762,0.471,9106.349056,745.096032,175.842,0.471,0.008519641942367,-903.083008,0.088,45.3424,0.2623669641055338,-25.159,4140.373056,0.0,24.61,727.222016,2651.302912,1713.826048,-321.827008,28.937968,0.0,66.472952,0.0,-343.683008,2759.65792
-37.739,5260.409024,3695.571968,2016-03-31 00:00:00,-0.6614460976246411,391.726016,2450.733056,254.114,78.80799999999999,-18.936,338.233984,-18.936,2588.536064,0.529,-107.646,217.956,261.079008,2671.344064,-40.657,353.971008,6234.615808,-51.39744799999999,51.397448,1.698,-2841.20704,6705.150016,2589.06496,-72.241,-9.853,1106.507008,-42.374552,-38.939,6705.149952,-19.927,36.736,-0.0250920819364541,91,-2.932,322.970992,32.38,6313.423808,23.888,14.30045,-49.803,0.058,-107.646,-42.374552,-93.772,-16.861,-56.675,0.529,9075.822592,5.433,90.785,0.529,-0.0099412818168555,-75.834,-0.189,-42.374552,-0.0534959066478122,-60.584,4033.805952,0.0,32.38,-14.893,2589.06496,1630.338976,-93.772,32.218,73.378,-77.29365,0.0,-212.73,2671.344064
-37.758,5031.887968,3575.63904,2016-06-30 00:00:00,0.6352533266695819,145.712,2472.515072,255.863008,77.325,-42.392,339.612992,-42.392,2566.578944,0.382,-134.767008,140.365,43.25,2464.927072,-45.661,362.672992,6157.142016,-178.2781,178.278096,1.701,-2958.963968,6380.179104,2566.960896,-18.885,-0.672,1008.677992,-46.6579,1.387,6380.178944,-32.525,273.219008,-0.0122977775917757,91,-1.359,303.893,43.14,6234.467016,186.321008,33.4921,-32.014,-0.147,-134.767008,-46.6579,-224.936,-52.351,-80.15,0.382,9116.105728,-57.043008,82.416,0.382,-0.0047343924301385,-23.174,-0.186,-46.6579,-0.1168876672239216,-78.186,3915.252032,0.0,43.14,-59.389,2566.960896,1588.393984,-224.936,-2.627008,76.512,-35.948502,0.0,-110.297,2464.927072
-45.967,9287.521944,5404.312064,2016-09-30 00:00:00,1.2153944362316893,379.209984,5515.197952,277.671008,92.66,21.58,462.134016,21.58,3826.16704,0.542,-98.575,79.863,158.34,5460.812952,-40.904,401.764,9224.408064,-25.392631999999995,25.392632,2.471,-3090.88512,11327.259032,3826.708992,-82.45,0.776,1577.603032,-16.578368,-0.362,11327.258624,4.699,-0.466,-0.0141053082241274,92,-43.682,439.785992,38.75,10948.049024,-13.2,7.808632,-29.764,0.16,-98.575,-16.578368,-41.971,-65.939,-24.387,0.542,12315.292672,-97.544,32.636,0.542,-0.0061108160718292,59.979,-0.153,-16.578368,0.0537131251182286,-36.205,5866.44608,0.0,38.75,-92.455,3826.708992,1574.3,-41.971,-0.919008,71.18,-60.26842,0.0,-90.289,5460.812952
-46.749,9181.885136,5171.224064,2016-12-31 00:00:00,0.4465159509034743,281.883008,5526.89408,310.641984,0.26,134.1,702.652992,134.1,3773.202944,0.314,-128.316,93.93,13.278,5408.36808,-43.154,590.257984,9273.209856,-223.366648,223.366656,2.471,-3225.739008,11282.245136,3773.517056,-74.283,17.951,1397.70696,62.657648,-26.849,11282.244608,-16.364,604.230016,-0.0118768593537777,92,-58.415,530.373008,34.36,11000.36192,250.693024,-24.69335,36.581,-0.228,-128.316,62.657648,-160.708992,52.915,87.351,0.314,12498.94912,-126.395,181.231008,0.314,-0.0053109136727074,-39.361,0.093,62.657648,0.2271887947897711,-59.518,5873.877056,0.0,34.36,-142.098,3773.517056,1708.665984,-160.708992,-0.164984,0.055,-48.282248,0.0,-82.236,5408.36808
-47.101,9321.271176,5208.188928,2017-03-31 00:00:00,-3.669271758436945,297.536992,5535.687168,301.687008,93.303,144.762,631.08,144.762,3738.249984,0.545,-188.292,258.05,30.454,5582.476168,-47.496,606.916992,9376.613376,109.759124,-109.759128,2.476,-3289.136128,11421.745096,3738.795008,80.475,5.924,1469.394032,60.351876,-43.381,11421.745152,-9.623,-186.608,0.0144837794669332,90,-20.819,568.096008,29.1,11124.208384,-73.251,-37.309124,-14.075,0.231,-188.292,60.351876,170.111008,37.57,97.661,0.545,12665.749504,-162.239,225.862,0.545,0.0065949800732073,-32.51,0.187,60.351876,0.2385202620921181,-57.119,5839.268928,0.0,29.1,-193.120992,3738.795008,1961.611968,170.111008,27.123,77.512,59.773256,0.0,-27.805,5582.476168
-47.926,9510.480088,5362.452992,2017-06-30 00:00:00,0.4494428152492669,360.614016,5550.060032,301.886016,92.41,72.188,596.992,72.188,3848.06912,0.52,-284.318016,372.63,80.559,5661.891032,-52.322,565.302016,9521.601536,54.340858,-54.340856,2.481,-3436.486912,11621.336024,3848.589056,184.887,-1.162,1513.864056,15.209142,20.515,11621.336064,0.548,-101.714,0.0299355286271582,91,6.485,584.821016,23.17,11260.721536,-43.073,-9.052858,-68.2,-0.025,-284.318016,15.209142,69.55,-98.852,24.262,0.52,12958.089216,-283.083016,185.466,0.52,0.0135144511943513,103.006,0.079,15.209142,0.1276981117293592,-51.774,5959.444992,0.0,23.17,-288.496992,3848.589056,2164.240992,69.55,10.382984,75.54,121.640298,0.0,-74.306,5661.891032
-49.179,9519.441896,5428.893184,2017-09-30 00:00:00,-0.0921115537848605,337.249984,5558.310912,296.736,74.912,66.629,671.366016,66.629,3981.433088,0.529,-303.144,417.679,30.176,5537.479912,-47.17,587.515008,9584.379904,-137.77776899999998,137.777776,2.481,-3591.083008,11637.739112,3981.961984,226.724,-6.392,1446.931024,10.077769,9.368,11637.738496,-13.668,159.13,0.0269671733302191,92,4.353,631.562008,19.57,11300.48896,89.123,-7.3722315,-125.5,0.009,-303.144,10.077769,-127.7,-113.94,17.45,0.529,13175.462912,-302.849,189.204,0.529,0.0129149970474718,120.98,0.033,10.077769,0.1134081667578439,-60.838,6100.2592,0.0,19.57,-310.175008,3981.961984,2349.992,-127.7,18.355,74.4,148.296435,0.0,-122.307,5537.479912
-51.473,9883.078144,5199.095808,2017-12-31 00:00:00,0.4398497612732093,429.233984,5580.213248,286.043008,0.307,111.854,755.473024,111.854,4108.357888,0.448,-378.568992,395.510016,58.607,5774.272256,-81.384,651.062976,9581.403136,188.045232,-188.045232,2.481,-3749.411072,11728.841088,4108.805888,199.831008,11.424,1090.29004,33.139768,26.262,11728.840704,6.202,191.135008,0.0732668013440792,92,-37.188,704.913016,17.06,11299.607136,-131.192984,-27.241232,-113.1,-0.081,-378.568992,33.139768,221.184992,-162.847008,60.381,0.448,13330.813952,-333.683992,215.722,0.448,0.0356052866212588,131.461,0.166,33.139768,0.1718021207214215,-75.182,5954.568832,0.0,17.06,-347.264,4108.805888,2410.797056,221.184992,7.038008,0.034,409.658144,0.0,-338.068992,5774.272256
-52.385,9916.286112,5216.730112,2018-03-31 00:00:00,0.187526467757459,337.947008,5596.167168,293.812992,87.45400000000001,186.435008,678.846016,186.435008,4081.167104,0.527,-308.88,437.106008,12.908,5834.59216,-68.417,765.532992,9663.56992,-44.275264,44.344264,2.492,-3908.649984,11730.168288,4081.693952,236.143,-1.737,1135.036008,93.582264,-41.517,11730.167808,-0.145,35.998,0.0266283670436136,90,54.555,634.116,14.54,11392.220928,97.201,-40.467736,51.95,0.079,-308.88,93.582264,49.238,61.692,134.05,0.527,13572.219904,-308.84,370.572,0.527,0.0131314369799704,-35.073,0.437,93.582264,0.2435362158761147,-68.562,5895.576128,0.0,14.54,-335.42,4081.693952,2569.412992,49.238,32.732,77.23,152.008943,0.0,-313.947008,5834.59216
-53.862,9971.1972,5322.033152,2018-06-30 00:00:00,2.172507739938081,384.872,5610.201088,310.132992,81.696,105.758,740.009024,105.758,4206.74688,0.415,-277.415008,470.676008,0.0,5764.035088,-47.583,745.198976,9718.311936,-117.83154,117.901544,2.494,-4063.008,11826.077264,4207.162112,263.777,-16.859,1114.871,38.06554,43.07,11826.076672,-12.947,143.344992,0.0306085194606527,91,-52.016,632.354,16.73,11441.204992,130.466992,-13.83046,-32.3,-0.112,-277.415008,38.06554,-79.836,-102.472,51.896,0.415,13781.31968,-277.089008,174.943008,0.415,0.0149155340052952,115.166,0.11,38.06554,0.1419191429484733,-60.53,6062.042176,0.0,16.73,-290.220992,4207.162112,2749.309952,-79.836,29.854,78.401,174.865341,0.0,-317.567008,5764.035088
-54.801,9978.188208,5294.98112,2018-09-30 00:00:00,-0.3295137687501273,422.484,5619.866112,303.812992,77.31700000000001,133.442,753.867008,133.442,4160.542976,0.357,-196.488992,537.489008,0.103,5817.288112,-43.669,810.894016,9725.13792,-9.986144000000005,10.055144,2.495,-4030.461952,11866.13624,4160.900096,324.968,1.543,1134.081,58.594144,35.168,11866.135552,-8.522,-7.353,0.0393458880935038,92,-22.882,650.284008,16.99,11443.651968,39.509,-20.046856,49.133,-0.058,-196.488992,58.594144,48.539,32.943,78.641,0.357,13755.599872,-172.515992,229.432,0.357,0.0190080763319107,-48.583,0.193,58.594144,0.1645615794012716,-52.191,6048.848128,0.0,16.99,-180.907008,4160.900096,2972.68896,48.539,8.916008,76.203,223.381716,0.0,-170.684008,5817.288112
