Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-52.0,31084.0,18261.999616,2013-09-30 00:00:00,0.0,3993.999872,12449.999872,1584.0,558,644.0,5678.000128,644.0,11749.000192,987.0,-1719.000064,2260.0,567,18348.0,-3128.999936,5057.999872,37120.999424,-79.0,126.0,7.0,-36472.000512,42287.999744,12736.0,2064.0,-118.0,5526.000064,328.0,-31,42288.001024,1.0,314.0,0.0695302976947743,92,-31,1883.0,0.0,38293.999424,478.0,-226.0,0.0,310.0,-1719.000064,282.0,202.0,-338.0,592.0,987.0,73593.004032,-488.0,1380.999936,987.0,0.0258756923662236,-599.0,0.0,282.0,0.1273230558120504,-3128.0,23939.999744,371,0.0,-472.0,12736.0,16140.999936,240.0,469.999936,556,1138.0,-14.0,-3962.999872,18348.0
-109.0,31057.000448,18126.999552,2013-12-31 00:00:00,0.0,3656.0,12453.000192,1358.0,515,497.0,5514.999808,497.0,12080.0,837.0,-1688.0,2345.999872,597,18140.000256,-2800.999936,4552.0,37134.000128,0.0,320.649984,7.0,-37161.00096,41781.999616,12917.000192,2075.000064,-331.0,5210.000064,204.65,10,41782.001664,1.0,474.0,0.0709512540964559,92,10,1897.0,0.0,38126.000128,435.0,-141.35,0.0,-150.0,-1688.0,161.65,-116.0,-635.0,388.0,837.0,74295.001088,-884.0,1053.0,837.0,0.0276402076757817,-283.0,0.0,161.65,0.1091827768014059,-2800.0,23641.99936,345,0.0,-920.0,12917.000192,18851.999744,-74.0,275.0,511,1152.499968,-49.0,-2993.999872,18140.000256
-54.0,31445.99968,18169.99936,2014-03-31 00:00:00,0.0,4275.000064,12465.999872,1294.0,520,865.0,5958.000128,865.0,11964.99968,1004.0,-1520.999936,2728.0,678,18477.0,-3059.000064,5190.000128,37522.00192,29.0,31.0,7.0,-37844.000768,42604.999488,12968.99968,2435.0,-83.0,5517.0,456.0,-323,42604.998656,-2.0,186.0,0.0859397298298193,90,-323,2032.0,0.0,38330.00192,483.0,-314.0,0.0,167.0,-1520.999936,405.0,425.0,-230.0,811.0,1004.0,75365.998592,-1232.999936,1291.000064,1004.0,0.0323590253272416,-125.0,0.0,405.0,0.1666666625561979,-3060.999936,24127.999488,433,0.0,-999.0,12652.99968,18899.000064,466.0,74.000128,509,1376.65,5.0,-1959.0,18477.0
-68.230768,29873.999488,17009.999872,2014-06-30 00:00:00,0.0,4369.999872,12501.999616,1299.000064,482,588.0,5792.0,588.0,10087.000064,1462.0,-1451.000064,2594.0,598,18324.999808,-3256.0,5152.0,36010.999808,-48.25,93.25,7.0,-37688.999936,41126.99968,11548.99968,2310.769216,-62.0,5461.0,284.249984,83,41126.998016,-2.0,183.0,0.0832458952986193,91,83,2184.0,0.0,36756.999808,339.0,-196.519232,0.0,458.0,-1451.000064,238.25,191.0,-99.0,519.769216,1462.0,73699.999744,-778.000064,1352.0,1462.0,0.0305721008700753,-113.0,0.0,238.25,0.1141304347826086,-3257.999872,22801.999872,392,0.0,-781.0,11548.99968,19952.0,230.0,582.000192,475,1272.899984,-17.23077,-1327.0,18324.999808
-18.0,29222.999296,17284.999168,2014-09-30 00:00:00,0.0,3128.999936,12501.999616,1114.0,483,569.0,5601.999872,569.0,11502.000128,90.0,-1911.000064,2519.0,592,17630.999808,-3428.999936,5080.999936,36651.999232,843.45,-347.449984,7.0,-38349.000704,40517.998848,11591.999488,2269.769216,-1335.000064,5692.999936,314.550016,-108,40518.00064,2.0,-573.0,0.0474727199267214,92,-108,2497.999872,0.0,37388.999232,-118.0,-206.45,0.0,-1372.0,-1911.000064,-178.45,662.0,-749.0,551.0,90.0,75001.004032,-1185.000064,1162.0,90.0,0.0304192926766453,-1376.0,0.0,-178.45,0.1119858309716774,-3427.000064,22886.99904,363,0.0,-1158.0,11591.999488,19975.000064,692.0,-454.000064,469,1259.45,-3.0,-1738.0,17630.999808
3.0,29740.000448,16890.000384,2014-12-31 00:00:00,0.0,7468.000256,12538.000384,1126.0,596,190.0,5656.0,190.0,7426.999808,4108.0,-1735.000064,2212.999936,1124,18205.000576,-2812.999936,4773.000192,32422.00064,616.45,-555.449984,7.0,-39042.998272,40751.00096,11534.999872,1996.0,-42.0,5736.0,83.55,-164,40751.0016,0.0,-638.0,0.0372749673617696,92,-164,2299.999936,0.0,33283.00064,-363.0,-80.45,0.0,4017.999872,-1735.000064,30.55,639.0,-906.0,193.0,4108.0,71465.00096,3393.999872,829.0,4108.0,0.027698012159908,-203.0,0.0,30.55,0.0398072475082774,-2812.999936,22546.000384,245,0.0,3392.0,11153.999872,21731.00032,668.0,4120.999872,590,1143.000064,10.0,-1984.0,18205.000576
-45.0,25880.999104,14634.000384,2015-03-31 00:00:00,0.0,5398.000128,14334.999552,1003.0,415,228.923072,5366.000128,228.923072,8600.999936,2907.000064,-1492.0,1575.923072,848,14372.999552,-1756.0,3492.0,28291.999744,-3776.55,3828.549888,7.0,-44700.000256,34373.000064,11507.999552,1447.692288,-50.0,4010.999936,89.55,-459,34373.001216,-3.076923,5250.999808,0.0108706875355238,90,-459,1869.0,0.0,28974.999744,3901.999808,-75.37308,0.0,-1200.999936,-1492.0,46.55,-3739.000064,-1069.0,183.923072,2907.000064,72991.997952,-1469.0,423.0,2907.000064,0.0200550807057477,-152.0,0.0,46.55,0.0655564352806414,-1759.076864,20000.000512,236,0.0,-1472.0,10622.999552,18498.000128,-3720.0,-2981.000128,415,771.9,5.0,-2823.0,14372.999552
-72.0,21786.999232,13226.999808,2015-06-30 00:00:00,0.0,4231.000064,14318.999552,1009.0,590,221.0,5128.0,221.0,9493.000192,2051.000064,-1037.0,1208.923072,679,10242.99968,-2164.999936,3822.000128,23522.000896,-4210.05,4256.04992,7.0,-50302.001152,28597.999488,11543.999552,1076.923072,-28.0,2572.0,148.05,-292,28597.999616,-3.0,5559.000064,0.0003535932829845,91,-292,1480.0,0.0,24367.000896,4079.000064,17.05,0.0,-856.0,-1037.0,105.05,-4108.0,-723.0,149.0,2051.000064,73824.002048,-1037.0,314.0,2051.000064,0.0182344937279208,-130.0,0.0,105.05,0.0578231273151856,-2168.0,18354.999808,292,0.0,-1040.0,10654.999552,17168.000256,-4089.999872,-766.0,404,635.700016,-4.0,-3447.0,10242.99968
-160.0,16113.000384,12183.000064,2015-09-30 00:00:00,0.0,3579.000064,14284.000256,829.0,617,161.0,4557.000192,161.0,9808.0,1759.000064,-690.0,800.923072,545,4546.000512,-2004.0,3443.000064,16865.000448,-4578.45,4633.449984,7.0,-56196.001792,21286.000768,11566.999872,526.923072,-175.0,1509.0,-18.55,-98,21286.00064,0.0,5466.999808,0.0147342698908988,92,-98,1250.0,0.0,17707.000448,4548.999808,-6.55,0.0,-292.0,-690.0,-61.55,-4652.000256,-372.0,1.0,1759.000064,73060.999168,-443.0,318.0,1759.000064,0.0097922462537364,-217.0,0.0,-61.55,0.0467615442948769,-2004.0,16740.000256,203,0.0,-393.0,10673.999872,15530.000384,-4639.000064,-168.0,360,302.6,-41.0,-3070.0,4546.000512
-102.0,13132.0,11274.999808,2015-12-31 00:00:00,0.0,2480.0,12409.499648,861.0,538,-19.538462,3684.999936,-19.538462,9909.999616,825.0,-554.0,585.153856,526,2397.000128,-1440.0,2700.0,14202.999808,-2024.35,2086.349952,7.0,-59364.999168,17356.999872,10734.999872,276.153856,-16.0,921.0,-98.65,-157,17357.000704,-1.5384615,2767.000064,0.0,92,-157,1045.0,0.0,14876.999808,2165.000064,22.888462,0.0,-934.0,-554.0,-141.65,-2184.999936,-375.0,-121.538464,825.0,73568.002048,-544.0,179.0,825.0,-0.0032904245959052,-567.0,0.0,-141.65,-0.0072364674074074,-1441.538432,14959.999744,160,0.0,-546.0,10353.999872,13457.000448,-2184.999936,976.500096,292,-95.6,3.0,-2536.999936,2397.000128
-143.0,11976.000448,10952.999936,2016-03-31 00:00:00,0.0,1492.0,12528.0,879.0,705,11.615385,2832.999936,11.615385,10389.000192,16.0,-342.0,375.615385,539,1571.00032,-990.0,1995.000064,13159.999488,-956.0,999.0,7.0,-60506.001408,15357.000192,10405.000128,-145.384616,-10.0,891.0,-69.0,-684,15356.99968,4.6153845,1027.0,0.0,91,-684,860.0,0.0,13864.999488,1039.0,62.384616,0.0,-809.0,-342.0,-112.0,-1068.0,-763.0,-131.384616,16.0,73666.002944,-271.0,-421.0,16.0,-0.0026744419385421,-115.0,0.0,-112.0,0.0058222479335218,-985.38464,13785.999872,189,0.0,-273.0,10062.000128,11960.000256,-1068.0,-866.500096,442,-66.5,-81.0,-2233.0,1571.00032
-61.0,9878.000448,9480.999936,2016-06-30 00:00:00,0.0,1204.0,12911.500288,819.0,690,-115.0,3776.999936,-115.0,9644.99968,4.0,-718.0,39.615385,248,229.000768,-1268.0,2166.000128,11592.999936,-1561.95,1598.950016,8.0,-61757.001728,13487.00064,9648.99968,-470.384616,-14.0,860.0,-177.05,-81,13486.999552,-25.0,1640.999936,0.0,91,-81,802.0,0.0,12282.999936,1653.999936,-1.05,0.0,-12.0,-718.0,-219.05,-1776.0,-623.0,-176.0,4.0,73349.996544,245.0,95.0,4.0,-0.0186099564092546,-281.0,0.0,-219.05,-0.0530932563268989,-1292.999936,13257.999872,218,0.0,174.0,8620.99968,10304.000256,-1776.0,57.500096,440,-391.6,3.0,-2133.0,229.000768
-67.0,8746.000832,9848.999936,2016-09-30 00:00:00,0.0,1067.0,12931.00032,810.0,481,-141.0,3606.000128,-141.0,9674.000384,4.0,-503.0,-262.384615,170,-931.999296,-1324.0,2112.999936,10974.999552,-1241.0,1286.0,8.0,-62295.998464,12523.000768,9678.000128,-679.384616,-29.0,827.0,71.0,151,12522.999808,0.0,1144.999936,0.0,92,151,852.0,0.0,11455.999552,1159.999936,280.0,0.0,0.0,-503.0,29.0,-1215.000064,-127.0,-208.0,4.0,73271.001088,-479.0,376.0,4.0,-0.0178680230706357,104.0,0.0,29.0,-0.0667297701233815,-1324.0,13455.000064,170,0.0,-480.0,9022.000128,8974.000128,-1214.0,-38.50016,481,-302.05,7.0,-1888.0,-931.999296
-97.0,9238.001024,10583.000064,2016-12-31 00:00:00,0.0,2142.0,14494.900224,630.0,306,148.0,3648.0,148.0,9559.000064,882.0,-557.0,-74.0,203,-1202.998848,-1436.0,2416.0,10579.999744,-71.82617599999998,474.826176,9.0,-62726.00064,13028.001216,10440.999872,-62.0,22.0,645.0,131.826168,-134,13027.999744,0.0,149.0,0.0,92,-134,817.0,0.0,10885.999744,-10.0,81.826168,0.0,878.0,-557.0,-266.173824,-343.0,-811.0,51.0,882.0,73305.997312,-78.0,-254.0,882.0,-0.0030717622058203,1212.999936,0.0,-266.173824,0.0612582781456953,-1436.0,14231.000064,203,0.0,-81.0,9937.999872,8689.999872,-342.0,-405.899968,306,-46.667748,7.0,-2324.0,-1202.998848
-92.0,8320.999872,10113.999872,2017-03-31 00:00:00,0.0,1360.0,14448.0,604.0,271,-85.0,2788.0,-85.0,9274.999808,249.0,-531.0,-193.0,168,-1203.00032,-1392.999936,2427.000064,10067.999744,398.0,-319.0,9.0,-62933.999616,11698.999552,9524.000192,-510.0,-16.0,605.0,-179.0,113,11699.00032,-389.0,-383.0,0.0,90,113,818.0,0.0,10338.999744,-372.0,-1.0,0.0,-633.0,-531.0,-244.0,140.0,-432.0,-177.0,249.0,73002.000384,380.0,99.0,249.0,-0.0113264216439976,-1112.0,0.0,-244.0,-0.0350226607987431,-1782.0,12901.999872,167,0.0,380.0,9509.000192,9122.000128,141.0,-626.099968,264,-153.223832,3.0,-1993.0,-1203.00032
-94.0,9169.001024,10446.000128,2017-06-30 00:00:00,0.0,1247.000064,14467.00032,595.0,276,215.0,2158.000128,215.0,9840.0,13.0,-669.0,137.0,215,-683.99936,-1096.999936,2079.000064,10396.99968,406.0,-375.0,9.0,-63138.000896,11920.000896,9853.000384,-213.0,-6.0,596.0,119.0,-460,11920.0,-26.0,-430.0,0.0,91,-460,855.0,0.0,10672.99968,-414.0,-1.0,0.0,-236.0,-669.0,95.0,494.0,-826.0,121.0,13.0,73534.99648,-603.0,-157.0,13.0,0.0112430566787455,524.0,0.0,95.0,0.1034151002315698,-1123.000064,12604.000256,144,0.0,-603.0,9850.000384,9035.000064,495.0,-223.0,262,142.826168,-1.0,-2196.0,-683.99936
-110.0,9195.000128,10467.00032,2017-09-30 00:00:00,0.0,1178.0,14458.000384,557.0,241,211.0,2217.999872,211.0,9893.999616,5.0,-635.0,489.0,181,-703.99968,-1032.0,2044.0,10561.999872,-87.0,118.0,9.0,-63374.999552,11981.000512,9898.999808,96.0,-2.0,568.0,100.0,-19,11980.99968,-12.0,109.0,0.0,92,-19,813.0,0.0,10802.999872,120.0,0.0,0.0,-8.0,-635.0,77.0,-18.0,-304.0,101.0,5.0,73937.002496,-379.0,331.0,5.0,0.0140243365646612,40.0,0.0,77.0,0.1032289628180039,-1044.0,12685.000192,153,0.0,-379.0,9898.999808,8966.000128,-17.0,-6.0,241,171.826168,4.0,-2373.0,-703.99968
-299.0,9601.000448,10440.999936,2017-12-31 00:00:00,0.0,1524.999936,14446.000128,516.0,236,-527.769216,2356.0,-527.769216,9968.0,5.0,-387.0,-192.0,198,-372.0,-1408.999936,2592.0,10663.999488,-365.449984,391.449984,9.0,-63664.001024,12424.999936,9973.000448,-787.0,-1.0,520.0,-729.550016,-172,12424.999936,-352.769216,476.0,0.0,92,-172,834.0,0.0,10899.999488,487.0,97.219232,0.0,0.0,-387.0,-745.550016,-1120.999936,-185.0,-826.769216,5.0,74327.998464,-316.0,202.0,5.0,-0.054339372545028,114.0,0.0,-745.550016,-0.2036146666666666,-1761.769216,12796.999936,171,0.0,-316.0,9921.000448,9141.999616,-1120.999936,1.0,236,-691.550016,0.0,-1747.000064,-372.0
-163.0,9280.000448,9829.000192,2018-03-31 00:00:00,0.0,1224.0,14428.000256,498.0,286,196.265824,2353.999872,196.265824,9372.99968,4.0,-440.0,1023.265824,138,-96.999232,-1355.000064,2608.0,10576.0,20.1,12.9,9.0,-63902.998528,12086.000832,9376.99968,535.265822,-6.0,504.0,29.9,88,12085.999616,-79.734176,15.0,0.0,90,88,796.0,0.0,10862.0,24.0,-2.36582275,0.0,-1.0,-440.0,6.9,17.0,148.0,33.265822,4.0,74479.0016,-53.0,588.0,4.0,0.0443893211200721,-610.0,0.0,6.9,0.0752553006134969,-1434.734208,12183.000064,135,0.0,21.0,9324.99968,9323.000064,18.0,-69.0,286,527.9,-1.0,-1167.0,-96.999232
-98.0,9553.00064,9585.000448,2018-06-30 00:00:00,0.0,1240.0,14417.000448,326.0,262,48.0,2872.999936,48.0,9667.00032,3.0,-595.0,856.265824,177,-116.998976,-1396.999936,2423.000064,10839.000064,-201.0,208.0,9.0,-64184.999936,12341.001408,9669.999616,364.265822,-123.0,347.0,-41.0,-26,12341.000192,-19.0,167.0,0.0,91,-26,867.0,0.0,11101.000064,167.0,9.0,0.0,-1.0,-595.0,-41.0,-249.0,-232.0,-50.0,3.0,75023.998976,-524.0,363.0,3.0,0.030328510538598,160.0,0.0,-41.0,0.0198101521800042,-1416.0,12458.000384,177,0.0,-524.0,9237.999616,9667.000064,-249.0,122.0,262,367.9,57.0,-573.0,-116.998976
-159.0,9772.999872,9722.000384,2018-09-30 00:00:00,0.0,1235.000064,14403.00032,314.0,294,168.265824,2976.0,168.265824,9808.0,4.0,-501.0,813.531648,180,-38.999872,-1319.000064,2427.000064,11130.000384,-121.32,152.32,9.0,-64499.99872,12659.000512,9811.999744,272.531645,100.0,342.0,6.32,7,12659.00032,-20.734178,172.0,0.0,92,7,919.0,0.0,11424.000384,178.0,-2.94582275,0.0,1.0,-501.0,-16.68,-146.0,-57.0,9.265823,4.0,75630.002176,-489.0,444.0,4.0,0.0222581168831168,46.0,0.0,-16.68,0.0693307867996826,-1339.734144,12698.000384,180,0.0,-489.0,9379.999744,10050.000128,-146.0,-99.000128,294,274.22,6.0,-326.0,-38.999872
-153.0,9855.000448,7714.999808,2018-12-31 00:00:00,0.0,1598.0,14387.00032,374.0,334,139.0,2887.000064,139.0,7718.000128,4.0,-461.0,488.0,347,2133.000256,-1422.0,2480.0,10803.00032,654.0,-617.0,9.0,-17885.999104,12735.000128,7722.000192,-85.0,-126.0,374.0,-13.0,22,12734.999552,-89.0,-700.0,0.0,92,22,1214.0,0.0,11137.00032,-693.0,2.0,0.0,0.0,-461.0,-41.0,604.0,-126.0,-14.0,4.0,28689.000448,1447.0,335.0,4.0,-0.0061208268336193,-1782.0,0.0,-41.0,0.0560483870967741,-1511.000064,10601.999872,138,0.0,1447.000064,7341.000192,9937.999872,605.0,126.000064,258,-77.0,-2.0,-267.0,2133.000256
