Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-16.334,3594.93888,2444.836096,2014-06-30 00:00:00,4.106655727617681,306.096,765.508992,115.298,77.30199999999999,214.478,362.147008,214.478,1147.389952,45.61,-279.775008,687.809,36.472,2401.938944,-20.127,533.187008,4825.524224,11.39215200000001,2.41485,42.291,-2822.377984,5208.922048,1192.999936,622.932008,0.001,1251.835952,120.834848,-30.613,5208.922112,-2.347,-29.837,0.1551714547855371,91,0.871,323.653992,34.14,4902.826224,52.716,-77.309152,9.751,20.179,-279.775008,120.834848,118.42,49.795,198.144,45.61,7647.902208,-279.775008,329.569984,45.61,0.0711334504828496,-33.035,0.251,120.834848,0.4022566131243768,-22.474,2806.983104,2.571,34.14,-276.356,1192.999936,1966.303008,118.42,20.794976,27.448,363.735848,0.0,-169.652,2401.938944
-17.422,3978.470976,3008.002048,2014-09-30 00:00:00,-1.186872405420224,587.945984,755.377984,151.379008,89.10499999999999,118.389,432.791008,118.389,1302.013056,309.987008,-346.372992,679.087,74.89,2366.470976,-19.579,512.016992,5130.212864,59.7319,-46.7669,42.291,-2976.368128,5807.264032,1612.0,612.584008,-5.626,1396.001976,54.0211,29.132,5807.263744,-80.718,-6.245,0.1493174200475888,92,48.145,432.791008,32.69,5219.317864,55.355,-46.9459,-63.835,264.376992,-346.372992,54.0211,100.788,11.929,100.967,309.987008,8106.580992,-341.704992,358.302016,309.987008,0.0646829178820695,270.915008,0.214,54.0211,0.2312208419833067,-100.297,3440.793056,4.662,32.69,-364.84,1612.0,2042.470016,100.788,434.842088,31.61,350.537948,0.0,-114.96,2366.470976
-23.471,3894.732928,2795.964928,2014-12-31 00:00:00,0.3108769689229457,413.447008,752.723968,135.33,98.558,112.145,499.017984,112.145,1731.046016,20.954,-514.891008,860.102976,153.685008,2142.732928,-14.919,618.003968,4925.710848,-359.763704,376.811712,42.292,-3902.505984,5437.71584,1752.0,648.715008,-1.376,1043.964968,155.040704,-7.843,5437.715968,-163.596,669.942016,0.2323594138587499,92,-50.246,463.745,29.61,5024.268848,391.437,66.3667,-169.128,-289.032992,-514.891008,155.040704,-221.771008,-221.706,88.674,20.954,8828.217344,-479.312008,293.184992,20.954,0.0969540231805547,105.278,0.22,155.040704,0.181463236171325,-178.515008,3294.982912,10.615,29.61,-687.496,1752.0,2173.010944,-221.771008,-46.127016,30.529,505.072096,0.0,-243.196992,2142.732928
-23.566,4052.530944,2934.045952,2015-03-31 00:00:00,0.8328172930821938,349.403008,753.529984,168.948992,178.644,95.425152,402.745984,95.425152,1863.052032,13.948,-395.241984,540.437152,136.489,2175.531008,-16.619,464.764992,5058.804224,-0.7260000000000062,0.726,42.35,-4071.992064,5512.322944,1876.999936,459.644152,2.678,1057.046016,40.981,-20.842,5512.323072,-6.373846,6.783,0.1668995396798031,90,28.712,363.602008,29.53,5162.920224,22.917,-30.878154,-69.762,-7.006,-395.241984,40.981,40.255,-127.861,71.859152,13.948,9130.796032,-392.160984,267.380992,13.948,0.0695954655090615,122.852,0.029,40.981,0.2053191476177276,-22.992846,3336.791936,0.007,29.53,-397.239008,1876.999936,2127.97296,40.255,0.220008,29.588,370.877652,0.0,-287.843,2175.531008
-24.168,4140.916096,3080.152064,2015-06-30 00:00:00,2.280641800375077,254.992992,759.697024,169.768992,117.272,-11.996308,278.852,-11.996308,1979.76896,15.231,-249.928992,313.962844,80.985,2145.916032,-19.978,306.296992,5132.655104,-4.526350000000001,4.52635,42.37,-4207.027968,5504.920096,1995.000064,225.335844,-10.437,1085.151984,-22.98165,-49.318,5504.920064,1.58869225,54.436,0.0998541752972555,91,-5.372,276.097992,31.54,5249.927104,51.578,13.182658,-23.995,1.283,-249.928992,-22.98165,-27.508,-78.719,-36.164308,15.231,9339.682816,-249.928992,171.21,15.231,0.0423865034167925,101.338,0.043,-22.98165,-0.0391656082603645,-18.389308,3359.004064,4.807,31.54,-271.264992,1995.000064,1901.082944,-27.508,39.281008,36.197,227.061154,1.512,-416.357,2145.916032
3.223,4158.736896,3097.349888,2015-09-30 00:00:00,2.3259901570189827,215.420992,759.307008,167.63,127.847,-4.78,265.584992,-4.78,2028.226944,8.773,-174.747008,190.793844,73.623,2121.73696,-11.102,305.296,5141.40416,-15.184,15.184,42.377,-4335.773184,5484.67184,2036.999936,122.811844,0.005,1080.350016,-0.33,-8.454,5484.672,-3.282,4.477,0.0769616989510175,92,6.502,74.883,21.86,5269.25116,11.049,1.227,-8.534,-6.458,-174.747008,-0.33,-15.514,-28.384,-1.557,8.773,9477.177344,-170.369008,146.363008,8.773,0.0305899817206752,28.244,-0.002,-0.33,-0.0156569362192757,-14.384,3362.93488,8.96,21.86,-181.064992,2016.999936,1694.361952,-15.514,17.994,34.439,172.710054,27.733,-456.67,2121.73696
23.778,4025.326976,3008.297984,2015-12-31 00:00:00,-0.2149342176796782,144.786,764.374016,147.259008,131.373,-42.848,235.552,-42.848,2015.62496,0.514,-135.763008,27.179,9.551,2009.187968,-13.777,280.792,4976.879104,-103.375934,103.375936,42.377,-4596.220928,5253.037952,2016.139008,66.423,0.001,1012.158976,-7.748066,21.869,5253.03808,-8.724,182.267008,0.0225159434251417,92,22.796,215.552,17.69,5108.252104,103.096008,11.321934,36.788,-8.259,-135.763008,-7.748066,-111.124,28.881,-19.07,0.514,9573.09952,-135.490008,164.644,0.514,0.0087444174265227,-29.138,-0.037,-7.748066,-0.1525969400837631,-22.501,3243.849984,5.228,17.69,-143.764992,1996.139008,1357.149952,-111.124,17.153992,27.856,46.742208,48.444,-206.004,2009.187968
-24.375,4547.252096,2559.266048,2016-03-31 00:00:00,-0.1798060914699833,720.686976,1758.722048,159.535008,144.207,-72.749,199.382,-72.749,1023.875968,579.315968,-92.237,-132.373308,27.036,2944.060032,-17.77,281.940992,4837.81376,10.923332000000002,-10.923332,47.489,-3327.412992,5702.70808,1603.192064,-153.915308,-8.245,976.073984,-62.117332,-8.077,5702.708224,-32.795,-37.596,-0.0364001918403232,91,12.382,179.382,22.71,4982.020768,-55.963,35.006668,-30.633,578.801984,-92.237,-62.117332,-51.194,-25.125,-97.124,579.315968,8165.227008,-42.409,67.112,579.315968,-0.0166164579555356,565.750976,-0.136,-62.117332,-0.2580291694511736,-50.565,2758.648048,3.855,22.71,-54.061,1583.192064,1174.325984,-51.194,-388.297,27.029,-93.177048,-2.009,-112.208,2944.060032
16.224,4417.447936,2464.380928,2016-06-30 00:00:00,2.5717829457364343,659.238016,1764.436992,161.516,148.552,-69.504,228.49,-69.504,1022.358976,517.489984,-67.162,-189.881,10.926,2877.598976,-19.945,246.816,4762.679808,-28.078855999999995,28.078858,47.504,-3378.767104,5570.469904,1539.84896,-171.031,-5.046,944.531992,-34.831144,11.223,5570.469888,-3.811,39.297,-0.0418139656526333,91,-5.756,189.988992,25.74,4911.231808,11.333,18.448858,6.45,-61.826,-67.162,-34.831144,-62.91,23.038,-53.28,517.489984,8141.447168,-67.162,90.2,517.489984,-0.0189657506336441,-78.345,-0.075,-34.831144,-0.2816024893037728,-23.756,2692.870928,6.739,25.74,-73.681,1519.84896,1114.844992,-62.91,23.038,24.929,-105.026542,38.26,-10.451,2877.598976
-36.488,4383.44,2471.908096,2016-09-30 00:00:00,-0.6420700058806985,655.644992,1769.633024,138.696,153.678,2.909,196.763008,2.909,1018.996992,501.192992,-86.394,-182.192,21.65,2863.250048,-19.776,310.428992,4722.597888,9.758648,-9.741648,47.504,-3504.496128,5531.921152,1520.189952,-203.053,10.068,951.718,-20.001648,-27.472,5531.920896,-6.247,-9.579,-0.0500294944800786,92,-29.227,57.242,25.8,4876.275888,0.39,13.577352,39.111,-16.297,-86.394,-20.001648,-10.26,13.999,-33.579,501.192992,8227.094016,-86.394,100.393,501.192992,-0.0226382496253041,-24.291,-0.04,-20.001648,0.0093709030888455,-26.023,2668.671104,5.574,25.8,-92.399,1520.189952,1119.977984,-10.26,-6.001,24.633,-124.69819,-15.005,31.932,2863.250048
11.861,4088.196992,2297.090048,2016-12-31 00:00:00,-0.7079322186567585,715.881024,1774.813952,136.684992,156.563,-6.367,257.812,-6.367,1021.987968,498.542016,-129.36,-125.605,18.325,2567.666944,-15.489,316.491008,4250.125056,-296.00977125,296.00976,47.504,-3720.329984,5122.568992,1520.530048,-178.282,0.0,776.559968,3.24977125,29.188,5122.569216,-20.19,500.193984,-0.0496650045436266,92,-40.553,217.553,23.36,4406.688064,331.830984,-2.24422875,35.526,-2.651,-129.36,3.24977125,-292.76,10.376,5.494,498.542016,7970.45504,-128.769,139.736,498.542016,-0.0219080689462516,-9.31,0.011,3.24977125,-0.0201174751858984,-35.679,2554.902048,8.027,23.36,-133.077,1520.530048,1155.677056,-292.76,10.967,27.039,-113.65476,32.376,22.288,2567.666944
-56.103,4228.049024,2312.81408,2017-03-31 00:00:00,-0.4030963751663665,748.313024,1775.723008,164.327008,167.715008,190.343008,224.395008,190.343008,983.385024,537.484992,-208.384,117.381008,9.284,2707.179008,-15.447,517.843008,4328.359936,21.8684,-21.8684,47.541,-3831.390976,5244.388096,1520.870016,52.875,0.037,791.943984,83.8516,11.855,5244.38784,-15.734,-44.34,0.0114200015329735,90,11.326,211.702992,23.91,4496.074944,17.232,-50.3884,102.184,38.943,-208.384,83.8516,105.72,60.994,134.24,537.484992,8159.751168,-208.01,269.377984,537.484992,0.0058953678786315,-14.683,0.163,83.8516,0.3675689447563227,-31.181,2537.209088,4.857,23.91,-215.752,1520.870016,1391.579008,105.72,61.367984,24.226,32.26857925,-34.049,112.703,2707.179008
-32.905,4163.242048,2343.005952,2017-06-30 00:00:00,0.465285717053888,735.824,1780.85504,167.255008,280.65,127.398,234.422,127.398,1004.676992,516.534016,-184.948992,314.283008,32.19,2642.03104,-13.882,460.456992,4202.98496,-36.163692,36.163692,47.543,-2975.894016,5219.458992,1521.211008,200.648,-5.67,821.794976,57.690692,-24.136,5219.459072,-15.32,74.597,0.0452169492840152,91,-9.898,231.734,25.08,4483.634944,104.617,-36.802308,51.607,-20.951,-184.948992,57.690692,21.527,75.619,94.493,516.534016,7178.878976,-183.847992,260.568,516.534016,0.0231309058127478,-91.787,0.148,57.690692,0.2766773058361985,-29.202,2577.427952,5.79,25.08,-189.732,1521.211008,1605.22,21.527,76.720008,134.847008,124.79041525,-11.0,165.284,2642.03104
-10.506,4166.145088,2045.938048,2017-09-30 00:00:00,-0.5700962104849794,718.028992,1786.200064,68.415,175.965,50.2,438.233984,50.2,1011.294976,510.256,-193.48,361.574008,33.511,2644.594048,-23.244,385.416,4234.771968,-9.429396,9.429396,47.544,-3109.402112,5128.76608,1521.55104,273.921,5.675,761.387016,27.016396,-10.413,5128.765952,-9.541,-1.957,0.0623868273158906,92,3.054,200.433992,26.75,4410.73696,22.193,-12.677604,-10.186,-6.278,-193.48,27.016396,17.587,-4.379,39.694,510.256,7344.17408,-162.244,189.100992,510.256,0.0322321557137253,-23.379,0.08,27.016396,0.1302488739439981,-32.785,2484.172032,4.012,26.75,-172.0,1284.55104,1680.207008,17.587,26.856992,23.282,171.80845925,11.242,146.906,2644.594048
13.468,4045.795968,1573.389056,2017-12-31 00:00:00,-1.0799252161720028,764.956992,1789.974016,69.927,890.1830080000001,69.416,630.049984,69.416,1041.843968,480.047008,-177.744992,437.356992,62.212,2523.905024,-19.022,400.503008,3072.204032,-98.93728,98.93728,47.555,-2135.021056,4727.344064,1521.890944,351.312,0.008,355.498,54.49628,-26.33,4727.344128,-13.367,561.070016,0.0876176274839605,92,-77.208,293.061008,28.6,3962.387008,157.634016,-28.387722,-17.116,-30.209,-177.744992,54.49628,-44.441,1.368,82.884,480.047008,5207.224832,-95.011992,179.112992,480.047008,0.0452909015967887,-80.653,0.113,54.49628,0.1733220440631497,-32.389,2203.43904,4.106,28.6,-128.669,1217.890944,1764.219008,-44.441,84.101,801.867008,223.055728,33.878,133.602,2523.905024
-51.88,3928.747008,1621.394048,2018-03-31 00:00:00,1.582184493993528,1236.118016,1790.275968,82.161,156.031,218.092992,510.491008,218.092992,557.302976,964.928,-156.256992,465.106992,98.27,2406.515968,-18.613,473.227008,3146.252032,-7.1421920000000085,7.1421885,47.608,-2214.272,4538.401024,1522.23104,383.283992,0.0,403.163,124.373192,-37.792,4538.400768,-10.058,-4.185,0.1030865396692757,90,8.115,198.489,23.98,3302.28304,65.286,-41.839812,45.118,484.880992,-156.256992,124.373192,117.231,116.503,166.212992,964.928,5360.523776,490.288032,272.76,964.928,0.0538857723623828,-242.748992,0.27,124.373192,0.4608633664458982,-28.671,2131.885056,11.299,23.98,454.870016,1218.23104,1719.603008,117.231,763.048032,29.768,263.57656,-30.828,189.111,2406.515968
-13.959,3676.746048,1651.792,2018-06-30 00:00:00,-2.287867867867868,987.412992,1797.046016,108.942,183.80400000000003,77.513,590.744,77.513,781.577984,740.993984,-231.014,415.221992,50.3,2154.174016,-15.533,453.447008,3225.492992,-6.859260000000006,6.8592615,47.609,-2295.821056,4396.710016,1522.572032,352.344992,0.0,433.220008,49.29026,55.971,4396.709888,-60.171,102.064,0.1064075138658958,91,36.626,277.155,23.8,3409.296992,109.933,-14.263739,-33.3,-223.934,-231.014,49.29026,42.431,42.886,63.554,740.993984,5521.313792,-230.691,273.9,740.993984,0.0530723054183939,-239.656,0.196,49.29026,0.170941694690816,-75.704,2242.536,8.788,23.8,-258.178,1218.572032,1712.593024,42.431,43.209,32.408,255.176128,9.369,156.378,2154.174016
-10.81,3379.994976,1718.797952,2018-09-30 00:00:00,-1.665682656826568,619.864,1803.945984,82.638,192.942,150.396,366.097984,150.396,969.771008,316.076992,-260.232,515.417992,69.336,2094.146976,-20.724,545.172992,3366.236928,16.943111999999985,-16.94311,47.609,-2411.340032,4179.042912,1285.848,452.236992,0.0,499.95,105.393888,-0.33,4179.043072,-10.06,-32.684,0.1407773154560134,92,-39.563,288.177008,22.52,3559.178928,38.247,-34.192112,27.1,-424.916992,-260.232,105.393888,122.336,-18.04,139.586,316.076992,5777.57696,-231.575,242.192,316.076992,0.0716717799301508,-425.572992,0.276,105.393888,0.2758683981175648,-30.784,2084.895936,2.296,22.52,-241.536,1218.848,1872.350016,122.337,-226.383,33.76,333.55362,3.392,142.717,2094.146976
-83.077,3314.263072,1823.405952,2018-12-31 00:00:00,-0.7184841075794621,544.545024,1810.752,85.013,190.677992,342.153984,287.264,342.153984,1223.81696,2.287,-246.967008,788.156032,169.447,2088.159008,-15.113,716.300992,3463.606016,50.82075199999997,-50.820744,47.61,-2542.770944,4198.82896,1226.104064,628.428992,0.0,597.301992,224.223248,-46.063,4198.829056,-59.024,-16.798,0.2182330845835056,92,-184.24,287.264008,22.35,3654.284016,95.977,-34.853744,245.4,-313.790016,-246.967008,224.223248,275.044992,69.084,259.076992,2.287,6006.37696,-244.142008,316.051008,2.287,0.1127588429276883,-381.302016,0.58,224.223248,0.4776678907628819,-74.137,2110.669952,2.531,22.35,-248.539008,1226.104064,2188.147968,275.044,11.909,27.497,503.25248,-69.599,210.432992,2088.159008
