Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
2.397,1273.167984,533.507008,2013-09-30 00:00:00,2.376801047882404,91.915,840.548992,2.878,12.86,26.208,109.451,26.208,397.129984,53.1,-691.505024,53.212085,2.426,822.937992,-2.121,54.576,1361.121024,-1.0440000000000005,1.044,0.47,-188.644992,1465.896,450.229992,55.342398,-9.51,83.422,15.64,4.424,1465.895936,0.0,1.949,-0.0442762024891979,92,-1.708,100.242,42.64,1373.981024,11.538,-12.965,-192.388,-28.798,-691.505024,15.64,14.596,-649.656,28.605,53.1,1549.766016,-691.497024,41.849,53.1,-0.0236535268112361,620.849984,0.344,15.64,0.4802110817941952,-2.121,642.958008,1.78,42.64,-691.497024,450.084992,152.01492,14.596,-199.648024,12.333,-20.976692,3.485,-752.68,822.937992
-4.316,1305.540968,554.753024,2013-12-31 00:00:00,0.1360935189576763,61.968,843.027968,2.989,13.309,36.122,121.32,36.122,444.444992,15.555,-104.851,87.976,2.812,845.540968,-3.823,74.304,1446.337024,1.0199999999999996,-1.02,0.471,-212.236,1521.613992,460.0,88.213,-3.341,94.753,19.104,17.018,1521.613952,0.0,-1.062,0.0783215787388625,92,10.37,112.078,52.882,1459.646024,10.015,-12.702,-35.843,-37.545,-104.851,19.104,20.124,-40.721,31.806,15.555,1658.573056,-104.841,64.13,15.555,0.0481197579750678,8.293,0.411,19.104,0.4861380275624462,-3.823,676.073024,2.487,52.882,-109.968,460.0,200.784,20.124,-40.711,13.091,51.207,1.634,-779.019008,845.540968
-6.475,1669.908976,698.777024,2014-03-31 00:00:00,0.5830708179113144,90.653,1056.806976,5.147,12.666,47.007,155.211008,47.007,561.686016,25.314,-398.663008,127.864,5.17,1082.908976,-4.557,96.948,1833.577984,1.2219999999999978,-1.222,0.508,-243.131008,1936.897008,587.0,119.323,-0.157,111.777,22.367,10.995,1936.897024,-0.214,3.861,0.089083868419415,90,-2.748,139.343,67.31,1846.243984,19.652,-18.165,-206.685,9.759,-398.663008,22.367,23.589,-327.196992,40.532,25.314,2076.708992,-398.652008,71.466,25.314,0.0534409134511248,337.476992,0.557,22.367,0.4848681767545488,-4.771,853.988032,3.793,67.31,-399.184,587.0,270.366,23.589,-200.186008,12.666,69.082,0.03,-1049.256992,1082.908976
-5.497,1748.337016,626.179968,2014-06-30 00:00:00,-3.3059982431923705,114.704,1061.046016,5.437,12.702,60.98,168.876992,60.98,459.007008,36.993,-124.993,170.317,9.058,1252.337016,-3.934,123.384,1919.987968,-8.122399999999999,8.1224,0.509,-283.152,2047.393976,496.0,156.426,-1.828,130.18,35.9464,0.507,2047.394048,1.408,9.468,0.1067269618494979,91,-5.364,143.261,88.8,1932.689968,25.759,-19.5366,15.938,11.679,-124.993,35.8754,27.824,-36.753,55.483,36.993,2203.140096,-124.993,88.24,36.993,0.0653944625485835,47.9,0.685,35.8754,0.4942293976528561,-2.526,795.05696,4.731,88.8,-124.461,496.0,349.212,27.824,-127.753,12.702,93.0574,2.242,-1054.326992,1252.337016
-8.275,2475.845952,738.422976,2014-09-30 00:00:00,1.640071690804498,143.260992,1553.933952,8.115,51.135,61.993,196.286,61.993,549.356032,40.644,-731.585024,206.102,13.199,1885.845952,-6.495,137.596,2626.159104,0.0,-9.6968,0.567,-328.521984,2820.554928,590.0,181.539,-2.576,148.423,34.9442,11.278,2820.555008,0.008,-14.773,0.0900304166804892,92,-4.79,177.291,74.78,2677.294104,8.041,-18.7738,-242.151,3.651,-731.585024,34.0422,43.668,-639.296,53.718,40.644,2954.681088,-731.585024,92.289,40.644,0.0524264019198816,676.798016,0.617,34.0422,0.4505436204540829,-6.487,934.708976,7.138,74.78,-765.436032,590.0,432.232,44.641,-545.296024,51.135,112.3616,1.571,-1043.966992,1885.845952
-9.855,2658.713072,843.539008,2014-12-31 00:00:00,1.6909730722154224,251.711008,1554.74304,8.447,51.963,54.522152,266.728992,54.522152,643.316992,30.183,-192.335008,225.247696,124.708,1985.21304,-6.28,148.22,2791.806976,71.33399999999999,-71.334,0.569,-382.144,3095.48104,673.500032,179.564688,-4.216,170.039,28.583,3.179,3095.481088,-0.013846154296875,-109.461,0.0919642661746369,92,-2.365,196.776,59.78,2843.769976,-45.556,-16.084154,-32.68,-10.461,-192.335008,27.34,98.674,-87.941,44.667152,30.183,3173.950976,-192.290008,104.394,30.183,0.0526785777405179,78.061,0.558,27.34,0.3678461206314937,-6.293846,1110.268,7.151,59.78,-192.916,673.500032,506.148,99.917,-4.396008,50.029,121.611,0.569,-1091.186944,1985.21304
-16.834,2728.096064,791.934016,2015-03-31 00:00:00,0.626909851995814,215.372,1680.984064,8.844,51.437,44.997,184.03,44.997,579.936,31.643,-153.555008,222.492152,97.672,2116.517056,-8.236,144.960992,2825.671936,-16.546,16.546,0.59,-441.820992,3092.481072,611.579008,182.031152,-2.517,180.355008,22.985,-7.313,3092.481024,0.0,26.596,0.080682532229547,90,-0.328,135.025,76.84,2877.108936,33.945,-5.178,-33.445,1.46,-153.555008,22.395,5.849,-54.412,28.163,31.643,3267.49312,-153.555008,99.143,31.643,0.0486973135967368,55.872,0.391,22.395,0.3104076440095001,-8.236,975.964016,5.337,76.84,-153.555008,611.579008,554.160992,6.439,-116.333008,51.437,122.4586,-6.337,-818.402,2116.517056
-9.841,2961.619056,785.2,2015-06-30 00:00:00,0.9841396830743748,170.362,2020.258048,11.851,54.699,49.633,142.639008,49.633,673.321984,44.678,-524.735008,211.145152,52.615,2243.619056,-7.684,144.364992,2946.396928,-237.463958,237.463952,0.637,-822.243008,3171.458064,718.0,166.340152,-2.159,67.2,25.176958,13.238,3171.458048,0.0,369.64,0.0697309051446971,91,15.477,108.526,75.38,3001.095928,240.357,-13.680042,-213.741,13.035,-524.735008,25.176958,-212.287008,-424.092,39.792,44.678,3768.64,-524.735008,100.643,44.678,0.0428021932584004,438.801984,0.369,25.176958,0.3438021871673709,-7.684,927.839008,4.705,75.38,-526.409984,718.0,575.141984,-211.352,-317.671016,54.699,111.689158,0.433,-1205.741,2243.619056
-10.333,2778.720032,501.662016,2015-09-30 00:00:00,-0.3279251999918163,173.439008,2223.362048,12.662,59.898,54.377,200.172,54.377,445.172992,43.827,-106.969,203.529152,43.768,2289.720032,-7.526,147.45,2758.21696,0.0,183.005552,0.667,-1147.936,2991.554048,489.0,156.666152,-2.326,12.662,26.22455,16.145,2991.554048,-0.091,283.163008,0.0545513333516033,92,20.258,167.354992,64.6,2818.11496,223.966008,-17.08045,48.877,-0.851,-106.969,26.22455,-156.780992,32.849,44.044,43.827,3906.15296,-106.872,139.818,43.827,0.0354327515219975,-32.77,0.319,26.22455,0.3687826381824348,-7.617,701.834016,3.759,64.6,-107.899,489.0,584.995984,-156.042,-196.054,54.257,102.969508,0.3,-533.596,2289.720032
-40.895,2596.779904,500.324992,2015-12-31 00:00:00,-5.980790819508544,108.745,2230.331904,12.518,44.349,71.059,141.420992,71.059,467.692,20.115,-116.828,220.066,9.589,2108.972896,-8.522,154.826,2597.625088,-195.728,195.728,0.668,-1413.54304,2750.71888,487.807008,98.317,-2.078,12.518,8.319,-35.649,2750.718976,0.759,255.256992,0.0181478658753792,92,-37.615,124.238,66.9,2641.974088,253.371992,-21.271,8.017,-23.712,-116.828,8.319,-187.408992,-39.931,30.164,20.115,4011.168,-107.186,76.897,20.115,0.0112589373061865,6.577,0.445,8.319,0.4589603813313009,-7.763,641.745984,3.326,66.9,-107.186,487.807008,591.601984,-186.835008,-23.789,44.349,32.911,-30.789,-485.585984,2108.972896
-9.45,2822.696864,499.203008,2016-03-31 00:00:00,-0.0632292476941883,291.064,2495.183872,13.562,44.449,8.33,106.7,8.33,249.831008,235.81,-106.48,183.399,6.163,2337.055872,-12.979,92.598,2607.446016,-34.507,34.507,0.717,-1485.931008,2942.95888,485.640992,143.149,-2.298,13.562,1.595,-1.056,2942.959104,0.0,32.706,0.0152985011829057,91,22.547,93.496,77.18,2651.895016,41.056,0.0,-35.996,215.695008,-106.48,1.595,-32.912,-33.72,-1.12,235.81,4093.377024,-106.357,72.76,235.81,0.0101163319832704,250.092,-0.059,1.595,0.0899587464092097,-12.979,605.903008,5.342,77.18,-107.157,485.640992,539.238992,-35.627,-36.097,44.338,30.528258,0.563,-464.894,2337.055872
-9.842,2681.026944,512.097984,2016-06-30 00:00:00,0.7440990213010937,297.950016,2502.22592,13.787,46.032,27.484,141.704992,27.484,275.680992,218.794,-73.257,161.25,4.354,2186.551936,-9.524,111.95,2496.372992,-174.39499999999998,174.395008,0.717,-1693.790976,2840.354912,494.475008,120.999,-1.444,17.623,18.905,0.369,2840.355072,-5.549,179.192992,0.0122211776531807,91,-20.581,121.558,91.21,2542.404992,185.220992,-0.368,-13.896,-17.016,-73.257,18.905,-155.49,-24.236,17.642,218.794,4190.163968,-73.219,49.021,218.794,0.0080695455816164,7.182,0.162,18.905,0.245502456453774,-15.073,653.802976,4.354,91.21,-73.219,494.475008,506.824,-157.120992,-15.698,46.032,24.2563,0.177,-65.038,2186.551936
-9.327,3333.107968,515.36,2016-09-30 00:00:00,1.7816986384290363,258.27,3059.860992,15.74,43.43,52.661,175.024992,52.661,330.544,167.268992,-803.068992,159.534,3.531,2835.294976,-9.908,141.74,3223.980032,-43.934,43.934,0.781,-1784.780032,3525.679968,497.812992,120.289,-3.583,17.547,41.704,18.156,3525.680128,-0.009,46.544,0.0173849555143595,92,9.24,151.034,96.54,3267.410032,52.809,0.0,-251.107,-51.525,-803.068992,41.704,-2.23,-698.504,43.334,167.268992,5008.759808,-801.663992,104.565,167.268992,0.0121940531602588,645.574016,0.329,41.704,0.3715323832369126,-9.917,690.384992,3.531,96.54,-801.664,497.812992,501.114,-0.6,-694.098992,43.43,39.73575,0.907,-796.391,2835.294976
-9.001,5124.20416,1122.045952,2016-12-31 00:00:00,9.214379216594502,1792.166016,4216.856064,16.134,166.657,84.039,209.342,84.039,-560.662016,1666.573952,-207.172992,178.586,3.784,4018.292096,-10.208,181.996,3390.85696,-46.774,46.774,0.901,-1836.056064,5349.680048,1105.912064,140.966,-45.055,16.134,72.372,0.806,5349.680128,-0.024,49.919,0.0504708588650253,92,-26.922,163.328,101.06,3557.513952,55.729,0.176,-9.931,1499.30496,-207.172992,72.372,25.598,-101.439,75.038,1666.573952,5226.912768,-204.077992,105.734,1666.573952,0.0347261902022945,1721.773056,0.528,72.372,0.4617628958878217,-10.232,1331.387952,3.784,101.06,-328.201984,1105.912064,528.284,28.44,517.656008,165.948,140.648,1.417,-857.899008,4018.292096
-11.08,6105.144032,1006.273024,2017-03-31 00:00:00,0.4689961248770609,198.774,5034.988032,18.939,67.829,114.724,244.068992,114.724,948.345984,37.44,-1945.869056,278.908,18.929,5119.358048,-13.744,233.556,6103.096832,38.828,-38.828,0.981,-1894.897024,6369.700064,985.785984,239.658,-7.165,20.487,97.445,26.6,6369.69984,-0.866,-33.414,0.0681756024863317,90,5.651,195.261992,103.715,6170.925832,-24.926,-1.398,-1204.865,-1629.133952,-1945.869056,97.445,136.272992,-1769.942016,103.644,37.44,7997.993984,-1944.631056,175.927008,37.44,0.0494866184589439,20.418,0.6,97.445,0.4912055352891811,-14.61,1250.342016,4.555,103.715,-1825.47904,985.785984,669.242,141.074,-1889.204048,64.604,230.426,1.145,-2594.121016,5119.358048
0.079,6438.448864,1173.709056,2017-06-30 00:00:00,3.393048259667832,221.336992,5042.33984,19.539,53.725,136.938,323.166016,136.938,1134.926976,16.588,-398.104992,388.362,45.197,5286.933856,-11.892,274.119008,6508.746752,28.417288000000013,-28.41729,0.981,-1969.816064,6783.808928,1151.515008,359.032992,-8.859,22.194,129.987712,17.618,6783.809024,-1.883,-21.811,0.1007833226564955,91,-0.34,271.118,88.81,6562.471752,-14.734,-1.306290375,-40.883,-20.852,-398.104992,129.987712,158.404992,-179.600992,137.016992,16.588,8478.562816,-398.047992,218.504,16.588,0.0709690127045813,156.640992,0.946,129.987712,0.4995567472650418,-13.775,1496.875072,3.465,88.81,-395.996992,1151.515008,831.411008,164.128,-14.043992,49.025,341.508712,8.324,-2749.486008,5286.933856
-9.189,6842.510816,1283.827968,2017-09-30 00:00:00,2.40506566527961,193.854,5050.191872,19.982,45.107,150.639008,417.616992,150.639008,1226.18304,30.205,-545.537984,486.340008,5.137,5586.122848,-11.888,309.252992,7048.607232,-58.041,58.041,0.982,-2056.796032,7287.567808,1256.387968,457.148992,-13.84,27.44,131.065,-6.738,7287.567872,-4.445,69.488,0.1162412716551426,92,6.33,354.552,97.96,7093.714232,76.654,-1.461,-88.677,13.617,-545.537984,131.065,73.024,-301.951008,141.45,30.205,9105.40288,-543.248984,243.587008,30.205,0.0796929307456927,313.279008,1.229,131.065,0.487106064926932,-16.333,1701.44496,3.523,97.96,-543.249024,1256.387968,998.924,81.948,-195.161976,45.107,430.869712,0.003,-2352.933016,5586.122848
-10.129,7059.084024,1611.820032,2017-12-31 00:00:00,0.8399331498230436,358.600992,5291.993088,20.122,68.767,209.311008,577.427968,209.311008,1364.900992,112.446,-344.185984,611.612032,5.434,5581.73708,-11.145,394.911008,7343.617024,-38.935,38.935,0.982,-2161.371904,7770.98508,1477.346944,581.292992,-21.309,134.473,153.494,12.942,7770.98496,-3.351,109.509,0.1136782967482677,92,-60.778,408.358,126.25,7412.384024,91.748,-30.64,-50.86,82.241,-344.185984,153.494,114.559,-93.579,199.182,112.446,9504.989184,-282.113984,250.607008,112.446,0.0775635022443155,199.191008,1.502,153.494,0.5300206977264103,-14.496,2189.248,4.903,126.25,-367.556992,1477.346944,1211.838976,129.607,188.993024,68.767,508.842368,0.763,-2345.072896,5581.73708
-10.965,7437.094,1882.038016,2018-03-31 00:00:00,4.8568410984018175,324.467008,5300.796928,21.265,40.146,235.339008,607.667968,235.339008,1629.425024,72.487,-486.380992,732.227024,6.737,5735.181936,-16.325,445.847008,7751.172096,0.680991999999975,-0.681,0.986,-2274.908928,8224.88792,1701.912064,702.022992,-22.455,180.125992,162.131008,-0.28,8224.887808,-11.719,13.776,0.1145457514105705,90,-6.736,425.928008,126.52,7900.421096,68.135,-46.901,-25.091,-39.959,-486.380992,162.131008,162.812,-146.954,224.374,72.487,10026.08128,-486.255992,339.427008,72.487,0.0790262436882245,205.544992,1.588,162.131008,0.5278470053117413,-28.044,2489.705984,6.737,126.52,-584.931008,1701.912064,1424.130016,178.154,81.171016,40.146,576.67772,2.736,-722.085,5735.181936
68.0,7979.540832,2214.851072,2018-06-30 00:00:00,11.763945909398242,393.347008,5308.343808,21.787,109.44,236.0,727.076992,236.0,1853.147008,113.927,-726.619008,831.289024,7.266,6012.466784,-15.0,480.0,8343.044096,-7.99575999999999,7.9957635,0.986,-2401.240064,8954.394848,1967.074048,869.006,-22.545,247.777,226.99576,-7.72,8954.394624,-18.0,97.412,0.1289465182625048,91,-20.264,538.197008,131.57,8561.048096,96.053,4.9957635,-23.664,41.959,-726.619008,226.99576,219.0,-302.046016,304.0,113.927,10744.28416,-722.744008,424.572992,113.927,0.0856115199761837,230.455008,1.637,226.99576,0.4916666666666666,-33.0,2941.928064,7.266,131.57,-613.068992,1967.074048,1630.011008,301.0,-33.171016,37.391,673.685768,84.0,-844.530024,6012.466784
-16.801,8762.155776,2654.989056,2018-09-30 00:00:00,-2.9450980392156865,795.689024,5465.528832,23.904,189.444,230.0,721.787008,230.0,1823.91296,508.446016,-451.0,910.650016,8.111,6429.796864,-14.0,496.0,8714.605568,-8.008992000000006,8.009,0.987,-2545.412096,9806.572928,2332.358912,940.755008,-38.0,322.630008,165.008992,40.0,9806.572544,-21.0,14.0,0.1306571251143497,92,24.0,522.361,135.19,9010.883568,62.0,-45.19,31.875,395.0,-451.0,165.008992,157.0,-62.0,213.199008,508.446016,11260.017664,-448.0,389.0,508.446016,0.0827920846300833,627.0,1.599,165.008992,0.4637096774193548,-35.0,3376.776064,8.111,135.19,-621.0,2332.358912,1816.758016,160.0,315.999936,93.893,707.62976,2.199,-604.579016,6429.796864
-38.105,18630.600224,6409.812992,2018-12-31 00:00:00,2.4536376223040506,925.020992,12937.52832,145.751008,183.066,227.072992,1019.612032,227.072992,4249.821952,214.516,-1725.862016,930.267008,280.874008,14166.262304,-19.515,625.833024,20371.974144,158.49100799999997,-158.491008,1.643,-2774.465024,21595.687328,4464.33792,931.987008,-54.977,1945.474976,148.168992,-24.896,21595.686912,-24.232,-230.903008,0.072979145090307,92,9.297,876.340024,92.7,20670.665144,-134.806008,-41.299,-380.2,-293.929984,-1725.862016,148.168992,306.66,-1313.073024,188.968,214.516,23146.440704,-1652.535016,412.788992,214.516,0.0471029702660614,977.366016,1.581,148.168992,0.3628331891926495,-43.747,7429.425024,50.347,92.7,-1684.084992,4464.33792,2046.52096,306.16,-194.746024,86.396,691.628736,-0.174,-1824.782976,14166.262304
-45.0,19209.999488,6641.999872,2019-03-31 00:00:00,1.947464394630113,693.0,13020.99968,149.0,388.0,336.0,1112.0,336.0,4569.999872,126.0,-752.0,1029.072992,65.0,14513.99968,-27.0,879.0,21073.000448,-219.0,219.0,2.0,-3095.000064,22267.999552,4695.999808,997.167008,-6.0,1967.0,229.0,-186.0,22268.000256,-18.0,317.0,0.0801636720083055,90,-253.0,903.0,101.53,21575.000448,298.0,-29.0,-127.228,-89.0,-752.0,229.0,10.0,-375.0,291.0,126.0,24167.999488,-752.0,377.0,126.0,0.0504493862559439,471.0,1.362,229.0,0.3822525597269625,-45.0,7753.999872,60.0,101.53,-937.0,4674.999808,2480.833024,43.0,-205.0,88.0,769.173744,1.0,-2052.11904,14513.99968
