Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-11.337,5432.353984,3564.588032,2013-09-30 00:00:00,0.023187664713055,739.974976,963.574976,195.064992,117.68,309.228992,809.811008,309.228992,1893.41504,18.95,-551.542976,1162.502976,233.077008,3519.988928,-50.969,868.366016,7036.732928,-40.80799999999999,-6.059,3.517,-7786.820096,7894.387968,1912.365056,1122.674992,0.0,1653.423016,179.808,-36.88,7894.388224,-90.269,8.702,0.1985650091438992,92,-46.21,663.726016,36.38,7154.412928,151.640008,-118.084,-50.846,-6.633,-551.542976,179.808,185.867008,-52.025,297.892,18.95,14823.553024,-548.461976,499.518016,18.95,0.0898579243298449,43.657,0.5,179.808,0.3561044378779558,-141.238,4374.39904,10.272,36.38,-550.220032,1911.165056,3241.370048,185.867008,-7.037912,86.15,672.467008,-0.319,-372.624,3519.988928
-9.572,5572.999936,3737.999872,2013-12-31 00:00:00,-1.499281427001437,644.0,973.0,206.0,107.0,317.116992,688.0,317.116992,1928.0,23.0,-525.104,1204.0,119.0,3621.999936,-55.556,907.089024,7296.999936,-84.026,30.926,4.0,-8006.000128,8047.999808,1951.0,1163.858944,-7.128,1788.0,175.416,23.625,8048.0,-91.855,-0.288,0.2076831700254144,92,41.199,608.0,39.33,7403.999936,128.989,-132.129,-11.829,3.988,-525.104,175.416,144.49,5.906,307.544992,23.0,15303.000064,-510.022,531.009984,23.0,0.0935190173607006,-21.458,0.525,175.416,0.3495985328998975,-147.411008,4425.999872,17.0,39.33,-504.556,1950.0,3371.000064,144.49,3.608016,99.0,691.363968,2.705,-248.0,3621.999936
-12.0,5629.066112,3787.568896,2014-03-31 00:00:00,-54.77720870678617,683.100992,988.926976,206.407008,137.39,397.0,835.155008,397.0,1809.906944,18.719,-525.0,1348.345984,83.499,3800.440064,-57.0,1075.000064,7602.673152,-68.0,37.0,3.531,-8225.394176,8423.163968,1828.626048,1307.436992,0.0,1960.142976,231.0,-23.0,8423.163904,-100.0,62.0,0.2255728049270152,90,-6.0,712.009,46.01,7740.063152,196.0,-154.0,-1.562,-4.0,-525.0,231.0,194.0,84.0,385.0,18.719,15828.067328,-508.0,609.0,18.719,0.1012029064997457,-97.0,0.629,231.0,0.3693023035950256,-157.0,4622.723904,47.228,46.01,-516.0,1827.426048,3712.455104,194.0,-2.000064,101.681,776.224,1.0,-148.623,3800.440064
-12.0,5879.999872,3959.000064,2014-06-30 00:00:00,-3.285863566600268,662.0,1000.0,228.0,136.0,367.0,886.0,367.0,1818.0,20.0,-445.0,1390.345984,91.0,4041.999872,-52.0,1035.0,8088.999936,17.80000000000001,5.2,4.0,-8462.000128,8886.999936,1838.0,1345.436992,0.0,2121.0,212.2,21.0,8887.000064,-101.0,-2.0,0.2153364629914805,91,8.0,788.0,45.49,8224.999936,140.0,-142.8,-61.246,1.0,-610.0,212.2,207.0,140.0,355.0,20.0,16551.000064,-610.0,585.0,20.0,0.0966486838634537,24.0,0.587,212.2,0.3545893719806763,-153.0,4845.000064,35.0,45.49,-608.0,1838.0,3885.455104,207.0,160.999936,98.0,798.424,0.0,177.881,4041.999872
-13.0,6100.0,3996.0,2014-09-30 00:00:00,-1.1630160941343846,660.0,1009.0,228.0,124.0,286.0,888.0,286.0,1787.000064,20.0,-569.0,1367.116992,146.0,4293.0,-54.0,928.0,8392.999936,64.0,-33.0,4.0,-8652.000256,9177.0,1807.0,1320.544992,0.0,2189.999936,178.0,-6.0,9176.999936,-108.0,-31.0,0.2039209340602306,92,50.0,773.0,34.95,8516.999936,81.0,-95.0,-67.478,0.0,-569.0,178.0,211.0,11.0,273.0,20.0,17045.000192,-566.0,580.0,20.0,0.0933276184143656,-17.0,0.51,178.0,0.3081896551724138,-162.0,4884.0,29.0,34.95,-563.0,1806.0,3945.089088,211.0,-4.000064,56.0,796.616,0.0,240.906,4293.0
-25.0,11629.000128,4834.999808,2014-12-31 00:00:00,-1.0317958106509273,1115.000064,1023.0,360.0,98.0,289.615392,5427.999744,289.615392,6913.999872,53.0,-504.0,1386.615424,495.0,4662.000064,-59.0,962.0,13712.0,170.0,-127.0,4.0,-8844.99968,14924.999616,6967.000064,1323.61536,-56.0,2369.000064,185.0,34.0,14924.99968,-113.384616,-125.0,0.1933848382423949,92,-9.0,779.0,27.29,13810.0,9.0,-79.615384,-1792.689,33.0,-5628.000256,185.0,312.0,57.0,264.615392,53.0,22556.99968,-5605.000256,561.0,53.0,0.0697340365783698,5072.999936,0.506,185.0,0.301055501039501,-172.384608,10262.999552,66.0,27.29,-5600.999936,2465.999872,4047.000064,312.0,5206.999936,96.0,801.0,-5.0,292.0,4662.000064
-52.0,12220.999744,7584.999936,2015-03-31 00:00:00,-1.6423857818613616,888.0,1651.000064,362.0,216.0,242.538464,945.0,242.538464,5146.999808,17.0,-508.0,1185.153856,341.0,7056.999936,-68.0,969.0,14483.00032,-20.0,38.0,4.0,-9144.000512,15586.999872,5163.999808,1083.153856,-17.0,2421.999936,116.0,-21.0,15587.00032,-113.461536,136.0,0.1443644842737179,90,-21.0,709.0,23.19,14699.00032,191.0,-74.538464,-51.371,-36.0,-508.0,84.0,78.0,33.0,190.538464,17.0,23626.999808,-507.0,541.0,17.0,0.0575756161891714,518.0,0.218,84.0,0.2502976924664603,-181.461536,8529.999936,46.0,23.19,-1095.000064,5162.999808,3894.0,78.0,-73.0,216.0,691.2,-1.0,-4882.999808,7056.999936
2.0,10757.999936,6446.000128,2015-06-30 00:00:00,-1.3611392596106164,699.0,1663.000064,335.0,190.0,27.538462,840.0,27.538462,4503.000064,37.0,-466.0,845.692318,242.0,6218.000128,-60.0,816.0,12615.000064,-814.0,806.0,4.0,-10933.999616,13504.000256,4539.999808,757.692318,0.0,1907.0,18.0,-9.0,13504.0,-174.461536,1240.0,0.1026362030968111,91,131.0,743.0,22.73,12805.000064,746.0,-11.538462,185.524,20.0,-466.0,-9.0,-788.0,-67.0,29.538462,37.0,23548.99968,236.0,399.0,37.0,0.0443928362805974,-644.0,0.048,-9.0,0.0337481151960784,-234.461536,7286.000128,57.0,22.73,265.0,4538.999808,3675.0,-788.0,-10.999936,189.0,497.0,3.0,-5089.999808,6218.000128
0.0,9101.000064,5505.999872,2015-09-30 00:00:00,0.0530631275171022,570.0,1675.000064,342.0,176.0,49.0,782.0,49.0,4648.999936,15.0,-418.0,608.692318,167.0,4437.0,-60.0,798.0,9978.999808,-1768.0,1768.999936,4.0,-14037.999616,10724.999872,4664.000064,533.692318,0.0,843.0,30.0,-14.0,10725.000192,-174.0,2868.0,0.0750892212982569,92,-34.0,723.0,12.69,10154.999808,1786.0,-19.0,-124.399,-22.0,-418.0,3.0,-1739.000064,-131.0,49.0,15.0,24017.000448,-417.0,287.0,15.0,0.0350718518496032,124.0,-0.032,3.0,0.0614035087719298,-234.0,6287.999872,55.0,12.69,-433.0,4663.000064,3545.0,-1739.000064,-6.0,176.0,349.0,0.0,-5231.999808,4437.0
-36.0,6986.999872,5096.999936,2015-12-31 00:00:00,-0.1481017134407046,393.0,1688.0,123.0,150.0,76.0,707.0,76.0,4689.999872,15.0,-406.0,403.0,94.0,2281.999872,-58.0,754.0,7543.000064,-2116.15083,2108.150784,4.0,-16821.000192,8085.999808,4705.0,317.0,-3.0,393.0,1.150829625,25.0,8086.000128,-181.0,2671.000064,0.0227215987737114,92,30.0,679.0,7.11,7693.000064,2215.000064,-38.849172,-62.214,0.0,-406.0,-25.84917,-2107.000064,-53.0,40.0,15.0,24363.999232,-381.0,353.0,15.0,0.0143663480404301,22.0,-0.041,-25.84917,0.1007957559681697,-239.0,5803.999936,48.0,7.11,-375.0,4704.0,3335.000064,-2107.000064,-3.0,150.0,165.292016,-32.0,-218.0,2281.999872
-17.0,7590.999744,6892.000256,2016-03-31 00:00:00,7.523891484304565,1884.0,1682.0,348.0,143.0,5.0,478.0,5.0,4846.000128,1596.999936,-196.0,157.538462,63.0,1147.999872,-54.0,586.0,6490.999808,-1094.0,1124.999936,4.0,-18001.999872,8518.000128,6442.999872,106.538462,-4.0,450.0,-7.0,-23.0,8518.000128,-165.0,1115.000064,0.0,91,-44.0,457.0,8.07,6633.999808,1125.000064,5.0,-12.201,1582.0,-196.0,-34.0,-1132.0,-104.0,-12.0,1596.999936,24493.000704,-196.0,92.0,1596.999936,0.0034972685203577,1686.0,-0.213,-34.0,0.0085324232081911,-219.0,7370.000256,28.0,8.07,-196.0,6441.999872,2954.0,-1132.0,1586.0,143.0,42.150829625,-3.0,-355.0,1147.999872
-17.0,6341.0,6213.000192,2016-06-30 00:00:00,0.5183558375359255,1278.0,1696.999936,316.0,152.0,10.0,591.0,10.0,4769.999872,998.0,-45.0,140.0,45.0,572.999936,-56.0,545.0,5946.999808,-555.370748,585.370752,4.0,-18581.999616,7377.000128,5768.000064,70.0,-18.0,446.0,-7.6292515,13.0,7376.999936,-153.0,565.0,0.0,91,-13.0,459.0,12.58,6098.999808,572.0,-0.6292516875,18.441,-599.0,-45.0,-34.629252,-593.0,28.0,-7.0,998.0,24529.000448,9.0,73.0,998.0,0.0015824508572997,-682.0,-0.103,-34.629252,0.018348623853211,-209.0,6804.000192,29.0,12.58,10.0,5767.000064,2683.0,-593.0,-608.999936,144.0,16.521578125,0.0,-260.0,572.999936
-23.0,5774.999616,5118.000128,2016-09-30 00:00:00,-0.8728955548109033,1888.999936,2952.999936,312.0,212.0,84.0,649.0,84.0,3177.999872,1474.0,-150.0,175.0,141.0,1122.999808,-61.0,641.0,4789.000192,-716.140152,745.14016,5.0,-19501.000704,6889.999936,4651.999808,82.0,1.0,467.0,37.140152,-28.0,6889.999872,-139.0,787.0,0.0,92,7.0,528.0,13.84,5001.000192,774.0,-23.859848,173.086,476.0,-150.0,10.140152,-708.0,22.0,61.0,1474.0,24290.000896,230.0,172.0,1474.0,0.0026865432914028,75.0,0.047,10.140152,0.1310452418096724,-200.0,5767.000128,48.0,13.84,229.0,4650.999808,2526.0,-708.0,-798.000064,151.0,23.661730125,3.0,-107.0,1122.999808
-30.0,5569.99968,5095.000064,2016-12-31 00:00:00,-0.4930091596345159,1872.0,2956.999936,259.0,249.0,147.0,1064.0,147.0,3230.000128,1423.000064,-206.0,251.0,86.0,916.999936,-76.0,697.0,4954.999808,-250.25926,277.259264,5.0,-19534.000128,7076.0,4652.999744,159.0,-6.0,565.0,67.259256,33.0,7075.999744,-126.0,335.0,0.0,92,-54.0,633.0,10.82,5203.999808,338.0,-49.74074,-88.759,-51.0,-206.0,40.25926,-210.0,-45.0,117.0,1423.000064,24489.00096,-206.0,161.0,1423.000064,0.0049014726703197,-7.0,0.124,40.25926,0.2109038737446198,-202.0,6159.000064,35.0,10.82,-205.0,4611.999744,2470.000128,-210.0,-73.0,145.0,37.158064,1.0,-95.0,916.999936
-30.0,5908.000128,4797.000192,2017-03-31 00:00:00,-0.5415923118482016,1788.999936,2967.000064,257.0,264.0,235.0,1120.999936,235.0,3248.0,1382.0,-340.0,476.0,97.0,1277.999872,-50.0,816.0,5143.000064,279.517184,-209.517184,5.0,-19640.999936,7196.0,4630.000256,376.0,0.0,433.0,141.482816,-32.0,7196.000256,-148.0,-159.0,0.0,90,8.0,542.0,8.17,5407.000064,-153.0,-63.517184,-61.081,-41.0,-340.0,71.482816,351.0,-28.0,205.0,1382.0,24783.998976,-338.0,312.0,1382.0,0.030630830930238,-19.0,0.181,71.482816,0.2879901960784313,-198.0,5918.000128,39.0,8.17,-334.0,4364.000256,2699.0,351.0,-72.0,137.0,240.6664445,2.0,-23.0,1277.999872
-28.0,5954.000128,4755.999744,2017-06-30 00:00:00,-0.5287122969837587,1579.000064,3235.749888,259.0,230.0,147.0,821.0,147.0,3270.000128,1111.000064,-279.0,613.0,117.0,1572.999936,-58.0,772.0,5341.000192,259.215828,-198.215824,5.0,-19766.99904,7149.99968,4381.000192,502.0,0.0,415.0,85.784176,31.0,7150.000128,-166.0,-152.0,0.0,91,5.0,631.0,6.08,5571.000192,-146.0,-33.215828,-27.584,-271.0,-279.0,25.784172,284.0,-13.0,119.0,1111.000064,25108.000768,-269.0,266.0,1111.000064,0.0459943375133449,-265.0,0.152,25.784172,0.1904145077720207,-224.0,5576.999744,34.0,6.08,-272.0,4341.000192,2926.0,284.0,-553.749952,125.0,334.079872,6.0,-64.0,1572.999936
-33.0,6088.0,4766.000128,2017-09-30 00:00:00,1.104400618284075,1476.0,2977.999872,250.0,176.0,126.0,784.0,126.0,3447.000064,989.0,-324.0,655.0,127.0,1651.999744,-62.0,751.0,5550.000128,52.264286,-17.264286,5.0,-19904.0,7201.999872,4436.000256,534.0,-18.0,370.0,59.735716,-32.0,7201.999872,-168.0,23.0,0.0,92,-27.0,605.0,6.11,5726.000128,26.0,-33.264286,-53.697,-122.0,-324.0,25.735714,77.0,-113.0,93.0,989.0,25454.000128,-319.0,211.0,989.0,0.0502784425824071,-18.0,0.067,25.735714,0.1677762982689747,-230.0,5550.000128,36.0,6.11,-315.0,4396.000256,3036.0,77.0,131.749888,119.0,354.2619,-2.0,-199.0,1651.999744
-36.0,6369.999872,4761.999872,2017-12-31 00:00:00,-0.1140642303433001,1508.999936,2977.999872,267.0,240.0,192.0,780.0,192.0,3475.000064,916.0,-332.0,703.0,165.0,1978.999808,-63.0,835.0,5772.000256,280.0,-220.0,5.0,-19996.99968,7520.99968,4391.000064,576.0,-10.0,371.0,114.0,33.0,7520.999936,-185.0,-101.0,0.0,92,-3.0,692.0,5.58,6012.000256,-163.0,-42.0,-27.09,-73.0,-332.0,47.0,334.0,-24.0,156.0,916.0,25769.00096,-332.0,308.0,916.0,0.055239581946747,-50.0,0.092,47.0,0.229940119760479,-248.0,5541.999872,35.0,5.58,-331.0,4391.000064,3174.000128,334.0,-83.0,183.0,403.16608,2.0,-171.0,1978.999808
-40.0,6586.000128,4787.999744,2018-03-31 00:00:00,-0.8798442626604418,1488.0,4709.000192,266.0,257.0,255.0,732.0,255.0,3435.000064,958.0,-302.0,720.0,148.0,2193.000192,-55.0,911.0,5968.0,48.909088,-45.909088,6.0,-20135.999488,7712.999936,4392.999936,583.0,-1.0,395.0,162.090912,-16.0,7712.999936,-180.0,-4.0,0.0,90,13.0,669.0,4.33,6225.0,0.0,-52.909088,515.997,42.0,-302.0,159.090912,208.0,62.0,215.0,958.0,26104.000512,-296.0,364.0,958.0,0.0565578910148826,-28.0,0.251,159.090912,0.2799121844127332,-235.0,5519.999744,38.0,4.33,-294.0,4392.999936,3269.0,208.0,-1656.999936,178.0,421.610804,-1.0,-88.0,2193.000192
-29.0,5819.999744,3934.000128,2018-06-30 00:00:00,2.974023456431133,567.0,4714.999808,266.0,242.0,170.0,858.0,170.0,3532.999936,37.0,-382.0,743.0,114.0,2249.999872,-59.0,836.0,6232.999936,-54.752808,54.752808,6.0,-20276.000768,7042.0,3569.999872,605.0,18.0,364.0,105.752808,4.0,7041.999872,-185.0,62.0,0.2864788027666359,91,40.0,768.0,5.3,6474.999936,67.0,-35.247192,-20.634,-921.0,-382.0,105.752808,51.0,-82.0,141.0,37.0,26509.000704,-382.0,300.0,37.0,0.0622293455467869,-840.0,0.162,105.752808,0.2033492822966507,-244.0,4792.000128,43.0,5.3,-381.0,3569.999872,3333.0,51.0,-913.0,183.0,441.579436,3.0,-157.0,2249.999872
-30.0,5776.999936,3960.999936,2018-09-30 00:00:00,-1.5997953639346578,615.0,4720.0,303.0,974.0,223.0,892.0,223.0,3563.000064,9.0,-324.0,840.0,209.0,2204.999936,-51.0,945.0,5469.000192,-224.236976,228.236976,6.0,-19928.000512,7057.999872,3572.0,705.0,-25.0,389.0,199.236976,-2.0,7057.999872,-206.0,206.0,0.0,92,-14.0,655.0,5.11,6443.000192,209.0,6.2369835,28.343,-28.0,-324.0,199.236976,-29.0,-17.0,193.0,9.0,25397.000192,-321.0,307.0,9.0,0.0814979952919696,-15.0,0.204,199.236976,0.2359788359788359,-257.0,4852.999936,41.0,5.11,-320.0,3572.0,3527.0,-29.0,-4.0,937.0,581.080696,-1.0,-61.0,2204.999936
-25.0,4680.0,2588.999936,2018-12-31 00:00:00,-1.0444422717111608,956.0,4720.999936,165.0,185.0,259.0,846.0,259.0,2116.999936,201.0,-282.0,908.0,174.0,2361.999872,-44.0,1076.0,4656.0,135.0,-131.0,6.0,-20049.000448,5796.999808,2318.000128,784.0,-4.0,271.0,176.0,-7.0,5797.000192,-193.0,-43.0,0.4510703805328813,92,-148.0,719.0,3.41,4841.0,-41.0,-58.0,675.033,192.0,-282.0,176.0,307.0,-30.0,234.0,201.0,24704.999424,1352.0,252.0,201.0,0.0889022367187651,-1414.0,0.321,176.0,0.2407063197026022,-237.0,3434.999936,44.0,3.41,1354.0,2318.000128,3768.0,307.0,347.000064,124.0,592.0,-1.0,-67.0,2361.999872
