Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-5.829,1896.308064,1745.313024,2013-09-30 00:00:00,0.0,489.588,1393.92704,434.175008,54.262,64.106,252.55,64.106,680.670016,243.075008,-150.375008,284.4,53.105,972.56304,-14.201,256.684992,2426.575872,-18.2876,1.0946,0.488,-5762.936832,2970.426064,923.745024,253.362,-0.143,821.568,37.1966,41.548,2970.426112,-4.803,-8.237,0.1768077478650843,92,19.575,118.758,0.0,2480.837872,15.007,-21.0804,0.0,16.703,-150.375008,36.2726,36.102,13.162,58.277,243.075008,8189.513216,-144.075008,163.536992,243.075008,0.0591449228663396,-0.091,0.0,36.2726,0.2497458051618381,-19.004,1997.863024,1.439,0.0,-146.784,923.745024,989.487984,36.102,19.461984,49.148,162.208,0.782,-16.874,972.56304
-5.624,1997.370016,1907.107968,2013-12-31 00:00:00,0.0,552.417024,1398.372992,488.860992,50.265,50.349,371.161984,50.349,695.859968,331.224,-197.811008,256.660992,45.499,970.285984,-16.173,239.252992,2645.87392,-33.9743,26.2743,0.488,-5908.760064,3248.555936,1027.084032,228.318,-9.054,880.023984,28.0263,25.236,3248.556032,-7.062,16.852,0.1542432572079631,92,35.622,204.698992,0.0,2696.13892,22.244,-16.6987,0.0,88.149,-197.811008,27.9183,1.752,-43.116,44.725,331.224,8554.63424,-155.290008,154.695008,331.224,0.0481021256075923,84.182,0.0,27.9183,0.2104425093250244,-23.235,2278.269952,1.874,0.0,-150.808,1027.084032,974.179008,1.752,92.641,48.887,144.907344,0.609,-75.91,970.285984
-7.507,2016.418016,1900.262016,2014-03-31 00:00:00,0.0,443.968,1395.185024,462.943008,39.021,49.151,375.567008,49.151,827.705024,202.760992,-288.828992,231.763,45.983,985.952032,-16.329,223.83,2778.791936,-6.94135,0.38935,0.491,-6052.894208,3261.781056,1030.465984,204.705,-6.691,869.796,26.33235,5.92,3261.780992,-3.558,1.851,0.1352548399216012,90,-12.317,188.219992,0.0,2817.812936,19.2,-15.31165,0.0,-128.463,-288.828992,25.79535,25.943,-173.356992,41.644,202.760992,8831.685632,-288.828992,115.472,202.760992,0.0427718684819824,-6.691,0.0,25.79535,0.2195907608452843,-19.887,2275.829024,1.774,0.0,-237.232992,1030.465984,964.276976,25.943,-173.356992,37.154,129.68805,0.707,-234.465992,985.952032
-9.177,2245.476,1922.273024,2014-06-30 00:00:00,0.0,580.739008,1625.344,478.903008,43.43,19.129,448.233984,19.129,700.044992,333.886016,-229.075008,182.735,45.635,1211.544992,-16.637,207.046,2957.88288,-10.5344,1.6354,0.549,-6144.815104,3582.052,1033.931008,154.598,-3.424,888.342008,6.0794,44.777,3582.052096,-3.903,-1.227,0.0887408600511238,91,39.333,202.925,0.0,3001.31288,4.876,-3.8726,0.0,131.125,-229.075008,5.9684,4.444,-87.587,9.952,333.886016,9102.698496,-229.075008,141.488,333.886016,0.0300972402763496,222.612,0.0,5.9684,0.0923900968866821,-20.54,2370.507008,1.955,0.0,-232.968,1033.931008,926.813984,4.444,-87.587008,43.015,97.63465,0.543,-290.897992,1211.544992
-9.554,2253.066944,1809.857024,2014-09-30 00:00:00,0.0,585.366016,1629.490944,377.547008,47.341,6.992,333.464992,6.992,857.132992,180.307008,-209.584,125.621,227.575008,1215.626944,-16.286,177.431008,2726.242048,2.4738,26.8762,0.549,-6568.550912,3358.94896,1037.44,93.759,-0.375,772.417024,-2.5388,-13.272,3358.94912,-3.39,30.951,0.0522287830744407,92,5.057,143.725,0.0,2773.583048,19.507,0.0232,0.0,-153.579008,-209.584,-2.5388,-29.415,-134.144,-2.562,180.307008,9294.792704,-209.584,75.44,180.307008,0.0182954076437982,-0.412,0.0,-2.5388,0.0394068662451604,-19.676,2143.322016,179.531008,0.0,-228.53,1037.44,847.56,-29.415,-134.144,40.86,57.89925,0.6,-438.203992,1215.626944
-9.985,2133.884032,1604.347008,2014-12-31 00:00:00,0.0,530.712,1633.856,285.723008,32.803,1.231,303.907008,1.231,957.793024,74.488,-209.940992,58.552,332.156,1101.603008,-17.199,184.78,2446.341888,-114.6697,186.795696,0.549,-6994.721792,3009.857024,1032.281024,22.329,-0.063,572.066016,-3.7193,62.663,3009.857024,-17.268,287.000992,0.0139828919946305,92,-9.119,141.651,0.0,2479.144888,184.140992,5.0347,0.0,-105.819,-209.940992,-3.7193,-190.515008,-141.2,-8.754,74.488,9441.063936,-209.940992,68.741,74.488,0.0046291287808536,-0.063,0.0,-3.7193,0.0066619764043727,-34.467,1908.254016,185.764992,0.0,-173.856,1032.281024,777.590976,-190.515008,-141.199992,18.47,14.4855,0.208,-536.288,1101.603008
-10.1,1807.254976,1419.308032,2015-03-31 00:00:00,0.0,408.436992,1634.723968,276.439008,38.638,-4.282,241.092,-4.282,882.547008,162.128,-170.556992,23.07,130.45,762.579968,-17.007,154.998,1975.905024,-332.89579999999995,320.3928,0.553,-7546.22208,2422.98,1044.675008,-15.746,-2.991,374.633008,-6.9952,15.96,2422.980096,-1.647,486.244992,-0.0083325898525162,90,15.509,90.389,0.0,2014.543024,308.978992,7.3868,0.0,87.64,-170.556992,-6.9952,-327.388,-87.035,-14.382,162.128,9522.126848,-170.556992,83.522,162.128,-0.0025239055393703,-2.991,0.0,-6.9952,-0.0276261629182312,-18.654,1660.400032,6.234,0.0,7.085,1044.675008,707.571008,-327.388,-87.034992,24.672,-7.1739,0.143,-449.966,762.579968
-9.793,1633.142016,1332.984064,2015-06-30 00:00:00,0.0,298.471008,1639.942016,272.825984,36.313,2.533,205.471008,2.533,906.750976,141.655008,-93.798,6.474,84.401,584.736,-16.418,149.524992,1788.40704,-180.512,147.708,0.553,-7846.343168,2123.191072,1048.406016,-32.958,-0.078,284.577984,-5.198,-19.433,2123.19104,2.981,222.519008,-0.0205438904961702,91,-3.761,78.45,0.0,1824.72004,140.859008,2.062,0.0,-20.473,-93.798,-5.198,-152.906,-31.655,-7.26,141.655008,9634.750464,-93.798,62.143,141.655008,-0.0064681905959704,-0.078,0.0,-5.198,0.0169403118911385,-13.437,1538.455072,10.076,0.0,-82.592,1048.406016,650.05,-152.906,-31.655,28.082,-18.4513,0.613,-394.034,584.736
-10.562,1343.711936,1321.268992,2015-09-30 00:00:00,0.0,210.944992,1644.299008,268.913984,31.357,5.27,183.514,5.27,977.708992,74.474,-121.173,4.752,74.903,291.52896,-15.652,135.096,1554.009984,-293.54799999999994,287.948992,0.553,-8199.972864,1796.311952,1052.182976,-35.688,-0.058,269.085984,-4.016,2.841,1796.312064,-1.236,286.092,-0.0264451739161285,92,9.923,88.295,0.0,1585.366984,273.421,1.276,0.0,-67.181,-121.173,-4.016,-291.964992,-67.858,-5.292,74.474,9753.982976,-109.53,53.315,74.474,-0.0077313250633549,-0.058,0.0,-4.016,0.0390092970924379,-16.888,1504.782992,9.203,0.0,-120.358,1052.182976,607.714992,-291.964992,-56.215,25.623,-19.9285,0.263,-327.748,291.52896
-11.544,1021.16608,1290.733952,2015-12-31 00:00:00,0.0,150.420992,1648.742016,229.779008,18.473,13.903,159.224,13.903,1050.195968,10.759,-138.068,19.324,91.096,-39.788928,-16.407,116.099,1241.275008,-341.47,324.364992,0.553,-8631.378944,1410.169024,1060.955008,-22.675,-0.068,229.779008,5.709,-59.61,1410.16896,0.631,354.518016,0.0,92,-52.771,91.229,0.0,1259.748008,364.542016,3.35,0.0,-63.715,-138.068,5.709,-318.656,-89.574,2.359,10.759,9872.654336,-126.872,48.494,10.759,-0.0064162518733283,13.288,0.0,5.709,0.1197512467807647,-15.776,1449.957952,6.346,0.0,-125.425,1060.955008,561.049024,-318.656,-66.608,18.473,-14.18,0.33,-276.121984,-39.788928
-14.831,1297.292064,1291.266944,2016-03-31 00:00:00,0.0,492.780992,1651.52704,228.176992,18.257,-42.746,580.313024,-42.746,1155.156992,367.134016,-130.355,-21.04,82.927,-224.998912,-13.707,80.877,1135.54304,-144.068,144.856992,0.558,-8796.411904,1646.581056,1522.290976,-67.77,-0.65,228.176992,-43.927,2.639,1646.580992,-17.506,145.13,0.0,91,6.346,61.101,0.0,1153.80004,150.319,13.65,0.0,356.375008,-130.355,-43.927,-188.784,-100.916,-57.577,367.134016,9931.9552,-130.355,29.439,367.134016,-0.0233106219439063,456.255008,0.0,-43.927,-0.5285309791411651,-31.213,1871.579968,6.531,0.0,-129.31,1063.089984,481.596992,-188.784,355.989,18.257,-47.432,0.296,-290.003,-224.998912
-17.036,982.380928,1345.008,2016-06-30 00:00:00,0.0,277.611008,1654.786944,222.107008,28.183,-46.571,400.619008,-46.571,1242.043008,169.194,-48.956,-70.144,70.141,-428.856064,-20.014,89.319,1010.977024,-171.6444,160.2884,0.056,-8960.44032,1316.770944,1411.236992,-124.117,-0.923,222.107008,-35.4726,-17.029,1316.770944,-32.976,120.711,0.0,91,-11.302,38.687,0.0,1039.160024,129.263,28.1344,0.0,-197.94,-48.956,-35.4726,-195.760992,-80.525,-63.607,169.194,9971.417088,-48.956,-31.569,169.194,-0.0451787550917306,-116.517,0.0,-35.4726,-0.5214008217736428,-52.99,1745.627008,12.08,0.0,-49.854,1122.900992,421.391,-195.760992,-196.119,28.183,-77.7066,0.261,-338.873,-428.856064
-16.61,896.079104,1331.632,2016-09-30 00:00:00,0.0,263.762,1657.084032,208.687008,29.8,-29.86,423.536,-29.86,1233.341056,182.399008,-22.542,-105.274,37.3,-519.660928,-15.425,94.427,941.945024,-55.40059999999999,51.9336,0.056,-9054.068736,1235.507072,1415.740032,-165.295,-0.079,208.687008,-37.7014,17.326,1235.506944,-11.418,47.05,0.0,92,15.077,52.176,0.0,971.745024,50.663,8.7686,0.0,13.205,-22.542,-37.7014,-89.635,12.481,-46.47,182.399008,9996.013568,-22.542,35.023,182.399008,-0.0734819589863855,-0.175,0.0,-37.7014,-0.3162231141516727,-26.843,1755.168,11.176,0.0,-21.643,1122.945024,380.722,-89.635,12.385,29.8,-111.392,0.256,-258.534,-519.660928
-14.588,-284.498048,1633.891968,2016-12-31 00:00:00,0.0,275.281984,1659.787008,1281.516032,26.474,-3.716,142.872992,-3.716,162.203008,190.580992,-37.365,-122.14,36.237,-637.282048,-10.735,113.107,837.726976,-108.82815,104.910152,0.056,-9178.441728,1139.482912,352.784,-185.204992,-0.01,1281.516032,-11.49585,23.556,1139.483008,-7.976,85.692,0.0,92,18.868,20.79,0.0,864.200976,89.861,6.80815,0.0,8.182,-37.365,-11.49585,-116.406,8.33,-18.304,190.580992,10016.16896,-37.365,45.695,190.580992,-0.1004893229411929,-0.148,0.0,-11.49585,-0.0328538463578735,-18.711,1776.76496,10.151,0.0,-37.365,352.376,377.392,-116.406,8.192,26.474,-128.1064,0.03,-160.63,-637.282048
-18.718,531.768992,443.24,2017-03-31 00:00:00,0.0,326.751008,555.156992,207.427008,20.178,7.287,132.52,7.287,55.986,180.239008,-23.77,-72.86,111.132,295.544,-9.746,101.824,524.375008,29.830449999999995,-29.83045,0.2,-271.96,871.304,236.224992,-139.812,0.0,207.427008,4.63155,-22.396,871.304,-2.721,-43.514,0.0,90,-12.689,27.682,21.84,544.553008,-43.265,16.06255,0.0,-19.646,-23.77,4.63155,34.462,-0.143,-11.431,180.239008,796.334976,492.382992,23.627,180.239008,-0.0635758187957776,-17.856,-1.857,4.63155,0.0715646605908233,-12.467,575.76,85.218,21.84,-25.417,235.812992,398.677,34.462,-17.999,16.993,-80.0383,0.054,-59.857,295.544
-20.702,525.074,441.171008,2017-06-30 00:00:00,0.0,333.635008,555.020992,205.46,21.333,10.384,138.600992,10.384,28.148,207.979008,-38.765,-15.905,91.328,288.946992,-7.47,95.426,513.751008,22.70125,-22.70125,0.2,-304.201984,868.718992,236.127008,-86.523,0.0,205.46,1.90575,6.562,868.718976,1.382,-40.249,0.0,91,35.554,25.543,18.38,535.084008,-40.003,12.22375,0.0,28.26,-38.765,1.90575,24.607,22.871,-10.318,207.979008,817.953024,-38.765,61.636,207.979008,-0.039039255783893,5.986,-0.145,1.90575,0.1088173034602728,-6.088,579.772,57.268,18.38,-39.362,235.711008,404.784,24.607,28.857,17.951,-42.65995,0.103,43.539,288.946992
-12.8,526.734024,428.707008,2017-09-30 00:00:00,0.0,358.6,555.523008,193.066,19.292,16.712,162.748992,16.712,-9.726,245.714,-29.422,30.667,77.216,290.746016,-9.663,99.962,504.310016,-26.05785,26.05785,0.2,-330.920992,882.202016,235.988008,-36.141,0.0,193.14,-10.11915,37.687,882.201984,0.726,22.7,0.0,92,10.326,43.364,29.06,523.602016,22.975,-14.03115,0.0,6.565,-29.422,-10.11915,-36.177,9.747,3.912,245.714,835.230976,-29.422,39.169,245.714,-0.0142396339748537,-3.183,-1.74,-10.11915,0.1671835297413016,-8.937,591.456,46.979,29.06,-29.421,235.567008,410.319,-36.177,6.564,18.252,-15.0777,8.664,40.805,290.746016
-4.551,643.471016,969.913024,2017-12-31 00:00:00,0.0,144.884992,494.264,278.551008,3.628,20.569,323.467008,20.569,665.366976,32.191,-63.22,54.952,48.983,-54.086976,-9.794,115.616,1090.780032,-66.1557,66.1557,0.312,-1430.889984,1239.293056,697.557992,-1.819,0.0,297.332008,-19.6043,20.07,1239.293056,-33.303,87.367,0.0,92,2.009,81.423,32.16,1094.408032,87.726,-35.6223,0.0,-15.179,-63.22,-19.6043,-85.76,-11.599,16.018,32.191,2521.669888,-60.364,51.621,32.191,-0.0194941847203655,-3.359,0.22,-19.6043,0.1779079020204816,-43.097,1293.380032,47.42,32.16,-63.441,672.580992,412.828,-85.76,-14.958,3.283,-23.18615,15.342,20.876,-54.086976
-19.551,595.831016,971.990016,2018-03-31 00:00:00,0.0,124.236,0.0,278.284,3.607,48.584,300.64,48.584,659.659008,13.299,-30.012,48.391,40.343,-77.127,-8.58,145.85,1067.660032,-41.06104,41.06104,0.0,-1479.929984,1195.503016,672.958016,19.039,0.0,299.032,18.11804,-3.88,1195.502976,-2.675,27.135,0.0,90,-18.45,171.138,37.1,1071.267032,27.238,-10.91496,0.0,-18.891,-30.012,18.11804,-22.943,9.633,29.033,13.299,2547.589888,-30.012,39.645,13.299,0.0268367489775687,-28.524,0.53,18.11804,0.333109358930408,-11.255,1272.630016,19.689,37.1,-30.012,672.958016,374.239,-22.943,-18.891,3.269,27.73319,0.191,28.204,-77.127
-56.574,1314.247056,1102.598016,2018-06-30 00:00:00,0.0,268.732,1324.146048,442.864,17.398000000000003,57.573,495.625984,57.573,549.542016,78.86,-110.956,114.373,89.048,685.845056,-30.88,203.906,1997.938944,-59.96968999999999,59.969688,0.542,-1547.655936,2284.069056,628.402,32.381,-17.469,474.63,-14.94231,42.847,2284.06912,14.103,39.951,0.0446872336406256,91,23.753,230.595,32.13,2015.336944,41.407,-15.94131,0.0,65.562,-110.956,-14.94231,-74.912,-43.49,0.999,78.86,3545.59488,-110.956,67.466,78.86,0.0138165835043802,-183.948992,0.55,-14.94231,0.2823506910046786,-16.777,1598.224,20.639,32.13,182.044992,627.968,505.608,-74.912,-209.97,17.164,21.78038,-34.896,-12.558,685.845056
-65.312,1354.523032,1146.674944,2018-09-30 00:00:00,-0.9327368421052632,306.544,1324.811008,466.980992,12.296,98.956,510.708,98.956,564.838976,89.92,-33.381,210.415,97.605,699.764032,-21.66,282.868,2038.306944,-16.22265,16.22265,0.542,-1635.463936,2357.146976,654.759,66.045,0.479,492.354992,29.33165,-13.081,2357.14688,3.47,-37.167,0.1002420522643703,92,-37.906,237.274992,32.82,2050.602944,-36.597,-4.31235,47.5,11.061,-33.381,29.33165,13.109,3.195,33.644,89.92,3673.771008,-33.381,36.576,89.92,0.0306514562551296,22.458,0.844,29.33165,0.3498310165872421,-18.19,1657.382944,36.082,32.82,-47.973,654.32,708.951,13.109,25.174,12.097,49.64538,-40.475,-34.433,699.764032
-38.027,1662.799928,1092.071936,2018-12-31 00:00:00,-2.0681325301204816,416.846016,1334.631936,437.211008,11.919,78.552,380.417984,78.552,515.390016,139.914,-66.565,283.903008,173.907,1007.495936,-24.696,258.664,2051.220992,212.259568,-212.259568,0.542,-1719.60896,2479.985856,655.303992,85.418,-0.012,437.211008,94.026432,3.534,2479.98592,-14.962,-294.015008,0.0,92,12.412,61.219,16.32,2063.139992,-294.015008,53.501432,-49.8,49.997,-66.565,94.026432,306.286016,53.193,40.525,139.914,3770.83008,-66.565,119.758,139.914,0.0600628459014524,-3.196,0.59,94.026432,0.3036835431293107,-39.658,1472.48992,87.733,16.32,-66.565,654.860992,891.288,306.286016,50.009,11.919,111.69524,-14.17,22.531,1007.495936
-27.804,1673.62204,1115.372032,2019-03-31 00:00:00,0.845602409638554,238.648992,1336.758016,353.391008,22.016,20.862,424.580992,20.862,727.910976,45.725,-102.396,255.943,105.731,899.986016,-15.116,178.712992,2179.273984,-109.053,109.053,0.542,-1784.195968,2439.93904,773.636024,68.226,-6.575,358.331008,-0.583,-14.563,2439.939072,-4.111,95.847,0.0,90,-20.542,299.186008,26.56,2201.289984,97.106,6.359,-33.2,-94.185,-102.396,-0.583,-109.636,-61.274,-6.942,45.725,3963.47008,-102.396,41.122,45.725,0.0593230592463015,0.005,-0.045,-0.583,0.1167346579928559,-19.227,1539.953024,59.408,26.56,-135.312,757.041024,924.150992,-109.636,-54.694,17.866,107.832772,-2.586,-48.376,899.986016
