Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
0.002743,17.293402,0.588627,2013-09-30 00:00:00,0.0,19.04388,0.0,0.0,0.0,14.101172,6.582944,14.101172,-15.622089,15.622089,0.0,35.202454,0.018708,17.293402,-0.493338,14.933866,1.188779,0.0181500000000003,0.0,0.0,0.0,24.464973,0.0,35.215811,-8.122886,0.588627,9.431118,2.765488,24.464972,0.0,0.0,1.291950482788741,92,5.951476,4.084629,84.53,5.421092,-0.935193,-4.672797,0,6.32861,0.0,9.431118,9.431118,14.451496,14.103915,15.622089,0.0,0.0,14.451496,15.622089,0.9586625953335548,-8.122886,0.0,9.431118,0.9442412299668418,-0.493338,7.171571,0.018708,84.53,0.0,0.0,38.880832,9.431118,14.451496,0.0,23.813199,0.0,30.278027,17.293402
0.003082,17.929666,0.0,2013-12-31 00:00:00,0.0,17.262852,0.0,0.0,0.0,11.142193,4.427282,11.142193,-13.239211,13.239211,-0.020377,40.130572,0.298105,17.929666,0.0,12.500601,1.206191,0.0907520000000001,0.0,0.0,0.0,22.356948,0.0,40.142576,-7.160344,0.0,7.519106,-3.165186,22.356948,-0.886545,0.0,1.6237345011579287,92,-3.422627,1.217051,99.99,5.094097,0.698399,-3.626169,0,-2.382878,-0.020377,7.519106,7.519106,4.777466,11.145275,13.239211,0.0,-0.020377,4.797843,13.239211,1.250166292254561,-7.160344,0.0,7.519106,0.8913325847293263,-0.886545,4.427282,0.298105,99.99,-0.020377,0.0,44.109072,7.519106,4.777466,0.0,27.218508,0.0,30.010744,17.929666
0.003344,20.128528,0.0,2014-03-31 00:00:00,0.0,23.2427,0.0,0.0,0.0,10.636204,7.836681,10.636204,-18.267856,18.267856,-0.000787,44.926138,0.308341,20.128528,-0.515728,11.578609,1.201323,0.0084079999999993,0.0,0.0,0.0,27.965209,0.0,44.938416,-2.779165,0.0,7.249918,3.543275,27.965208,0.0,0.0,1.6848563126502256,90,2.958793,4.567081,129.5,4.722508,-0.125468,-3.38963,0,5.028646,-0.000787,7.249918,7.249918,10.088111,10.639548,18.267856,0.0,-0.000787,10.088898,18.267856,1.203228303131547,-5.059465,0.0,7.249918,0.9186080987793956,-0.515728,7.836681,0.308341,129.5,-0.000787,0.0,48.9639,7.249918,10.088111,0.0,30.330582,0.0,34.703216,20.128528
0.00338,26.11126,0.0,2014-06-30 00:00:00,0.0,28.884344,0.0,0.0,0.0,14.709532,5.277121,14.709532,-24.137648,24.137648,-0.048549,50.589101,0.285089,26.11126,-0.422649,15.579884,1.217506,0.0084079999999993,0.0,0.0,0.0,31.388381,0.0,50.60165,-3.939843,0.0,9.914167,-1.769376,31.38838,0.0,0.005083,1.6214687957777745,91,0.693426,2.624355,160.11,2.504035,-0.776693,-4.798745,0,5.869791,-0.048549,9.914167,9.914167,9.788634,14.712912,24.137648,0.0,-0.027549,9.837183,24.137648,1.2942965608954111,-3.939843,0.0,9.914167,0.9441361694348944,-0.422649,5.277121,0.285089,160.11,-0.027549,0.0,54.59296,9.914167,9.809634,0.0,34.114309,0.0,39.105707,26.11126
0.003749,28.247536,0.0,2014-09-30 00:00:00,0.0,30.945434,0.0,0.0,0.0,13.874798,4.835431,13.874798,-26.124226,26.124226,-0.002565,50.362727,0.227201,28.247536,-0.444173,14.752719,1.214416,0.0084079999999993,0.0,0.0,0.0,33.082967,0.0,50.376282,-7.238175,0.0,9.366043,-0.312245,33.082966,0.0,0.0,1.495324228938807,92,-0.023343,2.146077,192.44,2.137532,-0.121037,-4.512504,0,1.986578,-0.002565,9.366043,9.366043,9.224753,13.878547,26.124226,0.0,-0.002565,9.227318,26.124226,1.1833346313815796,-7.238175,0.0,9.366043,0.9404909020499882,-0.444173,4.835431,0.227201,192.44,-0.002565,0.0,54.411813,9.366043,9.224753,0.0,34.049234,0.0,33.878964,28.247536
0.00405,26.719816,0.75426,2014-12-31 00:00:00,0.0,30.965208,0.0,0.0,0.0,12.196497,5.628411,12.196497,-26.81476,26.81476,-0.001887,51.417032,0.930428,26.719816,0.0,13.291018,1.214166,-0.7560060000000011,0.0,0.0,0.0,33.102487,0.0,51.431552,-9.006603,0.75426,8.234892,1.143688,33.102488,-0.690663,-0.815937,1.5572418062991191,92,2.630386,1.235617,118.0,2.137281,-1.168391,-3.965655,0,0.690533,-0.001887,8.234892,8.234892,9.697137,12.200547,26.81476,0.0,-0.001887,9.699024,26.81476,1.2537098285673154,-9.006604,0.0,8.234892,0.917649573569158,-0.690663,6.382671,0.114491,118.0,-0.001887,0.0,55.202232,8.234892,9.697137,0.0,34.76502,0.0,38.798636,26.719816
0.006693,39.846748,0.75704,2015-03-31 00:00:00,0.0,53.035752,0.0,0.0,0.0,33.74892,14.54941,33.74892,-49.60138,49.60138,-0.038591,74.529747,0.13686,39.846748,-0.607464,34.73266,1.213212,0.0239760000000011,0.0,0.0,0.0,55.153198,0.0,74.547618,-6.660674,0.75704,22.166088,8.94148,55.153196,0.0,0.815225,1.6567223467216727,90,8.870959,12.004134,144.85,2.117445,0.821499,-11.589522,0,22.78662,-0.038591,22.166088,22.166088,31.824756,33.755612,49.60138,0.0,-0.013591,31.863346,49.60138,1.195431760215223,-9.063134,0.0,22.166088,0.9716768021798502,-0.607464,15.30645,0.13686,144.85,-0.013591,0.0,78.356281,22.166088,31.849755,0.0,49.68119,0.0,60.53528,39.846748
0.007259,38.416064,0.759821,2015-06-30 00:00:00,0.0,43.076368,0.0,0.0,0.0,10.941774,5.959869,10.941774,-38.80708,38.80708,0.0,70.761989,0.1214,38.416064,-0.503799,11.787875,1.208712,0.0239749999999991,0.0,0.0,0.0,45.135754,0.0,70.783739,-8.870671,0.759821,7.416012,-8.557323,45.135752,0.0,0.0,1.4624203229007295,91,-9.338679,3.193961,150.48,2.059384,-0.005463,-3.533021,0,-10.794301,0.0,7.416012,7.416012,-1.92363,10.949033,38.80708,0.0,0.0,-1.92363,38.80708,1.2331543989286935,-8.870671,0.0,7.416012,0.9282227712798108,-0.503799,6.71969,0.1214,150.48,0.0,0.0,74.564272,7.416012,-1.92363,0.0,47.183035,0.0,48.823016,38.416064
0.00729,44.612944,0.762601,2015-09-30 00:00:00,0.0,50.313288,0.0,0.0,0.0,17.225918,6.354123,17.225918,-46.170692,46.170692,-0.073055,74.113109,0.067881,44.612944,-0.590984,18.179458,1.277267,0.023975,0.0,0.0,0.0,51.729668,0.0,74.1384,-5.288441,0.762601,11.461349,0.659457,51.729668,0.0,0.0,1.3526768146462935,92,1.497707,3.712612,140.25,1.416381,-0.238448,-5.771859,0,7.363612,-0.073055,11.461349,11.461349,12.652053,17.233208,46.170692,0.0,-0.073055,12.725108,46.170692,1.162051894296786,-5.288441,0.0,11.461349,0.9475484912696516,-0.590984,7.116724,0.067881,140.25,-0.073055,0.0,77.991011,11.461349,12.652053,0.0,49.278341,0.0,52.250316,44.612944
0.006198,45.68868,0.333239,2015-12-31 00:00:00,0.0,48.920928,0.0,0.0,0.0,13.338972,4.413627,13.338972,-45.011968,45.011968,-0.10981,75.255584,0.121426,45.68868,0.0,14.71486,1.375502,0.031963000000001,0.0,0.0,0.0,50.435546,0.0,75.283024,-7.951287,0.333239,8.995057,-2.445604,50.435544,-0.955074,0.0,1.3821170377575585,92,-2.211967,1.503718,130.92,1.514616,0.10771,-4.350113,0,-1.158722,-0.10981,8.995057,8.995057,6.792565,13.34517,45.011968,0.0,-0.10981,6.902375,45.011968,1.1979814894370506,-7.951287,0.0,8.995057,0.9064966978958684,-0.955074,4.746866,0.121426,130.92,-0.10981,0.0,79.414856,8.995057,6.792565,0.0,50.038508,0.0,49.345744,45.68868
0.005942,43.552964,0.349045,2016-03-31 00:00:00,0.0,51.09154,0.0,0.0,0.0,10.804673,8.816111,10.804673,-46.719872,46.719872,-0.149683,52.311337,0.142578,43.552964,-0.749105,11.892161,1.49171,0.0175244999999995,0.0053306499023437,0.0,0.0,52.71812,0.0,52.338026,-6.931439,0.349045,7.2853815,4.430303,52.71812,0.008201,0.008201,0.8431156093200898,91,3.97184,5.143627,145.51,1.626578,0.019043,-3.52523325,0,1.707903,-0.149683,7.2853815,7.280051,11.128525,10.810615,46.719872,0.0,-0.131683,11.278208,46.719872,0.6518470489411662,-9.438622,0.0,7.2853815,0.9085542148310976,-0.740904,9.165156,0.142578,145.51,-0.131683,0.0,56.574354,7.280051,11.146525,0.0,35.1577995,0.0,28.649513,43.552964
0.005844,45.375296,0.364851,2016-06-30 00:00:00,0.0,51.873108,0.0,0.0,0.0,15.097626,7.839526,15.097626,-45.615848,45.615848,-0.108774,56.467189,0.125945,45.375296,-0.698423,16.190266,1.594784,0.022854999999998,0.0,0.0,0.0,53.579673,0.0,56.492463,-8.323641,0.364851,10.123117,-0.942552,53.579672,0.0,0.0,0.9037901879143624,91,-2.805055,1.625207,168.65,1.706565,0.004629,-4.980353,0,-1.104024,-0.108774,10.123117,10.123117,7.219617,15.10347,45.615848,0.0,-0.108774,7.328391,45.615848,0.7671527501112694,-8.323641,0.0,10.123117,0.932512535618624,-0.698423,8.204377,0.125945,168.65,-0.108774,0.0,60.976745,10.123117,7.219617,0.0,37.8649045,0.0,37.79276,45.375296
0.0075,42.783388,0.380658,2016-09-30 00:00:00,0.0,52.768264,0.0,0.0,0.0,13.092176,11.398751,13.092176,-45.496176,45.496176,-0.110481,52.333447,0.270703,42.783388,-0.676332,14.265752,1.699565,0.0228549999999998,0.0,0.0,0.0,54.562797,0.0,52.358931,-11.544173,0.380658,8.929412,3.388867,54.5628,0.0,0.0,0.8085686593803502,92,2.593344,1.66733,239.33,1.794536,0.006526,-4.170264,0,-0.119672,-0.110481,8.929412,8.929412,11.424501,13.099676,45.496176,0.0,-0.110481,11.534982,45.496176,0.6648254230017502,-11.544173,0.0,8.929412,0.9177347257964388,-0.676332,11.779409,0.068209,239.33,-0.110481,0.0,57.063039,8.929412,11.424501,0.0,35.3329675,0.0,36.565208,42.783388
0.009784,47.62452,0.0,2016-12-31 00:00:00,0.0,60.076076,0.0,0.0,0.0,16.071576,14.829407,16.071576,-49.417888,49.417888,-0.607933,55.057848,4.107758,47.62452,0.0,17.563218,2.282882,0.2261089999999992,-0.0053306499023437,0.0,0.0,62.453927,0.0,55.08692,-6.286614,0.0,10.901639,3.658479,62.453928,-0.90712,0.0,0.7981625750697652,92,3.944672,2.777545,296.77,2.377853,-4.059998,-5.1715195,0,3.921713,-0.607933,10.901639,10.90697,10.208327,16.08136,49.417888,0.0,-0.607933,10.81626,49.417888,0.6597524346645895,-6.286614,0.0,10.901639,0.9150701198379476,-0.90712,14.829407,0.23297,296.77,-0.607933,0.0,59.911396,10.90697,10.208327,0.0,37.239552,0.0,39.980968,47.62452
0.007,43.174056,0.0,2017-03-31 00:00:00,0.0,67.0804,0.0,0.0,0.0,28.886,28.116368,28.886,-52.56388,52.56388,-1.912,73.147378,4.175706,43.174056,-0.34,30.407,4.152013,0.0196000000000005,-0.0026,0.0,0.0,71.290424,0.0,73.177506,-8.672,0.0,19.2564,6.462,71.290424,-1.107,-0.004,1.1348382084383852,90,2.704,8.831835,279.75,4.210023,2.402,-9.6366,0,3.146,-1.912,19.2564,19.259,22.472,28.893,52.56388,0.0,-1.884,24.384,52.56388,0.7936641526893502,-19.354,0.0,19.2564,0.9499786233433092,-1.447,28.116368,0.297611,279.75,-1.884,0.0,78.426236,19.259,22.5,0.0,49.210568,0.0,51.324445,43.174056
0.006,48.561616,0.0,2017-06-30 00:00:00,0.0,71.346376,0.0,0.0,0.0,30.379,28.596976,30.379,-50.103,50.103,-1.698,88.428752,8.814416,48.561616,-0.271,32.293,5.765824,0.0169999999999959,0.0,0.0,0.0,77.158592,0.0,88.459036,-11.342,0.0,20.35,-5.174,77.158592,-1.496,0.0,1.2654759398520572,91,-7.192,2.266366,293.78,5.812213,-2.665,-10.035,0,-2.461,-1.698,20.35,20.35,8.88,30.385,50.103,0.0,-1.698,10.578,50.103,0.9092586849707596,-11.341,0.0,20.35,0.940730189205091,-1.767,28.596976,0.266283,293.78,-1.698,0.0,94.52897,20.35,8.88,0.0,59.437451,0.0,52.984828,48.561616
0.018,67.83904,0.0,2017-09-30 00:00:00,0.0,105.723408,0.0,0.0,0.0,49.306,47.847368,49.306,-69.496296,69.496296,-4.36,124.642576,12.850518,67.83904,-0.511,51.977,9.916615,0.0169999999999959,0.0,0.0,0.0,115.686408,0.0,124.68336,-7.144,0.0,33.002,9.028,115.686408,-1.885,0.0,1.5098211187337165,92,-2.236,10.411177,404.1,9.963004,-0.078,-16.322,0,19.393,-4.36,33.002,33.002,26.537,49.324,69.496296,0.0,-4.36,30.897,69.496296,0.9810329220444892,-7.144,0.0,33.002,0.9486118860265116,-2.396,47.847368,0.598136,404.1,-4.36,0.0,132.240218,33.002,26.537,0.0,83.510039,0.0,68.097327,67.83904
0.077362,105.098,0.0,2017-12-31 00:00:00,0.0,99.404,0.0,0.0,0.0,52.249752,14.937,52.249752,-79.58,79.58,-10.778,144.943008,9.043,105.098,0.0,54.401992,20.631,0.1066599999999979,-0.0026,0.0,0.0,120.035,0.0,145.056992,-10.082,0.0,34.853236,-1.965,120.035,-2.152242,-10.294836,1.2732686705274376,92,3.053,6.459,446.63,20.631,-5.034243,-17.473876,0,7.109,-10.778,34.853236,34.855836,17.193,52.327112,79.58,0.0,-10.778,27.971,79.58,1.06558135954418,-10.084,0.0,34.853236,0.9604382133654225,-2.152242,14.937,2.051,446.63,-10.778,0.0,154.634,34.855836,17.193,0.0,97.2284,0.0,75.083,105.098
0.13,110.542,0.0,2018-03-31 00:00:00,0.0,102.021,0.0,0.0,0.0,54.481,24.374,54.481,-71.301,71.301,-12.592,186.415752,3.076,110.542,-0.808,60.007,32.895,0.0129999999999981,0.0,0.0,0.0,134.916,0.0,186.647112,-6.709,0.0,43.791,9.45,134.916,-4.244,-8.9,1.7174033661129062,90,9.45,15.328,505.42,32.895,-8.9,-10.82,0,-6.282,-12.592,43.791,43.791,32.079,54.611,71.301,0.0,-12.592,44.671,71.301,1.2802339853388855,-38.361,0.0,43.791,0.907910743746563,-5.052,24.374,3.076,505.42,-12.592,0.0,198.678992,43.791,32.079,0.0,131.996236,0.0,84.689,110.542
0.16,152.732,0.0,2018-06-30 00:00:00,0.0,122.62,0.0,0.0,0.0,65.505,23.939,65.505,-85.895,85.895,-21.635,211.30712,1.061,152.732,-1.177,73.844,54.051,0.0129999999999981,0.0,0.0,0.0,176.671,0.0,211.694552,-10.326,0.0,52.503,-0.421,176.671008,-6.566,0.0,1.5653943838934266,91,-6.431,12.512,695.35,54.051,0.0,-13.162,0,14.594,-21.635,52.503,52.503,24.92,65.665,85.895,0.0,-21.635,46.555,85.895,1.2413993324655597,-10.326,0.0,52.503,0.8870727479551487,-7.743,23.939,1.061,695.35,-21.635,0.0,230.729448,52.503,24.92,0.0,157.551948,0.0,98.733048,152.732
0.236,195.04,0.0,2018-09-30 00:00:00,0.0,157.934,0.0,0.0,0.0,62.957,24.661,62.957,-110.617,110.617,-8.442,235.192752,7.702,195.04,-1.405,73.168,61.767,0.0145799999999951,-0.00158,0.0,0.0,219.701,0.0,235.796112,-8.466,0.0,50.76042,-0.468,219.700992,-7.97,1.2,1.3839647010275145,92,-11.063,11.943,862.56,61.767,1.2,-12.43258,0,24.722,-8.442,50.76042,50.762,33.163,63.193,110.617,0.0,-8.417,41.605,110.617,1.0847614191827122,-8.466,0.0,50.76042,0.860444456593046,-9.375,24.661,7.702,862.56,-8.417,0.0,261.420992,50.762,33.188,0.0,181.907656,0.0,105.358,195.04
0.39,244.691008,0.0,2018-12-31 00:00:00,0.0,185.478,0.0,0.0,24.303,77.889,40.384,77.889,-119.647,119.647,-14.586,260.832,17.081,244.691008,-1.314,93.201,75.294,-0.1330000000000026,0.0,0.0,0.0,285.075008,0.0,261.748,-12.896,0.0,62.68,2.002,285.075008,-15.904,-0.496,1.1992052992128328,92,-15.42,12.112,541.63,99.597,14.293,-15.599,0,10.832,-14.586,62.68,62.68,48.031,78.279,119.647,0.0,-14.586,62.617,119.647,1.0354442588838733,-12.896,0.0,62.68,0.8357099172755658,-17.218,40.384,17.081,541.63,-38.889,0.0,300.22,62.68,48.031,24.303,209.734416,0.0,138.192992,244.691008
0.393,336.762008,2.619,2019-03-31 00:00:00,0.0,243.848992,0.0,0.0,27.72,175.152992,68.488,175.152992,-110.298,113.261,-56.436,381.503992,64.86,333.799008,-2.142,191.324,133.337,0.0090000000000145,0.0,0.0,0.0,404.906008,2.963,382.683,-4.353,0.0,139.998,5.153,404.905984,-12.825,-5.354,1.377056875200679,90,5.153,16.416,773.65,161.057,15.646,-35.548,0,51.278,-56.436,139.998,139.998,105.565,175.546,113.261,0.0,-56.406,162.000992,113.261,1.1334900358559683,-50.899,0.0,139.998,0.9154784135811505,-16.171,71.107,64.86,773.65,-59.824,2.619,431.537,139.998,105.594992,27.72,305.94142,0.0,209.877,333.799008
