Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-11.782,1677.936,930.108032,2014-09-30 00:00:00,0.1260169436719913,157.208992,686.403968,127.192,237.503,8.467,246.378,8.467,657.670976,18.242,-157.432992,108.397,36.896,1002.022976,-47.972,129.884,1783.796992,60.2322,-60.3122,0.359,-670.761024,2178.509008,675.913024,58.522,-0.449,254.195,-6.2352,14.848,2178.509056,-0.19,-92.157,0.037120997775851,92,14.848,179.667,50.29,2021.3,-49.381,-2.9202,-77.315,-21.619,-157.432992,-6.2352,53.997,-87.058,-3.315,18.242,2454.557952,-157.294992,70.375,18.242,0.0173057129872213,65.301,0.23,-6.2352,0.0651889378214406,-48.162,1176.486032,8.986,50.29,-157.295008,675.913024,577.278992,54.077,-21.169992,219.464,36.2509,0.0,-358.004,1002.022976
-10.662,1802.282016,892.838016,2014-12-31 00:00:00,12.841582266386393,340.719008,689.568,102.025,199.683,-1.055,310.391008,-1.055,648.857024,16.066,-179.59,85.478,193.449008,1137.359008,-40.68,110.048,1800.185984,144.12835,-96.346352,0.359,-831.699008,2340.588032,664.923008,38.926,2.638,227.915,-12.37635,5.272,2340.588032,-0.174,-193.966,0.0253358151952497,92,-29.326,202.147,41.27,1999.868992,-118.065,-0.65935,-10.466,-4.751,-179.59,-12.37635,131.752,-144.866,-11.717,16.066,2631.885056,-26.72,34.724,16.066,0.0122155871165555,-12.755,0.228,-12.37635,-0.0095867257923815,-40.854,1203.229024,5.954,41.27,-26.72,664.923008,545.065984,83.97,-3.996,86.864,26.66535,0.0,-391.903008,1137.359008
-10.612,1970.651048,845.147008,2015-03-31 00:00:00,2.908502695976773,374.719008,895.657024,105.296,196.504,24.61,249.723008,24.61,542.926976,67.494,-176.111008,60.554,209.073992,1360.230016,-21.938,128.382,1883.876992,8.449049999999998,-8.44905,0.4,-887.432,2455.100032,610.421032,14.59,-1.213,234.831,8.61295,7.941,2455.099904,-0.285,-11.848,0.0031321965058992,90,7.941,132.168,54.04,2080.380992,1.054,-5.38505,-24.11,51.428,-176.111008,8.61295,17.062,-94.234,13.998,67.494,2771.309056,-176.087008,81.877,67.494,0.0016133778251387,145.638,0.404,8.61295,0.1916935395927778,-22.223,1094.870016,5.205,54.04,-176.087008,610.316032,520.768,17.062,-150.210008,83.979,3.64645,0.0,-432.949,1360.230016
-10.432,1981.411952,767.713984,2015-06-30 00:00:00,2.2113091982937765,250.95,898.830976,83.407,155.236,29.102,307.316,29.102,663.449024,1.376,-182.024,61.124,159.569008,1316.586976,-21.503,144.05,1985.43104,0.0,59.3679,0.401,-956.396032,2391.61696,664.824976,17.636,-1.893,214.019,12.4979,-32.274,2391.617024,-0.275,99.685,0.0022119089368321,91,-32.274,106.687,53.64,2140.66704,73.618,-6.1721,-36.572,-66.118,-182.024,12.4979,-46.87,-117.444,18.67,1.376,2941.827072,-181.805,64.58,1.376,0.0011162467922051,51.107,0.408,12.4979,0.2020270739326622,-21.778,1075.029984,3.678,53.64,-181.804992,553.694976,512.364,-46.87,-64.225,85.348,2.4993,0.0,-443.602,1316.586976
-10.714,1943.155952,728.774976,2015-09-30 00:00:00,-0.4260162601626016,326.292992,903.438976,89.103,144.69,45.958,335.799008,45.958,659.729984,3.69,-130.901,98.615,215.827,1279.735968,-21.309,175.544,1873.326976,0.0,65.649648,0.401,-1061.854976,2344.309952,663.419984,56.195,-0.41,177.733,24.15565,13.781,2344.310016,-0.252,100.642,0.0288287683381159,92,13.781,110.049,53.01,2018.016976,83.315,-11.08835,9.84,2.314,-130.901,24.15565,-41.494,5.648,35.244,3.69,2935.18208,-130.825,136.548992,3.69,0.0145440927334976,-3.41,0.461,24.15565,0.2618033085722098,-21.561,1064.573984,7.683,53.01,-130.825,551.041984,558.024,-41.494,2.723992,71.641,32.89015,0.0,-350.896,1279.735968
-11.006,1929.930984,782.014016,2015-12-31 00:00:00,-4.645504777264619,332.048992,907.784,108.43,100.816,31.11,301.332,31.11,641.884032,0.85,-115.632,133.163,226.925008,1287.196992,-30.75,183.134,1937.677952,-20.2145,20.2145,0.402,-1156.237056,2370.543008,642.733992,90.399,2.542,252.577,23.2365,-21.341,2370.543104,-0.29,-144.172,0.0484004098069914,92,3.428,130.022,53.38,2038.493952,-136.388,3.1325,40.923,-164.46,-115.632,23.2365,3.022,-149.184992,20.104,0.85,3093.91488,-115.546,-33.553,0.85,0.0249089869528947,-15.361,0.446,23.2365,0.169875610208918,-31.04,1083.346016,5.266,53.38,-115.546,529.436992,631.078016,3.022,-162.307,56.429,58.674752,0.0,-193.595008,1287.196992
-10.367,2125.269952,710.777024,2016-03-31 00:00:00,1.0125733445096397,528.052,1208.578944,110.594,44.847,-1.641,288.171008,-1.641,370.276,238.544992,-122.759,104.529,189.454,1516.44896,-25.357,146.606,1942.498048,-64.15105,64.151048,0.462,-1251.879936,2515.396992,608.820992,62.01,-0.364,216.64,-7.37895,10.193,2515.39712,44.49,103.789,0.0365081404203233,91,10.193,113.765,59.45,1987.345048,65.099,4.62905,-10.737,237.695008,-122.759,-7.37895,-71.53,-21.609,-12.008,238.544992,3194.377984,-122.669,101.15,238.544992,0.021129114350718,259.214,-0.094,-7.37895,-0.0111932663056082,-25.605,998.948032,5.97,59.45,-122.669,494.136992,649.334,-71.53,-58.519,9.206,52.5111,-0.031,-282.589992,1516.44896
-10.495,1919.781008,659.905984,2016-06-30 00:00:00,0.3266053552535199,319.135008,1212.348032,97.333,21.94,7.249,187.199008,7.249,386.116992,109.099,-112.948,82.676,102.686,1424.565024,-25.704,166.198,1930.594944,-93.27949999999998,93.279504,0.472,-1356.318976,2271.670016,495.215984,40.094,-2.956,165.296,-2.1705,-15.947,2271.670016,-0.237,153.534,0.0276108001307479,91,-15.947,94.543,57.61,1952.534944,101.031,1.0755,-12.287,-129.446,-112.948,-2.1705,-95.45,-16.3,-3.246,109.099,3286.914048,-108.135,96.648,109.099,0.0162300538977759,-117.959,-0.041,-2.1705,0.0436166500198558,-25.941,847.104992,3.847,57.61,-108.135,494.609984,671.482,-95.45,-126.487,9.195,37.8427,0.0,-181.445992,1424.565024
-20.053,3029.834,1211.938944,2016-09-30 00:00:00,-14.059857482185274,1368.045056,1797.227008,106.586,116.961,13.757,219.280992,13.757,-153.918,1197.692032,-218.015008,50.475,70.458,1986.06,-35.602,192.220992,1932.274048,-17.9641,17.9641,0.563,-1463.44,3417.279936,1043.774,-1.446,-1.193,168.811,-5.3449,40.375,3417.28,-0.241,40.778,0.0051088004772746,92,40.375,122.824,67.06,2049.235048,33.04,0.9511,4.21,1088.593024,-218.015008,-5.3449,-23.309,-54.982,-6.296,1197.692032,3395.714048,-217.973008,163.032992,1197.692032,0.0028957804969925,1143.533056,-0.006,-5.3449,0.0715686661319487,-35.143,1431.219936,4.854,67.06,-217.972992,1043.128,688.158992,-23.309,531.288976,108.538,8.34215,0.0,-242.075992,1986.06
-20.158,3668.92188,1592.509952,2016-12-31 00:00:00,1.8521044664565784,399.824992,2490.213888,118.579,15.71,36.991,270.577984,36.991,802.067968,244.1,-1060.348992,56.397,12.333,2622.753888,-36.0,211.73,4008.265984,-68.81484999999999,68.814848,0.657,-1562.972032,4485.841824,1046.167992,-4.709,-16.726,547.041008,13.17585,9.359,4485.84192,-3.981,126.381,-0.0007767361005824,92,-27.101,120.178,72.58,4086.016984,108.627,-3.65715,-327.79900000000004,-953.592,-1060.348992,13.17585,-55.639,-934.916992,16.833,244.1,5571.237888,-1060.348992,125.432,244.1,-0.0004429447864099,-18.675,0.049,13.17585,0.1747083549803995,-39.981,1863.087936,3.542,72.58,-1060.348992,1045.468992,716.796032,-55.639,-935.038992,13.324,-1.5185,-0.033,-1027.808,2622.753888
-19.227,3720.815904,1603.970944,2017-03-31 00:00:00,-1.2874679720065778,411.771008,2492.933888,123.933,26.838,13.583,317.982016,13.583,792.124992,257.514,-124.466,71.58,31.773,2671.176896,-26.315,193.554,4098.462976,48.83155,-48.831552,0.658,-1672.882944,4593.129856,1049.639008,1.647,-2.349,555.439992,-2.68555,25.75,4593.129984,-4.482,-72.446,0.0014208050586647,90,25.75,189.247,62.35,4181.358976,-41.712,2.95845,-52.298,-36.476,-124.466,-2.68555,46.146,15.034,-5.644,257.514,5771.34592,-123.729,139.5,207.624,0.0008369947688111,-2.357,-0.069,-2.68555,0.0701767982061853,-30.797,1921.95296,4.726,62.35,-173.619008,1048.531008,763.702992,46.146,15.771,12.917,2.9749,0.0,-991.164992,2671.176896
-18.849,3767.324048,1611.820032,2017-06-30 00:00:00,-0.1783197349992219,396.217984,2496.59904,106.073,38.807,65.753,330.665984,65.753,850.590976,202.291008,-206.867008,130.084,58.724,2714.442048,-29.531,229.240992,4165.572096,11.1449,-11.1449,0.659,-1800.48704,4656.928064,1052.882,51.797,-0.305,560.412,30.1051,-9.918,4656.927744,-4.923,-54.257,0.0170333122832605,91,-9.918,196.912,43.11,4260.710096,-24.398,-16.7989,-89.962,3.917,-206.867008,30.1051,41.25,-73.92,46.904,202.291008,5966.059008,-206.311008,132.947,202.291008,0.0101753633912787,-3.562,-0.03,30.1051,0.2868291548834337,-34.454,1942.486016,6.619,43.11,-125.468,1051.408,826.745984,41.25,-73.364008,22.41,35.2505,0.0,-1048.784992,2714.442048
-18.796,3482.881912,1506.897024,2017-09-30 00:00:00,-0.0354352638720273,334.702016,2501.190912,118.652,89.885,-6.529,373.788,-6.529,919.851008,136.428992,-215.739008,109.798,30.997,2426.601912,-29.299,244.998,3882.700032,-277.9247,277.924704,0.659,-1729.140992,4307.286936,1056.28,32.768,1.703,452.385,-14.6123,-2.727,4307.28704,-44.855,435.766016,0.0117766103627111,92,-2.727,214.692,49.03,3972.585032,318.231016,10.7127,-70.015,-65.862,-215.739008,-14.6123,-292.536992,-67.534,-25.325,136.428992,5611.841024,-213.710008,148.204992,136.428992,0.0067273932287601,-0.357,0.033,-14.6123,-0.0266491971363031,-74.154,1880.685024,8.081,49.03,-213.71,1054.512,879.522992,-292.536992,-65.505016,85.28,25.9831,0.0,-1061.336992,2426.601912
-19.561,3664.013888,1495.105024,2017-12-31 00:00:00,-0.2298708719003542,401.224,2503.952896,126.077,85.699,66.443,417.636,66.443,975.689984,180.675008,-210.858,139.25,22.951,2507.648896,-35.225,271.083008,3933.46688,42.820048,-42.820048,0.659,-1837.115008,4420.38992,1156.364992,62.817,-0.37,340.412,34.816952,2.639,4420.389888,-6.231,115.758,0.0186071940194861,92,2.639,203.197008,51.54,4019.16588,-11.632,-12.06505,-43.755,44.246,-210.858,34.816952,77.637,-33.697,46.882,180.675008,5770.582016,-204.189,177.160992,180.675008,0.0107186071570977,71.274,0.26,34.816952,0.2451020463813062,-41.456,1912.741024,8.613,51.54,-204.188992,1154.692992,938.876032,77.637,45.963,85.699,47.7312,0.0,-160.116992,2507.648896
-17.381,3656.260992,1536.59904,2018-03-31 00:00:00,1.3865733250876109,264.455008,2505.323008,165.892,26.445,55.498,488.184,55.498,1112.963968,45.923,-378.808,181.165,37.507,2497.374008,-35.696,281.801984,4231.257088,-43.4498,43.4498,0.66,-1963.293952,4522.157048,1158.886984,106.578,-0.379,379.501008,30.3108,30.177,4522.157056,-5.414,60.871,0.031196578498475,90,30.177,241.451008,49.03,4257.702088,61.323,-7.8062,-72.765,-136.000992,-378.808,30.3108,-13.139,-173.659008,38.117,45.923,6194.550784,-378.788,205.148992,45.923,0.0176890868375769,-2.634,0.546,30.3108,0.1969397064287524,-41.11,2024.78304,8.897,49.03,-338.516,1157.097984,1027.123984,-13.139,-173.639008,26.445,80.620552,0.0,-358.060008,2497.374008
-17.341,3523.735888,1492.524032,2018-06-30 00:00:00,4.472557726465364,218.303008,2510.35392,132.599,31.243,70.682,609.324032,70.682,1182.004992,1.425,-237.328992,186.094,21.561,2340.30592,-37.247,312.248992,4192.608,-201.570368,201.570368,0.661,-2095.330944,4442.153984,1183.429968,113.015,-4.4,310.840008,41.313368,-23.596,4442.153984,-3.583,263.791008,0.0363336888728534,91,-23.596,261.853,60.45,4223.851,223.937008,-12.02763,-11.26,-44.498,-237.328992,41.313368,-160.256992,-61.621,53.341,1.425,6287.939072,-235.566992,175.708,1.425,0.0201841950089142,15.361,0.6,41.313368,0.2263642215376631,-40.83,2101.848064,6.744,60.45,-235.567008,1181.683968,1110.131984,-160.256992,-37.858992,31.243,91.82882,0.0,-336.511008,2340.30592
-17.434,3581.592056,1584.402944,2018-09-30 00:00:00,2.7901023890784984,256.792,2515.522048,146.976,35.411,60.028,674.577024,60.028,1237.979008,1.369,-254.723008,252.651,14.268,2342.244048,-48.24,327.015008,4309.021184,-38.04874,38.04874,0.661,-2234.502912,4601.224016,1239.348008,180.934,3.851,346.952008,34.61474,-4.096,4601.224192,-3.743,54.237,0.0591572305682106,92,-4.096,303.868992,48.96,4344.432184,56.967,-7.97926,-15.236,-0.056,-254.723008,34.61474,-3.434,-57.746,42.594,1.369,6543.52384,-254.062008,196.976992,1.369,0.0316676617061035,52.559,0.631,34.61474,0.1835634406112639,-51.983,2258.979968,6.713,48.96,-249.592,1237.451008,1192.148992,-3.434,-8.171032,31.462,141.05586,0.0,-326.723008,2342.244048
-18.161,3726.262968,1576.42304,2018-12-31 00:00:00,1.5805839751695596,274.46,2520.083968,179.187008,266.822992,89.554,441.014016,89.554,1198.157056,1.398,-266.571008,275.761984,91.628,2526.707968,-49.321,366.817984,4002.86208,119.12401999999996,-119.124016,0.661,-2370.29504,4544.145024,1199.555,205.444992,-4.24,378.647008,59.72898,78.378,4544.144896,-5.293,-160.163008,0.066013551477943,92,78.378,269.368,29.76,4269.685088,-95.604008,-11.66402,17.398,0.029,-266.571008,59.72898,178.852992,44.897,71.393,1.398,6373.156864,-265.452008,311.468,1.398,0.0370722836162292,-47.187,0.612,59.72898,0.2441374302956749,-54.614,2017.437056,7.136,29.76,-264.252,1197.776,1287.884032,178.852992,3.515992,173.100992,166.167888,0.0,-248.128992,2526.707968
