Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-1.972,697.666024,157.219008,2013-09-30 00:00:00,1.5981740870435217,43.691,548.721024,8.61,3.283,33.967,85.935,33.967,138.67,6.33,-84.204,74.387,6.275,552.666024,-5.395,80.703,748.846016,-6.062549999999998,6.06255,0.67,-445.192992,795.820032,145.0,69.167,-6.941,12.219,26.16755,-12.946,795.820032,0.0,9.199,0.0973846845170681,92,-15.677,71.308,16.33,752.129016,12.099,-5.82745,-15.992,0.599,-84.204,26.16755,20.105,-41.55,31.995,6.33,1194.03904,-84.204,42.654,6.33,0.0669479639708346,42.128,0.308,26.16755,0.4208889384533412,-5.395,243.154008,0.04,16.33,-84.183,145.0,254.408,20.105,-141.55,2.288,46.34995,0.0,-179.201,552.666024
-0.724,768.923992,221.079008,2013-12-31 00:00:00,0.1451545267748562,42.875,549.604992,9.897,1.578,23.76,100.327,23.76,193.712992,6.287,-106.895,88.714,4.129,568.923992,-6.633,69.274,845.876992,0.0,0.39325,0.67,-468.995008,890.33,200.0,83.252,-0.466,21.079,15.76825,4.855,890.329984,0.0,0.71,0.1341598518187226,92,3.626,89.749,18.64,847.454992,9.476,-7.26775,-47.694,-0.043,-106.895,15.76825,15.375,-54.617,23.036,6.287,1314.872064,-106.895,52.278,6.287,0.0835461924586176,54.534,0.262,15.76825,0.3429858244074256,-6.633,321.406008,0.0,18.64,-106.855,200.0,268.120992,15.375,0.383,1.405,63.593648,0.111,-187.699008,568.923992
-3.201,856.400976,302.455008,2014-03-31 00:00:00,3.792898034968281,58.978,550.718976,12.095,2.841,30.365,132.875,30.365,255.66,14.34,-93.898,107.279,5.1,586.400976,-7.219,77.088,959.912,-0.8222500000000004,0.82225,0.671,-493.024992,1021.730984,270.0,99.82,0.0,32.455,17.18525,-14.092,1021.731008,0.0,2.56,0.166959814396452,90,-21.064,117.165,24.49,962.753,12.616,-9.97875,-12.926,8.053,-93.898,17.18525,16.363,-61.953,27.164,14.34,1452.93696,-93.898,31.945,14.34,0.0949110469340914,70.006,0.282,17.18525,0.3939004773765048,-7.219,435.330008,0.0,24.49,-93.898,270.0,285.498,16.363,8.047,2.574,79.34815,-1.843,-197.12,586.400976
1.706,937.242016,195.271008,2014-06-30 00:00:00,0.2495067006495107,67.344,733.334016,13.304,2.748,35.301,150.928,35.301,135.364992,14.635,-142.320992,123.393,6.743,787.242016,-8.1,96.141,1063.348992,-5.295550000000002,5.29555,0.747,-524.822016,1133.441024,150.0,119.202,-0.789,45.271,23.52155,21.623,1133.441024,0.0,5.357,0.14039737704091,91,15.221,126.889,29.28,1066.096992,16.286,-13.48545,-48.652,0.295,-142.320992,23.52155,18.226,-60.791,37.007,14.635,1588.171008,-142.320992,81.53,14.635,0.0884752418432761,61.086,0.3,23.52155,0.3671794551752114,-8.1,346.199008,0.0,29.28,-142.320992,150.0,323.206,18.226,-180.790992,2.577,82.6426,2.913,-218.911,787.242016
-0.406,1068.339032,306.444,2014-09-30 00:00:00,0.1673824432569473,59.055,734.812032,13.927,4.196,30.236,152.62,30.236,242.276992,7.723,-173.71,119.662,5.775,818.339032,-8.099,95.916,1214.151936,10.59045,-10.59045,0.747,-559.964992,1277.403032,250.0,117.037,-0.086,56.444,19.02855,-0.495,1277.403008,0.0,-15.656,0.1101434304265614,92,0.081,137.75,25.85,1218.347936,2.041,-10.80145,-91.509,-6.912,-173.71,19.02855,29.619,-106.826,29.83,7.723,1774.116992,-173.71,66.884,7.723,0.0728369293059756,99.914,0.309,19.02855,0.3152341632261562,-8.099,459.064,0.0,25.85,-173.71,250.0,338.419,29.619,-6.826,2.918,75.5036,0.267,-284.187,818.339032
-1.018,1204.74004,425.912992,2014-12-31 00:00:00,0.1527246808786366,112.418,725.553024,14.18,0.0,24.914,142.036,24.914,329.183008,9.016,-160.072,120.816,57.198,866.541032,-8.734,103.589,1322.072064,32.72815,-32.72815,0.734,-603.731968,1434.490024,338.199008,116.827,0.127,87.714,13.83485,-0.51,1434.489984,0.0,-49.051,0.1015440368938636,92,-1.241,125.326,20.23,1322.072064,-17.967,-10.07815,-77.165,0.684,-160.072,13.83485,46.563,-88.95,23.896,9.016,1925.804032,-159.993,71.122,9.016,0.0626927719161778,90.164,0.193,13.83485,0.2405081620635396,-8.734,567.948992,1.649,20.23,-160.602,338.199008,372.734016,46.546,1.129,0.0,72.874704,0.631,-318.52,866.541032
-1.686,1344.816024,532.393984,2015-03-31 00:00:00,-0.6283838329476347,105.193,831.593024,15.726,0.703,3.114,232.198,3.114,414.929984,7.052,-141.680992,93.565,50.036,922.834024,-13.413,80.969,1581.529984,0.0,50.7104,0.769,-717.329984,1687.426008,421.982,92.161,0.4,122.394,0.4764,43.366,1687.426048,2.235,75.769,0.0753821882985387,90,45.394,190.321,21.92,1582.232984,51.716,-0.9156,-130.067,-2.346,-141.680992,0.4764,-50.234,-48.335,1.428,7.052,2298.860032,-141.680992,93.346,7.052,0.0419771529111378,70.4,0.011,0.4764,0.0384591633835171,-11.178,764.591984,0.0,21.92,-166.092,410.0,376.615,-50.198,21.666008,0.703,56.86135,0.384,-304.902,922.834024
-5.367,1347.013976,437.027008,2015-06-30 00:00:00,2.321982374796573,145.004,1021.971968,20.328,0.451,11.834,166.923008,11.834,337.044,53.623,-128.231,70.098,28.671,956.346968,-12.961,101.628,1414.841984,0.0,164.341456,0.855,-998.124032,1560.296984,390.667008,61.621,-11.326,46.36,7.32545,-26.937,1560.29696,0.275,253.316,0.0465819731201705,91,-41.395,136.864,25.0,1415.292984,166.76,0.85845,-32.567,47.562,-128.231,7.25045,-157.09,-108.187,6.467,53.623,2412.965888,-128.231,20.044,53.623,0.0301924316630195,155.422,-0.02,7.25045,0.1164442870075176,-12.686,603.950016,1.022,25.0,-127.904,390.667008,382.102,-157.016,-130.170016,0.451,40.66525,0.502,-352.298,956.346968
-7.161,1107.563,410.636992,2015-09-30 00:00:00,0.717417943107221,126.54,1024.281984,19.034,11.935,10.334,153.280992,10.334,377.072,13.887,-111.777,50.196,64.017,716.603992,-12.151,92.246,1142.046976,0.0,244.616,0.857,-1329.081984,1280.521976,390.959008,34.964,-0.707,19.678,2.557,6.865,1280.521984,0.0,279.544,0.0314436156666961,92,21.067,118.339,20.74,1153.981976,248.289,-0.571,-22.85,-39.736,-111.777,2.557,-242.06,-39.243,3.173,13.887,2471.129088,-111.777,72.534,13.887,0.0189166610245934,-0.707,-0.025,2.557,0.1120265377360536,-12.151,563.917984,0.45,20.74,-111.563,390.959008,378.432,-242.014,-39.243,0.231,24.1937,0.068,-284.715,716.603992
-7.855,880.213024,515.072,2015-12-31 00:00:00,18.25678756476684,127.007,1026.932992,123.818,1.448,11.432,136.83,11.432,330.164992,61.089,-115.525,36.279,22.69,488.959008,-11.58,83.024,1012.406016,-679.26215,229.878144,0.856,-1583.659008,1140.861008,391.254016,15.141,-0.171,123.818,-0.59785,-17.704,1140.861056,0.0,232.678,0.0144136450630231,92,-16.023,106.183,19.77,1013.854016,233.665,-3.99485,-4.825,2.845,-115.525,-0.52285,-230.400992,-92.914,3.577,61.089,2596.065024,24.311,22.611,61.089,0.0075803258261832,-0.171,0.004,-0.52285,0.1376951243014068,-11.58,651.902,3.203,19.77,-19.595,391.254016,357.297984,-230.296,46.922,1.448,9.761,6.67,-288.679008,488.959008
-7.103,916.704952,519.607008,2016-03-31 00:00:00,0.0013564123493541,173.086,1170.79296,125.772,1.411,-14.328,119.393,-14.328,273.224,118.329,-101.779,19.272,15.726,525.15196,-13.163,51.462,989.654976,-93.732,93.732,0.933,-1693.043968,1164.151968,391.552992,-8.214,-1.179,128.054,-13.922,-1.37,1164.152064,0.0,88.759,-0.0064122321773061,91,6.087,90.81,18.96,991.065976,91.002,7.496,-83.308,101.597,-101.779,-13.922,-107.654,-83.421,-21.431,118.329,2682.699008,-101.779,18.358,118.329,-0.0032525147955687,141.171008,-0.177,-13.922,-0.2784190276320391,-13.163,639.000008,0.51,18.96,-57.932,391.552992,328.36,-107.667,-83.421,1.351,-4.6374,0.094,-323.765,525.15196
-5.29,814.374056,527.480992,2016-06-30 00:00:00,0.1239258782954346,94.629,1173.917056,128.098,0.928,3.337,136.078,3.337,350.972,40.873,-108.15,10.775,3.594,422.529064,-13.197,71.801,990.531008,-104.515,104.515,0.934,-1802.464,1086.088056,391.844992,-16.634,-0.598,135.636,-1.338,6.395,1086.087936,0.0,106.865,-0.0192098953910711,91,-4.327,90.222,19.8,991.459008,110.175,0.721,-68.428,-77.456,-108.15,-1.338,-105.853,-76.908,-1.953,40.873,2792.995072,-108.15,31.242,40.873,-0.0100520903214828,-0.598,-0.1,-1.338,0.0464756758262419,-13.197,663.558992,0.46,19.8,-108.1,391.844992,298.533,-105.747,-76.908,0.928,-13.30085,0.877,-292.486,422.529064
-7.021,894.94692,588.270016,2016-09-30 00:00:00,1.35444923142386,81.02,1177.133952,127.279,0.968,13.651,151.628992,13.651,436.587008,20.566,-135.394,11.919,5.08,437.793928,-13.146,85.53,1095.70496,5.414999999999999,-5.415,0.936,-1832.477952,1177.692936,457.152992,-13.177,-0.605,131.117,6.516,10.135,1177.693056,0.0,-3.618,-0.0110779245825029,92,4.949,97.873,24.34,1096.67296,-0.033,0.002,-37.602,-20.307,-135.394,6.516,11.931,-88.532,6.63,20.566,2928.18304,-130.221,46.862,20.566,-0.0051931990457596,64.395,-0.009,6.516,0.1596048170232666,-13.146,739.899008,1.803,24.34,-131.564,457.152992,289.48,12.047,-18.359,0.968,-6.383,-0.141,-341.775,437.793928
-9.213,1265.369024,603.715008,2016-12-31 00:00:00,0.1237529691211402,279.182016,1326.476032,29.04,0.958,20.468,169.504992,20.468,359.782016,214.142,-108.589,22.704,3.327,691.445056,-15.583,97.34,1184.525056,98.186,-98.186,0.995,-1864.31104,1464.665056,573.923968,-5.499,-2.3,29.791,5.969,-3.026,1464.66496,0.0,-92.084,-0.0047108630798221,92,-9.534,106.134,25.76,1185.483056,-88.86,-5.131,-63.15,192.318,-108.589,5.969,104.155,-70.965,11.255,214.142,3048.836096,-108.589,37.624,214.142,-0.0021300881149981,262.738,0.077,5.969,0.2102732689541812,-15.583,773.22,3.327,25.76,-108.044,573.923968,305.66,104.31,48.659992,0.958,-2.775,-1.258,-319.825984,691.445056
-8.378,1489.464024,603.592,2017-03-31 00:00:00,21.73565400609925,309.976,1445.265024,29.624,3.202,37.105,167.304992,37.105,364.263008,209.704992,-225.324,74.561,21.897,915.496024,-16.338,114.183,1373.214976,7.794447999999996,-7.79445,1.002,-1898.296064,1686.393016,573.968,44.659,171.851008,29.624,36.189552,14.244,1686.39296,3.458,-18.447,0.0687794357906295,90,-2.386,116.758,23.79,1376.416976,-14.281,9.37855,-7.214,-3.179,-225.324,36.189552,43.984,-164.015008,28.727,209.704992,3271.51104,-224.974,61.309,209.704992,0.0332122815822606,173.832,0.091,36.189552,0.3249608085266633,-12.88,770.896992,20.182,23.79,-238.32,573.968,368.854,45.9,-163.665,0.919,47.336552,0.077,-400.420008,915.496024
-7.302,1536.35892,602.521024,2017-06-30 00:00:00,0.3849209566274827,246.787008,1454.34496,28.533,3.785,25.799,212.184,25.799,442.521984,131.466,-145.348,97.023,28.053,962.370952,-17.177,116.421,1526.503936,6.76775,-6.76775,1.004,-1939.570048,1777.075976,573.987968,65.109,6.766,28.533,21.74125,2.782,1777.075968,0.0,-10.506,0.1074048500418101,91,-6.37,158.707,21.37,1530.288936,-3.48,6.42225,-61.675,-64.456,-145.348,21.74125,28.509,-85.415,18.497,131.466,3466.074112,-144.721,59.933,131.466,0.0491874055143159,6.986,0.104,21.74125,0.2216009139244638,-17.177,814.705024,15.04,21.37,-131.375,573.987968,413.474,31.687,-84.788,0.793,70.415802,1.922,-408.927008,962.370952
-8.586,1566.823952,603.644992,2017-09-30 00:00:00,1.3164713026516752,150.344992,1456.610944,29.409,1.025,38.921,252.095008,38.921,553.849024,20.178,-227.158,122.293,21.904,992.796944,-16.156,138.651008,1697.166976,-16.6806,16.6806,1.006,-1987.369984,1848.536944,574.027008,88.814,9.58,29.618,31.7196,48.115,1848.53696,0.0,15.251,0.1424145553792753,92,21.888,172.183992,27.15,1698.191976,16.547,4.3246,-54.343,-115.585,-227.158,31.7196,15.039,-125.884,30.335,20.178,3684.537088,-227.158,101.274,20.178,0.0631937436972405,10.299,0.104,31.7196,0.2807119873228761,-16.156,855.74,16.294,27.15,-227.158,574.027008,466.595008,17.979,-125.884,0.74,95.619402,-0.036,-446.279008,992.796944
-6.748,1831.619024,605.537984,2017-12-31 00:00:00,1.5515660542432197,257.17,1667.108992,31.465,7.064,52.759,282.606016,52.759,477.568,96.505,-222.431008,154.584,13.454,1257.546,-16.345,165.306,1881.456,56.0864,-56.0864,1.085,-2041.805952,2145.69,574.073024,123.57,8.942,31.465,-17.7514,3.917,2145.689984,0.0,9.918,0.0778683463139397,92,-30.246,186.105,31.13,1888.52,14.084,-59.6564,-57.15,71.56,-222.431008,-17.7514,38.335,-145.822,46.011,96.505,3923.261952,-222.431008,76.609,96.505,0.0398293248809167,217.382,0.231,-17.7514,0.319159619130582,-16.345,888.144,12.264,31.13,-222.431008,574.073024,534.560992,42.441,-145.822008,7.064,71.899,1.588,-521.136,1257.546
-8.438,1936.884064,606.446976,2018-03-31 00:00:00,0.355849358974359,206.978,1685.282048,31.917,6.993,62.946,306.492,62.946,547.088,27.03,-220.754,180.425,33.194,1362.766048,-17.926,180.764,2061.734016,20.806,-20.806,1.094,-2097.176064,2275.705024,574.118016,149.351,34.742,32.329,39.088,22.2,2275.705088,0.0,-4.955,0.0717649822106581,90,21.662,222.336992,29.91,2068.727016,-0.776,-10.39,-62.4,-49.699,-220.754,39.088,59.894,-84.605,54.508,27.03,4158.909952,-220.754,136.148992,27.03,0.0377564861312589,34.906,0.323,39.088,0.3482219911044234,-17.926,912.938976,32.714,29.91,-220.754,574.118016,601.142008,64.924,-84.605008,6.993,74.79745,0.053,-441.726,1362.766048
-8.356,2253.912,612.500992,2018-06-30 00:00:00,1.3930129716981132,320.936992,1917.986048,33.084,6.893,72.564,263.598,72.564,451.713984,122.45,-280.400992,227.19,35.392,1679.748032,-19.369,209.938,2228.016896,13.687999999999995,-13.688,1.165,-2164.013056,2555.847024,574.163968,195.062,18.567,38.337,46.118,-0.832,2555.846912,0.0,4.875,0.0821565411856751,91,-18.226,158.643,30.05,2234.909896,9.641,-12.259,-67.84,90.73,-280.400992,46.118,59.806,-162.342,64.208,122.45,4392.030208,-272.807992,118.059,122.45,0.0457770436938863,245.479008,0.33,46.118,0.3456449046861454,-19.369,876.098992,29.517,30.05,-272.808,574.163968,694.659008,65.637,-154.748992,6.893,99.1742,-0.352,-518.653,1679.748032
-11.316,2787.50592,1105.008,2018-09-30 00:00:00,1.1744491070738308,225.432,1924.194944,34.949,6.796,89.19,326.751008,89.19,1019.121024,45.942,-727.64,277.459,13.86,1722.442944,-18.444,228.515008,2921.974016,-37.943,37.943,1.165,-2234.469888,3154.201952,1065.062976,242.601,1.914,39.945,55.737,14.183,3154.202112,0.0,60.903,0.1004264790352995,92,11.114,211.321,33.05,2928.770016,65.745,-14.816,-258.7,-90.505,-727.64,55.737,17.794,-562.529984,77.874,45.942,5156.44416,-726.966,165.11,45.942,0.0492496603268778,471.351008,0.361,55.737,0.3903025922918813,-18.444,1431.759008,13.856,33.05,-726.966016,1065.062976,784.523008,25.115,-92.635904,6.796,123.1916,-0.976,-955.298984,1722.442944
118.504,3077.494024,1345.838976,2018-12-31 00:00:00,0.509233847913093,305.684992,1925.571968,34.698,26.969,73.486,330.022016,73.486,1233.292032,64.545,-294.791008,298.185984,77.425,1779.656968,-13.569,215.296992,3122.864128,-36.46799200000001,36.468,1.164,-2306.94912,3455.51796,1297.837056,388.58,508.923008,48.002,173.180992,42.923,3455.517952,-6.635,-70.213,0.2207914734562039,92,46.814,237.825008,15.53,3149.833128,-66.8,-11.434,-69.96000000000001,30.976,-294.791008,173.180992,136.712992,-105.586,191.99,64.545,5429.813248,-294.725008,189.204992,64.545,0.1121629489885804,136.496,0.271,173.180992,0.3413238583472639,-20.204,1675.860992,27.496,15.53,-294.724992,1297.837056,834.513984,144.088,272.122992,6.512,314.124,132.996,-915.062976,1779.656968
-18.039,3249.45796,1463.346048,2019-03-31 00:00:00,0.7514764122562674,229.954,1947.632,30.29,76.168,53.26,328.423008,53.26,1437.170944,20.758,-216.435008,288.5,39.742,1791.529008,-18.29,219.608,3277.176064,-38.877,38.877,1.166,-2383.814912,3583.298064,1457.928952,369.293,0.792,43.7,21.93,-56.354,3583.298048,-10.634,57.439,0.2031878045374512,90,-61.692,221.180992,19.33,3353.344064,61.013,-5.829,-89.75,-37.272,-216.435008,21.93,-16.947,-157.195008,35.221,20.758,5660.990976,-214.880008,59.24,20.758,0.1013708254140794,118.368,0.154,21.93,0.2425230410549706,-28.924,1791.769056,34.947,19.33,-214.88,1419.645952,873.358,-9.485,-41.214008,58.103,296.965992,-0.11,-987.652992,1791.529008
