Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-24.822,2246.94704,1077.009024,2013-09-30 00:00:00,0.5674361576188058,352.847008,1276.572032,24.212,70.945,53.351,207.8,53.351,786.324992,265.27,-208.367008,203.797,9.801,1195.352032,-24.405,166.771008,2056.369024,-3.605599999999999,4.3316,1.426,-1317.54496,2480.161056,1051.595008,102.821,0.0,25.414,16.1486,-3.801,2480.161024,-1.395,3.593,0.0639685245649977,92,7.507,146.172,593.5999999999999,2127.314024,19.838,-12.3804,-70.956,221.682,-208.367008,16.1486,12.543,-111.219,28.529,265.27,3373.914112,221.335008,97.148,265.27,0.0276605300248688,-96.801,3.11,16.1486,0.3199057236615131,-25.8,1284.809024,7.014,593.5999999999999,221.335008,1051.595008,670.868,11.817,-76.516992,25.011,64.3777,0.059,-436.520008,1195.352032
-27.093,2323.793952,1097.534976,2013-12-31 00:00:00,-0.1215038177289615,307.608992,1285.235968,43.317,111.827,58.17,253.968992,58.17,853.385024,198.152992,-175.352,218.096,32.138,1272.255968,-17.285,156.574,2204.324096,52.26709999999999,-52.3601,1.427,-1364.875008,2623.759936,1051.537984,117.961,-2.273,45.997,15.9689,19.247,2623.759872,-9.123,-83.825,0.0656347318938228,92,5.342,152.53,553.8,2316.151096,-32.63,-15.1081,-97.964,-67.117,-175.352,15.9689,68.236,-86.061,31.077,198.152992,3569.199104,-154.926,89.291,198.152992,0.0278299714719996,-1.482,1.81,15.9689,0.371517621060968,-26.408,1351.503968,12.698,553.8,-154.926,1051.537984,669.001984,68.329,-65.635,26.188,69.047048,-3.081,-411.996,1272.255968
47.773,2777.080024,1546.43904,2014-03-31 00:00:00,-0.4184728170138637,650.790976,1288.793984,39.636,56.013000000000005,58.483,259.542,58.483,953.96,547.518976,-208.234,228.399,22.335,1275.600984,-27.654,171.879008,2374.778112,-69.13530399999999,69.135296,1.437,-1414.42304,3081.582024,1501.47904,198.277,-7.796,44.96,68.922304,-14.669,3081.58208,-0.124,100.576,0.1150427185579187,90,-26.289,203.894,517.1999999999999,2430.791112,105.012,-37.3337,-137.77,349.366016,-208.234,68.922304,-0.213,-80.117,106.256,547.518976,3789.200896,-207.966,128.117,547.518976,0.043905612675353,440.515008,2.701,68.922304,0.3402567927317802,-27.778,1805.98104,17.314,517.1999999999999,-219.266,1501.47904,673.501008,-0.213,-79.849,32.646,121.431904,76.743,-356.726,1275.600984
-30.504,2765.728032,1582.061056,2014-06-30 00:00:00,-0.1417792992791921,530.620992,1296.401024,28.345,72.201,60.141,334.668,60.141,1101.91296,399.505984,-252.12,230.145,35.395,1264.309024,-29.552,178.624,2578.215936,-57.1905,38.2915,1.437,-1467.171968,3181.03808,1501.419008,195.499,0.005,80.642,19.3925,17.727,3181.03808,-0.588,68.473,0.1125528158680468,91,13.33,168.165,619.6,2650.416936,64.495,-10.2445,-163.28900000000002,-148.012992,-252.12,19.3925,-18.899,-140.138,29.637,399.505984,4045.388032,-251.791,111.982,399.505984,0.0415380408910324,-0.033,3.573,19.3925,0.3366904783231816,-30.14,1916.729056,20.447,619.6,-259.962,1501.419008,673.848016,-18.899,317.987,31.33,120.432304,0.194,-417.535,1264.309024
-30.577,2931.052984,1660.039936,2014-09-30 00:00:00,1.045732945129693,190.460992,1303.379968,32.562,77.59700000000001,73.695,318.174016,73.695,1520.598016,55.76,-537.44,250.489,30.934,1354.694968,-27.078,204.772,3064.850944,139.35055,-55.943552,1.437,-1530.322048,3332.90892,1576.358016,210.088,0.0,83.682,27.46345,-10.966,3332.909056,-0.675,-81.142,0.1033291966775514,92,18.058,247.63,448.2,3142.447944,-29.17,-15.65455,-196.117,-343.745984,-537.44,27.46345,83.407,-401.203008,43.118,55.76,4595.172864,-536.41,136.236992,55.76,0.0453279083812456,74.537,3.327,27.46345,0.359888070634657,-27.753,1978.213952,18.159,448.2,-554.52,1576.358016,711.849008,83.407,-325.173008,31.46,131.747154,0.033,-707.519008,1354.694968
-31.103,3364.495968,1944.322944,2014-12-31 00:00:00,0.9549498327759196,365.252992,1310.608,143.028,213.214,66.088,425.024992,66.088,1771.974016,29.321,-355.752992,335.191008,209.002992,1563.200992,-21.76,266.851008,3354.082048,191.7942,-191.794208,1.437,-1608.64704,3932.548928,1801.294976,213.996,7.791,143.028,9.4838,31.745,3932.54912,-1.3,-285.932,0.0883540464673461,92,-8.209,190.691992,207.0,3567.296048,-150.997,-25.5012,-119.6,-26.439,-355.752992,9.4838,201.278,-233.812,34.985,29.321,4962.72896,-355.629992,121.941,29.321,0.0382111484229448,224.832992,2.7840000000000003,9.4838,0.2476587984258242,-23.06,2369.347936,14.402,207.0,-373.212992,1801.294976,898.785984,201.278,-8.688992,37.138,125.262048,-0.016,-855.270016,1563.200992
-95.865,4170.341984,1443.07904,2015-03-31 00:00:00,2.454898195359496,901.603968,2066.990976,36.244,232.96,43.563,892.832,43.563,1282.13696,569.092992,-268.086,243.487,213.121,2319.111968,-21.855,213.835008,3520.459008,0.0,-36.057448,2.139,-1680.364032,4655.023008,1851.230016,55.438,-6.427,143.079,-36.529448,-28.714,4655.023104,-1.656,-32.65,0.0110219103803423,90,-20.386,148.585,260.8,3753.419008,-24.219,15.77255,-69.82000000000001,539.772032,-268.086,-36.529448,-0.472,-241.220992,-52.302,569.092992,5200.822784,-268.051,26.865,569.092992,0.0051211872724149,795.452992,-0.01,-36.529448,0.2037224886955835,-23.511,2335.91104,0.0,260.8,-282.545984,1300.0,864.082016,-0.472,-191.186,42.023,19.810302,-63.018,-1016.374,2319.111968
-20.883,3353.946912,1463.008,2015-06-30 00:00:00,1.0074699687068878,314.744992,2073.859968,38.008,302.004,34.715,310.073984,34.715,1367.406976,57.593,-147.1,218.061,140.274,1928.946976,-23.208,228.927008,3085.28,-411.2628,411.262784,2.139,-2239.15904,3702.02896,1424.999936,39.633,-0.332,38.008,14.2288,0.373,3702.029056,-3.579,635.052992,0.0091734593155074,91,-7.113,118.296,251.6,3387.284,419.474992,0.3968,-29.719,-511.5,-147.1,14.2288,-397.033984,-59.66,13.832,57.593,5324.43904,-147.1,87.44,57.593,0.0042558358681102,-451.84,0.848,14.2288,0.1516422212620714,-26.787,1773.081984,0.0,251.6,-147.1,1424.999936,914.385024,-397.033984,-510.86,31.925,14.646602,0.173,-935.896,1928.946976
-21.152,2504.248,1452.263936,2015-09-30 00:00:00,-1.418826075196105,375.441984,2081.378048,36.698,337.978,45.133,291.548992,45.133,1339.163008,76.403,-118.941,189.499,198.363992,1088.682048,-22.913,216.482,2119.074944,-866.0289,866.028928,2.138,-3212.194048,2832.494976,1415.565952,20.496,0.0,36.698,18.2459,2.665,2832.495104,0.0,831.460992,0.0044438921741907,92,12.609,72.93,188.6,2457.052928,879.595992,-5.7351,18.485,18.81,-118.941,18.2459,-847.782976,-7.742,23.981,76.403,5331.26912,-53.715,111.199,76.403,0.0017611341800502,9.842,1.172,18.2459,0.2084838462320193,-22.913,1743.812928,14.207,188.6,-102.231,1415.565952,926.095024,-847.782976,67.484,11.853,5.429052,0.092,-542.434992,1088.682048
-21.235,1547.673088,1465.025024,2015-12-31 00:00:00,-0.8032682512733446,332.232,2088.790016,48.799,280.8,41.286,216.815008,41.286,1385.072,31.154,-98.786,164.696992,213.378992,131.44704,-22.449,202.676992,1200.254976,-977.427093,977.427072,2.138,-4218.941952,1813.287072,1416.226048,68.703,-0.062,48.799,12.780093,-6.201,1813.28704,0.0,984.460032,0.0508219892117397,92,-2.839,76.053,159.8,1481.054976,991.036032,-7.270907,-42.408,-45.249,-98.786,12.780093,-964.646976,-8.343,20.051,31.154,5419.196928,-98.786,90.443,31.154,0.0149891820096728,-0.062,2.025,12.780093,0.2037034376353878,-22.449,1681.840032,14.574,159.8,-135.63,1416.226048,861.921024,-964.646976,-8.343,10.833,43.062692,0.038,-316.654016,131.44704
-21.308,1431.173888,1526.806016,2016-03-31 00:00:00,-0.0291418603769293,280.857984,2091.997952,49.682,268.573,48.363,156.074,48.363,1464.795008,12.095,-107.722,169.497,183.59,-45.716096,-19.451,170.644,1087.732992,-134.82689999999997,134.826896,2.134,-4417.83296,1637.16392,1476.889984,84.919,0.0,49.916,-45.5441,-10.483,1637.164032,0.0,190.328,0.0,91,1.244,67.039,158.6,1356.305984,194.166,-72.599104,-52.742,-19.059,-107.722,-45.5441,-180.371008,-51.205,27.055,12.095,5505.566208,-107.504,56.517,12.095,-9.195753201450871e-05,58.588,1.114,-45.5441,0.2834145941257823,-19.451,1682.880016,8.538,158.6,-134.164,1476.889984,818.73,-180.371008,9.013,10.337,-0.289307,0.099,-126.95,-45.716096
-19.805,1402.03904,1447.17696,2016-06-30 00:00:00,-0.5215177192469842,211.262,2218.308096,50.56,254.71,63.806,153.812,63.806,1373.568,19.309,-93.577,198.588,96.424,9.161984,-20.502,191.742,1144.178944,-75.03145,75.031448,2.272,-4488.875008,1610.150944,1392.877056,115.088,0.0,54.3,3.59945,10.778,1610.15104,0.0,114.77,-0.0112673303981835,91,-1.474,54.36,209.6,1398.888944,120.843,-40.401552,-23.957,7.214,-93.577,3.59945,-71.432,-11.463,44.001,19.309,5633.054208,-93.445,82.114,19.309,-0.0041108007645379,34.566,1.993,3.59945,0.3327700764569056,-20.502,1600.98896,0.0,209.6,-109.466,1392.877056,781.544992,-71.432,-96.013,8.414,-10.918657,0.011,-78.753,9.161984
-22.779,1540.332928,1409.091968,2016-09-30 00:00:00,4.195259396967408,190.396,2386.761984,52.759,260.41,67.09,160.255008,67.09,1322.872064,30.36,-196.248992,220.545,70.791,187.100928,-26.105,201.332,1305.641984,-22.6369,22.6369,2.42,-4480.160768,1756.447904,1353.232,135.418,0.0,55.86,32.1219,4.49,1756.448,-1.582,35.186,0.0046361223744688,92,17.343,78.577,258.0,1566.051984,44.837,-12.1891,-17.213,11.051,-196.248992,32.1219,9.485,-89.426,44.311,30.36,5785.802752,-196.233992,106.823,30.36,0.0012888993970843,116.493,2.406,32.1219,0.3332306836469116,-27.687,1569.346976,0.0,258.0,-212.264992,1353.232,766.394992,9.485,-129.728992,8.626,2.957343,0.033,-160.437,187.100928
-19.828,1534.48192,1413.827968,2016-12-31 00:00:00,-1.520941873531515,154.776992,2398.654976,54.225,260.701992,80.418,187.944992,80.418,1321.236992,32.672,-100.642,259.676992,27.175,180.572928,-25.698,219.272,1366.866944,-57.199,57.199,2.419,-4514.183168,1782.345888,1353.908992,175.956992,0.0,59.919,38.778,12.927,1782.345984,-0.627,79.765,0.7218255980335208,92,2.304,45.899,282.8,1627.568944,89.432,-21.812,-19.578,2.312,-100.642,38.778,-18.421,10.199,60.59,32.672,5881.050112,-100.61,110.841,32.672,0.0626382054277183,-0.022,3.023,38.778,0.3667499726367252,-26.325,1601.77296,0.0,282.8,-108.507,1353.908992,782.990016,-18.421,10.231,8.031,112.612,0.032,-141.895008,180.572928
-19.507,1602.500864,1403.35104,2017-03-31 00:00:00,1.1184294666837191,152.628992,2402.715904,53.735,264.482992,56.67,162.335008,56.67,1319.23904,30.352,-113.476,267.984,43.406,252.909824,-25.597,194.35,1401.484032,44.492,-44.492,2.426,-4544.546816,1818.595872,1349.59104,186.065,0.0,53.76,23.784,-31.999,1818.595968,-1.026,-33.509,0.0,90,-14.319,69.257,292.0,1665.96704,-24.285,-13.379,-23.457,-2.32,-113.476,23.784,68.276,-49.692,37.163,30.352,5946.031104,-53.961,63.784,30.352,0.056880888719124,-12.143,2.227,23.784,0.2915873424234628,-26.623,1565.686048,8.286,292.0,-53.961,1349.59104,806.696,68.276,4.823,7.615,98.28335,0.145,-140.382,252.909824
-20.653,1714.679936,1444.768,2017-06-30 00:00:00,-0.2936227839789888,167.664,2413.099008,54.491,274.304,60.013,172.083008,60.013,1355.252992,35.024,-127.543,264.191,51.943,324.402944,-22.008,194.952992,1499.286016,35.92,-35.92,2.425,-4578.830848,1941.253952,1390.276992,181.424,-4.732,54.491,25.19,16.878,1941.254016,-1.437,-24.364,0.7187440281491465,91,9.681,64.477,210.4,1773.590016,-15.677,-14.17,-48.736,4.672,-127.543,25.19,61.11,-34.426,39.36,35.024,6078.116864,-123.617,93.117,35.024,0.0675078725798829,35.172,2.452,25.19,0.3078331826782119,-23.445,1616.851008,0.0,210.4,-123.617,1390.276992,809.906992,61.11,9.5,12.005,119.8739,0.049,-163.345,324.402944
-20.993,1787.19296,1496.84096,2017-09-30 00:00:00,0.1574380046550386,142.464992,2423.894016,55.511,292.542008,72.639,223.26,72.639,1420.150016,20.818,-155.43,269.74,23.184,346.225024,-25.0,218.004992,1631.31904,-22.026,22.026,2.425,-4616.24576,2066.325984,1440.967936,188.759,0.0,55.873,33.053,12.691,2066.326016,-1.443,46.969,0.4530250198662749,92,6.976,114.628,258.6,1923.861056,55.935,-18.593,-34.801,-14.206,-155.43,33.053,11.027,-40.28,51.646,20.818,6247.5648,-154.743,115.15,20.818,0.0632027943552915,49.959,2.7920000000000003,33.053,0.3331987920716971,-26.443,1720.10096,0.0,258.6,-179.315008,1440.967936,826.579984,11.027,10.407,11.762,120.805,0.0,-114.199,346.225024
-18.934,1557.433984,980.291008,2017-12-31 00:00:00,-1.50077038776184,235.382,2434.686976,188.052,19.522,76.314,277.419008,76.314,679.696,112.159,-167.464992,265.636,13.43,765.579008,-23.707,230.818,1768.385024,363.805164,-363.805152,2.425,-4657.465856,2023.289024,791.854976,185.548992,0.0,188.436,44.755836,7.985,2023.28896,-1.025,-349.847008,0.3059297233208853,92,0.23,159.075,212.2,1787.907024,-340.990008,-12.624162,109.036,91.341,-167.464992,44.755836,408.560992,-54.602,57.38,112.159,6425.85088,-167.435992,112.863,112.159,0.0760598439575396,-673.465024,3.637,44.755836,0.3306241281009279,-24.732,1257.710016,0.0,212.2,651.942976,791.854976,838.126016,408.560992,-728.052992,16.109,144.728,0.278,-179.0,765.579008
-13.065,1789.130112,906.035008,2018-03-31 00:00:00,6.516680118375033,185.192992,2383.300096,58.41,20.089,86.932,239.666,86.932,791.411008,55.889,-202.35,295.898,31.461,941.830144,-24.725,253.436,1882.24896,28.904,-28.904,2.383,-4699.395072,2087.531152,847.299968,222.253,-4.353,58.735,57.616,11.807,2087.531008,-1.106,-7.895,0.2688699471046741,90,12.954,128.242,174.2,1902.33796,1.444,-16.251,-7.434,-56.27,-202.35,57.616,86.52,-55.879,73.867,55.889,6581.643776,-201.329,146.471008,55.889,0.0822373860280777,-3.067,5.275,57.616,0.3430136207957827,-25.831,1145.701008,16.019,174.2,-199.674,847.299968,897.211984,86.52,0.142008,15.548,160.614836,0.453,-185.187,941.830144
-13.981,1861.911872,966.700032,2018-06-30 00:00:00,1.975194770305364,169.694,2367.184896,58.079,19.067,89.497,283.42,89.497,866.140992,36.604,-149.354,325.382,31.769,959.166848,-26.834,345.776,2020.525952,-25.450000000000003,25.45,2.352,-4746.413056,2209.28688,902.745024,258.409,-0.044,63.955,58.902,-3.661,2209.286912,-1.121,28.379,0.3027912267975842,91,-7.139,148.095,192.4,2039.592952,39.055,-16.614,-11.167,-19.285,-149.354,58.902,33.452,-33.224,75.516,36.604,6766.939136,-138.058,116.13,36.604,0.09363928190133,18.983,5.7,58.902,0.2588294155754014,-27.955,1250.120032,23.71,192.4,-154.398,902.745024,1048.034992,33.452,33.072,15.993,194.326836,0.443,-183.985,959.166848
-15.112,1978.302912,1045.393024,2018-09-30 00:00:00,-5.182853527364758,189.527008,2368.079872,61.257,17.078,95.067,259.268992,95.067,912.784,50.407,-198.815008,347.81,21.539,1015.111936,-23.397,270.403008,2113.169024,-5.928000000000004,5.928,2.34,-4798.526976,2319.773952,963.190976,286.718,1.928,82.202,60.978,0.76,2319.773952,-1.114,41.681,0.3265199469791814,92,-15.5,124.825,163.4,2130.247024,52.182,-18.977,12.644,13.803,-198.815008,60.978,55.05,-52.888,79.955,50.407,6911.695872,-198.699008,145.927008,50.407,0.1013437165689334,50.235,5.627,60.978,0.3515752309974303,-24.511,1304.662016,18.465,163.4,-182.359008,963.190976,1100.433008,55.05,7.228,17.078,222.251836,-0.267,-196.593,1015.111936
-14.676,2157.866112,1045.609984,2018-12-31 00:00:00,-2.5535386872020536,192.752,2377.625088,61.974,27.918,62.751,200.464992,62.751,938.484992,45.151,-154.695008,334.247008,53.28,1174.230144,-21.182,221.915008,2199.634944,112.075,-112.075,2.339,-4854.017024,2420.30512,983.635968,277.412992,0.0,61.974,37.498,-12.418,2420.304896,-6.265,-99.186,0.2230961739477348,92,10.842,117.76,72.39999999999999,2227.552944,-88.25,-10.577,16.362000000000002,-5.256,-154.695008,37.498,149.572992,-25.419,48.075,45.151,7053.651968,-154.525008,129.276,45.151,0.0973905388350595,19.993,4.457,37.498,0.2827704199258123,-27.447,1246.074976,13.445,72.39999999999999,-154.524992,983.635968,1091.529984,149.572992,-5.249008,16.888,216.382,0.441,-167.41,1174.230144
-14.68,2257.709952,1139.73504,2019-03-31 00:00:00,0.9718516272488376,172.73,2384.317952,60.79,22.382,51.422,203.622,51.422,1041.734016,44.544,-155.496,298.737,20.666,1171.431936,-21.519,205.032992,2319.676928,-38.452,38.452,2.392,-4913.383936,2514.788976,1086.278016,240.288,-2.612,64.353,28.961,-26.266,2514.78912,-0.113,56.18,0.1763520026820336,90,-39.639,113.062,61.8,2342.058928,63.49,-7.781,-39.576,-0.607,-155.496,28.961,-9.491,-78.038,36.742,44.544,7233.060864,-155.453,77.458,44.544,0.0809761141413586,77.388,2.186,28.961,0.2507986617100139,-21.632,1343.35704,13.056,61.8,-155.452992,1075.382016,1043.127008,-9.491,2.005,16.412,186.339,0.867,-189.569,1171.431936
