Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
0.0,0.0,0.0,2013-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2013-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2014-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2014-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,0.0,75.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2014-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2014-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2015-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2015-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,0.0,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2015-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2015-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,55.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2016-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2016-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,0.0,20.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2016-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2016-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.875008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.324992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,426.772,0.0,0.0,0.0,-579.405248,0.0,-21.599,0.0
-10.023,0.0,0.0,2017-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,42.579,0.0,42.579,0.0,0.0,-10.858,-99.567256,0.0,0.0,-26.026,152.372992,0.0,-333.893352,335.685344,0.0,0.0,0.0,0.0,-151.327494,0.0,0.0,-155.901648,20.16,0.0,10.847,468.873984,0.0,90,26.724,0.0,46.0,0.0,476.356984,-188.457648,0.0,-151.836,-10.858,-157.693648,-491.587008,35.807,32.556,0.0,0.0,-10.833,46.665,0.0,0.0,-187.668,0.0,-157.693648,0.2794392854082697,-15.179,0.0,0.0,46.0,-10.833,0.0,423.175752,-491.587008,0.0,0.0,-481.604036,-0.063,-63.235498,0.0
0.0,0.0,0.0,2017-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.259504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.329996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,419.579504,0.0,0.0,0.0,-383.802824,0.0,-104.871996,0.0
0.0,0.0,0.0,2017-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.951752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.332498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,415.983256,0.0,0.0,0.0,-286.001612,0.0,-146.508494,0.0
0.0,0.0,0.0,2017-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,412.387008,0.0,0.0,0.0,-188.2004,0.0,-188.144992,0.0
-7.769,1273.783992,523.265984,2018-03-31 00:00:00,0.0,155.419008,540.769984,101.332,20.713,-0.745,177.722,-0.745,345.582016,67.09,-19.876,63.458,34.77,861.111984,-14.612,97.284,1385.968,22.776,-17.126,0.033,-77.096,1562.099968,412.672008,37.52775,-8.815,132.143,-10.716,-7.323,1562.099968,-9.451,6.932,0.0,90,-6.16,92.081,9.0,1406.681,8.913,-2.202,0.0,19.901,-19.876,-16.366,6.41,7.716,-8.514,67.09,1463.064064,-19.876,27.592,67.09,0.0,12.185,0.027,-16.366,-0.0076579910365527,-24.063,700.987984,34.77,9.0,-19.876,391.123008,455.929504,6.41,0.0,20.713,-107.68505,0.027,-147.153994,861.111984
-9.155,1285.538984,510.795008,2018-06-30 00:00:00,0.0,95.151,922.758976,101.437,22.086,-23.001,144.327008,-23.001,421.904992,3.6,-25.493,108.56,34.691,860.033976,-12.889,65.982,1397.918976,12.639000000000005,-6.989,0.081,-97.476,1515.155992,425.505008,79.3905,-11.536,105.0,-35.05,15.744,1515.155968,-43.177,-79.201,0.0,91,12.461,113.17,11.75,1420.004976,-83.399,-2.894,0.0,-65.329,-25.493,-40.7,-28.061,-102.633,-32.156,3.6,1495.394944,-22.471,-77.14,3.6,0.0,34.282,0.738,-40.7,-0.3485950713831045,-56.066,655.122016,34.691,11.75,-22.471,405.795008,499.472,-28.061,-374.261,22.086,-27.1697,0.0,-106.162996,860.033976
-9.877,1280.678992,506.230016,2018-09-30 00:00:00,1.9998181818181813,102.903,915.108992,105.021,18.338,58.825,144.267008,58.825,367.712992,23.856,-40.383,153.662,13.29,889.109992,-15.464,142.947008,1418.365952,83.098,3.544,0.081,-117.372,1539.607016,391.569,121.25325,10.756,114.718,40.529,-2.847,1539.60704,-36.294,1.576,0.0,92,-12.273,117.801,17.62,1436.703952,10.441,-8.419,5.5,0.603,-40.383,-46.113,36.985,16.499,48.948,23.856,1535.737984,-40.028,56.882,23.856,0.0,-16.251,0.548,-46.113,0.4115161333072463,-51.758,650.497024,13.29,17.62,-40.028,391.512,543.014496,36.985,-61.699,18.338,53.34565,0.0,-65.171998,889.109992
-131.778,1398.232,541.699008,2018-12-31 00:00:00,0.0,229.022,914.622016,104.078,20.533,172.648,144.118,172.648,323.105984,68.68,-43.9,198.764,102.963,1006.446016,-15.432,280.345984,1442.707968,101.436,-101.436,0.082,-138.995008,1692.263024,391.785984,163.116,-3.297,149.913,30.332,13.952,1692.26304,-6.656,-125.748,0.0,92,23.815,144.118,8.75,1463.240968,-81.7,-10.538,0.0,44.767,-43.9,30.332,131.768,54.237,40.87,68.68,1581.70304,-39.065,98.137,68.68,0.0,-14.305,0.45,30.332,0.6158390340986658,-22.088,685.817008,14.367,8.75,-39.065,391.785984,586.556992,131.768,58.515,17.244,133.861,-122.958,-24.181,1006.446016
69.377,1331.076032,529.444,2019-03-31 00:00:00,9.564666666666666,97.802,895.585024,104.76,16.274,-35.509,114.63,-35.509,390.284992,1.662,-52.791,172.963,33.079,939.129024,-16.52,76.539,1469.12704,-58.593,58.593,0.085,-162.088992,1583.203024,391.947008,91.53,-0.27,137.497,24.495,-29.854,1583.202944,-2.756,78.172,-0.0436597117134466,90,-35.938,108.028,11.54,1485.40104,66.548,-9.373,-3.0,-67.018,-52.791,24.495,-34.098,-31.694,33.868,1.662,1631.216,-52.791,21.097,1.662,0.0383467040773209,-35.324,0.313,24.495,-0.4639334195638824,-19.276,644.074,16.634,11.54,-52.791,391.947008,565.813992,-34.098,-31.694,16.256,60.306,78.182,-63.591,939.129024
-30.114,1349.630984,569.905984,2019-06-30 00:00:00,0.7781796262808921,107.293,897.406976,127.439,23.444000000000003,64.142,134.519008,64.142,397.088,0.227,-61.632,260.106,52.195,952.315976,-16.579,170.066,1526.003968,4.732057999999999,-4.7320585,0.085,-184.220992,1656.740968,397.315008,157.714,-0.676,172.591,27.239942,21.535,1656.740992,-4.77,-23.637,0.0396765999417754,91,29.727,127.11,10.6,1549.447968,-8.972,-6.7880585,8.295,-1.435,-61.632,27.239942,31.972,14.75,34.028,0.227,1710.225024,-61.594,76.382,0.227,0.0773013395744103,-16.223,0.368,27.239942,0.3771594557407124,-21.349,704.424992,22.25,10.6,-61.594,397.315008,669.897992,31.972,19.988,15.162,122.595942,-21.153,53.792,952.315976
-36.022,1399.633968,619.340032,2019-09-30 00:00:00,-3.4905714285714287,130.037,899.505984,151.920992,27.731,81.883,148.894,81.883,402.289984,0.0,-65.077,283.164,66.364,997.343984,-16.832,194.672,1607.810048,19.491350000000004,-19.49135,0.085,-209.524992,1765.578016,402.289984,154.627,-1.239,217.049992,33.15765,-4.025,1765.577984,-6.02,-16.226,0.1221599821314697,92,-12.823,118.343,9.36,1635.541048,6.304,-12.70335,-3.5,-0.227,-65.077,33.15765,52.649,8.717,45.861,0.0,1817.33504,-64.146,73.794,0.0,0.0697235350900585,-5.262,0.376,33.15765,0.420620325470535,-22.852,768.234032,16.335,9.36,-68.759,402.289984,721.622984,52.649,14.448,14.068,115.224592,-27.425,46.01,997.343984
49.755,1366.767016,561.121984,2019-12-31 00:00:00,1.173448275862069,100.432,901.915008,157.604992,13.499,-7.261,156.628,-7.261,394.319008,0.0,-54.521,102.748,28.565,972.448008,-16.113,118.128,1576.267008,-36.231718,36.231716,0.085,-234.567008,1690.197992,394.319008,155.666,-0.029,166.802992,29.247718,11.427,1690.198016,-5.559,113.1,0.1150962412527857,92,3.52,125.987,9.43,1589.766008,59.398,-13.246283,14.5,0.0,-54.521,29.247718,-6.984,31.515,42.494,0.0,1810.834048,-54.521,86.036,0.0,0.0673365517678261,-28.675,0.414,29.247718,-0.0614672219964783,-21.672,717.749984,19.399,9.43,-57.361,394.319008,559.404992,-6.984,23.365,12.974,113.881632,57.626,18.675,972.448008
-188.495008,1253.489,600.984,2020-03-31 00:00:00,-0.9622121212121212,238.192,904.156992,161.634,25.725,222.956992,108.72,222.956992,403.662016,0.001,-43.236,352.271992,189.589008,849.825992,-19.767,339.264992,1295.613056,-97.127674,97.127672,0.085,-170.976992,1559.529992,403.663008,147.396,-0.794,197.321,-18.172326,-29.179,1559.529984,-4.286,102.29,0.0693410213731165,91,-7.105,108.72,2.41,1321.338056,131.559,-52.634324,33.0,0.001,-43.236,-18.172326,-115.3,1.247,34.462,0.001,1466.589952,-43.236,44.483,0.001,0.03947136802329,-1.444,0.225,-18.172326,0.6571765353261088,-24.053,709.704,19.73,2.41,-43.038,403.663008,822.130992,-115.3,10.347,10.48,62.023984,-179.575008,51.616,849.825992
86.384,1183.777024,576.300032,2020-06-30 00:00:00,-0.52,156.602,908.747008,169.464,15.056,-77.601,94.687,-77.601,394.262016,0.0,-22.499,219.977992,107.722,789.515008,-19.057,33.453,1288.844032,-71.314668,71.314664,0.085,-206.103008,1460.50204,394.262016,131.6,-0.14,182.038,6.413668,-2.923,1460.502016,-1.514,91.541,0.0581534149584285,91,-3.195,79.062,4.83,1303.900032,72.523,-2.369332,40.5,-0.001,-22.499,6.413668,-64.901,19.44,8.783,0.0,1494.946944,-22.282,41.939,0.0,0.0324945535975358,-19.46,0.201,6.413668,-2.319702268854811,-20.571,670.987032,23.041,4.83,-22.48,394.262016,685.517992,-64.901,10.007,9.788,50.64671,95.06,56.306,789.515008
