Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
0.0,0.0,0.0,2013-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2013-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.121468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.891688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.039368,0.0,0.0,0.0,20.254612,0.0,-108.970352,0.0
0.0,0.0,0.0,2014-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.508548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.479228,0.0,0.0,0.0,18.2425845,0.0,-120.232136,0.0
0.0,0.0,0.0,2014-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.895628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.666348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.919088,0.0,0.0,0.0,16.230557,0.0,-131.49392,0.0
0.0,0.0,0.0,2014-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.282708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.945366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.358948,0.0,0.0,0.0,14.2185295,0.0,-142.755704,0.0
0.0,0.0,0.0,2014-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.330212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.224384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.798808,0.0,0.0,0.0,12.206502,0.0,-154.017488,0.0
0.0,0.0,0.0,2015-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.026011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.548828,0.0,0.0,0.0,8.3866164375,0.0,-126.433184,0.0
0.0,0.0,0.0,2015-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.940714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.827638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.298848,0.0,0.0,0.0,4.566730875,0.0,-98.84888,0.0
0.0,0.0,0.0,2015-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.576177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.629265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.048868,0.0,0.0,0.0,0.7468453125,0.0,-71.264576,0.0
0.0,0.0,0.0,2015-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.21164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.569108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.798888,0.0,0.0,0.0,-3.07304025,0.0,-43.680272,0.0
-6.352522,473.028118,319.965088,2016-03-31 00:00:00,0.0,36.185876,153.003248,8.557671,3.673109,6.060413,40.1312,6.060413,297.074368,4.188153,-16.827704,22.85673,27.482154,171.76559,-2.772986,21.312456,492.002912,-5.458584,5.46,142.637632,-1.217175,531.861878,301.262528,-3.239919,0.0,18.702581,-5.837199,9.683725,531.861888,8.304674,9.274562,0.0,91,10.371336,23.834566,0.0,495.676,3.501522,-5.54509,0,-0.133303,-16.827704,-5.837199,-11.297199,0.886684,-0.292109,4.188153,493.220064,-16.827704,17.714388,4.188153,0.0,-1.021403,0.0,-5.837199,0.2843601413182975,5.531688,360.096288,2.313962,0.0,-16.827704,301.262528,108.266166,-11.297199,0.0,1.678781,-18.8582921875,-0.22807,-37.681704,171.76559
-6.174,474.196,327.481984,2016-06-30 00:00:00,0.0,26.478,153.099008,8.218,2.367,13.892,22.833,13.892,310.049984,5.147,-5.069296,16.50182,14.929,158.999008,-2.858,24.218,480.468992,-17.40755,17.42455,142.638,-187.072,509.313992,315.196992,-10.048946,0.0,12.285,4.58055,-17.933724,509.313984,10.702,15.770438,0.0,91,-19.439336,13.311,0.0,482.836,9.605478,-3.13745,0,0.958303,-5.069296,4.58055,-12.844801,-15.250684,7.718,5.147,667.540992,-2.349296,-10.181388,5.147,0.0,13.506403,0.0,4.58055,0.5736229250970353,7.844,350.314984,1.747,0.0,-2.349296,315.196992,100.733444,-12.844,0.0,1.686,-34.643544125,0.0,-31.683136,158.999008
-7.956,431.045992,291.644992,2016-09-30 00:00:00,0.0,22.04,157.940992,13.879,2.578,3.421,31.867,3.421,271.697984,5.99,-6.276,10.14691,11.171,153.357992,-2.87,21.802,452.252,-3.28965,3.27665,142.638,-226.715008,476.869984,277.688,-16.857973,0.006,13.957,-7.98335,1.813,476.870016,0.12,5.982,0.0,92,3.496,18.641,0.0,454.830016,7.8,-3.44835,0,0.843,-6.276,-7.98335,-11.26,4.425,-4.535,5.99,678.966976,-6.276,10.701,5.99,0.0,-3.569,0.0,-7.98335,0.156912209889001,-2.75,323.511992,2.633,0.0,-6.276,277.688,93.200722,-11.26,0.0,2.263,-50.4287960625,-0.611,-25.684568,153.357992
-8.452,378.476008,255.402,2016-12-31 00:00:00,0.0,16.823,234.471008,8.735,1.637,2.845,32.753,2.845,201.454,6.068,-15.782,3.792,6.075,170.954008,-2.818,18.331,440.648992,-10.119847999999998,10.11985,142.652,-172.051008,459.109008,207.522,-23.667,-4.912,47.88,-48.815152,-0.688,459.108992,-0.352,-8.677,0.0,92,-1.319,19.597,0.0,442.285992,28.949,-43.208152,0,0.078,-15.782,-48.815152,-58.933,-38.499,-5.607,6.068,612.700032,-2.328,-22.717,6.068,0.0,25.094,0.0,-48.815152,0.1552015711090502,-3.17,288.155,4.345,0.0,-2.328,207.522,85.668,-58.935,0.0,1.637,-66.214048,1.487,-19.686,170.954008
-2.762,384.033,265.127008,2017-03-31 00:00:00,0.0,18.141,230.034,11.066,3.736,-0.782,30.751,-0.782,210.566,3.884,-20.652,19.376,8.063,169.583,-2.492,18.023,443.584,5.328049999999999,-5.32805,142.652,0.0,465.461008,214.45,-5.968,0.0,50.677,-2.26205,7.02,465.460992,-0.178,-8.899,-0.3192044941506862,90,4.91,15.659,0.0,447.32,-7.13,1.28195,0,-2.184,-20.652,-2.26205,3.066,-7.684,-3.544,3.884,0.0,-20.652,12.968,3.884,-0.1092524860153614,5.5,0.0,-2.26205,-0.0433890029406869,-2.67,295.878008,5.083,0.0,-20.652,214.45,82.374,3.066,-1.184,1.721,-54.480002,2.27,-57.008684,169.583
-8.205,502.466008,306.742016,2017-06-30 00:00:00,0.0,27.538,246.434,11.22,6.72,-0.922,40.35,-0.922,260.635008,6.568,-89.049,4.562,14.916,235.263,-3.139,19.781,548.097024,-16.7613,17.0573,142.652,-223.432992,582.355016,267.203008,-22.813,-2.54,39.539,-6.1037,0.998,582.355008,-0.415,25.107,-0.4071873351367279,91,1.8,16.675,0.0,554.817024,12.992,3.0233,0,2.684,-89.049,-6.3997,-23.161,-84.905,-9.127,6.568,771.529984,-89.049,4.144,6.568,-0.1193846348619197,125.339,0.0,-6.3997,-0.0466103837015317,-3.554,347.092016,7.093,0.0,-126.799,267.203008,77.937,-23.161,37.616,4.039,-65.164252,0.614,-126.663,235.263
-5.965,513.537008,323.657984,2017-09-30 00:00:00,0.0,25.25,242.800992,12.611,4.645,3.372,44.449,3.372,281.585984,4.812,-30.078,4.513,10.04,227.138992,-2.644,28.663,565.350976,-4.342549999999999,6.16655,142.655008,-239.09,595.245976,286.398016,-20.871,-0.148,37.26,-0.95745,-3.118,595.246016,0.0,10.407,-0.3941223745636901,92,-7.024,20.015,0.0,569.995976,5.886,1.63555,0,-1.756,-30.078,-2.78145,-7.124,-21.81,-2.593,4.812,804.441024,-30.078,8.268,4.812,-0.1084553355508445,20.054,0.0,-2.78145,0.1176429543313679,-2.644,368.106984,6.919,0.0,-30.078,286.398016,84.798,-7.124,-2.755,3.872,-58.138352,0.0,-152.898,227.138992
-6.278,516.501024,327.497984,2017-12-31 00:00:00,0.0,18.62,317.526016,8.436,2.918,6.576,63.956,6.576,298.616992,2.538,-31.214,8.848,3.793,215.346016,-3.701,30.709,585.262016,-15.3809,17.2289,142.655008,-257.718,606.8,301.155008,-10.496,0.0,26.343,5.4229,5.695,606.8,-0.56,27.668,-0.0258389836393072,92,4.058,35.037,0.0,588.180016,10.535,5.1249,0,-2.274,-31.214,3.5749,-11.806,-16.236,0.298,2.538,842.979968,-31.214,14.978,2.538,-0.0019191131844771,13.962,0.0,3.5749,0.2141391774398384,-4.261,391.453984,3.321,0.0,-31.214,301.155008,97.176,-11.806,-78.329,2.918,-1.0228,-0.023,-165.296992,215.346016
-9.41,524.059008,351.446016,2018-03-31 00:00:00,0.0,17.309,317.132,10.014,2.724,7.546,74.772,7.546,323.720992,2.038,-34.476,16.572,2.734,198.3,-3.409,33.13,604.484992,-12.157990000000002,14.04699,142.655008,-274.630016,624.518016,325.759008,-13.286,0.0,25.687,-2.48901,3.601,624.518016,0.0,10.766,-0.0542795399624337,90,3.47,34.501,0.0,607.208992,7.393,-0.62501,0,-0.5,-34.476,-4.37801,-16.536,-24.629,-1.864,2.038,879.115008,-34.476,9.847,2.038,-0.0075730999766189,24.129,0.0,-4.37801,0.2277693932991246,-3.409,426.218016,2.349,0.0,-34.476,325.759008,112.283,-16.536,-2.389,2.479,-4.12726,-0.152,-147.58,198.3
-11.76,516.78,374.508,2018-06-30 00:00:00,0.0,20.757,317.124,14.952,2.086,6.19,102.699,6.19,331.804,5.46,-36.645,23.684,3.256,179.516,-5.305,41.25,633.88,-13.17754,15.10954,142.655008,-294.048992,656.723,337.264,-9.729,0.0,37.244,-6.48346,7.419,656.723008,0.233,23.507,-0.0701671437049944,91,7.296,43.61,0.0,635.966,22.56,-0.91346,0,3.422,-36.645,-8.41546,-21.594,-7.741,-5.57,5.46,927.929024,-36.645,28.904,5.46,-0.0072747961658614,11.163,0.0,-8.41546,0.150060606060606,-5.072,477.207,3.111,0.0,-36.645,337.264,133.752,-21.593,1.49,2.086,-4.50702,-2.462,-70.416,179.516
-10.215,523.054976,411.022016,2018-09-30 00:00:00,0.0,24.628,317.113984,15.451,4.218,12.109,116.803,12.109,373.075008,4.542,-57.964,31.988,5.15,145.437984,-4.661,50.45,644.417024,-15.31494,17.28994,142.655008,-346.078016,673.263,377.616992,-5.675,0.0,33.405,-2.42006,-6.086,673.262976,0.0,23.224,-0.0815829384385225,92,-10.429,47.115,0.0,648.635024,23.434,-4.31406,0,-0.918,-57.964,-4.39506,-19.71,-40.894,1.894,4.542,990.494976,-57.964,17.07,4.542,-0.007104955547686,39.976,0.0,-4.39506,0.24001982160555,-4.661,527.825016,5.122,0.0,-57.964,377.616992,155.539,-19.71,-2.883,1.554,-4.50635,0.0,-89.5,145.437984
-7.215,659.428968,461.544,2018-12-31 00:00:00,0.0,43.107,317.033984,12.271,10.246,18.395,60.021,18.395,431.527008,5.355,-90.385,41.041,22.649,222.546984,-2.632,55.709,690.758976,64.66147,-62.641472,142.655008,-367.300992,744.111984,436.881984,3.296,0.0,24.662,14.54853,5.479,744.112,0.094,-84.772,-0.0297550314802931,92,3.376,31.463,0.0,701.004976,-71.958,3.36853,0,0.815,-90.385,12.52853,77.19,-58.132,11.18,5.355,1058.060032,-90.385,32.253,5.355,0.001926461531173,58.947,0.0,12.52853,0.3301979931429392,-2.538,521.565,6.808,0.0,-90.385,436.881984,180.536992,77.19,-1.205,2.944,1.30124,2.958,-131.398,222.546984
-10.758,612.758976,462.288,2019-03-31 00:00:00,0.0,29.744,317.660992,11.834,4.433,7.662,70.089,7.662,444.382016,3.767,-34.405,45.629,9.097,164.609984,-4.379,40.012,662.809984,-51.97179,54.036792,142.655008,-346.748,696.986984,448.148992,5.681,0.0,14.139,-4.52721,-6.4,696.987008,-7.71,71.304,-0.0223537526043923,90,-8.416,33.9,0.0,667.242984,58.915,-1.43121,0,-1.588,-34.405,-6.59221,-58.564,-24.579,-3.096,3.767,1009.558016,-22.298,9.826,3.767,0.0059565418648003,10.884,0.0,-6.59221,0.1914925522343297,-12.089,532.377,5.704,0.0,-22.298,448.148992,187.421,-58.564,-3.653,2.357,3.9358,-0.102,-131.346,164.609984
-9.982,638.425992,472.175008,2019-06-30 00:00:00,0.0,35.106,318.364,10.122,7.699,10.866,100.75,10.866,456.484,3.34,-39.737,49.032,13.692,178.602,-3.841,47.969,708.721984,17.16995,-10.74795,142.655008,-368.116992,751.527008,459.823992,10.862,0.0,12.53,2.54105,8.428,751.526976,0.0,-14.642,-0.0130665869908801,91,7.065,43.555,0.0,716.420984,-13.589,1.65705,0,-0.427,-39.737,-3.88095,13.29,-11.376,0.884,3.34,1076.83904,-39.737,28.361,3.34,0.0144041329525766,10.949,0.0,-3.88095,0.2265212950030227,-3.841,572.925008,6.549,0.0,-39.737,459.644992,194.14,13.289,-2.539,2.242,10.14231,0.796,-134.981,178.602
-11.395,694.815,516.123008,2019-09-30 00:00:00,0.0,49.049,318.364,10.848,12.202,10.762,69.271,10.762,496.555008,3.441,-54.534,47.685,29.014,194.819,-4.124,52.593,718.961984,19.23643,-17.07743,142.655008,-392.604,780.213008,499.996,8.335,0.0,16.239,-0.86043,-6.258,780.212992,0.0,-20.603,-0.0056666581162666,92,-11.209,49.9,0.0,731.163984,-14.956,-0.22743,0,0.101,-54.534,-3.01943,16.217,-39.848,-0.633,3.441,1111.565952,-54.534,14.686,3.441,0.0161020068547841,39.949,0.0,-3.01943,0.2046279923183693,-4.124,585.394008,13.216,0.0,-54.534,499.884,196.283,16.217,-2.058,2.345,11.70194,-0.1,-133.935,194.819
-10.902,623.044976,269.068,2019-12-31 00:00:00,0.0,27.741,318.392992,11.126,3.817,7.118,330.824,7.118,499.020992,3.137,-29.723,36.407,8.613,120.886992,-4.144,48.689,683.404992,-57.59974,59.80774,142.655008,-461.342016,720.778992,502.157984,-5.367,0.0,13.955,-14.15326,0.808,720.779008,0.0,76.184,-0.1429495723509895,92,4.657,48.31,0.0,693.037992,72.255,-10.36926,0,-0.304,-29.723,-16.36126,-73.961,-2.274,-3.784,3.137,1144.747008,-29.723,27.449,3.137,-0.0218485469739466,1.97,0.0,-16.36126,0.1461931853190659,-4.144,599.892,3.518,0.0,-29.723,255.112992,189.264,-73.961,-2.512,2.063,-16.00287,0.247,-77.44,120.886992
-11.247,532.743008,19.279,2020-03-31 00:00:00,0.0,89.505,318.632992,8.235,27.319000000000003,-0.981,586.731008,-0.981,521.264992,1.142,-36.093,27.765,78.134,10.336,-2.881,37.009,493.585984,-76.67822,78.935216,142.655008,-688.691968,616.346008,522.407008,-15.761,0.0,10.131,-31.85578,-2.77,616.345984,1.179,100.409,-0.6559101122321276,91,3.347,71.971,0.0,526.840984,97.011,-19.62778,0,-1.995,-36.093,-34.11278,-110.791,-22.258,-12.228,1.142,1182.278016,-35.776,13.835,1.142,-0.0675052256663327,19.946,0.0,-34.11278,-0.0265070658488475,-1.702,606.010008,3.709,0.0,-35.776,9.148,186.26,-110.791,-4.252,1.885,-44.32842,0.363,-75.756,10.336
