Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-34.144,10935.441152,4895.766016,2015-06-30 00:00:00,1.338078906842248,2490.307072,2351.616,276.076,179.565,68.069,1031.323008,68.069,1332.043008,1958.157056,-693.302016,759.576984,381.76,7645.241088,-65.404,465.190016,10902.458368,-27.581,-14.762,2351.616,-3906.191872,13572.330112,3290.200064,618.183,-34.846,2077.566048,-9.226,0.0,13572.330496,-1.989,110.29,0.0644870140190175,91,63.737,287.323008,44.27677828,11082.02336,-63.181008,15.06,-209.741,174.639008,-693.302016,-9.226,5.536,-490.391008,33.925,1958.157056,14808.649728,-693.302016,202.911008,1958.157056,0.0243286019568456,656.686016,0.017,-9.226,0.1463251524297546,-67.393,5927.089024,32.608,44.27677828,-684.958016,2818.200064,2396.00608,63.747,-483.301008,133.087,303.599864,2.689,-1315.366992,7645.241088
-33.886,11080.473216,4996.717056,2015-09-30 00:00:00,0.7375602136167689,2262.82112,2384.312064,302.964992,205.087008,55.423,991.116032,55.423,1665.524992,1662.674944,-578.336,615.722992,452.917,7752.273152,-60.633,453.784992,11272.198144,29.81415,-68.922152,2384.312064,-4091.834112,13740.10624,3328.200064,475.156,-34.546,2178.516992,-28.13515,0.0,13740.105728,7.384,-139.49,0.0413078815612735,92,-17.097,265.407008,35.25703134,11477.285152,12.274,9.77385,-192.307,-295.481984,-578.336,-28.13515,40.787,-334.144992,21.537,1662.674944,15364.032512,-569.992,244.191008,1662.674944,0.0155158799214972,68.616,-0.222,-28.13515,0.1221349338939794,-53.249,5987.833088,57.653,35.25703134,-608.289024,2818.200064,2234.89904,100.233,-287.801992,205.087008,197.856618,2.661,-1571.505984,7752.273152
-32.271,11120.38496,5152.310784,2015-12-31 00:00:00,0.0594216776112728,2251.019008,2153.28,371.648992,253.132008,46.637,795.819008,46.637,1491.11104,1601.232,-534.68,325.598016,472.829992,8028.041984,-60.762,528.640992,11472.021504,-18.412440000000004,-12.739558,2153.28,-4163.527936,13976.171776,3092.342976,189.02,-37.108,2358.967976,-147.31856,0.0,13976.17152,-73.949,124.428,-0.0207587671352396,92,16.552,291.550016,28.37654846,11725.153504,215.324,-90.36756,-205.733,-61.443,-534.68,-147.31856,-134.579008,-217.958,14.366,1601.232,15635.549184,-524.957,316.721984,1601.232,-0.0077097470820957,172.266,-0.191,-147.31856,0.0882205517653084,-134.711008,5948.129792,55.433,28.37654846,-550.430976,2793.342976,2125.729024,-63.262,-419.235016,176.107008,-100.271136,3.664,-1217.078016,8028.041984
-31.34,11285.051712,5146.70592,2016-03-31 00:00:00,0.1248031888390631,2156.357888,2567.567872,380.543008,267.847008,132.519,421.348,132.519,1246.994048,1556.48704,-397.791008,302.648,450.354,8481.570816,-57.942,544.742976,11625.419776,-17.08,4.905,2567.567872,-4379.18208,14049.624736,2803.480896,171.007,-68.798,2352.225056,10.541,0.0,14049.625088,2.521,49.415,-0.0337644523939953,91,-11.215,223.307008,36.61244292,11893.266784,69.265,-7.849,-100.35,-44.745,-397.791008,10.541,5.636,-112.874,101.179,1556.48704,16004.601856,-397.791008,284.916992,1556.48704,-0.0128440091915768,67.026,-0.04,10.541,0.2432688549250793,-55.421,5568.05392,49.654,36.61244292,-396.688,2794.480896,1992.358976,88.425,-402.874016,267.847008,-174.13871,4.84,-1155.368,8481.570816
-28.661,12053.073152,4998.455808,2016-06-30 00:00:00,0.0296774193548387,2613.889024,3402.840064,395.313984,327.265984,5.076,527.276992,5.076,538.603008,2257.017088,-423.947008,239.655,186.604008,9257.453056,-77.299,447.768,11842.030592,-201.716016,195.434016,3402.840064,-4597.652992,14783.185856,2795.620096,113.497,-45.308,2202.836032,-63.210984,0.0,14783.18592,5.74,402.312992,-0.0407474227668864,91,1.757,251.654,42.14840106,12169.296576,240.745984,38.212016,-209.25,700.529984,-423.947008,-63.210984,-258.644992,-215.46,-23.585,2257.017088,16439.684096,-411.414008,208.487008,2257.017088,-0.0160902514102178,955.222976,-0.412,-63.210984,0.0113362276893391,-71.559,5525.7328,50.013,42.14840106,-463.18,2795.620096,1974.93696,-180.807008,-211.927,191.316992,-228.123694,7.644,-880.436992,9257.453056
-25.269,12162.038208,4997.07904,2016-09-30 00:00:00,0.7751166840822012,2146.068992,3418.979072,382.425984,336.134992,41.83,618.625984,41.83,1130.34496,1757.414016,-783.931008,226.062,199.239,9274.279168,-61.43,490.099008,12407.780352,25.221000000000004,-39.843,3418.979072,-4830.264832,14889.984192,2887.75904,108.521,-50.13,2200.32,-47.859,0.0,14889.984,-2.671,29.673,-0.0441884934063988,92,-14.979,264.782,39.53011604,12743.91536,60.202,13.7,-287.1,-499.603008,-783.931008,-47.859,-8.016,-509.636,16.561,1757.414016,17238.044672,-783.931008,274.295008,1757.414016,-0.0173137804564829,35.667,-0.413,-47.859,0.0853501013411559,-64.101,5615.705024,64.541,39.53011604,-809.564992,2796.75904,2011.250976,70.104,-418.636,175.808992,-247.847544,10.715,-1055.928,9274.279168
-61.989,12408.706048,5549.035008,2016-12-31 00:00:00,2.9807299188876013,1828.219008,3440.185088,486.372992,482.486992,-311.311008,804.64,-311.311008,2185.918976,1103.539968,-983.694976,-147.572,383.051016,9119.247104,-22.275,430.728,13162.216448,148.80112799999998,240.371888,3440.185088,-5054.559232,15472.922112,3289.458944,-294.831008,-61.256,2259.57596,-352.016128,-1.148,15472.9216,78.944,368.596992,-0.0846110702676753,92,-100.522,309.977984,35.5999668,13644.703456,344.128992,104.456888,-172.6,-578.873984,-983.694976,-352.016128,-191.958,-687.073984,-373.3,1103.539968,18216.77568,-921.227976,296.620992,1103.539968,-0.0314265020056413,341.552992,-0.057,-352.016128,-0.7227554465927454,56.669,6353.675008,349.998016,35.5999668,-1217.048064,3289.458944,1913.337984,-509.215008,-220.725984,297.924992,-462.740992,-39.299,-1525.043968,9119.247104
-39.607,12601.386976,5441.294848,2017-03-31 00:00:00,-54.26411337142857,1251.953024,3432.411904,516.551008,444.516,243.631008,894.742976,243.631008,2391.436032,899.374976,-980.878016,435.981008,73.597,9310.575872,-71.957,744.985984,13950.144512,87.33699999999997,-88.113,3432.411904,-5280.921088,15646.613696,3290.811104,311.487,-71.889,2358.35696,75.879,0.0,15646.613504,-1.285,-45.672,-0.0046693000573228,90,49.149,318.143008,33.2592962,14394.660512,69.758,-41.432,8.75,-279.164992,-980.878016,75.879,163.992,-466.060992,204.024,899.374976,19231.066112,-980.878016,514.816992,899.374976,-0.0018098577647634,-77.102,0.485,75.879,0.3270276397575823,-73.242,6336.037824,14.206,33.2592962,-716.88,3082.938112,2334.875008,250.704992,-466.061024,207.208,-26.872984,3.048,-1878.230976,9310.575872
-37.773,12669.732096,4990.71488,2017-06-30 00:00:00,-24.379075068493155,996.852992,3440.690944,529.417984,469.896,160.962,1355.725952,160.962,2719.817984,572.344,-1491.662976,591.867008,113.534,9377.570048,-52.67,653.075008,14257.261568,7.640000000000001,-9.199,3440.690944,-5512.036864,15724.01088,3292.162048,458.261,-136.916992,2405.741952,31.927,0.0,15724.010496,-1.217,-58.016,0.0112649573683121,91,37.772,368.422016,31.89299778,14727.157568,93.369,-9.743,29.2,-606.195968,-1491.662976,31.927,205.118,-682.668992,123.189,572.344,19769.298944,-1491.662976,808.993984,572.344,0.0044753374953981,-147.344992,0.065,31.927,0.2464678605493352,-53.887,6346.440832,28.092,31.89299778,-1267.844992,2584.973056,2540.182016,122.645,-682.668992,209.159008,68.265,6.305,-2345.439968,9377.570048
-43.851,12823.18816,5124.711936,2017-09-30 00:00:00,0.0,858.457984,3449.118976,567.462976,584.9279839999999,128.018,1435.259008,128.018,2914.95296,483.558016,-480.159008,678.055008,95.699,9424.67712,-66.263,637.646016,14541.261824,5.167849999999998,-6.50585,3449.118976,-5755.358208,15984.648064,3398.51104,525.867,-67.29,2433.670976,16.83415,0.0,15984.648192,-1.484,123.426,0.0219151656380232,92,10.839,388.059008,35.51287207999999,15126.189824,121.639,14.78415,0.0,-13.786,-480.159008,16.83415,23.34,-77.781,84.167,483.558016,20296.620032,-480.159008,402.377984,483.558016,0.0086127762865755,32.503,-0.026,16.83415,0.2007665645008907,-67.747,6559.970944,28.144,35.51287207999999,-448.667008,2691.041024,2687.729024,105.457,27.218976,244.95,132.95815,6.526,-1913.584968,9424.67712
-55.608,24411.942384,9875.753984,2017-12-31 00:00:00,0.0,1163.054976,9388.903424,752.836992,8500.538224,133.212,1232.237056,133.212,5971.01824,26.311,-286.336992,199.88,472.059,18414.613248,-56.003,914.313024,19730.008064,1257.4580999999998,-1155.641088,9388.903424,-5666.017792,29522.604288,5997.329136,28.922,2771.467008,3890.830976,21.7849,0.0,29522.604032,-8.837,-43.061,-0.0259672419453742,92,-74.27,768.359024,30.98394664,28359.548928,-1148.679032,43.4449,0.0,-411.243008,-286.336992,21.7849,1280.07104,139.988992,77.604,26.311,25396.025344,-282.763992,426.326016,26.311,-0.0110688580920987,1647.988992,0.233,21.7849,0.1456962730523239,-64.84,11107.99104,59.462,30.98394664,-2485.558016,5984.923136,2743.858944,1276.690048,-974.937944,250.734,-249.024544,0.123,-301.504,18414.613248
-58.041,24320.588032,9659.908096,2018-03-31 00:00:00,0.0,1191.581056,9363.289088,771.934016,850.568032,287.804,1108.675968,287.804,7246.444032,210.382,-732.417024,709.996,307.095008,16863.762176,-39.815,1211.04896,22875.840512,-1620.623592,1754.020608,9363.289088,-4208.105984,27632.34624,7456.825856,514.723008,-108.905,2203.082048,34.472592,0.0,27632.345088,-15.446,2301.89696,0.0118426506833341,90,62.73,699.52,25.86168842,26440.76544,1969.054944,-54.275408,0.0,63.067,-732.417024,34.472592,-1585.993984,171.995008,229.763008,210.382,27083.945984,-732.417024,904.412032,210.382,0.0048531039293266,8.091,0.957,34.472592,0.2376485257870994,-55.261,10768.584064,44.812,25.86168842,-849.436032,7456.825856,3416.083008,-1578.532992,294.996008,304.14,105.018642,-0.13,-948.465992,16863.762176
-57.25,25235.529856,9904.365568,2018-06-30 00:00:00,-0.6051445869101979,1780.812032,9316.20864,746.427008,1324.121024,88.171,2356.242944,88.171,7834.878976,698.032,-960.987008,637.205,308.078,16702.618624,-62.959,1030.294976,23164.665856,117.855912,95.124088,9316.20864,-4557.359104,28963.227136,8532.911232,422.455008,-297.617984,2070.779008,-100.393912,0.0,28963.227648,-31.524,307.814016,-0.00307779314882,91,-34.357,754.12,30.03679156,27182.415872,214.862016,-12.77491,-821.25,487.649984,-960.987008,-100.393912,17.806,-324.275008,30.921,698.032,27722.02496,-840.485008,636.712,698.032,-0.0012219269363669,763.740032,0.452,-100.393912,0.0855784042957422,-94.483,12260.608512,37.79,30.03679156,-912.801984,7833.5872,3793.302976,-76.978,904.226992,320.822016,-27.30227,-0.13,-590.072008,16702.618624
