Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-24.682,8547.37812,5733.0688,2013-09-30 00:00:00,0.0,439.793984,3173.803008,149.956,677.4270240000001,263.831008,603.747968,263.831008,3248.002048,26.548,-276.356992,958.166,329.341992,5272.828032,-49.1,672.88,9208.834048,-49.05069599999999,49.0677,0.409,-3531.811072,11609.6448,3274.550088,840.254992,-3.878,2494.100072,151.121696,-30.198,11609.645056,0.0,47.73,0.0981129952893848,92,-19.309,527.905984,0.0,11169.851008,97.125,-88.027296,0.0,-49.317,-276.356992,151.121696,102.054,29.108,239.148992,26.548,12740.644864,-275.540992,305.464992,26.548,0.0453171687934118,-68.652,0.0,151.121696,0.3920922125787659,-49.1,6336.816768,294.752992,0.0,-286.129984,3238.969088,2506.626048,102.054,79.924,674.457024,514.703128,9.819,51.843,5272.828032
-39.081,8598.187848,5812.13184,2013-12-31 00:00:00,0.0,414.559008,3187.122944,148.8,239.31,166.004992,675.198976,166.004992,3284.594944,12.187,-325.948,865.401024,348.635,5301.405952,-46.958,595.681024,9851.278336,1.7670799999999929,-1.767080125,0.409,-3668.225024,11788.736768,3296.781896,736.024,1197.020032,2551.506952,88.22492,56.542,11788.736512,0.0,14.168,0.0901674613087764,92,38.162,585.22,0.0,11374.178304,76.289,-38.69908,0.0,-14.361,-325.948,88.22492,89.992,23.038,126.924,12.187,13519.50336,-324.223,348.985984,12.187,0.0409633483130631,-39.741,0.0,88.22492,0.2786810143544206,-46.958,6487.330816,295.876,0.0,-323.606016,3260.624896,2493.52192,89.992,-1145.237016,229.368,469.60544,0.491,107.714,5301.405952
-41.697,8696.332056,6086.786048,2014-03-31 00:00:00,0.0,423.584,3199.79008,144.596992,692.603016,184.3,633.264,184.3,3540.531968,7.892,-238.388,816.348,343.028,5147.908096,-60.479,607.438016,9468.181504,-30.675000000000004,30.69,0.411,-3803.37792,11867.958144,3548.42396,675.216,-9.316,2574.74496,89.0,-51.667,11867.958272,0.0,24.648,0.0837001191988781,90,-47.751,507.696,0.0,11444.374528,63.169,-53.603,0.0,-4.295,-238.388,89.0,58.31,-23.53,142.603008,7.892,13271.559168,-238.388,214.858,7.892,0.037162026826073,17.601,0.0,89.0,0.3034054424410605,-60.479,6720.050048,297.764,0.0,-236.754,3512.04096,2520.749056,58.31,236.470064,692.062016,430.795648,7.137,134.323,5147.908096
-43.281,8725.634888,6175.70304,2014-06-30 00:00:00,0.0,422.972992,3214.33088,147.019008,687.572976,193.724,736.028032,193.724,3625.643008,12.046,-281.227008,807.86,344.925992,5087.945856,-57.101,618.678976,9605.540864,-147.857,147.874,0.411,-3949.27488,11999.676928,3637.689032,659.119008,-20.124,2573.547128,92.674,25.421,11999.67744,0.0,237.104,0.0812880611066734,91,19.472,515.040992,0.0,11576.703872,217.411,-57.769,0.0,4.154,-281.227008,92.674,-55.2,48.62,150.443008,12.046,13554.816,-279.948008,329.847008,12.046,0.0358190628281376,-45.545,0.0,92.674,0.313125235404799,-57.101,6911.731072,302.624992,0.0,-280.148,3602.156032,2494.678016,-55.2,46.212088,687.478976,421.020616,3.269,77.236,5087.945856
-40.478,8944.694848,6231.433216,2014-09-30 00:00:00,0.0,416.486016,3225.733888,149.548992,712.1409920000001,199.616992,558.851008,199.616992,3575.490048,19.436,-271.443008,743.645984,311.664008,5349.768832,-55.694,608.468992,9727.83616,171.86830399999997,-171.850304,0.411,-4093.889024,12140.053056,3594.926016,579.109024,-4.201,2671.21888,96.897696,11.796,12140.053504,0.0,-247.763008,0.0690596886422517,92,-3.396,523.604992,0.0,11723.567104,-71.520008,-62.241304,0.0,7.39,-271.443008,96.897696,268.748,68.949,159.139008,19.436,13821.724672,-270.168008,340.392,19.436,0.0308885281279123,-60.981,0.0,96.897696,0.3280643625632775,-55.694,6790.284224,275.675008,0.0,-272.020992,3560.214016,2430.267008,268.748,35.223992,685.676992,366.796616,4.274,117.077,5349.768832
-40.708,9275.226032,6383.8208,2014-12-31 00:00:00,0.0,812.68,3230.83008,153.079008,279.287992,182.72,640.124992,182.72,3548.217088,23.153,-288.043008,760.361024,744.12,5703.856128,-49.448,583.950976,10352.243712,272.351144,-272.334144,0.412,-4248.652032,12727.80192,3571.369904,595.446976,24.005,2847.92112,91.298856,-60.344,12727.801856,0.0,-358.812992,0.0673646968705355,92,-89.625,522.928008,0.0,11915.121664,-93.397992,-50.71314,0.0,3.717,-288.043008,91.298856,363.632992,49.685,142.012,23.153,14600.896512,-287.601008,337.728,23.153,0.0302394299257052,-46.179,0.0,91.298856,0.3129029790336372,-49.448,7023.945792,266.108992,0.0,-287.832,3535.899904,2418.53696,363.632992,1.746,213.100992,370.683072,2.159,143.724,5703.856128
-36.892,9216.24508,6502.901248,2015-03-31 00:00:00,0.0,768.654016,3239.330048,153.959008,235.738,76.274,381.673984,76.274,3626.74304,6.021,-189.502,652.334992,622.729024,5583.481088,-57.965,452.907008,10180.074496,-131.168,131.185,0.416,-4536.889856,12468.05632,3632.763992,492.226016,-10.25,2906.816096,23.439,-72.556,12468.056064,0.0,244.011008,0.0567575531514709,90,-90.272,314.97,0.0,11699.402496,185.824008,-15.943,0.0,-17.132,-189.502,23.439,-107.746,-51.738,39.382,6.021,14716.96384,-189.502,137.764,6.021,0.0250282311470775,37.682,0.0,23.439,0.1684098471710996,-57.965,6884.575232,158.759008,0.0,-192.578,3596.084992,2264.005952,-107.746,18.262,216.282,304.543696,3.207,115.516,5583.481088
-37.212,7909.28004,5712.628224,2015-06-30 00:00:00,0.0,558.382016,3226.141952,157.279008,213.616,131.422,382.640992,131.422,3504.833024,4.413,-143.859008,590.032992,455.112,4400.03392,-52.162,498.193984,8461.792768,-1195.386,1195.404032,0.414,-6388.347904,10495.303136,3509.24612,435.993008,-10.171,2241.487008,46.905,50.759,10495.302656,0.0,1861.612032,0.0545479021054776,91,55.258,343.895,0.0,9936.920832,1234.258032,-47.305,0.0,-1.608,-143.859008,46.905,-1148.498944,145.098,94.21,4.413,14850.141184,-143.728008,288.956992,4.413,0.0230073282924144,-146.631008,0.0,46.905,0.2637968426371042,-52.162,6095.269216,179.027008,0.0,-143.934,3471.14112,2143.52096,-1148.498944,30.228984,212.92,258.774696,2.651,211.994,4400.03392
-35.157,5493.685104,4822.69184,2015-09-30 00:00:00,0.0,465.616992,3235.68,165.13,207.676992,150.912,396.128,150.912,3345.140992,12.212,-97.193,541.328,334.948,2136.332032,-47.365,460.208992,6681.858048,-2342.983,2343.000064,0.414,-8252.335104,7355.151872,3357.353072,392.609,13.683,1501.37704,98.874,4.365,7355.151872,0.0,3128.68608,0.069662700179189,92,-8.896,318.758992,0.0,6889.53504,2404.29208,-16.881,0.0,7.799,-97.193,98.874,-2244.125952,175.483008,115.755,12.212,14934.193152,-96.997,272.676,12.212,0.0267502696146,-173.848992,0.0,98.874,0.327920580917289,-47.365,5218.81984,135.516992,0.0,-91.028,3321.315072,1995.26096,-2244.125952,10.040984,207.676992,260.751,4.068,318.528008,2136.332032
-45.698,4526.50724,4263.606016,2015-12-31 00:00:00,0.0,343.168992,2353.904128,166.403008,166.555008,43.886,373.015008,43.886,3274.782976,2.812,-122.523,393.788992,301.749992,1248.912128,-42.818,344.040992,5375.809024,-867.7414279999999,867.898432,0.355,-9653.204992,5885.533152,3277.595112,238.83,-8.169,1018.492032,-17.178572,29.245,5885.533184,8.705,1414.377984,0.0578371067744099,92,14.89,340.534,0.0,5542.364032,922.737976,-15.366572,0.0,-9.4,-122.523,-17.178572,-885.076992,42.384,-1.812,2.812,15029.013504,-122.287,164.907008,2.812,0.0216042960133596,-51.662,0.0,-17.178572,0.127560380944373,-34.113,4636.621024,157.364992,0.0,-122.645,3245.114112,1755.35104,-885.076992,-0.868984,166.555008,201.064,-5.617,308.000992,1248.912128
-42.946,4336.691976,4132.867072,2016-03-31 00:00:00,0.0,272.975008,2356.422912,168.222,163.775008,27.995,324.401984,27.995,3247.162112,8.252,-66.642,354.215,177.495,1081.277952,-37.795,266.302,5101.796864,-174.66513899999998,174.665136,0.354,-9982.733312,5538.547008,3255.414024,193.202,-1.727,910.369968,-10.527861,-51.299,5538.5472,0.0,262.983008,0.035431908728091,91,-58.871,266.48,0.0,5265.571872,168.727008,4.423139,0.0,5.44,-66.642,-10.527861,-185.192992,-64.613,-14.951,8.252,15084.529664,-66.642,2.029,8.252,0.0131143631332244,70.365,0.0,-10.527861,0.105125008449054,-37.795,4457.269056,104.697,0.0,-66.954,3222.497024,1568.745968,-185.192992,7.478992,163.775008,118.072567,-0.775,292.860008,1081.277952
-68.888,3947.333968,3687.755008,2016-06-30 00:00:00,0.0,212.819008,2521.155072,170.212992,162.107,112.887,436.913984,112.887,3079.484928,2.545,-60.564,335.68,139.574008,865.304064,-35.544,305.316,4615.047168,-403.831878,403.831872,0.395,-10521.061376,4989.973056,3082.029904,142.991,-9.107,689.487,23.163878,57.269,4989.972992,30.25,601.708032,0.0358311072476824,91,-6.989,246.047,0.0,4777.154176,382.031032,-20.835122,0.0,-5.707,-60.564,23.163878,-380.668,0.351,43.999,2.545,15136.10752,-60.564,60.915,2.545,0.0121833730498925,-6.056,0.0,23.163878,0.3697382384152812,-5.294,4124.668992,134.875008,0.0,-60.566,2998.267904,1375.867984,-380.668,3.402016,162.076,94.331445,-32.83,148.113008,865.304064
40.062,3833.59488,3564.211968,2016-09-30 00:00:00,0.0,162.716992,2528.188928,155.472,164.746,16.997,405.244992,16.997,2982.978048,3.273,-49.985,201.765,114.425,847.343872,-39.095,238.888,4489.337856,-2.6981,2.6981,0.402,-10641.296384,4816.800832,2986.251008,84.295,-0.839,661.160992,-21.8919,-27.889,4816.800768,0.0,43.301,-0.0177193876617505,92,30.651,247.816,0.0,4654.083856,35.342,-78.950896,0.0,0.728,-49.985,-21.8919,-24.59,46.43,57.059,3.273,15130.63424,-2.753,96.415,3.273,-0.0043435027693305,-89.2,0.0,-21.8919,0.071150497304176,-39.095,3969.45696,114.118,0.0,-6.487,2903.051008,1154.546992,-24.59,5.301008,164.746,-26.434455,64.84,19.06,847.343872
-18.708,3232.721064,3372.634112,2016-12-31 00:00:00,0.0,181.126,2535.072,347.5,105.078,7.818,433.496,7.818,2762.667008,1.606,-72.133,171.35,159.436,468.448,-45.646,234.242,3988.374016,-384.9958280625,384.99584,0.402,-11212.326912,4274.578112,2764.273064,23.832,-23.296,641.378016,-0.7301719375,23.602,4274.57792,0.0,-25.176,0.0150681884236688,92,30.14,331.2,0.0,4093.452016,-231.674008,10.159828,0.0,-1.667,-72.133,-0.7301719375,-385.726016,-12.269,-10.89,1.606,15200.70144,-71.64,59.864,1.606,0.0025469707698188,9.879,0.0,-0.7301719375,0.0333757396197095,-45.646,3806.130112,159.436,0.0,-71.41,2731.256064,1044.748032,-385.726016,21.884992,105.078,12.938753,3.43,-30.101,468.448
-23.29,3533.845,3458.620928,2017-03-31 00:00:00,0.0,188.268992,2540.460032,173.45,102.002,14.252,356.279008,14.252,3038.339072,1.747,-68.62,151.954,130.869,493.758976,-42.306,244.626,4018.387968,-32.0,32.0,0.403,-11255.392256,4308.658912,3040.086024,81.13,-3.469,502.235984,53.53,-35.432,4308.6592,0.0,-44.711,0.068661001023209,90,-42.767,253.779008,0.0,4120.389968,-5.696,62.568,0.0,0.325,-68.62,53.53,21.53,-44.358,-9.038,1.747,15273.780224,-68.205,24.262,1.747,0.0109821616133688,43.476,0.0,53.53,0.058260364801779,-42.306,3814.899936,129.807,0.0,-67.413,2956.385024,1023.072,21.53,3.001992,102.002,54.0718060625,3.888,-9.846,493.758976
-20.312,3657.704784,3581.80096,2017-06-30 00:00:00,0.0,186.228992,2546.50496,176.320992,109.928,22.84936,329.340992,22.84936,3139.997952,3.508,-151.106,61.91636,122.328,514.198912,-39.666,245.668,4129.184,13.527516,-13.527516,0.403,-11302.654976,4425.340864,3143.505872,-17.36964,-25.959,521.752984,0.871484,-19.32,4425.340928,0.00536,-9.041,0.0700128739700522,91,-24.637,245.883008,0.0,4239.112,12.032,-1.665876,0.0,2.432,-151.106,0.871484,14.399,-98.16,2.53736,3.508,15431.83872,-150.796,52.946,3.508,0.0102580719900202,102.368,0.0,0.871484,0.093009101714509,-39.66064,3911.141952,118.756,0.0,-152.882,3060.047872,963.424,14.399,30.477008,108.691,48.291484,3.749,-110.431,514.198912
-23.607,3659.888016,3568.933888,2017-09-30 00:00:00,0.0,187.592,2550.755072,177.508,106.163,41.979,354.548,41.979,3142.384128,0.057,-70.859,86.89836,172.215992,517.44704,-32.282,265.708992,4147.173888,-13.483,13.483,0.408,-11350.956032,4440.928928,3142.440976,0.98136,5.551,511.495,13.925,18.412,4440.928768,0.0,4.919,0.0990573888910831,92,20.216,252.8,0.0,4253.336888,-7.108,-4.447,0.0,-4.109,-70.859,13.925,0.442,-5.208,18.372,0.057,15498.130432,-70.172,65.651,0.057,0.0146032160044516,3.756,0.0,13.925,0.157988631412218,-32.282,3923.481888,160.468992,0.0,-73.516,3057.438976,990.244992,0.442,-6.316008,106.163,67.5963120625,0.939,-159.995,517.44704
-25.119,3415.619944,3365.076992,2017-12-31 00:00:00,0.0,202.255008,2508.230912,429.364,102.178,99.592,458.056992,99.592,2767.39712,0.058,-65.867,186.836992,202.196992,648.164864,-32.565,312.049984,4166.86592,75.1147,-75.114704,0.403,-11376.646144,4471.298848,2767.45508,86.339,-31.545,627.463008,51.6663,7.209,4471.299072,3.251,58.864,0.0993182181358068,92,14.06,329.155,0.0,4269.04392,-69.822,-22.8067,0.0,0.294,-65.867,51.6663,126.781,58.417,74.473,0.058,15543.512064,-65.583,124.284,0.058,0.0126802606647043,-60.987,0.0,51.6663,0.3191539980979457,-29.314,3823.133984,202.196992,0.0,-63.003,2737.61408,1071.771008,126.781,29.259016,102.178,55.45,-1.641,-89.309,648.164864
-13.906,3743.263032,3326.793984,2018-03-31 00:00:00,0.0,214.854,2511.53408,188.388992,99.774,85.047,469.769984,85.047,3052.96,0.085,-56.825,249.46736,212.910008,690.218112,-32.656,314.216,4172.154112,-13.703600000000002,13.703598,0.403,-11424.173056,4486.78208,3053.04492,166.52336,-9.291,403.416,53.2816,-19.469,4486.781952,2.075,2.096,0.1952538595071191,90,-20.142,225.591008,0.0,4271.928112,19.74,-17.859402,0.0,-0.327,-56.825,53.2816,39.578,34.802,71.141,0.085,15596.326912,-55.303,91.627,0.085,0.0262836271660384,-40.578,0.0,53.2816,0.2706641291340988,-30.581,3796.563968,211.051008,0.0,-51.376,2923.37792,1137.642976,39.578,5.037024,99.774,115.588048,3.333,-10.149,690.218112
-14.405,3686.627032,3124.771072,2018-06-30 00:00:00,0.0,224.236992,2676.809984,192.659008,98.971,95.466912,523.819008,95.466912,2800.866048,0.116,-85.515,322.084912,224.120992,885.644928,-30.961,327.510016,4211.026944,-30.753668,30.753668,0.458,-11455.045632,4534.235008,2800.982104,245.047912,-28.57,435.124,60.975668,34.148,4534.235136,-0.02009,27.768,0.251016901999583,91,30.32,267.23,0.0,4309.997944,40.513,-20.086242,0.0,-10.161,-85.515,60.975668,30.222,68.484,81.061912,0.116,15666.072576,-84.96,153.999008,0.116,0.0392188716843288,-69.908,0.0,60.975668,0.2914931065802885,-30.98109,3648.59008,224.120992,0.0,-94.252,2689.647104,1219.484992,30.222,27.701024,98.971,175.692232,1.803,156.495,885.644928
-12.576,3783.492,3154.397952,2018-09-30 00:00:00,0.0,288.184992,2681.360896,198.14,100.014,87.074,526.435008,87.074,2753.596928,66.711,-87.298,367.179912,221.474,963.183872,-32.695,326.431008,4255.817984,23.422999999999995,-23.423,0.462,-11477.87264,4644.016832,2820.308128,301.173912,-28.593,460.974,54.996,18.522,4644.017152,-4.767,-22.153,0.2927984688732474,92,19.259,274.196992,0.0,4355.831984,-1.09,-19.502,0.0,65.983,-87.298,54.996,78.419,60.606,74.498,66.711,15733.691392,-82.067,147.904,66.711,0.0477192124001107,0.679,0.0,54.996,0.2667454925115447,-37.462,3680.83296,221.474,0.0,-82.6,2693.424128,1280.207008,78.419,95.109,100.014,216.763232,5.951,222.309,963.183872
-37.751,3660.89592,3216.652032,2018-12-31 00:00:00,0.0,296.294016,2685.67296,407.596992,108.318,79.244,364.792992,79.244,2480.559104,38.56,-116.385,352.484992,246.091,1141.776896,-22.543,310.847008,4318.60992,148.11007999999998,-148.11008,0.462,-11500.189696,4723.22192,2519.119024,272.188,-42.698,717.355008,26.36892,1.528,4723.222016,3.05,-151.787008,0.2266900840393823,92,-10.008,344.971,0.0,4426.92792,-88.054008,-15.12408,0.0,-28.034,-116.385,26.36892,174.479008,19.77,41.493,38.56,15818.800128,-115.931,136.155008,38.56,0.0441308518536729,-47.645,0.0,26.36892,0.2549292673262597,-19.493,3581.445024,143.974,0.0,-116.544,2499.297024,1280.40704,174.479008,15.277008,104.123,202.881024,-20.037,183.511008,1141.776896
