Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
1.376,1646.016,1513.340032,2013-09-30 00:00:00,2.5167585089141,181.248992,404.604992,282.952,51.808,22.9,317.328,22.9,1037.756992,15.227,-124.225,185.031,80.801,593.032,-20.024,244.555008,2190.642944,0.0,1.33185,0.001,-4950.768128,2423.700032,1052.984,119.168,0.092,460.356,15.52585,76.626,2423.699968,-24.724,-14.732,0.1237429198182845,92,63.503,181.036,17.72,2242.450944,-3.37,-8.75015,15.425,5.951,-124.225,15.36685,14.194,54.246,24.276,15.227,7141.410816,-103.214,178.471008,15.227,0.0340071562025325,-52.847,0.255,15.36685,0.0936394645412454,-44.748,1830.668032,80.801,17.72,-119.673,1052.984,976.306016,14.194,29.093008,51.808,73.97155,20.176,-265.534992,593.032
-18.413,1746.03104,1673.587968,2013-12-31 00:00:00,12.768540800700066,173.602,403.564992,290.024992,57.876,0.625,293.104,0.625,1189.620992,15.8,-211.396992,137.668992,61.05,540.609984,-20.895,244.928,2275.824128,0.0,0.44265,0.001,-5084.703744,2507.301952,1205.421056,71.043,-0.01,468.166992,-11.44335,-13.176,2507.301888,-2.281,-23.1,0.0834436633375294,92,-20.514,173.212,16.0,2333.700128,-20.693,6.34465,-9.142,0.573,-211.396992,-11.44335,-11.886,-125.872,-17.788,15.8,7360.527872,-211.396992,85.525,15.8,0.0187128707417095,109.986,-0.138,-11.44335,0.0025517703161745,-23.176,1966.691968,57.93,16.0,-194.938,1205.421056,984.088,-11.886,23.400008,57.876,45.437552,0.55,-74.455,540.609984
-19.388,1741.17104,1681.246976,2014-03-31 00:00:00,1.1348387096774195,172.03,406.752992,299.216992,60.174,44.717,266.032992,44.717,1173.511936,20.335,-95.327,122.065,57.758,547.324,-23.588,254.516,2262.4,0.0,4.87,0.001,-5202.966016,2494.603968,1193.84704,55.757,-0.065,487.4,16.059,-18.176,2494.604032,0.0,-13.333,0.0628305756614997,90,-13.075,159.042,17.31,2322.574,-2.93,-9.27,10.85,4.535,-95.327,15.939,11.189,23.163,25.329,20.335,7465.366016,-95.327,118.49,20.335,0.0146053018970939,-18.628,0.205,15.939,0.1756942589071021,-23.588,1947.279968,54.603,17.31,-95.327,1193.84704,979.382016,11.189,12.163,60.174,35.4665,0.0,-84.389,547.324
-9.655,1777.649024,1715.465984,2014-06-30 00:00:00,-1.602151515151515,183.612,410.643008,301.302016,42.366,37.944,280.919008,37.944,1200.414976,23.847,-172.431008,106.186,65.348,553.387008,-19.682,262.994,2323.79392,0.0,8.566,0.001,-5326.073856,2549.772,1224.262016,60.106,-0.051,491.204016,18.403,14.919,2549.772032,-9.54,-10.378,0.0672185216502341,91,15.703,171.794008,16.37,2366.15992,-1.216,-9.886,33.0,3.512,-172.431008,18.303,9.837,-19.871,28.289,23.847,7649.867776,-172.431008,152.56,23.847,0.0155115327425986,23.383,0.127,18.303,0.1442770557503213,-29.222,1996.384992,65.228,16.37,-172.431008,1224.262016,1006.993008,9.837,11.128992,42.366,38.5445,9.64,-68.334,553.387008
-19.395,1810.858976,1749.635968,2014-09-30 00:00:00,-0.019956982221133,180.368,414.431008,301.913984,33.371,7.202,352.193984,7.202,1243.444992,17.22,-189.891008,90.488,65.46,550.194016,-21.007,234.520992,2438.285056,0.0,-8.95765,0.001,-5449.545216,2652.023968,1260.66496,23.637,-0.065,488.970976,-8.27365,54.329,2652.024064,0.0,-29.516,0.025288087915592,92,49.398,198.650992,11.0,2471.656056,-24.858,3.91935,-36.729,-6.627,-189.891008,-8.34365,0.684,-35.996,-12.193,17.22,7887.830016,-189.891008,153.895008,17.22,0.0058100085453976,29.369,-0.089,-8.34365,0.0307094044698565,-21.007,2101.829952,65.34,11.0,-189.891008,1260.66496,996.958992,0.684,1.004,33.371,14.745,-0.487,-158.576,550.194016
-20.112,1861.428056,1895.702016,2014-12-31 00:00:00,1.3854444831456325,170.9,414.580992,368.256,24.751,-41.298,284.497984,-41.298,1328.454016,23.666,-172.303008,58.103,91.654,509.307992,-22.722,196.676992,2493.857024,0.0,-7.088,0.001,-5575.077888,2689.507992,1352.120064,-20.085,-0.164,543.582,-40.459,-28.884,2689.508096,0.0,-29.668,-0.0206339928405988,92,-4.583,211.485992,7.34,2518.608024,-43.907,20.951,-51.678,6.446,-172.303008,-40.459,-33.371,-123.275,-61.41,23.666,8068.935168,-172.303008,49.028,23.666,-0.0040651861555536,92.271,-0.387,-40.459,-0.2099788062652493,-22.722,2180.2,79.992,7.34,-134.852992,1352.120064,948.707968,-33.371,-23.275008,24.751,-10.563,0.003,-155.979008,509.307992
-21.161,1683.395008,1879.934976,2015-03-31 00:00:00,0.6344021739130433,105.826,417.326016,378.623008,32.035,-77.118,202.168,-77.118,1418.070016,8.367,-82.991,-73.27,51.338,256.958016,-20.766,127.907,2201.200128,-169.25349599999998,169.253504,0.001,-5955.538944,2339.060992,1426.436992,-143.593,-0.05,453.498008,-85.841504,6.658,2339.060992,0.0,240.992,-0.2893043775331662,90,42.312,156.497,5.11,2233.235128,140.234,12.4375,-18.4,-15.299,-82.991,-85.841504,-255.095008,-30.073,-98.279,8.367,8156.739072,-82.991,52.918,8.367,-0.0480675236795225,66.95,-0.782,-85.841504,-0.6029224358322843,-20.766,2082.102976,48.142,5.11,-135.167008,1426.436992,822.098984,-255.095008,36.927,32.035,-116.171154,0.0,-209.215,256.958016
-25.777,1468.082016,1866.292992,2015-06-30 00:00:00,1.1208333333333331,124.346,420.028992,363.132992,35.604,-24.956,219.472,-24.956,1463.198976,5.671,-68.712,-136.17,66.718,-0.788,-19.757,149.066,1925.026944,-217.04208,217.04208,0.001,-6306.119168,2084.976992,1468.870016,-222.615,-6.303,397.422992,-43.40692,-18.067,2084.977024,0.0,253.740992,0.0,91,-27.4,148.284992,5.48,1960.630944,212.498992,7.326081,-19.2,-2.696,-68.712,-43.40692,-260.448992,-40.72,-50.733,5.671,8231.145984,-68.712,27.992,5.671,-0.0768028956258554,36.697,-0.766,-43.40692,-0.1674157755625025,-19.757,2085.764992,59.898,5.48,-67.385,1468.870016,708.170984,-260.448992,2.28,35.604,-177.981074,-1.685,-230.064,-0.788
-27.515,997.596928,1815.623936,2015-09-30 00:00:00,-0.827944337282998,123.694,422.633984,329.103008,35.862,-37.116,260.098,-37.116,1465.885056,7.463,-42.293,-180.488,72.276,-475.75104,-16.515,126.228,1440.414976,-399.529,399.528992,0.001,-6838.07488,1599.970896,1473.347968,-275.053,-0.184,342.276008,-78.039,72.29,1599.970944,0.0,430.449984,0.0,92,70.466,146.64,3.0,1476.276976,414.504984,-13.408,362.9,1.792,-42.293,-78.039,-477.568,62.439,-64.631,7.463,8278.490112,-42.293,104.732,7.463,-0.1165318508294918,4.816,-0.939,-78.039,-0.2940393573533606,-16.515,2075.721936,67.948,3.0,-107.756,1473.347968,599.877992,-477.568,67.439,35.862,-247.746424,-0.964,-131.629,-475.75104
-20.004,670.364064,1507.020032,2015-12-31 00:00:00,29.524615384615387,169.31,423.5,310.164992,48.663,-32.65,227.492992,-32.65,1111.441024,85.414,-37.443,-171.84,48.891,-526.490976,-16.072,104.064,990.049024,0.0,35.61142,0.001,-6933.246976,1208.022048,1196.85504,-266.296992,-0.344,310.164992,-15.994581,-39.092,1208.022016,1.0,26.239,0.0,92,-9.72,121.719,2.31,1038.712024,-8.846,36.65942,-1.3,77.951,-37.443,-15.994581,-51.606,-39.682,-52.654,85.414,7923.296256,335.496008,-2.239,85.414,-0.1145761513490521,-265.344,-0.856,-15.994581,-0.3137492312423124,-15.072,1734.513024,41.219,2.31,345.534016,1196.85504,507.264992,-51.606,68.257008,21.068,-223.282,5.528,-98.885,-526.490976
-26.147,770.489088,1638.29696,2016-03-31 00:00:00,-1.608913043478261,438.567008,426.036,292.343008,52.949,-48.443,374.961984,-48.443,1114.329984,370.623008,-12.903,-143.165,40.041,-714.463968,-16.443,77.715,807.278976,-117.781,117.781,0.001,-7108.924928,1298.794976,1484.953056,-242.608,0.083,292.343008,-72.728,29.012,1298.795008,4.105,116.675,0.0,91,42.156,131.531,2.19,860.227976,114.329,1.862,-27.6,285.208992,-12.903,-72.728,-190.508992,16.806,-74.59,370.623008,7916.204032,-11.903,29.709,370.623008,-0.1155452557770291,288.083008,-0.904,-72.728,-0.6233416972270475,-12.338,2013.258944,40.041,2.19,-32.583,1345.954048,457.073,-190.508992,305.806,20.396,-210.168501,1.324,-1.157,-714.463968
-29.647,512.248064,1614.338944,2016-06-30 00:00:00,-0.0379717624352277,250.667008,428.619008,269.288,91.851,-17.463,216.818,-17.463,1173.227008,171.824,-4.879,-135.672,44.002,-832.802944,-16.235,99.655,655.836032,-84.41391999999999,84.41392,0.001,-7266.289152,998.354,1345.051008,-238.985,0.0,269.288,-36.50808,-82.541,998.353984,0.0,88.395,0.0,91,-92.696,104.863,2.32,747.687032,115.147,10.60192,-47.667,-198.799008,-4.879,-36.50808,-120.922,-45.857,-47.11,171.824,7922.1248,-4.379,-40.978,171.824,-0.1318506903557206,-140.0,-0.6,-36.50808,-0.1752345592293412,-16.235,1831.156944,37.809,2.32,-17.821,1345.051008,407.662,-120.922,-185.357,83.388,-203.269661,0.024,-6.294,-832.802944
-23.545,344.987,1287.559936,2016-09-30 00:00:00,-3.1375,142.956,537.497024,273.339008,103.082,0.048,223.034,0.048,949.633024,73.351,-6.376,-98.508,33.833,-677.996992,-12.692,107.403,586.558976,69.47934,-69.479336,0.001,-7371.677184,832.596944,1022.983992,-197.851,-17.92,273.339008,-23.55134,0.759,832.596992,0.0,-96.392,0.0,92,2.345,102.882,1.76,689.640976,-97.672,-0.05433937109375,2.0,-98.473,-6.376,-23.55134,45.928,-4.275,-23.497,73.351,7958.23616,-6.376,2.101,73.351,-0.1223250531244361,-90.92,-0.452,-23.55134,0.0004469148906455,-12.692,1510.593936,33.721,1.76,-9.654,1014.220992,388.837,45.928,-77.275,90.687,-148.782001,0.073,-73.008,-677.996992
-3.782,361.690048,1285.734016,2016-12-31 00:00:00,0.0,191.740992,539.974016,273.279008,90.932,10.356,203.028992,10.356,950.491008,70.236,-24.544,-54.861,36.389,-659.036928,-14.37,115.213,547.052992,10.29186,-10.29186,0.001,-7406.3488,829.72608,1020.726976,-140.612,-1.555,273.279008,6.19114,-19.953,829.726016,-11.028,-15.638,0.0,92,-32.659,90.239,2.77,637.984992,0.641,-0.38285984375,0.0,-3.115,-24.544,6.19114,16.483,-1.196,6.574,70.236,7953.401856,-24.544,23.348,70.236,-0.117483125607553,-4.125,-0.127,6.19114,0.0898856899829012,-25.398,1488.763008,36.389,2.77,-22.338,1012.454976,399.985984,16.483,-3.766,90.932,-119.700504,7.729,-34.522,-659.036928
-14.482,386.173968,1288.610048,2017-03-31 00:00:00,0.0,216.97,541.902016,277.876,99.416,24.954,198.7,24.954,892.889024,126.095,-24.191,17.895,33.978,-632.810048,-13.274,124.393,538.113984,5.935897999999998,-4.8778985,0.001,-7442.138112,854.5,1018.984016,-53.561,-0.245,277.876,19.421102,29.03,854.499968,0.713,-17.329,0.0,90,32.19,101.934,2.77,637.529984,-15.296,8.949102,0.0,55.859,-24.191,18.363102,24.299,56.992,10.472,126.095,7980.25216,-24.191,81.183,126.095,-0.0319948528965499,-2.301,-0.045,18.363102,0.2006061434325082,-12.561,1487.310048,33.978,2.77,-23.023,1010.734016,446.664,24.299,54.936,99.416,-34.447178,-3.188,5.664,-632.810048
-18.798,397.527032,1316.674048,2017-06-30 00:00:00,0.0,165.608,543.44,332.336992,158.682,35.664,156.254,35.664,923.164032,72.32,-20.462,71.022,53.891,-597.956992,-16.474,123.323,550.681024,7.451371999999999,-6.0773725,0.001,-7478.142976,874.971056,995.484024,10.415,-13.663,332.336992,27.237628,-12.799,874.971008,6.465,-80.603,0.0,91,-10.319,71.405,1.96,709.363024,-78.958,10.371627,0.0,-53.775,-20.462,25.863628,33.315,-36.06,16.866,72.32,8028.824064,-20.462,-15.598,72.32,0.0312797086732081,-15.72,-0.015,25.863628,0.2891917971505721,-10.009,1472.928048,53.891,1.96,-22.457,984.337024,470.332,33.315,-38.117,158.682,29.29853,-7.362,15.461,-597.956992
-6.918,396.492984,1325.208064,2017-09-30 00:00:00,0.0,193.902,545.422976,342.591008,138.215008,18.579,159.434,18.579,887.6,106.164,-35.34,89.553,36.95,-597.27104,-15.631,110.281,555.254016,-6.264749999999999,6.26475,0.001,-7510.37184,887.371024,993.764024,45.573,13.536,342.591008,4.96775,44.352,887.371008,0.0,-15.175,0.0,92,42.626,125.297,3.05,693.469024,-13.083,-6.69325,0.0,33.844,-35.34,4.96775,-1.297,29.395,11.661,106.164,8065.626112,-35.34,64.735,106.164,0.0672310415077489,-2.057,0.06,4.96775,0.1684696366554529,-15.631,1484.642064,36.95,3.05,-28.834,982.617024,473.21,-1.297,13.802,138.215008,57.81762,4.636,49.131,-597.27104
-10.45,418.543944,1312.825984,2017-12-31 00:00:00,0.0,190.68,545.820992,343.699008,137.884,33.732,168.262,33.732,892.993984,99.058,-50.988,112.747,13.419,-573.508032,-14.365,129.099,579.016,-106.814552,106.814552,0.001,-7544.859136,907.579952,992.051976,62.099,-14.88,343.699008,130.179552,-15.703,907.580032,0.0,-14.898,0.0,92,-19.856,101.595,3.31,716.9,-13.26,106.897552,0.0,-7.106,-50.988,130.179552,23.365,-21.9,23.282,99.058,8123.874816,-50.988,29.088,99.058,0.2098915112969203,-3.401,0.15,130.179552,0.2612878488601771,-14.365,1481.087984,13.419,3.31,-32.793,969.126976,487.096,23.365,-21.9,137.884,182.322896,1.102,28.427,-573.508032
-10.99,445.690064,1315.20896,2018-03-31 00:00:00,0.0,278.788,547.04,347.728,90.036,38.739,171.616,38.739,859.628032,130.711,-21.117,126.714,85.3,-544.64896,-15.038,134.213,573.352,1.144999999999996,0.0,0.001,-7578.402816,942.176,990.339024,79.558,0.0,347.728,27.64,-7.079,942.176,0.0,12.591,0.0,90,-4.659,100.737,4.43,663.388,13.919,-0.109,0.0,31.653,-21.117,26.495,27.64,53.864,27.749,130.711,8151.754752,-21.117,74.981,130.711,0.2115294392360904,-2.057,0.19,26.495,0.2886382094133951,-15.038,1486.82496,20.197,4.43,-41.271,967.481024,496.916,27.64,51.807,90.036,190.02493,0.333,25.299,-544.64896
-12.272,478.30696,1123.273984,2018-06-30 00:00:00,0.0307434320849636,286.588992,548.196992,362.304,95.49,54.116,342.287008,54.116,856.275968,129.44,-27.303,145.166,85.71,-507.409024,-14.22,148.463008,576.073024,-4.157620000000001,5.6316185,0.001,-7613.42208,958.151968,985.715984,104.536,-0.026,362.304,41.71462,-9.638,958.152,0.579,-18.519,0.0,91,-18.437,66.969,7.15,671.563024,-17.192,-0.1293815390625,12.523,-1.271,-27.303,40.24062,36.083,12.908,41.844,129.44,8189.494784,-27.303,40.211,129.44,0.2231186026333482,-5.003,0.173,40.24062,0.3645083090327793,-13.641,1465.560992,20.47,7.15,-36.479,760.969984,522.056008,36.083,7.931,95.49,204.501922,-0.125,74.267,-507.409024
-12.975,524.161008,1115.307008,2018-09-30 00:00:00,2.521689629629629,489.976992,549.569984,356.184,89.591,57.147,446.817984,57.147,644.873984,339.063008,-27.523,183.734,101.432,-459.776,-15.99,153.747008,522.780992,4.083683999999998,-2.22368575,0.001,-7644.18816,1102.348992,983.937008,137.047,0.0,356.184,44.036316,74.5,1102.349056,0.0,14.814,0.0,92,80.101,126.56,9.64,612.371992,16.33,-0.135685703125,43.2,209.623008,-27.523,42.176316,46.26,152.136992,44.172,339.063008,8166.968832,22.951,179.66,339.063008,0.2448289007151511,-2.057,0.237,42.176316,0.3716950381239289,-15.99,1562.124992,36.192,9.64,32.02,759.123008,565.522016,46.26,200.554,89.591,243.570488,-1.345,197.008992,-459.776
-10.767,308.738944,987.368,2018-12-31 00:00:00,-1.2347607934655775,226.212992,545.705984,353.832992,107.232,42.782,186.294,42.782,600.241984,33.293,-47.03,189.780992,76.406,-324.796032,-14.899,147.82,515.420992,112.131924,-106.89392,0.001,-7674.67776,848.865968,633.534976,145.007008,-35.45,353.832992,31.950076,-3.291,848.865984,-4.561,-147.095008,0.0,92,0.246,111.678,4.12,622.652992,-147.226008,-0.0649239453125,85.7,-305.769984,-47.03,26.712076,138.844,-20.119,32.015,33.293,8190.098944,-40.916,26.911,33.293,0.1647411360008459,-312.025984,0.15,26.712076,0.289419564335002,-19.46,1173.662,15.719,4.12,-20.655,633.534976,582.012992,138.844,-290.581,85.957,144.679456,4.403,198.79,-324.796032
-16.613,266.321048,996.510016,2019-03-31 00:00:00,1.1220717131474105,233.247008,545.628032,358.648992,90.647,19.483,218.64,19.483,552.84,86.116,-31.581,173.528,88.203,-372.634944,-14.109,117.653,518.620992,-39.86261,39.862608,0.001,-7703.857152,842.515072,638.955992,120.901,-0.441,358.648992,-7.89839,-11.14,842.515008,0.0,106.376,0.0,90,-7.63,105.461,6.9,609.267992,106.47,-10.76839,25.1,52.823,-31.581,-7.89839,-47.761,53.264,2.87,86.116,8222.477824,-31.581,84.845,86.116,0.1230494483446178,-0.441,0.11,-7.89839,0.1655971373445641,-14.109,1215.150016,34.127,6.9,-31.581,637.860992,567.683016,-47.761,53.264,90.647,109.802622,-0.331,198.189992,-372.634944
