Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-48.0,73894.001088,54300.000256,2015-06-30 00:00:00,0.0293177263726414,11943.999488,46262.001664,11884.000256,22854.000256,265.84616,8734.000128,265.84616,21112.000512,3812.999936,-2407.000064,2458.923024,1810.0,48969.001792,-218,8248.999936,74386.997248,711.4,236.6,18,-73854.001152,112003.002176,24924.999296,3509.923024,-17.0,29513.000384,57.6,-96,112002.998272,-230.15384,123.0,0.0426506955108647,91,-334,8560.0,61.41,100058.99776,158.0,-145.24616,-420.667,1148.999936,-2407.000064,57.6,-179.0,-433.0,217.84616,3812.999936,148241.006592,-2286.000064,1974.0,3812.999936,0.0189723143451862,1555.000064,0.037,57.6,0.0322276836055972,-448.153856,63034.000384,1810.0,61.41,-2465.999872,24786.999296,39166.999552,-164.0,2180.999872,1658.0,2216.450064,-117.0,-3793.000064,48969.001792
-80.0,69445.999104,53106.999296,2015-09-30 00:00:00,-0.0851322555683045,9664.0,46328.999936,11856.0,21526.99968,-645.0,8287.000064,-645.0,22478.000128,2412.999936,-2174.000128,-11.53848,1776.0,44554.999872,-293,7173.000192,71827.996672,-3116.849984,632.849984,18,-74420.002816,105948.999232,24890.999232,263.46152,-15.0,28391.000192,-438.150016,240,105949.003776,-30.0,825.0,0.0018495440001847,92,591,6521.000192,47.96,96284.995584,143.0,301.849984,-262.333,-1400.0,-2174.000128,-438.150016,-1071.0,-240.0,-725.0,2412.999936,146248.00768,-2145.000128,1934.0,2412.999936,0.0008180142275428,-990.0,-0.378,-438.150016,-0.0899205329339547,-323.0,61393.99936,244.0,47.96,-2248.999936,24715.999232,34074.999808,-1056.0,-241.000128,1572.999936,92.000016,-76.0,-3316.000064,44554.999872
-289.0,64961.997568,48146.00192,2015-12-31 00:00:00,2.765652515887434,8789.000192,46374.998016,11104.0,20913.000384,-1248.999936,9255.999488,-1248.999936,22512.001024,2368.0,-2136.999936,-2392.0,983.0,40081.997824,-283,6178.999808,66446.000128,-2605.150016,2653.149952,18,-70413.000704,97483.999232,24879.999744,-2456.999936,-28.0,24693.000192,-796.849984,-99,97483.997184,-310.0,4376.0,-0.0324304870321905,92,-224,7037.000128,46.69,88695.000576,2888.0,754.150016,-143.667,-45.0,-2136.999936,-796.849984,-3449.999872,-541.0,-1538.0,2368.0,136859.000832,-508.0,1596.0,2368.0,-0.0138910303659355,-975.0,-0.646,-796.849984,-0.2021362639278463,-593.0,57402.001408,215.0,46.69,-626.0,23452.99968,29564.000256,-3436.999936,1077.0,828.0,-1486.499968,26.0,-2478.000128,40081.997824
-439.0,68862.00256,51602.00192,2016-03-31 00:00:00,0.7864730810407992,10933.999616,46383.0016,11100.99968,20807.000832,-1334.0,8824.999936,-1334.0,24281.99936,5172.999872,-1820.999936,-2962.153776,936.0,39407.001472,-186,5123.999744,65999.998976,760.950016,340.049984,18,-73520.996352,99834.003328,29455.001088,-3818.153776,-38.0,24225.999872,-1128.950016,-407,99834.003456,-267.0,721.0,-0.0525717742996201,91,-251,6189.0,40.27,88899.998976,-106.0,657.049984,-783.667,2497.999872,-1820.999936,-1128.950016,-1468.999936,-1400.0,-1772.999936,5172.999872,139520.999424,-1685.999936,421.0,4865.999872,-0.021978215780369,4136.999936,-1.04,-1128.950016,-0.2603434946619701,-453.0,60427.001856,457.0,40.27,-2064.999936,27376.001024,26724.99968,-1456.0,3264.999936,1684.999936,-2306.350016,-1.0,-2614.0,39407.001472
-225.0,66508.001472,50874.998784,2016-06-30 00:00:00,-1.3472987872105844,9258.999808,46447.0016,11045.999616,20991.000832,-1110.0,7347.999744,-1110.0,24525.000704,4152.0,-1132.999936,-4337.999936,813.0,37831.001536,-167,5511.000064,63685.001216,-385.05324800000005,160.053248,18,-74242.998272,96054.000064,28676.999936,-5371.0,-41.0,23528.999616,-910.946752,-434,96054.001664,-351.0,601.0,-0.0760154273596938,91,30,5585.999872,43.6,86795.001856,-29.0,437.053248,-362.8,-2003.000064,-1132.999936,-910.946752,-1071.0,126.0,-1335.000064,4152.0,137927.999488,-904.999936,1259.000064,2863.000064,-0.0314807650692587,-1120.0,-0.61,-910.946752,-0.2014153487768858,-518.0,58222.998528,480.0,43.6,-2122.0,27345.999872,23986.999808,-1058.0,-408.999872,1684.999936,-3274.896768,-24.0,-2055.0,37831.001536
-370.0,65145.00032,50290.999296,2016-09-30 00:00:00,1.308663195215232,9640.999936,46498.000896,11143.000064,20773.998976,-783.0,7536.999936,-783.0,24365.000704,4323.999872,-916.0,-4475.999936,1046.0,36456.000384,-203,6403.999744,61648.9984,-298.699968,225.7,18,-72984.00256,94283.999616,28688.999936,-5798.999936,-14.0,22938.000512,-814.300032,51,94283.997184,-46.0,540.0,-0.0908446571876557,92,50,5889.000064,43.47,84642.99904,-155.0,352.7,157.667,1227.000064,-916.0,-814.300032,-1040.0,364.0,-1152.999936,4323.999872,134632.996864,-860.0,1280.0,4089.999872,-0.0364679824653815,-347.0,-0.6930000000000001,-814.300032,-0.1222673378045656,-249.0,57827.999232,800.0,43.47,275.0,27352.999936,23217.99936,-1026.0,408.0,1672.999936,-3651.046784,17.0,-1451.0,36456.000384
115.0,62501.002496,47637.000192,2016-12-31 00:00:00,-0.1929723156786939,8609.000448,46525.001728,9669.000192,20613.999872,-612.0,6909.000192,-612.0,23615.000576,3659.999872,-999.0,-3839.000064,682.0,35226.002176,-83,6654.000128,58331.000832,-325.0,-480.0,18,-73074.999296,89772.00256,27275.00032,-4758.000128,-44.0,21451.000384,-515.0,-31,89771.999232,-791.0,-204.0,-0.0913896912866623,92,-310,5764.0,50.14,81163.001344,-273.0,-2.0,550.167,-480.0,-999.0,-515.0,-35.0,444.0,-497.0,3659.999872,131405.996032,-132.0,1443.000064,3609.999872,-0.0364746662255158,-1906.0,-0.412,-515.0,-0.0919747502595779,-874.0,54546.000384,414.0,50.14,53.0,26186.000384,23693.000704,-19.0,-100.999936,1532.999936,-3415.049984,217.0,-466.0,35226.002176
-258.0,62036.000256,44845.99808,2017-03-31 00:00:00,0.5452414439756212,10727.999488,46528.0,9102.999552,20716.999936,295.0,7526.000128,295.0,23074.000896,3360.999936,-966.0,-1896.0,3165.000128,35600.999936,-97,7466.999808,54440.001536,1018.4,-786.4,18,-66400.002048,87972.998144,26435.00032,-2748.0,-16.0,19505.99968,-200.4,89,87973.003264,-420.0,577.0,-0.0599647172774734,90,-38,6198.000128,49.87,77245.00224,-737.0,-224.4,533.25,-501.0,-966.0,-200.4,586.0,824.0,37.0,3360.999936,120840.003584,-931.0,1790.0,3108.999936,-0.0237685145296798,-1344.0,-0.003,-200.4,0.0395071658745648,-517.0,52371.998208,2966.000128,49.87,-974.0,25340.000256,26190.999552,599.0,20.0,1600.0,-2231.946784,-144.0,1758.0,35600.999936
-238.0,53967.000896,37579.001856,2017-06-30 00:00:00,0.2265100671140939,19879.000064,46576.001024,8858.000384,11279.000192,546.0,9925.999616,546.0,13201.000448,10267.000064,-1020.0,-240.0,5572.999936,30499.001152,-95,6728.999936,46846.001152,-3986.0,3604.999936,18,-62017.998848,78004.002624,23467.999744,-1104.999936,-48.0,17909.000512,165.0,-149,78004.002816,-49.0,4689.999872,-0.0340852126253714,91,110,5912.999872,43.96,58125.000704,3455.999872,-129.0,596.0,4424.999936,-1020.0,165.0,-3440.0,731.0,308.0,10267.000064,108863.995904,9687.00032,1751.000064,7534.000128,-0.0132829287047563,-4599.000064,-0.018,165.0,0.0811413293495385,-144.0,47505.001472,5376.999936,43.96,7197.000192,19669.999616,27408.999424,-3425.999872,8198.000384,11237.000192,-1156.000032,-114.0,2363.0,30499.001152
-34.0,51715.999744,37018.001408,2017-09-30 00:00:00,-1.0875331564986737,16954.000384,46613.000192,8974.999552,9203.000192,542.0,7130.999808,542.0,11397.000192,9607.000064,-1088.0,1085.0,3102.0,30711.999744,-110,6671.000064,46669.000704,1271.35,-221.35,18,-64114.999296,74861.00096,21004.0,556.0,-16.0,17344.999744,198.65,285,74861.002752,-107.0,-742.0,-0.0042912854274893,92,-9,5594.999872,50.05,57907.001088,-964.0,-293.350016,377.0,-623.0,-1088.0,198.65,420.0,-33.0,508.0,9607.000064,110784.004096,1910.000128,1055.0,6911.000064,-0.0016914481664149,-3827.000064,0.084,198.65,0.0812471885474711,-217.0,44149.001216,2932.0,50.05,2008.0,19672.999936,27675.999744,436.0,450.000064,1510.0,-143.05,-3.0,1966.0,30711.999744
660.0,50504.000128,33163.999232,2017-12-31 00:00:00,0.5145326001571092,16512.0,46640.001024,8691.999744,9237.000256,488.076928,9397.000192,488.076928,11505.000448,8198.000128,-1516.999936,1617.076864,3075.0,30801.000576,-125,8239.000064,45682.999296,798.197888,-1024.197888,18,-64747.999232,73362.0,19702.999552,2103.076864,-32.0,16035.999616,554.802112,466,73361.997824,-940.923072,228.0,0.0228541793675805,92,-48,6518.999936,54.89,56849.999488,-683.0,-574.274816,636.5,-586.0,-1516.999936,554.802112,1579.000064,964.0,1148.076928,8198.000128,110431.002624,-1396.999936,2480.999936,6325.000192,0.0091875392441067,-2585.999872,0.439,554.802112,0.0592398257323281,-1065.923072,42560.999424,2800.0,54.89,-469.0,17127.999488,29105.999872,1598.0,-198.0,1327.000064,749.4,652.0,2486.000128,30801.000576
-25.0,47764.002112,32899.999744,2018-03-31 00:00:00,0.08,13187.00032,46660.001792,8736.0,9677.999808,1971.000064,7109.000192,1971.000064,11774.000128,5272.0,-1535.000064,3781.000064,2829.999936,30718.00192,-99,8755.00032,45996.998656,-137.66995199999997,226.67,18,-66709.999616,70727.001856,17046.000192,3852.0,-32.0,16190.999936,1114.669952,-56,70727.000064,-232.0,120.0,0.0609195863811779,90,-86,6472.0,59.29,57539.99872,185.0,-819.329984,800.0,-1330.0,-1535.000064,1114.669952,888.0,864.0,1946.0,5272.0,112707.002368,-1366.000064,2399.000064,4984.0,0.0252964073838283,-3776.0,0.729,1114.669952,0.225128497082682,-331.0,40008.999936,2596.999936,59.29,-78.0,16709.000192,30274.000384,900.0,-1855.0,1922.0,2007.269968,-41.0,2008.0,30718.00192
