Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-50.738,7233.653,7206.299136,2013-09-30 00:00:00,-2.150045781301748,1183.436032,2350.265088,984.952,922.623992,39.221,1573.597056,39.221,3255.390976,21.086,-313.675008,105.612,461.801008,3957.17612,-42.493,762.659968,10630.856704,27.325896,-5.3339,2.292,-5940.24704,12737.072312,3276.47688,-67.604,0.0,4034.36808,-77.104896,142.812,12737.072128,-108.727,5.211,-0.0298560909000367,92,114.808,1468.305032,28.06682565,11553.635704,-15.743,-65.9859,102.662,-50.854,-313.675008,-77.104896,-63.651,-118.066,-11.517,21.086,16571.104256,43.336992,195.608992,21.086,-0.0091537062763963,-152.152,0.03,-77.104896,0.0514265880545076,-151.22,8779.896192,141.823008,28.06682565,-94.311,3171.93088,3166.181952,-72.169,114.696984,172.67,-115.765396,4.872,-528.940992,3957.17612
-21.25,8181.302808,5267.406848,2013-12-31 00:00:00,-2.605016215543913,1445.592064,2366.885888,774.473024,505.688,20.839,1119.970944,20.839,2847.593984,327.42,-482.721984,114.656,601.823008,5006.288896,-49.128,776.204032,9442.262016,926.508896,-10.5859,2.294,-4136.24704,11393.666688,3175.013912,41.653,0.0,2103.848008,136.453104,-206.608,11393.667072,-120.584,-2.583,0.0173604896881502,92,-161.346,1067.949984,31.72844124,9948.075016,4.707,136.420096,257.284,306.356,-482.721984,136.453104,738.182976,-412.944992,-0.411,327.42,13578.509312,-463.354984,69.777,327.42,0.0063773410823888,-120.877,0.061,136.453104,0.0268473225349079,-169.712,6387.377792,184.368,31.72844124,357.456,3163.558912,3120.72192,146.595008,-484.649984,189.956992,77.775696,46.423,-837.28,5006.288896
4.123,8265.685904,5321.841152,2014-03-31 00:00:00,2.482030303030303,1458.835968,2387.845888,665.448,520.552984,122.387,1170.347008,122.387,2859.312128,314.087008,-451.008992,219.002,607.049,5092.286976,-53.478,910.430016,9604.990976,-28.835152000000008,-2.38485,2.301,-4245.62688,11584.475136,3173.398928,100.477,0.0,2160.500008,119.305152,84.986,11584.475136,-115.898,-5.985,0.0338785498552477,90,81.079,1105.209984,33.32153595,10125.638968,18.056,-7.20485,-33.0,-13.333,-451.008992,119.305152,116.003,-114.907,126.51,314.087008,13850.617856,-325.480992,336.102016,314.087008,0.0127019324516258,-13.954,0.193,119.305152,0.1344276856531057,-169.376,6492.18816,202.696,33.32153595,-335.480992,3161.340928,3218.902016,121.69,5.951024,189.632992,153.55156,46.98,-878.442984,5092.286976
5.766,8331.165976,5423.323136,2014-06-30 00:00:00,-0.7084336792079208,1225.854976,2408.033024,664.950016,564.034008,43.373,1083.666048,43.373,3124.114944,147.392992,-368.286016,225.82,653.698008,5059.657984,-51.714,865.976,9776.75776,-56.424,47.359,2.305,-4384.208896,11566.647168,3271.507992,163.721,0.0,2163.941976,22.424,-7.6,11566.647296,-136.75,81.83,0.044264286793881,91,6.667,1030.026976,38.42611167,10340.791744,97.074,-26.715,-505.0,-166.694,-368.286016,22.424,-24.935,-147.240992,49.139,147.392992,14160.966656,-360.739016,221.044992,147.392992,0.0165362560545794,2.0,0.248,22.424,0.0500856836679076,-188.464,6506.989184,362.891008,38.42611167,-389.739008,3259.380992,3315.270016,-24.935,-133.892104,198.078,201.07736,55.239,-793.158984,5059.657984
-14.613,8546.146024,5217.690112,2014-09-30 00:00:00,-0.5644195804195804,1325.09504,2415.280896,656.8,429.855984,20.041,1246.646016,20.041,3065.984,225.563008,-355.312,206.64,654.221,5254.598912,-50.272,836.302976,9963.983872,198.29535,5.49965,2.305,-4499.343872,11718.93504,3291.547112,180.666,0.0,1938.368016,3.85465,63.591,11718.934528,-129.83,-7.058,0.0612274242605935,92,153.360992,1214.225024,31.57830666,10393.839872,-7.295,-1.57335,-143.0,78.17,-355.312,3.85465,-1.645,-62.288,5.428,225.563008,14463.328256,-347.251,293.024,225.563008,0.0230648371966161,-15.135,0.183,3.85465,0.0239638032807861,-180.102,6464.336128,351.132,31.57830666,-199.719008,3279.322112,3388.913024,-1.645,-55.210008,224.156992,282.036906,21.973,-737.380984,5254.598912
-11.737,8626.315808,5282.110976,2014-12-31 00:00:00,0.8829486385235399,1166.349952,2426.407936,791.057984,430.708,96.444,1147.96096,96.444,3119.868928,176.988992,-318.817984,232.164,627.671008,5329.45792,-53.125,863.390976,10162.471936,1.5641519999999929,3.25585,2.306,-4512.305152,11759.529856,3296.857888,224.627008,0.0,2006.23296,76.921848,15.769,11759.529984,-73.994,-9.23,0.0375118321783783,92,-134.211,1126.980992,28.20027861,10593.179936,-6.695,-7.78515,-123.322,-48.574,-318.817984,76.921848,73.666,-232.208992,84.707,176.988992,14674.777088,-103.117984,86.609,176.988992,0.0167455405429431,-18.74,0.198,76.921848,0.111703738724274,-127.119,6430.071936,223.47,28.20027861,-116.443,3275.877888,2949.197056,73.666,-22.625984,209.094,193.8564,30.817,-522.676,5329.45792
-18.599,8704.673024,4575.68512,2015-03-31 00:00:00,-0.5518169684264502,932.713984,2414.877952,674.024,482.100984,54.795,1907.984,54.795,3401.627904,5.318,-287.804,214.653,595.161016,5297.726976,-29.026,693.982016,10366.580736,220.296248,4.55775,2.291,-4647.745024,11781.396096,3406.946048,175.47,-18.257,1975.150032,-160.729248,-4.265,11781.39648,-44.119,-2.092,-0.0110738542346088,90,7.778,1101.301024,23.26251909,10848.681728,205.689,-196.925248,-132.611,-171.671008,-287.804,-160.729248,79.03,-59.434,36.196,5.318,15014.326272,-285.696,228.37,5.318,-0.0049241689713476,-80.138,0.127,-160.729248,0.0789573774776319,-73.145,6483.66912,157.387008,23.26251909,-319.903008,2600.53504,3259.651968,-165.287008,-34.870064,204.364992,-57.52875,32.38,-501.171984,5297.726976
-11.819,8389.46304,4224.176896,2015-06-30 00:00:00,1.6038756607495066,821.502016,2428.115968,682.622016,460.5980080000001,-46.208,2096.029056,-46.208,3697.537024,10.031,-329.878016,125.072,526.537008,4681.894912,-27.217,531.511008,9720.000512,-549.222452,511.807456,2.294,-5624.326144,11002.100864,3707.568128,68.304,0.0,1626.679024,-65.415548,0.424,11002.100736,-78.629,827.907008,-0.0298449948487555,91,-25.822,983.349984,18.13292094,10180.598528,532.900992,-7.388548,-101.4,4.713,-329.878016,-65.415548,-603.300992,-264.032992,-58.027,10.031,15344.326656,-325.055016,65.845,10.031,-0.0128822651388445,291.58,-0.002,-65.415548,-0.0869370517345898,-105.846,6320.205952,138.552,18.13292094,-352.712,2597.498112,2925.186976,-577.222976,39.987984,194.116,-145.368298,22.396,-617.963984,4681.894912
-10.083,8621.940896,4429.813248,2015-09-30 00:00:00,1.499274047186933,970.460992,2433.127936,663.918016,455.92500000000007,20.43,1867.70304,20.43,3651.072,83.019,-247.778,125.461,536.596,4887.850016,-39.136,535.278016,9758.980096,148.900952,-222.697952,2.294,-5774.735872,11185.366304,3734.09088,73.223,144.03,1653.135,-99.875952,75.53,11185.366016,-64.374,-237.726,-0.0498816734997211,92,70.309,903.129984,8.1739938,10214.905088,-192.872,-103.732952,-55.1,72.988,-247.778,-99.875952,118.98,-137.71,10.347,83.019,15533.71648,-171.665,110.068,83.019,-0.021751277627664,172.640992,-0.032,-99.875952,0.0381670821317645,-103.51,6297.516288,133.59,8.1739938,-209.720992,2776.677888,2624.162016,129.312,-30.76,192.72,-249.0989,22.526,-693.385984,4887.850016
-16.009,8555.968,4388.767232,2015-12-31 00:00:00,-0.6766351606805293,804.763008,2437.790976,772.916992,1392.433,17.161,1685.358976,17.161,3627.618048,72.574,-118.672,-214.252,514.013992,4855.776,-33.417,550.678976,8732.705792,35.6978,-110.4558,2.294,-5062.200832,10929.902208,3700.192,-387.175008,-5.06,1649.984024,-69.0338,-51.265,10929.901568,-127.46,-184.752,-0.059213509092958,92,-17.168,672.436,6.5892399,10125.138816,-47.063,-66.2658,-52.9,-10.441,-118.672,-69.0338,30.405,-17.106,1.152,72.574,13794.907136,-91.145,101.566,72.574,-0.0261795639365694,1.874,-0.093,-69.0338,0.0311633469733189,-160.876992,6074.126208,121.735,6.5892399,-113.881,2738.782976,937.718976,45.342,19.662,169.848992,-296.999712,16.582,-1271.92704,4855.776
-1.734,8354.865072,4391.851008,2016-03-31 00:00:00,0.4095956873315363,1146.443008,2438.733056,649.256,479.036,-25.892,1584.930944,-25.892,3189.126912,426.649984,-77.656,-34.509,476.622016,4739.088176,-30.087,521.244,9090.39104,-94.62,29.155,2.297,-5549.599232,10715.870128,3615.776896,-74.154,-5.413,1632.890016,-15.25,43.049,10715.870208,-70.076,29.595,-0.0504852548464362,91,1.442,681.967008,9.416774489999998,9569.42704,11.637,13.49,37.1,354.072,-77.656,-15.25,-97.572,52.296,-27.626,426.649984,14639.98976,-69.203,129.952,426.649984,-0.0221871664199209,-96.856,-0.089,-15.25,-0.0496734734596465,-100.163,5976.781952,100.375,9.416774489999998,320.976,2758.960896,2138.712,-43.291,-26.846,222.936,-249.5753,31.252,-366.552992,4739.088176
-13.792,7496.296,4361.94816,2016-06-30 00:00:00,-2.024421775935961,526.24,2448.137984,546.681024,752.425992,-45.556,1151.378944,-45.556,3127.239936,97.626,-37.601,-33.857,213.819,4271.429952,-36.265,526.411008,8506.091008,-412.284148,174.521152,2.298,-5360.04608,9784.757056,3224.866048,-75.475,-5.412,1607.450056,-60.701852,-29.4,9784.757248,-86.099,529.558016,-0.055603020696356,91,-21.763,589.969016,13.42036329,9258.516992,439.272016,-0.174851453125,-56.466,-329.02,-37.601,-60.701852,-469.828,57.845,-59.348,97.626,13866.136576,-27.77,95.446,97.626,-0.0235592703994489,-395.449984,-0.174,-60.701852,-0.086540743464088,-122.364,5513.327104,36.068,13.42036329,-29.016,2754.498048,2133.612,-234.044,-322.188,200.952992,-244.861604,23.87,-44.675,4271.429952
-14.924,7412.446016,4205.084928,2016-09-30 00:00:00,-1.941720064513317,514.915008,2455.572992,511.928992,635.9599999999999,-44.179,1070.241984,-44.179,3042.032128,80.247,-450.62,-98.466,208.091,4290.166976,-38.847,538.427008,8414.619136,62.527556,-108.655552,2.298,-5506.096128,9565.493888,3122.27904,-144.925,-16.701,1441.275968,-48.335556,56.896,9565.494272,-70.965,-138.948992,-0.0435397927616109,92,100.801,659.279016,16.0143552,9050.579136,-67.915992,13.015445,-22.941,225.232992,-450.62,-48.335556,25.345,21.604,-59.103,80.247,13920.714752,-23.741984,472.224,80.247,-0.0186325969445995,-258.868992,-0.112,-48.335556,-0.0820519761148385,-109.812,5275.326912,43.804,16.0143552,11.878,2763.809024,2136.760992,62.568,212.810016,189.732992,-193.321208,16.824,114.639,4290.166976
-27.577,6397.242208,4298.788864,2016-12-31 00:00:00,-0.364910529459413,626.139008,2463.162112,266.624,2584.57692,5.516,940.014016,5.516,2410.054912,46.299,0.0,-66.785,440.025008,3940.888128,-22.052,294.676,5968.974848,-209.232528,153.29152,2.298,-3214.983936,9179.691008,2456.35408,-189.278,15.074,1850.358984,-147.163472,-138.374,9179.691008,-22.733,278.807008,-0.0696437882697229,92,-199.591008,336.762992,15.20529663,8553.551872,423.056008,-125.10248,122.219,-26.448,0.0,-147.163472,-306.047008,77.62,-22.061,46.299,9183.95904,14.662,77.62,46.299,-0.0294387664873196,-370.155008,0.01,-147.163472,0.0187188641083766,-44.785,5238.80288,51.145,15.20529663,266.087008,2448.43008,1081.715968,-300.455008,-286.298,65.919,-296.0008,4.567,291.519008,3940.888128
-45.681,6575.48396,4164.58112,2017-03-31 00:00:00,1.115156862745098,616.214976,2470.299904,649.644992,624.635008,15.889,992.849024,15.889,2607.878912,61.266,-103.922,-68.33,270.002,3906.33888,-21.802,279.639008,7822.919168,-15.07105,70.614048,2.304,-5695.34208,9063.769024,2669.14508,-170.304,-6.528,1507.287024,-20.39295,40.499,9063.769088,-27.731,102.956,-0.0662251703991054,90,76.014,852.358976,13.99587918,8447.554176,82.389,9.39905,51.0,7.467,-103.922,-20.39295,-38.966,107.873,-29.792,61.266,13518.261248,-94.054,211.795008,61.266,-0.0279675302325594,-116.686,0.099,-20.39295,0.056819683754564,-49.533,5157.430144,94.541,13.99587918,-87.642,2657.29408,1639.153024,-91.007,17.545008,324.654016,-276.59383,-5.028,264.942,3906.33888
-46.158,6729.039864,4111.931904,2017-06-30 00:00:00,-1.81021186440678,847.094016,2478.855936,505.568992,383.879992,-151.328992,825.713024,-151.328992,2342.358016,299.135008,-146.04,-174.102992,257.344,4087.54696,-21.754,238.336992,7794.217984,296.3808,-245.213792,2.304,-5825.601024,9025.191888,2641.492904,-308.443008,-0.863,1481.823968,-123.4068,-26.033,9025.191936,-170.456992,-209.464,-0.0840791758822202,91,-33.746,746.832992,12.46117014,8178.097984,-170.444,74.0802,70.8,237.768992,-146.04,-123.4068,169.51,-57.363,-197.487008,299.135008,13619.818496,172.259008,88.677,299.135008,-0.0360765225552668,-35.075,0.1,-123.4068,-0.6349370726303367,-192.211008,4937.644928,51.003,12.46117014,184.167008,2630.107904,1351.079008,121.807,237.974008,144.334,-339.298778,-5.475,149.734,4087.54696
-31.658,6614.518104,4048.141056,2017-09-30 00:00:00,-0.4971766561514195,805.283008,2488.376064,500.923008,375.323,-8.502,860.192,-8.502,2257.574912,285.708,-149.5,-138.425992,262.615,4071.23504,-21.469,265.496992,7798.962176,17.6001,-18.7811,2.305,-5939.425792,8979.568096,2543.283064,-289.500008,0.747,1515.829,-40.5771,32.723,8979.567616,-31.109,-19.335,-0.0820741264113131,92,26.858,798.771008,14.12933214,8174.285184,-3.651,-0.4171,63.4,-10.377,-149.5,-40.5771,-26.441,31.879,-40.16,285.708,13738.38848,-68.71,181.379008,285.708,-0.0357551054833125,-107.108,0.018,-40.5771,-0.0320229616763417,-52.578,4908.333056,57.906,14.12933214,-84.648,2532.312064,1078.148992,-21.796,16.075008,145.064,-331.540322,7.178,160.009,4071.23504
-22.841,6114.383064,2590.334976,2017-12-31 00:00:00,3.449866666666667,852.504,2452.563968,261.422,289.655992,26.088,441.679008,26.088,1705.316992,509.167008,-233.584992,13.403,175.778,3899.899008,-28.221,354.374016,5789.752832,57.57703199999997,-65.204028,2.241,-3526.742016,6931.912992,2214.484056,-148.364992,424.601984,382.962,220.829968,57.81,6931.913216,-36.639,-144.446,0.0272443338844704,92,53.004,428.582992,14.63,6079.408832,-304.429008,217.582976,-15.0,228.008992,-233.584992,220.829968,276.643008,-66.748,3.247,509.167008,9316.49536,-228.356992,166.836992,509.167008,0.0130176295969073,294.971008,-0.009,220.829968,0.0736171356310729,-64.86,3032.013984,48.908,14.63,-233.799008,2207.373056,1137.844992,286.033984,-89.521,32.454,104.867448,16.28,15.841,3899.899008
-30.203,7304.572792,2616.652032,2018-03-31 00:00:00,-3.0657692307692312,406.944,2411.664896,98.287,170.251,111.177,437.671008,111.177,2154.177024,82.49,-232.484992,93.76,156.173,5067.90592,-31.349,432.940992,6621.815808,536.00014,-535.830144,2.19,-2481.534976,8122.22896,2236.666872,30.755,-23.762,386.876,-8.26714,29.944,8122.229248,-27.1,-658.161024,-0.02882577277047,90,46.667,409.872,15.43,7715.284864,-439.557024,-71.258144,-13.0,-426.676992,-232.484992,-8.26714,527.563008,26.855,80.974,82.49,9103.350784,-130.721992,259.34,82.49,-0.0135994792348151,-259.672992,0.147,-8.26714,0.2567948105038758,-58.449,3054.32304,43.344,15.43,-426.344,2229.775872,1946.6,545.545984,-14.343016,68.918,-116.86031375,8.272,-62.138,5067.90592
-56.964,7393.46412,2693.843968,2018-06-30 00:00:00,-16.66695445715519,319.145984,2374.788096,100.43,213.313,117.321,474.991008,117.321,2299.695104,54.846,-264.174,246.084,121.785,5038.923136,-34.909,402.566016,6772.464128,-19.897932,21.70993,2.138,-2399.555072,8207.758112,2354.540984,104.418,-14.677,346.218008,63.723932,-26.728,8207.757824,-21.228,50.53,-0.0080808766578583,91,-2.25,387.324992,17.78,7888.612096,32.738,22.74693,4.633,-27.644,-264.174,63.723932,42.014,-72.585,60.357,54.846,9172.0192,-212.517,191.588992,54.846,-0.0038705313326463,-6.716,0.144,63.723932,0.2914329459941298,-56.137,3168.834976,17.421,17.78,-212.516992,2347.625984,1455.378016,61.394,72.367,58.372,-33.350336,-18.526,-80.599,5038.923136
