Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-1.138,401.832008,134.304,2013-09-30 00:00:00,-0.2181017695368724,26.002,321.819008,9.066,86.614,5.711,56.525,5.711,124.351,0.869,-42.682,12.744,5.061,276.612008,-5.826,30.163,354.824992,-0.0100000000000002,1.984,0.405,-1329.865984,467.441008,125.22,6.485,0.0,9.084,3.066,-1.641,467.440992,0.0,6.46,0.0036224586702346,92,-5.885,49.384,54.7,441.438992,7.517,-1.524,-35.433,-12.537,-42.682,1.092,1.082,-27.705,4.573,0.869,1684.690944,-42.682,14.977,0.869,0.0077525657472738,14.971,-0.321,1.092,0.1893379305771972,-5.826,190.829,1.738,54.7,-42.485,125.22,105.49,1.082,-12.679,18.604,3.38415,0.279,-73.846,276.612008
-1.508,354.841984,82.066,2013-12-31 00:00:00,-0.1347483588621444,29.564,323.009984,6.246,70.202,4.861,62.793,4.861,72.736,3.012,-58.657,13.742,5.966,279.093984,-6.424,27.161,324.187008,-0.6339999999999999,-1.34,0.404,-1420.611968,423.952984,75.748,8.133,0.0,6.318,1.924,4.39,423.952992,-0.229,-1.807,0.000787954213005,92,4.348,115.274,65.3,394.389008,0.778,-1.432,-45.7,2.143,-58.657,-0.049,3.264,-39.542,3.353,3.012,1744.798976,29.946,19.115,3.012,0.0119357809009712,-47.033,0.031,-0.049,0.178969846471043,-6.653,144.859,2.063,65.3,30.061,75.748,103.94,3.264,-77.972,12.437,4.787,0.117,-105.395,279.093984
-0.053,401.895,130.245,2014-03-31 00:00:00,0.4355172413793102,32.655,324.6096,8.889,61.021,5.883,78.421,5.883,119.573,1.742,-65.76,18.105,7.676,280.58,-9.614,32.41,395.569984,0.8360000000000001,1.138,0.405,-1432.212992,489.246,121.315,13.913,-1.729,8.93,3.001,5.862,489.246016,0.0,-1.248,0.0064291713444486,90,2.934,71.293,83.69999999999999,456.590984,4.572,-2.829,-31.9,-1.27,-65.76,1.027,1.863,-45.793,5.83,1.742,1827.78304,-63.534,19.967,1.742,0.0179063063113954,42.297,0.483,1.027,0.1815180499845727,-9.614,208.666,1.356,83.69999999999999,-63.534,121.315,113.187,1.863,0.4564,6.974,7.912,0.924,-133.974,280.58
-1.732,449.088984,181.466,2014-06-30 00:00:00,0.8801641025641026,35.767,323.851584,14.966,59.284,10.564,75.863,10.564,165.328,1.172,-61.459,27.019,7.644,282.588984,-9.509,38.856,444.867008,1.9959,-0.0229,0.408,-1444.16896,539.917984,166.5,22.588,-1.199,14.966,4.7171,-3.583,539.918016,0.0,4.822,0.0239969153787443,91,-5.923,61.028,116.5,504.151008,4.435,-4.1149,-24.375,-0.57,-61.459,2.7441,4.74,-45.829,8.832,1.172,1889.036032,-61.418,15.63,1.172,0.0259052648738266,45.218,1.407,2.7441,0.2718756434012765,-9.509,257.329,1.798,116.5,-61.418,166.5,128.59,4.74,0.629,8.863,12.7081,0.093,-158.869,282.588984
-2.144,518.250992,114.713,2014-09-30 00:00:00,0.6585304794091877,44.539,446.786592,11.348,65.67699999999999,11.2,61.762,11.2,95.307,7.193,-61.85,32.508,9.423,415.750992,-3.161,39.195,482.009984,8.672999999999998,-6.699,0.552,-1460.270976,592.225992,102.5,27.071,-0.14,12.213,5.502,1.972,592.225984,0.0,-13.471,0.0271302774210351,92,-0.776,50.491,88.1,547.686984,-5.842,-3.554,-23.967,6.021,-61.85,3.528,12.201,-39.75,9.056,7.193,1942.28096,-61.85,22.1,7.193,0.0285827535310489,56.4,1.071,3.528,0.2857507335119275,-3.161,176.475,1.26,88.1,-72.479,102.5,137.622,12.201,-105.724,18.556,15.1441,0.061,-170.914,415.750992
-4.453,755.310992,330.799008,2014-12-31 00:00:00,-0.9560199926667824,60.457,447.782592,9.223,53.616,14.297,98.812,14.297,320.608,0.968,-43.527,41.944,29.291,433.734992,-2.825,45.487,749.273024,6.7322,-12.6532,0.552,-1478.354944,863.346,321.576,32.687,-16.711,10.465,6.3088,9.176,863.345984,0.0,-21.268,0.0419291332594849,92,9.277,82.746,54.5,802.889024,-10.07,-3.5352,-155.457,-6.225,-43.527,4.3348,18.962,-6.837,9.844,0.968,2227.628032,-42.816,36.69,0.968,0.0303408926194935,212.155008,0.664,4.3348,0.3143095829577682,-2.825,429.611008,1.441,54.5,-255.07,321.576,155.948,18.962,222.804008,8.928,19.5289,0.312,-138.208992,433.734992
-4.814,824.551,340.681984,2015-03-31 00:00:00,1.3625534402747834,54.223,513.7696,3.682,68.418,5.877,89.804,5.877,334.856,2.144,-70.78,36.206,20.149,487.551,-11.991,40.734,795.395968,-8.64515,10.61915,0.659,-1496.454016,918.036984,337.0,23.063,-0.012,3.682,0.42215,0.097,918.036992,4.671,4.794,0.0174661876827366,90,-2.028,74.124,74.69999999999999,863.813968,-0.197,-0.64085,-27.367,1.176,-70.78,-1.55185,-10.197,-64.656,1.063,2.144,2291.849984,-70.508,6.124,2.144,0.0187940164484669,65.56,-0.131,-1.55185,0.1442775077330976,-7.32,430.485984,0.989,74.69999999999999,-70.508,337.0,158.54,-10.197,-64.358,21.18,13.22425,0.044,-157.072,487.551
-5.065,855.175992,381.553984,2015-06-30 00:00:00,1.4831603773584907,44.941,513.334592,6.554,67.093,11.426,83.262,11.426,372.972,2.028,-60.067,37.068,8.414,480.175992,-5.533,44.207,832.958016,-6.767,8.74,0.662,-1514.035968,944.991976,375.0,20.592,0.012,6.554,3.773,5.367,944.992,0.0,-3.296,0.0144994750080056,91,0.546,71.766,83.2,900.051016,-6.166,-2.588,-21.2,-16.55,-60.067,1.8,-4.967,-52.643,6.361,2.028,2346.99392,-60.013,7.424,2.028,0.0165399248003994,36.039,0.038,1.8,0.258465853824055,-5.533,464.815984,1.525,83.2,-60.013,375.0,163.891,-4.967,-16.562,20.596,12.28015,0.041,-163.886,480.175992
-5.511,766.081,406.563008,2015-09-30 00:00:00,-0.3085942221684999,59.48,514.018592,7.563,21.792,13.277,91.08,13.277,397.078016,1.922,-47.701,39.145,18.173,367.081,-4.202,44.105,783.452032,-114.88205,116.856048,0.663,-1618.027008,864.724008,399.0,19.302,0.0,7.563,5.05105,1.022,864.723968,-0.003,91.035,0.012590705275227,92,0.69,82.228,72.89999999999999,805.244032,137.07,-2.71495,-8.273,16.328,-47.701,3.07705,-111.805,-5.72,7.766,1.922,2401.478912,-47.679,41.981,1.922,0.0162383065852903,22.026,0.342,3.07705,0.3010316290669992,-4.205,497.643008,1.41,72.89999999999999,-47.679,399.0,168.801,-111.805,16.328,19.589,11.8292,0.092,-129.856,367.081
-5.523,691.323016,337.959008,2015-12-31 00:00:00,0.6085872576177285,62.252,624.839616,9.394,7.256,11.971,87.877,11.971,327.340992,1.224,-48.744,37.868,21.404,362.758024,-6.18,43.481,719.086016,-115.80255,117.776552,0.801,-1756.018048,788.594032,328.564992,16.955,0.0,9.394,4.60655,1.495,788.593984,0.0,122.652,0.0091561483472731,92,4.012,76.959,83.39999999999999,726.342016,123.173,-1.84145,-10.83,-0.698,-48.744,2.63255,-113.17,-17.421,6.448,1.224,2475.104,-48.715,31.323,1.224,0.0130979941275928,48.939,0.27,2.63255,0.2753156551137278,-6.18,425.836008,1.461,83.39999999999999,-80.96,328.564992,172.512,-113.17,-78.366,7.256,10.81855,0.021,-140.44,362.758024
-5.458,704.608008,299.984,2016-03-31 00:00:00,2.560201356071502,59.66,726.560576,7.32,7.04,7.994,73.734,7.994,279.551008,9.511,-50.775,44.668,16.466,415.545992,-5.562,38.414,722.563968,-26.593,28.417,0.961,-1806.509056,789.263992,289.062016,23.111,0.0,10.922,-12.692,-0.137,789.264,0.221,34.904,-0.0186538326821069,91,5.804,68.415,88.49999999999999,729.603968,35.296,-15.228,-9.734,8.287,-50.775,-14.516,-41.109,-34.655,2.536,9.511,2529.072896,-50.775,16.12,9.511,0.0008652252923894,53.125,-0.339,-14.516,0.2081012130993908,-5.341,373.718,0.881,88.49999999999999,-60.958,289.062016,170.207,-41.109,-82.479,7.04,0.7386,0.033,-110.439,415.545992
-4.084,987.876008,342.463008,2016-06-30 00:00:00,-3.7375328083989503,51.97,1041.251584,6.591,6.872,16.409,94.81,16.409,329.352,0.207,-24.505,49.651,7.303,658.317,-6.298923,49.162,1036.748032,-51.75189999999999,53.5749,1.311,-1883.805952,1095.590008,329.559008,29.075,0.0,12.904,-16.5221,3.945,1095.590016,-7.692308044433593e-05,82.86,-0.0550406441450279,91,-6.832,78.218,112.3,1043.620032,81.607,-28.8471,1.143,-9.304,-24.505,-18.3451,-70.097,-3.129,12.325,0.207,2920.553984,-0.874,21.376,0.207,-0.0191675706701905,244.035008,0.383,-18.3451,0.3337740531304666,-6.299,437.273008,1.766,112.3,-274.715008,329.559008,175.162,-70.097,58.679,6.812,-19.5565,0.096,-60.925,658.317
-0.709,1390.803944,302.283008,2016-09-30 00:00:00,-1.3528488199861757,387.271008,1464.33856,4.412,40.946000000000005,21.198,124.602,21.198,-35.8,325.884992,-48.126,57.572,5.214,1100.718952,-7.891,60.018,1099.387008,10.1136,-8.2896,1.61,-1901.101952,1527.60396,290.084992,41.798,-0.64,12.198,12.8494,15.756,1527.603968,0.0,-31.173,-0.0291862220781091,92,4.148,104.976,157.0,1140.333008,-30.627,-7.6396,101.27,325.678016,-48.126,11.0254,21.139,-35.733,20.489,325.884992,3000.48896,-48.126,12.393,325.884992,-0.0098298814498314,379.444,0.6990000000000001,11.0254,0.3531940417874638,-7.891,426.885008,1.712,157.0,-66.159,290.084992,191.075,21.139,-77.557,8.189,-11.75815,0.122,-90.938,1100.718952
-1.031,2123.621032,402.635008,2016-12-31 00:00:00,-1.0485184721067202,725.126016,2100.591616,12.298,52.946,24.51,131.55,24.51,-262.774,652.993024,-66.626,70.111,2.35,1733.402024,-6.562,71.16,1489.515008,-15.09995,16.92395,2.01,-1947.67296,2267.587032,390.219008,58.877,-12.36,12.416,15.17795,4.938,2267.587072,0.0,55.726,-0.001183377629347,92,-8.673,101.634,153.7,1542.461008,58.792,-8.30105,-87.781,327.108,-66.626,13.35395,-1.746,4.259,23.479,652.993024,3437.188096,-65.695,70.885,652.993024,0.0040210968443356,720.678016,0.96,13.35395,0.3444350758853289,-6.562,534.185008,2.247,153.7,-464.455008,390.219008,218.754,-1.746,103.366,6.808,6.1446,0.338,-69.258,1733.402024
0.043,2170.569064,400.136992,2017-03-31 00:00:00,-0.9602708776980114,115.996,2102.321664,9.045,9.698,30.208,155.408992,30.208,355.263008,35.273,-66.154,92.325,4.764,1780.033064,-5.206,78.872,2209.884928,26.2165,-24.3925,2.011,-1972.091008,2335.579048,390.536,86.544,-0.079,9.601,22.7365,10.479,2335.57888,0.0,-27.186,0.0262935619680146,90,6.413,143.366,131.6,2219.582928,-25.79,-7.5145,-339.046,-617.72,-66.154,20.9125,47.129,-13.47,30.251,35.273,4181.976064,-66.154,52.684,35.273,0.0219158218924594,-1.903,1.005,20.9125,0.383000304290496,-5.206,555.545984,1.671,131.6,-668.500992,390.536,259.212,47.129,-15.294,6.759,34.24175,0.708,-83.688,1780.033064
-0.525,2411.034952,603.892992,2017-06-30 00:00:00,-0.4868677856465733,228.57,2106.632576,7.393,13.08,25.849,161.874,25.849,455.988992,139.148992,-79.936,101.765,11.786,1815.896968,-6.43,82.016,2340.01408,18.470550000000003,-16.64655,2.018,-1998.294016,2581.66396,595.137984,99.543,-7.739,8.755,16.74345,-5.097,2581.664,-6.351,-13.374,0.0517208300541723,91,-8.841,154.214,106.1,2353.09408,-8.186,-8.58055,-71.732,103.876,-79.936,14.91945,33.39,-36.808,25.324,139.148992,4338.308096,-79.936,43.128,139.148992,0.0367161472698219,198.688,1.187,14.91945,0.3151702106905969,-12.781,765.766992,2.545,106.1,-137.94,595.137984,292.066,33.39,169.618,9.276,67.5073,0.064,-117.367,1815.896968
0.054,2427.979976,603.126016,2017-09-30 00:00:00,-0.0444008584544975,149.498,2108.343552,6.194,15.169,30.417,178.092,30.417,533.505984,61.609,-121.128,110.984,5.916,1832.864968,-7.259,83.4,2449.415936,-0.661249999999999,2.48525,2.018,-2026.80896,2614.082984,595.115008,109.525,-0.466,8.011,19.56625,1.816,2614.083072,0.0,8.746,0.048016939564624,92,-2.522,165.713,112.4,2464.584936,10.202,-10.90475,-70.359,-77.54,-121.128,17.74225,17.081,-67.235,30.471,61.609,4476.225024,-121.128,53.893,61.609,0.0358424715740955,-2.29,1.018,17.74225,0.3647122302158273,-7.259,781.218016,2.583,112.4,-129.143,595.115008,315.448,17.081,-69.059,14.048,74.22415,0.498,-148.869,1832.864968
-52.491,2476.161928,631.556992,2017-12-31 00:00:00,1.1001130729755588,144.86,2110.444544,8.62,14.584,49.414,205.772992,49.414,592.201024,27.995,-152.620992,135.888992,2.545,1855.96596,-8.173,113.713,2533.851904,-6.743200000000002,8.5662,2.018,-2084.094976,2693.295944,620.195968,82.969,-0.028,11.361,31.3902,23.857,2693.296128,0.0,27.143,0.0274982829661553,92,-8.49,172.113,121.5,2548.435904,28.63,34.4672,-34.491,-33.614,-152.620992,29.5672,22.824,-72.435,-3.077,27.995,4617.947136,-132.095992,80.186,27.995,0.0220282549687926,23.148,1.52,29.5672,0.4345501393859981,-8.173,837.329984,2.139,121.5,-136.948,620.195968,358.000992,22.824,-28.732992,14.532,54.6398,-52.03,-189.948,1855.96596
-0.249,2581.518056,685.84,2018-03-31 00:00:00,-0.6056567573700823,147.172,2111.685632,10.574,13.52,53.075,238.535008,53.075,651.900992,18.473,-111.33,158.755,6.288,1911.14404,-8.769,118.981,2674.827008,16.287079999999996,-14.46308,2.019,-2119.598976,2835.519048,670.374016,105.544,-0.56,15.466,41.29792,12.999,2835.518976,0.0,-6.17,0.0573736088013373,90,4.932,205.758008,132.4,2688.347008,-4.544,-11.52808,-48.473,-9.522,-111.33,39.47392,55.761,-19.115,52.826,18.473,4794.425856,-111.33,92.215,18.473,0.0421565489709425,47.616,1.952,39.47392,0.4460796261587985,-8.769,924.375008,2.078,132.4,-149.352992,670.374016,398.11,55.761,29.061,13.494,108.99782,0.211,-195.593,1911.14404
0.109,3238.067136,1012.372992,2018-06-30 00:00:00,0.178387216648086,640.368,2349.44512,10.347,45.289,61.187,245.344992,61.187,479.312992,509.145984,-187.04,194.093,19.258,2249.608128,-8.289,129.095,2821.66912,4.218071999999999,-2.39407,2.275,-2158.224896,3507.326112,988.459008,141.516,-9.692,23.914,48.079928,-1.488,3507.325952,0.0,6.836,0.0687975763813918,91,8.959,205.331992,107.4,2866.95812,8.944,-13.21607,-67.275,490.672992,-187.04,46.255928,50.474,-79.276,61.296,509.145984,4979.89376,-183.963,107.764,509.145984,0.0460944422987282,601.841024,2.151,46.255928,0.4739687826794221,-8.289,1257.717984,7.689,107.4,-218.932,988.459008,445.189,50.474,299.0296,42.964,140.334298,0.703,-238.061,2249.608128
0.946,3341.83604,1087.296,2018-09-30 00:00:00,-0.8839353035551298,188.975008,2404.091648,14.411,15.371,65.007,333.132,65.007,1041.398976,12.129,-156.982,228.683,8.093,2288.30804,-9.721,151.975008,3504.389888,-10.816252000000006,12.639254,2.276,-2208.066048,3708.73604,1053.528,176.998,-1.512,33.768,50.570252,51.626,3708.736,0.0,31.071,0.0825322361941214,92,-5.138,279.079,119.9,3519.760888,34.266,-15.382746,-352.786,-497.016992,-156.982,48.747252,37.931,-40.946,65.953,12.129,5712.456192,-151.733,116.036,12.129,0.0541968062185284,61.672,1.964,48.747252,0.4277479623491778,-9.721,1420.428,3.804,119.9,-674.724992,1053.528,513.764008,37.931,-24.5726,15.371,171.3383,1.657,-211.772,2288.30804
210.614,3634.680984,1219.04896,2018-12-31 00:00:00,-0.8691325572662412,222.624992,2354.56896,12.572,15.789,58.072,314.916,58.072,1173.421952,16.051,-155.820992,237.340992,74.854,2445.20796,-8.514,160.300992,3740.75904,-96.617936,98.441936,2.276,-2270.674944,3979.17292,1189.473024,389.224992,0.53,29.576,254.635936,3.574,3979.17312,0.0,-112.933,0.1602856164031616,92,40.607,285.849,64.89999999999999,3756.54804,-105.463,-14.050063,-31.956,3.922,-155.820992,252.811936,156.194,-4.182,268.686016,16.051,6011.433984,-155.137992,151.639008,16.051,0.100754026584912,133.33,2.023,252.811936,0.3622685004968653,-8.514,1533.96496,9.74,64.89999999999999,-281.047008,1189.473024,560.352,156.194,181.729616,15.789,336.139072,211.348992,-143.519008,2445.20796
-0.771,3789.197048,1356.451968,2019-03-31 00:00:00,0.5876575588085745,170.998,2411.2256,13.436,15.846,43.049,323.936992,43.049,1350.269952,10.482,-193.211008,227.315,23.406,2428.445,-14.777,153.047008,3921.989888,-51.082446,52.906444,2.279,-2333.588992,4108.83396,1360.752048,438.213016,-1.025,24.834,33.363446,-28.297,4108.834048,-0.157,67.721,0.1809166526170014,90,-33.687,256.91,75.5,3937.835888,67.117,-8.914554,-74.734,-5.569,-193.211008,31.539446,-19.543,-118.652,42.278,10.482,6255.579136,-179.332008,74.559,10.482,0.111356539814068,127.151,1.671,31.539446,0.2812795922152232,-14.934,1680.38896,12.034,75.5,-207.279008,1331.618048,594.418008,-19.543,-28.649608,15.461,386.649562,-0.033,-243.056,2428.445
