Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
0.0,0.0,0.0,2013-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,442.988,440.0,2013-12-31 00:00:00,0.0,10.188,0.0,0.0,0.0,0.0,10.035,0.0,439.238016,0.762,0.0,0.0,9.426,2.988,0.0,0.0,442.835008,0.0,0.0,0.0,-5.199,453.023,440.0,0.0,0.0,0.0,0.0,0.0,453.023008,0.0,0.0,0.0,92,0.0,9.779,0.0,442.835008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762,448.033984,0.0,0.0,0.762,0.0,0.0,0.0,0.0,0.0,0.0,450.035,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.988
-5.368,446.841,440.0,2014-03-31 00:00:00,0.0,7.058,0.0,0.0,0.0,9.221,0.412,9.221,439.600992,0.399,-6.878,0.0,6.659,6.841,-0.144,15.853,440.195008,0.0,0.0,0.0,-10.766,447.253,440.0,0.0,-0.028,0.0,3.853,0.156,447.252992,0.0,5.567,0.0,90,-2.877,0.412,0.0,440.195008,5.567,0.0,0.0,-0.363,-6.878,3.853,3.853,-0.335,3.853,0.399,450.960992,-6.878,6.543,0.399,0.0,-0.028,0.0,3.853,0.5816564688071658,-0.144,440.412,6.659,0.0,-6.878,440.0,0.0,3.853,-0.335,0.0,0.0,0.0,0.0,6.841
-5.387,436.671008,0.0,2014-06-30 00:00:00,0.0,14.213,436.671008,0.0,0.0,9.496,14.021,9.496,-7.029,7.029,0.0,0.0,7.184,436.671008,-0.297,17.249,436.479008,3.168,0.0,436.671008,-16.83,450.692008,0.0,0.0,0.391,0.0,4.109,1.101,450.692,0.0,6.064,0.0,91,-2.78,13.414,33.8,436.479008,6.192,0.0,0.0,6.63,0.0,0.941,4.109,0.0,4.109,7.029,453.308992,1.603,7.521,7.029,0.0,-2.494,0.0,0.941,0.5505246680967013,-0.297,14.021,7.184,33.8,1.603,0.0,0.0,4.109,0.0,0.0,0.0,0.0,0.0,436.671008
-0.306,543.518976,0.0,2014-09-30 00:00:00,0.0,24.036,0.0,0.0,35.076,11.175,1.789,11.175,-13.504,13.504,-57.688,0.0,10.532,543.518976,-2.143,22.767,486.196,0.0,0.0,0.0,-24.801,545.307976,0.0,0.0,82.445,0.0,10.869,-0.797,545.308032,0.0,8.018,0.0,92,-4.201,1.789,23.23,521.272,8.901,0.0,0.0,6.475,-56.085,10.869,10.869,-42.119,10.869,13.504,510.996992,-56.085,15.569,13.504,0.0,82.445,0.171,10.869,0.4908420081697193,-2.143,1.789,10.532,23.23,-91.539,0.0,0.0,10.869,-42.119,35.076,0.0,0.011,0.0,543.518976
0.278,535.351008,0.0,2014-12-31 00:00:00,0.3606134969325153,24.102,535.351008,0.0,35.015,10.525,2.051,10.525,-15.11,15.11,-0.002,40.417,8.992,535.351008,-1.788,21.898,478.284992,-1.7763568394002505e-15,0.0,535.351008,-32.8,537.402008,0.0,29.634,-0.647,0.0,10.803,1.249,537.401984,0.0,-1.281,0.0840102599438605,92,11.567,2.051,18.13,513.299992,-0.19,0.0,16.3,1.606,-0.002,10.803,10.803,22.178,10.803,15.11,511.084992,-0.002,22.18,15.11,0.0598409778415607,-20.573,0.119,10.803,0.4806375011416568,-1.788,2.051,8.992,18.13,-0.001,0.0,77.767,10.803,22.178,35.015,29.634,0.448,-11.152,535.351008
0.318,521.444992,0.0,2015-03-31 00:00:00,0.0,17.897,521.444992,0.0,34.95,4.764,0.701,4.764,-9.821,9.821,0.0,35.96,8.076,521.444992,-1.552,16.545,469.299008,0.0,0.0,521.444992,-41.7,522.145992,0.0,30.863,0.0,0.0,5.082,0.915,522.145984,0.0,8.966,0.1048485116750928,90,-0.434,0.701,18.25,504.249008,9.905,0.0,0.0,-5.289,0.0,5.082,5.082,14.553,5.082,9.821,510.999008,0.0,14.553,9.821,0.0636745050574511,-19.927,0.057,5.082,0.2879419764279238,-1.552,0.701,8.076,18.25,0.085,0.0,78.459,5.082,14.553,34.95,30.863,0.486,-3.38275,521.444992
0.099,515.284992,0.0,2015-06-30 00:00:00,-0.0168680765357502,20.857,515.284992,0.0,35.175,7.946,1.105,7.946,-9.988,9.988,0.0,34.41,10.869,515.284992,-1.307,19.619,460.358016,0.0,0.0,515.284992,-50.65,516.389992,0.0,34.799,-0.301,0.0,8.045,-2.075,516.390016,0.0,9.025,0.0731105219148784,91,-2.389,1.105,19.69,495.533016,9.964,0.0,15.888,0.167,0.0,8.045,8.045,15.62,8.045,9.988,511.008,0.0,15.62,9.988,0.0719670088457109,-15.445,0.092,8.045,0.4050155461542382,-1.307,1.105,10.869,19.69,-0.008,0.0,80.829,8.045,15.62,35.175,34.799,0.306,10.232,515.284992
-0.19,534.18,29.0,2015-09-30 00:00:00,-41.12408759124087,16.5,505.18,0.0,35.866,6.545,2.104,6.545,24.049,4.951,-32.291,29.78,11.549,505.18,-1.642,18.777,483.918016,-8.881784197001252e-16,0.0,505.18,-59.386,536.284,29.0,30.285,-0.002,0.0,6.355,0.241,536.284,-0.167,8.82,0.0577572796256835,92,-0.453,2.104,14.29,519.784016,9.898,0.0,0.411,-5.037,-32.291,6.355,6.355,-16.491,6.355,4.951,543.304,-32.22,15.8,4.951,0.0560007823726275,11.46,0.056,6.355,0.3485647334504979,-1.809,31.104,11.549,14.29,-32.297,29.0,76.839,6.355,12.58,35.866,30.285,0.168,35.86,505.18
-0.183,529.644,34.5,2015-12-31 00:00:00,-0.6273058324876127,10.884,495.144,0.0,35.514,8.543,0.087,8.543,33.961,0.539,-11.616,27.798,10.345,495.144,-1.334,19.918,483.332992,-3.423,3.423,495.144,-71.659,529.731,34.5,27.842,-0.138,0.0,8.36,-1.049,529.731008,-0.092,10.637,0.0540361666652537,92,1.312,0.083,13.96,518.846992,11.61,0.0,16.751,-4.412,-11.616,8.36,4.937,6.243,8.36,0.539,554.992,-11.616,17.859,0.539,0.0521809375377272,-10.584,0.06,8.36,0.4289085249523044,-1.426,34.587,10.345,13.96,-11.687,34.5,74.859,4.937,11.743,35.514,27.842,0.194,19.925,495.144
-0.231,497.604,43.0,2016-03-31 00:00:00,0.2445941711062361,11.822,454.604,0.0,35.424,2.907,0.91,2.907,38.337,4.663,0.0,25.941,7.159,454.604,-1.749,14.194,451.268,-16.907149999999998,16.90715,454.604,-105.82,498.514,43.0,25.436,-0.002,0.0,-6.42785,0.827,498.513984,0.0,34.51,0.0334658406163284,91,3.738,0.91,16.31,486.692,35.483,-9.10385,12.764,4.124,0.0,-6.42785,-23.335,15.886,2.676,4.663,557.088,0.0,15.886,4.663,0.0320031166344323,-9.68,0.034,-6.42785,0.2048048471185007,-1.749,43.91,7.159,16.31,-2.082,43.0,72.508,-23.335,24.386,35.424,16.33215,0.199,21.258,454.604
-0.309,481.162016,51.5,2016-06-30 00:00:00,-0.0359923507717524,14.725,429.662016,0.0,35.348,7.747,1.415,7.747,45.356,6.144,0.0,25.742,8.581,429.662016,-1.207,17.032,432.504,-13.9477,13.9477,429.662016,-133.862,482.577016,51.5,24.829,-0.018,0.0,-0.0723,0.48,482.576992,-0.091,29.611,0.0173869009170935,91,-2.433,1.413,18.65,467.852,30.568,-7.5103,14.642,1.481,0.0,-0.0723,-14.02,14.115,7.438,6.144,566.366016,0.0,14.115,6.144,0.0164466892984718,-3.397,0.069,-0.0723,0.4548496946923438,-1.298,52.915,8.581,18.65,-9.237,51.5,69.921,-14.02,22.615,35.348,8.21485,0.147,19.753,429.662016
-0.392,603.578976,54.5,2016-09-30 00:00:00,-1.3813528083675068,18.269,549.078976,0.0,34.897,10.594,1.79,10.594,46.742,7.758,0.0,29.791,10.511,549.078976,-1.153,19.997,552.203008,0.0,0.0,549.078976,-140.612992,605.368976,54.5,28.676,-0.015,0.0,10.202,0.196,605.369024,-0.07,5.113,0.0228821385913436,92,0.194,1.79,16.15,587.100008,6.157,0.0,-43.406,1.614,0.0,10.202,10.202,16.553,10.202,7.758,692.816,0.0,16.553,7.758,0.0211305006800384,111.528,0.103,10.202,0.529779466920038,-1.223,56.29,10.511,16.15,-126.467,54.5,71.141,10.202,19.553,34.897,12.06185,0.266,52.797,549.078976
-0.656,668.397984,120.5,2016-12-31 00:00:00,0.0060161341780229,23.413,547.897984,0.0,35.266,16.91,2.151,16.91,111.287,9.213,0.0,38.158,14.2,547.897984,-1.1,27.923,611.870016,0.0,0.0,547.897984,-148.948,670.548984,120.5,36.57,-0.407,0.0,16.254,-3.478,670.548992,-0.168,8.456,0.0382647109246179,92,-3.478,2.151,16.0,647.136016,9.297,0.0,21.941,1.455,0.0,16.254,16.254,22.073,16.254,9.213,760.817984,0.0,22.073,9.213,0.0332519912020528,47.317,0.146,16.254,0.6055939548042832,-1.268,122.651,14.2,16.0,-67.935,120.5,79.146,16.254,88.073,35.266,19.95585,0.255,68.627,547.897984
8.202,691.718016,0.0,2017-03-31 00:00:00,-0.0489308910457563,44.939,691.718016,0.0,35.053,21.45,0.872,21.45,-28.563,28.563,0.0,56.701,16.376,691.718016,-2.142,33.652,612.598016,-5.850000000000001,5.85,691.718016,-156.795008,692.590016,0.0,63.546,-0.001,0.0,26.502,-0.687,692.590016,0.0,7.936,0.0922702334280213,90,-3.342,0.872,17.98,647.651016,8.755,-3.15,27.406,19.35,0.0,26.502,20.652,26.065,29.652,28.563,769.393024,0.0,26.065,28.563,0.0888011458277362,1.864,0.191,26.502,0.6374063948650897,-2.142,0.872,16.376,17.98,-8.579,0.0,98.604,20.652,-94.435,35.053,52.8857,8.814,78.806,691.718016
116.67,769.583008,81.5,2017-06-30 00:00:00,0.0,16.127,688.083008,0.0,35.083,22.479,1.697,22.479,79.886,1.614,0.0,71.433,14.513,688.083008,-1.554,36.622,720.070016,-76.05,76.05,688.083008,-166.467008,771.280008,81.5,195.256992,-0.179,0.0,98.199,0.306,771.28,0.0,10.363,0.2704677663588507,91,2.152,1.697,15.7,755.153016,11.081,-40.95,0.0,-26.949,0.0,98.199,22.149,35.382,139.148992,1.614,886.537024,0.0,35.382,1.614,0.2411072410401329,51.769,0.221,98.199,0.6138113702146251,-1.554,83.197,14.513,15.7,-114.1,81.5,118.194,22.149,116.882,35.083,151.157,117.313,100.073,688.083008
178.54,945.359968,35.5,2017-09-30 00:00:00,-0.0800609343263372,25.43,909.859968,0.0,34.929,27.067,2.857,27.067,31.062,4.438,0.0,87.906,20.992,909.859968,-1.368,42.533,887.857984,-116.349992,116.35,909.859968,-177.534,948.216968,35.5,390.662,0.031,0.0,142.956992,1.302,948.217024,0.0,10.722,0.3892033908171554,92,-5.221,2.857,18.64,922.786984,11.224,-62.65,35.448,2.824,0.0,142.956992,26.607,32.61,205.607008,4.438,1065.392,0.0,32.61,4.438,0.3654924583874739,148.668,0.23,142.956992,0.6363764606305692,-1.368,38.357,20.992,18.64,-178.454,35.5,140.73,26.607,-13.39,34.929,283.911992,179.399008,116.13,909.859968
37.345,1007.407968,93.5,2017-12-31 00:00:00,0.1293888166449935,55.448,913.907968,0.0,43.158,42.825,5.629,42.825,69.303,24.197,0.0,113.821,31.251,913.907968,-1.232,59.226,914.430976,-24.765,24.765,913.907968,-189.466,1013.036968,93.5,454.577984,-2.079,0.0,66.835,0.7,1013.036992,0.0,12.087,0.4576434943945282,92,-9.351,5.629,23.33,957.588976,12.443,-13.335,39.988,19.759,0.0,66.835,42.07,45.162,80.17,24.197,1103.89696,0.0,45.162,24.197,0.3973577770055848,17.543,0.303,66.835,0.7230777023604499,-1.232,99.129,31.251,23.33,-42.946,93.5,172.032992,42.07,103.162,43.158,334.492992,38.395,139.219008,913.907968
-1.706,1127.554976,240.5,2018-03-31 00:00:00,-0.0917278801077848,53.89,887.054976,0.0,18.824,43.703,2.494,43.703,222.348992,18.151,0.0,136.074,35.739,887.054976,-2.711,62.443,1057.334976,0.7102080000000015,-0.71021,887.054976,-200.992,1130.048976,240.5,466.923,-0.003,0.0,42.185792,-1.265,1130.049024,0.0,10.775,0.4436062508979125,90,-5.747,2.494,25.41,1076.158976,12.063,0.18879,54.182,-6.046,0.0,42.185792,42.896,49.212,41.997,18.151,1258.32704,0.0,49.212,18.151,0.3842524782087406,94.611,0.358,42.185792,0.6998862963022277,-2.711,242.994,35.739,25.41,-149.868992,240.5,200.824,42.896,196.212,18.824,350.176784,0.392,162.366,887.054976
-2.805,1313.297984,350.0,2018-06-30 00:00:00,-0.0774637575047592,72.401,387.796992,0.0,97.609,54.926,3.057,54.926,317.113984,32.886,0.0,168.521,39.515,963.297984,-2.21,75.406,1146.34496,3.5273519999999934,-3.52735,387.796992,-214.252,1316.354984,350.0,379.895008,-0.471,0.0,95.876648,1.007,1316.354944,0.0,-34.021,0.6460412153629003,91,-2.835,3.057,31.91,1243.95396,-33.569,72.815648,68.29,14.735,0.0,95.876648,99.404,63.0,52.121,32.886,1360.596992,0.0,63.0,32.886,0.3332521646083349,54.356,0.397,95.876648,0.7284035753123094,-2.21,353.057,39.515,31.91,-102.621,350.0,239.608,128.464,172.5,97.609,347.854432,0.447,189.984,963.297984
-3.071,1564.26704,296.5,2018-09-30 00:00:00,-0.1023586818226304,62.751,571.217024,0.0,118.897,54.846,4.71,54.846,279.671008,16.829,0.0,196.3,45.922,1267.76704,-1.309,77.714,1387.329024,-0.15721,0.15721,571.217024,-230.784,1568.97704,296.5,226.063,305.128,0.0,2.50321,1.725,1568.977024,0.0,66.261,0.2798783749015922,92,-4.831,4.71,42.1,1506.226024,66.687,-0.80579,71.523,-16.057,0.0,2.50321,2.346,64.202,51.775,16.829,1618.113024,0.0,64.202,16.829,0.1647871765506415,177.215008,0.456,2.50321,0.7057415652263427,-1.309,301.21,45.922,42.1,-257.474,296.5,274.789,50.812,10.702,118.897,207.40065,0.64,221.576,1267.76704
99.657,1648.042048,411.0,2018-12-31 00:00:00,-0.1393517230917045,65.245,541.102016,0.0,114.714,49.512,6.022,49.512,388.324,22.676,0.0,202.987008,42.569,1237.042048,-1.725,73.665,1474.10496,-86.674848,86.674848,541.102016,-248.296,1654.064048,411.0,191.062,-303.692992,0.0,85.986848,1.201,1654.064,0.0,63.505,0.1983399806137593,92,4.665,6.022,26.04,1588.81896,64.102,-21.78915,79.102,5.847,0.0,85.986848,-0.688,68.079,149.168992,22.676,1722.401024,0.441,68.079,22.676,0.1082767367513318,42.057,0.026,85.986848,0.6721238037059661,-1.725,417.022,42.569,26.04,-104.289,411.0,288.82,40.705,183.02,17.831,144.392496,104.445,244.492992,1237.042048
-3.893,1764.661952,157.0,2019-03-31 00:00:00,-0.0847814950545769,55.85,818.003968,0.0,171.720008,40.004,2.78,40.004,146.867008,10.133,0.0,199.288,45.717,1607.661952,-1.695,61.59,1539.872,2.837679999999996,-2.83768,818.003968,-264.495008,1767.441952,157.0,289.175992,-0.403,0.0,30.94132,-3.286,1767.442048,0.0,53.355,0.2524039708677263,90,-6.433,2.78,33.16,1711.592,19.105,35.36232,50.754,-12.543,0.0,30.94132,33.779,46.451,36.111,10.133,1804.366976,0.0,46.451,10.133,0.1486168693188642,22.929,0.068,30.94132,0.6495210261406071,-1.695,159.78,45.717,33.16,-81.923,157.0,288.375,74.311,-207.549,21.257,215.308026,0.656,241.732,1607.661952
-2.166,1816.54096,212.5,2019-06-30 00:00:00,-0.1043172462969566,68.872,796.892992,0.0,184.849,49.57,3.892,49.57,199.696,12.804,0.0,193.932,56.068,1604.04096,-1.723,72.194,1566.712064,0.0394999999999998,-0.0395,796.892992,-281.007008,1820.43296,212.5,369.459,-0.217,0.0,2.2255,1.115,1820.433024,0.0,61.696,0.3182075833548116,91,-9.283,3.892,30.82,1751.561056,62.287,-0.1695,61.706,2.671,0.0,2.2255,2.265,55.269,47.404,12.804,1847.71904,0.0,55.269,12.804,0.1203823005737823,3.925,0.078,2.2255,0.6866221569659529,-1.723,216.392,56.068,30.82,-56.523,212.5,286.052,47.274,110.769,34.505,188.806876,0.547,234.001,1604.04096
-3.274,2001.567968,409.5,2019-09-30 00:00:00,0.0643101598814936,77.525,775.804992,0.0,186.867992,46.555,5.37,46.555,389.548,19.952,0.0,185.641,57.573,1592.067968,-1.805,71.788,1742.545024,0.2654399999999999,-0.26544,775.804992,-299.704,2006.937968,409.5,275.964992,0.271,0.0,7.68056,1.371,2006.937984,0.0,61.747,0.1880387814219334,92,-0.093,5.37,27.67,1929.413024,54.655,7.55056,58.731,7.148,0.0,7.68056,7.946,62.508,43.281,19.952,2042.24896,0.0,62.508,19.952,0.0709380551362366,133.39,0.116,7.68056,0.6485067142140748,-1.805,414.87,57.573,27.67,-188.75,409.5,279.237,51.097,259.508,28.983,126.834228,0.553,232.307,1592.067968
-9.411,2772.194088,586.774016,2019-12-31 00:00:00,0.2890561070196036,72.664,930.246016,0.0,165.28900000000002,57.411,13.432,57.411,583.171968,3.602,0.0,193.54,69.062,2185.420072,-2.266,92.711,2547.673088,0.6746599999999998,-0.67466,930.246016,-326.473984,2785.626088,586.774016,174.796,-10.617,0.0,1.61634,8.07,2785.626112,0.0,72.455,0.0576468267870692,92,-3.274,13.432,24.66,2712.96208,73.446,-0.14666,56.214,-16.35,0.0,1.61634,2.291,72.463,48.0,3.602,2874.147072,0.0,72.463,3.602,0.0191291369121575,114.563,0.134,1.61634,0.6192469070552578,-2.266,600.206016,69.062,24.66,-203.376,586.774016,298.283008,48.528,259.462968,22.823,42.46372,0.576,236.691008,2185.420072
1.561,2654.206984,665.004992,2020-03-31 00:00:00,1.474727708113397,79.341,757.513024,0.965,12.483,45.237,24.309,45.237,623.769024,40.271,0.0,198.773,39.07,1990.166984,-2.666,78.692,2587.65696,-22.263783999999987,22.26378,757.513024,-351.116,2679.480976,664.04,185.483,-0.409,0.965,-119.905216,3.578,2679.481088,0.0,61.144,-0.1374207918032532,91,34.283,16.947,6.63,2600.13996,203.997,-148.384224,38.837,36.669,0.0,-119.905216,-142.168992,96.111,46.798,40.271,2938.772992,0.0,96.111,40.271,-0.0487450817949105,5.184,-0.01,-119.905216,0.5748614852844001,-2.666,689.313992,39.07,6.63,-64.626,664.04,315.385,-123.85,173.111,12.483,-108.382816,10.524,286.351,1990.166984
