Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-37.0,13062.000128,9783.000064,2013-09-30 00:00:00,-2.084870848708487,4973.000192,2448.0,3631.000064,1788.0,325,3187.000064,325,4391.000064,3257.999872,-641,1428.0,992.0,5412.999936,-94,1518.0,9937.999872,-82.0,105.0,2432.0,-46223.998976,18383.000064,7649.000192,654.0,0.0,3634.000064,293.0,300,18382.999552,-12,69.0,0.1496523966337358,92,300,1653.999936,86.64999999999999,13409.999872,59.0,5.0,-271.0,342.0,-641,293.0,188.0,294,288,3257.999872,56162.000896,-538.0,935.0,3257.999872,0.0438699998308527,-107.0,0.8180000000000001,293.0,0.2140974967061923,-106,12970.000128,0,86.64999999999999,-522.0,6149.000192,6209.000064,188.0,397.0,541.0,818.0,3,-231,5412.999936
-303.0,12271.00032,9548.99968,2013-12-31 00:00:00,-0.0892857142857142,4289.999872,2460.0,3327.000064,1679.0,443,2952.0,443,4558.000128,2566.000128,-717,1324.0,736.0,5147.000064,-79,1719.000064,10035.00032,-248.0,273.0,2444.999936,-45783.998464,17647.999744,7124.000256,442.0,0.0,3425.000064,22.0,-183,17648.001024,-13,481.0,0.1049607342046567,92,-183,1924.000064,90.25,13358.000384,508.0,-118.0,-280.0,-692.0,-717,22.0,-251.0,-255,140,2566.000128,55819.001856,-622.0,462.0,2566.000128,0.0301529655629151,-544.0,0.929,22.0,0.2577079601551428,-92,12500.99968,0,90.25,-556.0,6124.000256,6205.000192,-251.0,-665.0,536.0,548.0,-4,-423,5147.000064
-372.0,11562.000128,9457.999872,2014-03-31 00:00:00,0.2203389830508474,4145.999872,2459.000064,3323.000064,1516.0,816,2500.0,816,4166.000128,2161.999872,-511,1905.0,736.0,5234.000128,-87,2176.0,9930.000384,-189.0,213.0,2446.000128,-45312.999424,17192.0,6328.0,889.0,0.0,3362.000064,329.0,-142,17191.999488,-13,539.0,0.2097423510466989,90,-142,2068.0,106.9,13046.000384,551.0,-115.0,354.0,-404.0,-511,329.0,116.0,432,444,2161.999872,55243.001856,-464.0,943.0,2161.999872,0.0591071540594639,-845.0,2.716,329.0,0.375,-100,11957.999872,0,106.9,-446.0,6096.0,6936.000128,116.0,-315.0,517.0,1042.0,-1,386,5234.000128
42.0,13080.999936,9566.999552,2014-06-30 00:00:00,1.9784172661870505,4574.000128,3816.0,3328.999936,1512.0,322,2225.999872,322,3494.000128,2657.999872,-560,1906.0,714.0,6929.0,-91,1580.999936,11064.000512,160.94,-152.94,2448.0,-39275.999232,18721.999424,6151.999936,1236.0,1471.000064,3445.999936,118.06,119,18722.000896,-13,-331.0,0.125793988758397,91,119,2059.000064,118.55,14148.000512,-23.0,-235.94,69.5,496.0,-560,118.06,271.0,207,364,2657.999872,50339.999744,1711.000064,767.0,2657.999872,0.0413208619239906,1171.000064,1.197,118.06,0.2036685724445216,-104,11792.999424,0,118.55,-1488.999936,6120.999936,6994.0,281.0,2228.000064,759.0,762.06,-8,678,6929.0
-335.0,15584.0,9658.000384,2014-09-30 00:00:00,-4.62962962962963,8968.999936,3808.999936,3430.000128,917.0,452,2177.999872,452,-888.0,6974.000128,-598,2033.0,794.0,9497.999872,-62,2052.0,10227.999744,2453.664992,-2535.664896,2448.999936,-33291.999232,21334.000128,6086.000128,1065.0,-26.0,3572.000128,271.335008,155,21333.999616,-13,-3247.000064,0.0993085664990439,92,155,2160.0,106.05,12364.99968,-2742.000064,178.335008,-27.0,4316.000256,-598,271.335008,2807.000064,98,117,6974.000128,43520.0,1438.0,696.0,6974.000128,0.0372835321655688,-95.0,2.164,271.335008,0.2202729044834308,-75,11836.000256,0,106.05,3804.999936,6086.000128,7528.0,2831.000064,2116.0,612.0,740.395008,0,482,9497.999872
-464.0,17084.000448,12568.000512,2014-12-31 00:00:00,-0.7681992337164751,2860.999936,3808.0,3228.0,738.0,333,2278.000128,333,7061.000192,338.0,-866,1923.000064,1216.0,9685.000192,-51,1754.0,18015.000576,367.0,-326.0,2449.999872,-33443.999744,24531.000832,7399.000256,795.0,-1.0,5228.000064,-128.0,-141,24530.999296,-13,-382.0,0.0791531809423399,92,-141,2199.0,69.35,21670.00064,-247.0,3.0,-2610.0,-6636.000256,-866,-128.0,198.0,-605,-131,338.0,51458.998272,-866.0,261.0,338.0,0.0294459325867683,-270.0,0.935,-128.0,0.1898517673888255,-64,14846.00064,0,69.35,-6599.000064,7340.000256,7562.999808,198.0,-824.000064,467.0,621.0,-63,141,9685.000192
-782.0,16776.000384,10005.000192,2015-03-31 00:00:00,-11.308441558441558,4062.000128,4920.0,2998.000128,762.0,166,3313.999872,166,5229.000192,2030.0,-736,1273.0,1092.0,9517.000192,-72,1376.999936,15162.000384,-830.0,1310.0,3561.999872,-34353.999872,22836.000256,7259.000192,-266.0,0.0,4080.000128,-397.0,-6,22836.000768,-12,2692.0,-0.0182828268015385,90,-6,1876.0,55.75,18774.000384,1729.0,219.0,24.64,1692.0,-736,-397.0,-1707.000064,-254,-616,2030.0,49515.999232,137.0,482.0,2030.0,-0.0067375332835812,968.0,-0.467,-397.0,0.1205519300764876,-84,13319.000064,0,55.75,268.0,5925.000192,6763.999872,-1707.000064,537.0,400.0,-134.844992,-1,-545,9517.000192
-196.0,13956.999936,9418.999808,2015-06-30 00:00:00,0.3466920373827279,2096.999936,4937.999872,2880.0,755.0,225,1807.000064,225,5644.000256,496.0,-746,1176.0,850.0,7816.999936,-25,1123.000064,13329.000448,-1577.0,1524.0,3580.0,-37088.002048,19042.999808,6140.0,-601.0,0.0,3307.0,-86.0,117,19043.00032,150,2300.0,-0.046345982014779,91,117,1718.0,55.09999999999999,16946.000384,1397.0,-115.0,-332.66700000000003,-1534.0,-746,-86.0,-1610.0,-448,29,496.0,50417.000448,-603.0,298.0,496.0,-0.0179480990910925,-1170.0,-0.669,-86.0,0.2003561773617138,-269,11225.999872,0,55.09999999999999,-681.0,6112.0,6306.0,-1610.0,-1438.000064,367.0,-338.904992,-4,-1200,7816.999936
-450.0,12860.000064,8981.000192,2015-09-30 00:00:00,-0.7350993377483444,1871.000064,4959.000064,2665.999872,1129.0,119,1594.0,119,5789.000192,352.0,-473,843.0,814.0,6719.000064,-61,1128.0,11482.000384,-827.524992,1003.524992,3600.999936,-37996.998656,17294.000256,6141.0,-1049.0,0.0,2852.999872,-232.475008,100,17294.000128,-11,1812.999936,-0.1039298281218171,92,100,1526.0,32.2,15423.00032,1236.999936,35.315,-75.5,-144.0,-473,-232.475008,-1236.0,-20,-331,352.0,49479.000064,-473.0,453.0,352.0,-0.0436323399391601,-36.0,-0.201,-232.475008,0.1054964539007092,-72,10575.000192,0,32.2,-544.0,6128.0,5382.0,-1236.0,-18.0,311.0,-842.715008,3,-1318,6719.000064
-295.0,11554.0,8113.999872,2015-12-31 00:00:00,-0.7573422038238824,1607.000064,4978.999808,2652.0,1359.999936,218,1332.999936,218,5116.000256,271.0,-280,567.0,782.0,6166.999808,-53,1119.000064,9857.000448,-486.0,585.0,3620.999936,-38586.998784,15613.999616,5387.000192,-1156.0,0.0,2781.0,-27.0,58,15614.000128,0,1095.000064,-0.0952561191016906,92,58,1263.0,25.45,14007.000576,726.000064,50.0,692.333,-81.0,-280,-27.0,-612.0,168,-77,271.0,48443.998208,513.0,448.0,271.0,-0.0376136510565565,-816.0,0.072,-27.0,0.1948167895725875,-329,9446.999808,91,25.45,292.0,5333.000192,4746.999808,-612.0,184.0,268.0,-755.0,-25,-551,6166.999808
274.0,10949.99968,8338.999808,2016-03-31 00:00:00,0.6812597796051537,1500.999936,4978.999808,2875.000064,1670.0,-45,1359.000064,-45,5223.000064,222.0,-359,517.0,667.0,5504.999808,-48,807.0,9196.99968,-869.0,599.0,3620.999936,-40760.999936,15202.99968,5444.999872,-150.0,0.0,2937.000064,220.0,59,15203.00032,0,520.0,-0.0167054996671548,91,59,1302.0,30.45,13701.999616,216.0,-9.0,-120.148,-49.0,-359,220.0,-379.0,-202,229,222.0,49957.998592,-359.0,157.0,222.0,-0.006597176813856,127.0,-0.625,220.0,-0.0557620817843866,-48,9697.999872,0,30.45,-342.0,5401.999872,4177.000128,-379.0,-62.0,274.0,-125.475008,-2,-502,5504.999808
-154.0,10625.999616,8640.0,2016-06-30 00:00:00,-1.371308016877637,1280.0,4979.999744,2735.000064,2122.0,23,1379.000064,23,5425.999872,293.0,-215,315.0,355.0,4906.999744,-61,821.0,8691.999744,-628.0,642.0,3622.000128,-41421.000704,14925.999808,5718.999872,-310.0,0.0,2950.000064,41.0,-94,14926.000128,0,1003.0,0.0002397032440038,91,-94,1218.0,38.95,13645.999616,548.0,172.0,355.5,71.0,-215,41.0,-601.0,-132,-131,293.0,50112.999424,-215.0,83.0,293.0,8.978727545041951e-05,260.0,-0.422,41.0,0.028014616321559,-61,10019.000064,0,38.95,-272.0,5689.999872,3875.000064,-601.0,139.0,274.0,1.524992,-24,-186,4906.999744
-144.0,10444.000256,7062.000128,2016-09-30 00:00:00,-1.031417941298057,1732.999936,5966.000128,2678.000128,2044.999936,89,1283.000064,89,3446.000128,766.0,-205,285.0,384.0,6232.000128,-89,937.0,8003.999744,354.0,-319.0,4608.0,-38960.001024,14577.00032,4212.000128,-34.0,0.0,2864.000128,-2.0,-60,14577.000448,0,-331.0,0.0358273487082965,92,-60,1161.0,52.35,12843.999744,-255.0,53.0,604.75,473.0,-205,-2.0,317.0,-19,-55,766.0,46963.99872,-205.0,186.0,766.0,0.0145586894548082,-542.0,-0.133,-2.0,0.0949839914621131,-89,8345.000192,0,52.35,830.0,4198.000128,3684.000064,317.0,-1529.0,271.0,232.0,4,-185,6232.000128
-194.0,10383.0,6965.000192,2016-12-31 00:00:00,0.1891891891891892,1923.000064,6113.999872,2598.000128,1812.0,96,1562.0,96,3423.000064,834.0,-353,163.0,453.0,6125.999872,-77,989.0,8138.999808,-602.0,643.0,4755.999744,-38862.999552,14653.000064,4257.000128,-55.0,0.0,2767.000128,362.0,-92,14652.99968,-51,303.0,0.1010331109030013,92,-92,1249.0,58.7,12729.999872,388.0,460.0,-129.5,68.0,-353,362.0,-281.0,-154,-98,834.0,47002.001408,-353.0,199.0,834.0,0.0410347906260508,117.0,0.133,362.0,0.0970677451971688,-128,8527.000192,27,58.7,-245.0,4198.000128,3553.999872,-281.0,-171.0,138.0,621.0,-9,-507,6125.999872
-54.0,10768.0,6850.999808,2017-03-31 00:00:00,1.0670194003527338,1692.999936,6113.999872,2612.0,1870.0,127,1319.000064,127,3720.0,523.0,-399,335.0,551.0,6524.999872,-58,927.0,8348.000256,281.853168,-298.853152,4755.999744,-39154.999296,14694.999744,4243.000128,-211.0,0.0,2653.0,132.146832,-230,14695.000064,-11,-32.0,0.0886362171540805,90,-160,1223.0,58.55,13002.000384,-352.0,59.146836,-141.75,-311.0,-399,132.146832,431.0,-293,73,523.0,47502.999552,-399.0,106.0,523.0,0.0356643805707698,-31.0,0.127,132.146832,0.1370010787486515,-69,8169.999872,0,58.55,-387.0,4198.000128,3674.0,431.0,-309.0,136.0,533.146832,8,-598,6524.999872
-104.0,11019.0,6908.000256,2017-06-30 00:00:00,0.2141756548536209,1770.0,6113.999872,2542.000128,1891.999936,321,1318.0,321,3840.999936,395.0,-415,642.0,772.0,6782.999872,-24,1083.000064,8544.999936,37.01156800000001,-96.01156,4755.999744,-39715.00032,15009.000128,4236.000128,138.0,0.0,2710.000128,234.988432,-162,15009.000448,-10,-191.0,0.1245740441262988,91,-129,1237.999936,44.0,13239.000064,-177.0,17.98844,-162.25,-128.0,-415,234.988432,331.0,-197,217,395.0,48260.001792,-415.0,218.0,395.0,0.0486477534651376,-38.0,0.161,234.988432,0.296398874451036,-34,8226.000256,0,44.0,-311.0,4198.000128,3944.000064,331.0,-221.0,132.0,728.135264,-83,-663,6782.999872
196.0,11180.999744,6829.000192,2017-09-30 00:00:00,-1.5693251533742332,2209.999872,6114.999808,2464.999936,1646.999936,-4,1370.0,-4,3327.000064,889.0,-473,549.0,686.0,6964.999808,-86,861.0,8693.999616,69.166976,-167.166976,4757.000192,-37889.998848,15164.0,4215.999936,385.0,0.0,2631.999936,126.833024,132,15164.000256,-9,-472.0,0.1298731972654303,92,98,1334.0,58.89999999999999,12953.999616,-245.0,-65.16698,203.75,494.0,-473,126.833024,294.0,-116,192,889.0,46584.000512,-473.0,357.0,889.0,0.0576287460216321,-35.0,0.291,126.833024,-0.0046457607433217,-95,8199.000192,0,58.89999999999999,164.0,4196.999936,3868.000064,294.0,-137.0,134.0,856.968288,87,-760,6964.999808
-114.0,11003.999744,6880.999936,2017-12-31 00:00:00,0.4893617021276595,2271.000064,6114.999808,2539.000064,1433.0,216,1658.0,216,3556.999936,719.0,-509,626.0,834.0,6727.999808,-86,1164.0,8954.000384,-348.692304,354.69232,4757.000192,-38056.001536,15266.999744,4275.999936,584.0,0.0,2684.000064,125.692304,28,15267.00032,-7,34.0,0.0940583337559255,92,-62,1343.0,66.64999999999999,12996.000256,417.0,23.692308,-94.0,-170.0,-509,125.692304,-229.0,-140,102,719.0,47010.000896,-509.0,369.0,719.0,0.0404086160427807,-35.0,0.534,125.692304,0.1855670103092783,-93,8538.999936,56,66.64999999999999,-503.0,4196.999936,4442.999808,-229.0,-161.0,144.0,604.512896,-4,-746,6727.999808
-180.0,11034.000064,6648.999936,2018-03-31 00:00:00,2.135802469135802,1952.0,6064.999936,2284.999936,1450.0,269,1684.999936,269,3824.999936,433.0,-508,802.0,788.0,6775.999936,-31,1244.999936,9116.99968,35.241376,-12.241379,4706.999808,-37932.998656,15109.999808,4258.000128,600.0,0.0,2450.999936,138.758624,-6,15109.999616,-8,25.0,0.0941692193128704,90,-8,1375.0,55.0,13157.999616,-37.0,49.75862,-40.5,-286.0,-508,138.758624,151.0,-127,89,433.0,47049.998336,-508.0,381.0,433.0,0.0420246529591642,-148.0,0.668,138.758624,0.2160642681350306,-39,8333.999872,0,55.0,-516.0,4198.000128,4353.0,151.0,-149.0,139.0,626.272384,3,-580,6775.999936
-106.0,10735.999872,6094.000128,2018-06-30 00:00:00,-0.1325280301880245,1858.0,6032.0,2203.000064,1376.0,210,2536.999936,210,3903.000064,336.0,-595,691.0,709.0,6497.0,-99,1308.999936,9317.999616,-342.717088,317.717088,4673.999872,-37929.00096,15128.000064,4238.999872,487.0,0.0,2396.000064,166.717088,36,15128.000512,-8,438.0,0.0840363020148077,91,-106,1595.000064,65.25,13269.999616,432.0,62.717088,-138.333,-97.0,-595,166.717088,-151.0,-120,104,336.0,47246.999552,-595.0,475.0,336.0,0.0370309600972319,-126.0,0.588,166.717088,0.1604278153303133,-107,8631.000064,0,65.25,-444.0,3697.999872,4578.999872,-151.0,-143.0,176.0,558.00104,0,-503,6497.0
90.0,10712.000064,6121.999872,2018-09-30 00:00:00,1.5314685314685317,1886.0,6013.000192,2201.999872,1311.0,119,2702.000128,119,3603.000064,615.0,-523,814.0,436.0,6494.000192,-57,1262.0,9532.99968,-123.257136,145.257136,4655.000064,-38519.001088,15318.000192,4217.999872,504.0,0.0,2423.999872,184.257136,321,15317.999616,-8,178.0,0.0914518392153949,92,313,1732.000064,65.55,13431.999744,184.0,-24.742858,143.0,279.0,-523,184.257136,39.0,362,209,615.0,48051.99872,-523.0,885.0,615.0,0.0403795784124593,-87.0,0.72,184.257136,0.0942947702060221,-65,8824.0,0,65.55,-522.0,3697.999872,4979.999872,39.0,339.0,160.0,615.425152,159,-25,6494.000192
-1116.999936,11644.999936,5880.999936,2018-12-31 00:00:00,-0.5785950358495223,2676.0,6014.000128,1944.0,1143.0,1354,2016.0,1354,3140.0,1058.0,-349,1694.0,924.0,7447.000064,30,2380.999936,8972.000256,724.625872,-788.625856,4656.0,-38121.00096,15344.0,4197.999872,639.0,0.0,2183.0,241.374128,44,15344.0,-8,-1008.0,0.0971187886018486,92,46,1490.999936,28.9,12668.000256,-865.0,4.374134,498.333,443.0,-349,241.374128,1030.0,210,237,1058.0,47092.998144,-349.0,559.0,1058.0,0.0449726830749972,-35.0,0.902,241.374128,0.5686686419129748,22,7896.999936,95,28.9,-73.0,3697.999872,5938.999808,1030.0,188.0,147.0,688.329408,-956,325,7447.000064
349.0,18522.000704,8467.999744,2019-03-31 00:00:00,1.7847658509679416,2102.0,9185.000448,781.0,905.0,-113,2856.0,-113,7682.999808,479.0,-736,1570.0,502.0,10360.000512,-227,1235.000064,16097.000448,-421.017296,454.017312,7826.999808,-38601.998336,21684.000256,8162.000192,786.0,0.0,983.0,209.017296,-56,21684.000768,105,341.0,0.0935300685164874,90,118,2157.0,36.2,19582.000384,279.0,-26.982698,-74.333,-524.0,-736,209.017296,-245.0,-207,236,479.0,54698.999808,-736.0,529.0,479.0,0.0435595825208762,-448.0,0.319,209.017296,-0.0914979709669067,-122,11323.999744,0,36.2,-608.0,7485.000192,6186.999936,-245.0,-227.0,213.0,801.365648,399,245,10360.000512
-124.0,18406.999616,9285.999616,2019-06-30 00:00:00,-0.1969111969111969,1950.0,8675.999744,771.0,834.0,555,2446.000128,555,8224.999936,167.0,-750,1915.0,588.0,10014.999808,-81,2055.000064,16362.000384,8.107136000000025,-27.107142,7318.000128,-39433.998336,21746.999552,8391.999808,1113.0,0.0,1067.0,308.892864,101,21746.999296,7,-164.0,0.114285542026576,91,44,2265.999936,25.65,19797.000448,-6.0,-122.107144,194.25,-310.0,-750,308.892864,336.0,156,431,167.0,55795.99872,-750.0,906.0,167.0,0.0511751283478135,-422.0,0.881,308.892864,0.2700729842896978,-74,11731.999744,0,25.65,-795.0,8218.999808,6933.000064,336.0,396.0,216.0,943.541424,-80,521,10014.999808
