Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-60.727,6380.33184,3601.863936,2013-09-30 00:00:00,0.1120926580290537,1403.261952,4523.282944,382.537984,140.108,123.735,882.032,123.735,2274.526976,920.257024,-334.953984,502.632,85.847,3185.54784,-50.938,481.107008,6126.073856,-71.5875,85.468496,0.483,-5643.158016,7669.443776,3194.784,212.282,-25.934,407.079984,2.06535,-58.376,7669.444096,2.107,132.728,-0.1527289548587612,92,-1.455,1548.230016,5.86,6266.181856,140.317,-44.751648,-112.068,-174.084,-334.953984,-9.8595,-81.447,-124.63,63.008,920.257024,11769.232384,-331.484984,210.324,920.257024,-0.0195373781201263,-45.998,0.022,-9.8595,0.257188105644888,-201.74,4483.895936,39.684,5.86,-338.409984,3194.784,2883.942944,-65.256,-135.041984,124.63,-171.085798,0.25,-880.657008,3185.54784
-50.498,6370.533568,3575.350016,2013-12-31 00:00:00,-0.5376549390333822,1241.822976,4530.041856,359.879008,135.297,94.62,933.817984,94.62,2380.243968,814.662976,-333.192,481.815008,73.863,3175.626688,-51.44,477.888,6307.675136,16.06535,-2.18335,0.483,-6049.178112,7684.794688,3194.90688,224.026,-20.097,380.443008,16.89665,51.036,7684.79488,-3.883,49.242,-0.0998853330218032,92,51.036,812.488,6.07,6442.972128,54.335,2.79165,-128.841,-105.594,-333.192,3.01465,19.08,-59.569,44.122,814.662976,12356.852736,-316.432,273.623008,814.662976,-0.008875881774424,-61.284,0.004,3.01465,0.1979961832061069,-55.323,4509.168,21.831,6.07,-317.932992,3194.90688,2014.88704,49.097,-56.690992,121.171,-77.555352,10.907,-628.100992,3175.626688
-17.458,6192.574784,3268.312064,2014-03-31 00:00:00,-2.2538634726543973,1525.94496,4533.793792,73.276,100.086,90.539,612.406016,90.539,2015.392,1179.644032,-331.016,439.742,48.392,2997.53888,-54.538,400.564992,5252.226048,-126.10299999999998,139.984,0.485,-6342.454784,6878.25696,3195.035904,249.794,-77.855,73.276,-2.422,-81.147,6878.257152,8.109,170.440992,-0.0220496091423387,90,-81.147,581.763968,6.14,5352.312048,177.226992,-75.503,191.859,364.980992,-331.016,-10.233,-136.336,-240.564992,73.081,1179.644032,11594.681344,376.350016,90.451,1179.644032,0.0034290362797427,-99.468,0.029,-10.233,0.2260282396320844,-177.136,3880.71808,25.823,6.14,373.998016,3195.035904,1889.608992,-142.406,452.920016,82.038,24.9575,44.585,-568.247,2997.53888
-145.816992,6125.366848,3275.059968,2014-06-30 00:00:00,-0.1277859347940667,1289.616,4539.556864,74.362,81.384,46.061,707.556992,46.061,2276.40704,918.758016,-325.683008,354.955,37.558,2930.20192,-44.356,289.422016,5541.81888,66.732496,-52.8515,0.485,-6450.855936,6912.81888,3195.164928,80.455,-50.026,79.895,-85.745504,-47.042,6912.8192,0.0,94.305,-0.1158474824132798,91,-38.587,631.657984,7.15,5623.20288,99.144,29.6525,-212.496,-260.886,-325.683008,-99.626496,-32.894,-185.342,-99.756,918.758016,11992.675328,-325.250008,140.340992,918.758016,-0.0094372503527614,-61.776,0.043,-99.626496,0.159148224577359,-157.034,3982.61696,25.106,7.15,-339.451008,3195.164928,1648.982016,-17.252,-198.790016,78.558,-69.205504,-83.954,-610.105992,2930.20192
-60.056,6233.07744,3269.414912,2014-09-30 00:00:00,-0.1292921408609719,1004.724992,4524.615168,74.114,92.959,126.733,671.198016,126.733,2605.054976,590.246016,-414.766016,476.122,83.936,3037.77632,-35.989,397.552,5880.705024,96.1319,-84.750896,0.483,-6575.142912,6978.389248,3195.30112,245.094,-47.298,74.114,72.806896,-110.573,6978.388992,0.308,-102.555,0.0631226436208682,92,-21.105,652.649024,4.29,5973.664024,-98.327,46.2909,-286.978,-328.512,-414.766016,61.2061,157.338,-249.874,66.677,590.246016,12455.847936,-408.271016,164.892,590.246016,0.0161263642602206,-84.766,0.038,61.2061,0.3187834547430273,-162.667008,3940.612928,23.223,4.29,-408.638016,3195.30112,1666.383008,197.499008,-254.760016,77.068,118.108146,-0.273,-735.349992,3037.77632
-120.7,6405.255872,3264.954112,2014-12-31 00:00:00,-0.1965831764223032,831.918016,4437.006848,69.518,212.25,131.513,784.451008,131.513,3014.182912,181.252992,-481.867008,496.239008,320.588016,3209.81984,-37.069,407.492,6215.056896,207.88530000000003,-197.003296,0.477,-6664.568832,7259.22496,3195.436032,218.391008,-46.05,69.518,117.053696,87.514,7259.225088,0.347,-174.694,0.1056313312057635,92,24.022,683.392,1.82,6427.306896,-170.553,106.240704,-319.183,-408.992992,-481.867008,57.2917,265.176992,-256.436992,10.813,181.252992,12879.62624,-481.686008,225.43,181.252992,0.0356810144219421,-151.272992,0.003,57.2917,0.3227376242969187,-36.722,4049.40512,21.193,1.82,-483.150016,3195.436032,1595.986944,314.056992,-267.138008,69.404,266.608896,-60.28,-932.217984,3209.81984
-113.205,5377.494848,3442.654976,2015-03-31 00:00:00,0.6778755730189916,547.108992,4640.87296,72.077,161.416,-3.527,607.633024,-3.527,3358.75712,11.821,-377.052,381.701,226.251008,2006.916928,-44.256,265.135008,5337.00096,-661.935304,672.81632,0.479,-7857.154048,6057.204928,3370.57792,27.215,-45.621,72.077,-479.057696,-56.359,6057.205248,2.967,1057.929024,-0.3874580666617442,90,-56.359,538.150976,1.78,5510.09596,1061.953024,-362.325696,-171.024,-169.432,-377.052,-373.017696,-1034.953024,-286.956992,-116.732,11.821,13194.155008,-374.297,90.095,11.821,-0.0408095042663492,116.509,-0.01,-373.017696,-0.013302656735545,-160.743008,4050.288,7.299,1.78,-376.036,3370.57792,1431.796,-1151.874048,-320.083,54.552,-263.944904,-50.363,-978.609984,2006.916928
-104.561,4811.211008,4468.145152,2015-06-30 00:00:00,-0.5256818007221328,1377.835008,4685.805056,72.48,170.812,-40.9,551.331008,-40.9,3412.022016,983.617024,-259.77,213.819,156.498,415.572224,-38.544,196.603008,3886.401024,-931.035248,938.109248,0.514,-9343.243264,5435.048384,4395.638784,-184.702992,-78.198,72.506,-430.372736,118.116,5435.047936,0.0,1364.950016,0.0,91,118.116,494.675008,0.877,4057.213024,1372.459016,-505.160736,-65.08500000000001,971.795968,-259.77,-437.446752,-1368.482048,-30.871,-145.460992,983.617024,13229.643776,-251.063,228.899008,983.617024,-0.1165496570500189,995.696,-0.078,-437.446752,-0.208033439651137,-145.35,5019.47616,25.985,0.877,-252.799008,4395.638784,1266.782016,-1588.731008,1045.762008,94.579,-719.56984,-30.834,-824.138984,415.572224
-119.637,3533.724096,4009.811968,2015-09-30 00:00:00,0.0478643674975752,1108.996992,4703.27296,72.492,158.999,28.026,496.54,28.026,3146.852096,790.142016,-125.083,115.112,120.65,-403.269952,-34.466,222.363008,2835.08608,-449.0378559999999,458.15184,0.542,-10421.02784,4103.082016,3936.994048,-342.990992,-39.503,72.818,-182.260144,-2.673,4103.081984,0.0,603.459968,0.0,92,-2.673,445.044992,0.27,2994.085088,607.096968,-246.722144,-79.391,-193.475008,-125.083,-191.374144,-640.412032,-83.191,-91.611,790.142016,13256.114176,-101.158,41.892,790.142016,-0.1759038817339045,-134.452992,-0.121,-191.374144,0.1260371509275499,-112.346,4506.351968,6.025,0.27,-100.914,3936.994048,1091.593024,-796.484992,-162.846,91.624,-974.63688,-42.637,-657.455984,-403.269952
-121.047,2443.772864,3741.49888,2015-12-31 00:00:00,0.8950218214085219,674.088,4758.521856,77.697,82.365,-21.57,437.388992,-21.57,3195.91808,435.588,-117.296,-43.071,111.113,-1187.733056,-45.757,157.668992,2234.70208,-405.971152,416.85216,0.63,-11273.74848,2991.154816,3631.50592,-435.512992,-26.977,109.993,-236.845856,66.227,2991.154944,0.622,-2510.089984,0.0,92,66.227,428.416992,0.2,2317.06708,-2506.879984,-224.491856,-55.221,-354.553984,-117.296,-247.726848,-653.697984,-104.645,-142.616992,435.588,13508.450304,-96.179,12.651,435.588,-0.2286793684411953,-57.314,-0.12,-247.726848,-0.1368055933280781,-108.29,4178.887872,19.931,0.2,-309.891008,3631.50592,841.769984,-783.961024,-147.409,82.365,-1172.025216,-13.195,-505.664,-1187.733056
-83.806,2228.173144,73.426,2016-03-31 00:00:00,0.0,853.884992,4787.137024,63.649,17.153,-76.229,4253.830912,-76.229,3287.329024,694.041984,-70.546,-110.673,87.069,-1753.197736,-75.362,93.14,1703.021056,-88.69054399999999,99.571552,0.718,-11153.961984,2574.059176,3981.37088,-539.723992,-0.296,73.426,-213.654448,0.0,2574.059008,0.0,104.668,0.0,91,0.0,527.329984,0.056125,1720.174056,111.421,-53.619448,0.0,258.454,-70.546,-224.535456,-313.225984,-233.19,-160.035008,694.041984,12856.982528,-67.374,-162.644,694.041984,-0.2463447190279143,488.567008,-0.16,-224.535456,-0.8184346145587288,-114.523,4327.256912,15.239,0.056125,-67.469,0.0,669.775008,-313.225984,230.701,17.153,-1063.133184,-3.229,-451.897,-1753.197736
-31.863,-2272.944296,4440.03584,2016-06-30 00:00:00,0.0,753.865024,4788.668928,4440.03584,11.791,-21.919,73.816,-21.919,-634.166016,634.166016,-55.699,-91.692,37.981,-2272.944296,-31.78,91.452,1475.251968,-294.941896,300.381888,0.718,-11435.938816,2240.907544,0.0,-448.045,-0.036,4440.03584,-215.529104,-47.02,2240.908032,0.0,550.510976,0.0,91,-47.02,129.852,0.018625,1487.042968,551.607976,-161.747104,0.0,-59.876,-55.699,-220.969104,-515.911008,-32.096,-53.782,634.166016,12911.19104,-42.137,23.603,634.166016,-0.2210251219617209,-40.04,0.0,-220.969104,-0.2396776451034422,-66.706,4513.85184,1.65,0.018625,-43.439,0.0,564.624,-515.911008,-63.974,11.791,-848.289552,9.145,-453.122,-2272.944296
15.814,-2675.52068,4410.021888,2016-09-30 00:00:00,0.0,737.835008,4790.429184,4409.086976,12.607,-1.995,152.003008,-1.995,-652.68,652.68,-60.207,-121.713,23.709,-2675.52068,-29.145,104.394,1136.061952,-271.7988,271.798784,0.718,-11754.375168,1886.504216,0.0,-342.615,-0.001,4410.021976,-132.5382,43.215,1886.503936,0.476,401.049984,0.0,92,43.215,140.448,0.012,1148.668952,402.274984,-146.3572,0.0,18.514,-60.207,-132.5382,-404.336992,14.795,13.819,652.68,12890.436608,-56.851,75.002,652.68,-0.2666520252538593,0.294,0.0,-132.5382,-0.0191102936950399,-62.518,4562.024896,1.003,0.012,-56.782,0.0,446.654992,-404.336992,18.449,12.537,-798.567608,18.911,-355.136,-2675.52068
15.827,818.224992,354.768992,2016-12-31 00:00:00,0.3256190476190476,257.176,846.899008,47.285,6.284,25.845,213.706,25.845,184.076992,121.231,-51.676,-33.545,61.848,512.916992,-9.837,98.456,817.932032,-375.645,375.644992,0.02,-356.919008,1081.391984,305.308,-75.634,0.003,49.461,41.663,-0.94,1081.392,4.849,343.502016,0.0,92,11.932,82.911,23.55,824.216032,349.752016,-0.009,10.5,-389.300992,-51.676,41.663,-333.982016,13.919,41.672,121.231,1174.850944,-39.835,65.595,121.231,-0.0378033702537966,-415.060992,0.78,41.663,0.2625030470463963,-4.988,568.474992,56.473,23.55,-39.835,305.308,392.264992,-333.982016,-913.893984,6.284,-76.978,14.981,-285.937984,512.916992
-0.607,872.424928,80.622,2017-03-31 00:00:00,-1.991212590485108,227.398,1118.082944,43.106,7.374,22.135,181.666,22.135,-113.482,150.998,-91.759,24.066,19.689,834.908928,-19.938,98.35,862.425024,19.03395,-19.03395,0.034,-384.343008,1097.196928,37.516,23.237,-1.488,43.106,31.77405,11.277,1097.197056,2.739,-29.518,0.0,90,11.277,105.939,18.49,869.799024,-26.257,10.24605,27.767,-20.232,-91.759,31.77405,50.808,-27.523,21.528,150.998,1246.768,-81.556,64.236,150.998,-0.1496110591102588,-2.912,0.247,31.77405,0.225063548551093,-17.199,262.288,14.793,18.49,-81.556,37.516,392.652,50.808,-17.32,1.933,-274.630254,0.129,-30.905,834.908928
-30.966384,901.840024,81.335,2017-06-30 00:00:00,-0.6992063492063493,240.075008,1123.836032,43.656,9.004999999999999,27.610616,187.182,27.610616,-110.721,148.4,-45.381,73.595616,34.507,864.161024,-23.769,108.394,883.598016,15.511,-15.511,0.034,-404.143008,1132.678024,37.679,73.66323075,0.0,43.656,7.988,-3.471,1132.678016,3.8166155,-17.256,0.0,91,-3.471,113.019,17.21,892.603016,-10.863,11.343769,-18.9,-2.599,-45.381,7.988,23.499,-5.685,-3.35576925,148.4,1287.741056,-40.828,39.696,148.4,-0.0303019690458477,-1.467,0.347,7.988,0.2547245788512279,-19.952384,268.517,12.754,17.21,-40.828,37.679,409.594,23.499,-1.132,1.527,-51.11315,-30.264384,-4.494,864.161024
4.319,895.884008,82.985,2017-09-30 00:00:00,-0.3612361623616236,221.687008,1126.443008,45.384,3.337,-3.552,197.515008,-3.552,-95.6,133.201,-78.595,72.038616,19.299,858.283008,-20.292,80.892,913.758976,-17.709,17.709,0.036,-445.903008,1138.783016,37.601,60.61123075,0.0,45.384,9.224,-2.107,1138.782976,0.515,12.328,0.0,92,-2.107,127.941,20.09,917.095976,15.29,8.457,-54.2,-15.727,-78.595,9.224,-8.485,-34.621,0.767,133.201,1359.661952,-78.595,43.974,133.201,0.0599275722513686,-0.875,0.223,9.224,-0.0439103990505859,-19.777,280.500008,10.357,20.09,-58.826,37.601,386.092,-8.485,-34.621,1.327,90.64905,4.886,-53.91,858.283008
-21.969,877.442032,80.773,2017-12-31 00:00:00,-1.3485714285714283,195.096992,1126.860032,39.703,1.29,15.130385,198.914,15.130385,-61.641,99.143,-18.267,37.781,24.677,839.940032,-12.025,93.206,923.24,1.2970500000000025,-1.29705,0.036,-476.316992,1119.627032,37.502,19.633,0.0,43.271,-20.05705,-11.444,1119.627008,-2.4386155,26.671,0.0775721293072874,92,-11.444,117.68,21.07,924.53,29.805,-13.218435,-43.05,-34.205,-18.267,-20.05705,-18.76,15.006,-6.8386155,99.143,1399.556992,-18.267,33.273,99.143,0.0476797336227275,-2.964,0.255,-20.05705,0.1623327360899513,-14.463615,279.687,18.119,21.07,-64.514,37.502,357.299008,-18.76,15.006,1.29,52.472,-21.124,-38.067,839.940032
12.136,813.44,46.35,2018-03-31 00:00:00,2.512,112.699,1141.254016,41.207,1.343,11.539,180.186,11.539,-29.178,27.013,-65.527,50.728001,17.694,813.44,-14.022,87.128,925.934016,-46.236,46.236,0.036,-504.854016,1039.976,0.0,14.24761525,0.0,46.35,5.342,9.549,1039.976,-1.004,14.73,0.003029637666619,90,9.549,97.058,14.51,927.277016,30.602,-18.333,-10.0,-72.13,-65.527,5.342,-40.894,-35.12,23.675,27.013,1430.787968,-64.572,30.407,27.013,0.0023366848959563,-37.965,-0.05,5.342,0.1324373335781838,-15.026,226.536,13.453,14.51,-64.572,0.0,369.62,-40.894,-70.469,1.343,2.49695,13.084,-60.42,813.44
18.396,780.256,49.471,2018-06-30 00:00:00,0.0,94.965,1142.144,40.829,1.274,9.874,197.528,9.874,-31.98,30.125,-29.801,32.991385,5.848,780.256,-10.343,79.462,931.016,-32.285,32.285,0.035,-536.755008,1027.255,0.0,45.8733845,0.0,49.471,-1.789,1.797,1027.254976,-1.324,17.949,-0.0088542625061025,91,1.797,107.731,17.74,932.29,23.986,-30.059,0.0,2.802,-29.801,-1.789,-34.074,-4.091,28.27,30.125,1467.771008,-17.193,25.71,30.125,-0.0067409961577178,-5.715,0.0,-1.789,0.1242606528906899,-11.667,246.999,2.266,17.74,-17.193,0.0,340.688,-34.074,8.517,1.274,-7.28005,19.047,-58.826,780.256
-1.048,792.534976,49.855,2018-09-30 00:00:00,0.0,91.613,1142.707968,43.064,1.181,23.151,189.932992,23.151,-32.562,32.562,-51.491,59.694385,4.558,792.534976,-9.251,97.66,939.529024,0.9109999999999996,-0.911,0.036,-570.300032,1032.322968,0.0,67.2093845,0.0,49.855,10.804,5.061,1032.323008,-0.172,-0.357,-0.0069057280151365,92,5.061,112.98,10.87,940.710024,0.149,-11.299,0.0,2.494,-51.491,10.804,11.715,1.56,22.103,32.562,1509.828992,-50.557,53.051,32.562,-0.0052508261153592,0.0,0.0,10.804,0.2370571370059389,-9.423,239.787992,2.262,10.87,-50.557,0.0,357.456,11.715,2.494,1.181,-5.70005,-0.421,-22.645,792.534976
-64.731,847.72096,39.427,2018-12-31 00:00:00,-10.1895,73.327,1143.715968,39.427,1.062,10.519,137.19,10.519,-17.66,17.66,-54.725,55.083,10.164,847.72096,-8.119,85.145,949.948992,55.173,-55.173,0.036,-605.475968,1024.33796,0.0,19.836,0.0,39.427,-0.995,-5.943,1024.337984,0.0,-50.837,0.0158349337495382,92,-5.943,98.906,7.61,951.010992,-49.875,53.217,2.0,-14.829,-54.725,-0.995,54.178,-18.379,-54.212,17.66,1555.425024,-54.725,36.346,17.66,0.0124647557678031,-0.044,0.46,-0.995,0.1235421927300487,-8.119,176.617,2.25,7.61,-51.131,0.0,349.395008,54.178,-18.379,1.062,13.362,-64.17,-41.533,847.72096
