Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-21.161,1761.246016,1213.766016,2014-12-31 00:00:00,0.0,334.974016,806.478016,123.886,41.738,-4.107,312.227008,-4.107,1079.17696,6.252,-229.108,49.384,139.095,675.817024,-4.869,112.089,1825.097984,-752.0742479999999,340.447264,0.529,-1766.132992,2201.810048,1085.428992,-38.113,0.014,128.337,-77.246752,0.0,2201.80992,-4.057,549.190976,-0.2199357652866366,92,0.0,312.226992,0.0,1866.835984,415.291976,-51.978752,0.0,-117.438,-229.108,-83.313752,-417.694016,-146.834,-25.268,6.252,3591.230976,-227.088,82.274,6.252,-0.0350570214550523,27.376,0.0,-83.313752,-0.0366405267242994,-8.926,1525.993024,5.899,0.0,-227.088,1085.428992,508.58,-417.694016,-115.481,5.841,-82.539952,-0.046,-491.415008,675.817024
-59.507,1825.474048,1340.020992,2015-03-31 00:00:00,0.0,281.884,807.867008,114.985,36.155,-23.908,245.066,-23.908,1208.050944,3.859,-168.994,13.456,128.096,613.564032,-11.959,112.11,1880.611968,23.210152,-17.15415,0.529,-1856.80896,2198.651024,1211.910016,-103.793,0.0,128.111,-74.319152,0.0,2198.65088,-9.513,10.796,-0.3732805948154681,90,0.0,245.066,0.0,1916.766968,11.927,9.09585,0.0,-2.393,-168.994,-80.386152,-57.165,-123.442,-83.415,3.859,3737.421056,-168.878,45.552,3.859,-0.0603172358080264,120.933,0.0,-80.386152,-0.2132548389974132,-21.472,1585.086992,5.42,0.0,-168.878,1211.910016,490.708008,-57.165,-2.793,4.311,-142.788504,-37.494,-521.613008,613.564032
-23.563,1792.281024,1386.782976,2015-06-30 00:00:00,0.0,197.83,808.428032,113.339,25.868,-2.33,197.888992,-2.33,1259.922048,4.441,-95.336,-9.096,88.753,527.918016,-10.725,118.39,1888.892032,-47.443572,53.500572,0.53,-1942.105984,2112.589984,1264.363008,-133.931,-0.744,122.42,-26.628428,0.0,2112.589952,-2.322,46.237,-0.552098090347097,91,0.0,197.889,0.0,1914.760032,47.442,-0.7354285625,0.0,0.582,-95.336,-32.695428,-80.129,-42.607,-25.893,4.441,3830.998016,-95.336,52.729,4.441,-0.0739392348841839,43.189,0.0,-32.695428,-0.0196807162767125,-13.047,1584.671968,4.556,0.0,-95.336,1264.363008,476.908008,-80.129,1.326,6.322,-173.767182,-0.54,-406.077,527.918016
-23.029,1748.433056,1303.467008,2015-09-30 00:00:00,0.0,179.875008,817.992,101.217,21.985,-13.693,161.908,-13.693,1190.019968,3.342,-60.546,-44.038,103.513,555.071008,-9.393,93.414,1818.585984,46.2227,-40.2987,0.548,-1026.006016,2020.446016,1193.362048,-171.298,0.0,110.105,-14.3987,0.0,2020.445952,-0.423,-40.089,-0.5075395568584963,92,0.0,161.908,0.0,1840.570984,-38.79,22.3233,0.0,-1.099,-60.546,-20.3337,25.9,3.414,-36.722,3.342,2844.592128,13.008,63.96,3.342,-0.0812144802409068,-78.067,0.0,-20.3337,-0.1465840238079945,-9.816,1465.375008,3.688,0.0,13.008,1193.362048,436.003,25.9,-9.267,5.836,-192.593032,-0.044,-309.469,555.071008
-25.931,309.261984,104.938,2015-12-31 00:00:00,0.0,164.98,900.161984,104.938,8.35,-17.821,1327.907968,-17.821,1212.428032,11.955,-39.968,-57.752,105.06,-915.120992,-4.105,78.218,344.395008,-1410.6994799999998,1415.624448,0.628,-2372.265984,517.724976,1224.382976,-152.29,0.0,104.938,-55.94252,-14.699,517.724992,5.56,1415.712,0.0,92,-14.699,103.525,0.0,352.745008,1411.905,-12.190521,0.0,8.613,-39.968,-60.66252,-1471.566976,-32.906,-43.752,11.955,2716.660992,-28.449,7.062,11.955,-0.10804715714567,30.0,0.0,-60.66252,-0.2278375821422179,1.455,1432.845968,2.92,0.0,-28.449,0.0,402.132,-1471.566976,-77.107,8.35,-146.919008,-3.001,-195.540992,-915.120992
-77.592,253.270144,102.88,2016-03-31 00:00:00,0.0,123.894,1004.060992,98.359,8.103,30.506,1312.845056,30.506,1175.960064,26.532,-14.005,-3.338,53.525,-949.221888,-16.354,61.209,334.505984,11.973447999999998,-8.84845,0.685,-2386.025984,466.503168,1202.492032,-153.453,0.0,102.88,-42.321448,0.0,466.503008,10.226,48.794,0.0,91,0.0,110.353,0.0,342.608984,48.192,4.76455,0.0,14.577,-14.005,-45.473448,-33.473,14.526,-47.086,26.532,2720.531968,-13.879,28.531,26.532,-0.1045276196824248,-0.075,0.0,-45.473448,0.4983907595288274,-6.128,1415.725056,2.221,0.0,-13.879,0.0,351.231,-33.473,-93.075,8.103,-139.291096,-53.158,-57.573,-949.221888
-32.227,-901.981016,1256.416,2016-06-30 00:00:00,0.0,84.25,1022.940032,1242.701056,6.74,23.129,170.24,23.129,73.556,38.997,-0.57,22.121,4.939,-1014.534016,-9.311,52.635,321.132,-31.5643,34.3733,0.697,-2397.71392,412.121984,112.553,-136.658,0.0,1256.416056,-27.6067,0.0,412.121984,3.589,70.796,0.0,91,0.0,53.16,0.0,327.872,67.476,-18.5087,0.0,12.465,-0.57,-30.4267,-61.98,16.672,-9.098,38.997,2718.845952,-0.57,17.242,38.997,-0.1111171266708821,-5.393,0.0,-30.4267,0.4394224375415598,-5.722,1426.656,2.221,0.0,0.616,0.0,285.476,-61.98,-13.741,6.74,-140.269368,-0.006,1.706,-1014.534016
-3.726,432.699008,70.092,2016-09-30 00:00:00,0.0,50.095,190.895008,4.451,5.571,-3.027,49.32,-3.027,54.35,13.994,-0.784,32.787,3.964,378.349008,-8.077,33.562,251.2,1152.984,-1153.36704,0.15,-2.02,497.761008,54.35,-106.689,46.932,15.742,-6.753,0.0,306.865984,-7.202,-1174.045952,-0.5330494076307548,92,0.0,45.432,0.0,256.771,-1168.612952,0.0,0.0,-25.003,-0.784,-6.753,1146.614016,-12.73,-6.753,13.994,253.22,-0.686,-11.946,13.994,-0.1139715445519031,-12.371,0.0,-6.753,-0.0901912877659257,-15.279,119.412,2.161,0.0,-0.686,54.35,225.624,1146.614016,-259.934992,5.571,-132.623668,-2.145,-14.438,378.349008
0.144,210.548008,43.509,2016-12-31 00:00:00,0.0,38.884,190.771008,4.072,5.329,10.571,62.629,10.571,18.239,6.761,-4.812,63.143,3.028,185.548008,-3.629,33.087,247.472992,-8.0975,8.1705,0.15,-11.904,291.686008,25.0,1.876,-0.161,18.509,6.3155,0.0,291.686016,-0.099,19.345,0.0,92,0.0,49.697,49.0,252.801992,19.426,-4.3995,0.0,-7.233,-4.812,6.3155,-1.855,22.382,10.715,6.761,259.376992,-4.812,27.194,6.761,0.0046354694499039,-29.511,0.13,6.3155,0.3194910387765587,-3.728,106.138,2.125,49.0,-4.916,25.0,180.492992,-1.855,-6.968,5.329,1.876,0.805,40.85,185.548008
-0.558,244.79,37.83,2017-03-31 00:00:00,0.0,44.909,191.606,4.136,5.176,9.546,55.791,9.546,26.868,3.132,-17.741,40.219,3.11,214.79,-4.127,32.929,258.326,12.4402,-12.4402,0.15,-21.664,308.411,30.0,3.852,-0.03,7.83,15.6408,0.0,308.411008,0.0,-29.595,0.0,90,0.0,51.124,45.25,263.502,-28.749,6.6528,0.0,-3.629,-17.741,15.6408,28.081,-8.599,8.988,3.132,279.990016,-17.741,9.142,3.132,-0.0320123258681644,4.97,0.54,15.6408,0.2898964438640711,-4.127,93.621,1.931,45.25,-17.741,30.0,152.213,28.081,-3.599,5.176,-12.4034,-0.02,17.725,214.79
-1.192,273.695992,41.193,2017-06-30 00:00:00,0.0,58.684,192.508992,4.103,6.007,11.128,59.263,11.128,26.895,10.105,-25.842,28.218,5.772,236.695992,-3.702,35.95,272.460992,11.393,-11.393,0.15,-32.747,337.151992,37.0,22.886,-1.06,4.193,9.936,0.0,337.152,0.0,-6.378,0.0,91,0.0,59.263,36.75,278.467992,-5.53,0.0,0.0,6.973,-25.842,9.936,21.329,1.033,9.936,10.105,305.208,-25.842,26.875,10.105,0.0671030905565246,5.94,0.59,9.936,0.3095410292072322,-3.702,100.456,2.1,36.75,-25.842,37.0,135.528,21.329,8.033,5.423,25.1393,0.082,2.086,236.695992
-1.219,476.817008,254.608992,2017-09-30 00:00:00,0.0,64.838,193.522,4.631,11.343,9.831,75.87,9.831,237.568,7.487,-23.935,41.076,9.255,231.762,-6.932,35.238,486.06,-14.559,14.559,0.15,-43.402,562.240992,245.055008,38.251,-8.472,9.554,8.612,0.0,562.241024,1.505,8.226,0.132776820837168,92,0.0,62.236,39.98,497.403,9.239,0.0,0.0,-2.618,-23.935,8.612,-5.947,-9.984,8.612,7.487,529.462016,-23.935,13.951,7.487,0.0932090056279928,207.528,0.467,8.612,0.278988591861059,-5.427,330.478992,2.297,39.98,-224.096992,245.055008,137.204,-5.947,206.016,8.823,40.5043,-0.017,4.832,231.762
-5.206,486.906,284.0,2017-12-31 00:00:00,-0.5806582032829304,87.088,194.272992,4.833,13.45,21.053,123.958,21.053,254.25,11.017,-46.974,49.717,6.25,221.638992,-2.358,54.303,529.059008,-20.60715,20.53415,0.15,-61.316,629.596992,265.267008,43.383,-0.225,18.733,9.73315,0.0,629.596992,-1.267,28.954,0.2130863706356047,92,0.0,96.181,39.11,542.509008,25.113,-6.11385,-37.101,3.53,-46.974,9.73315,-10.801,-15.558,15.847,11.017,590.374976,-46.105,31.416,11.017,0.0941795292505818,19.775,0.89,9.73315,0.3876949708119257,-3.625,407.958,5.146,39.11,-47.661,265.267008,156.579008,-10.801,4.442,13.45,43.383,-1.828,-33.977,221.638992
-4.659,614.030016,405.182016,2018-03-31 00:00:00,-0.2469807692307693,70.032,195.262,5.308,8.085,26.942,133.954,26.942,376.447008,7.319,-77.839,66.62,6.756,230.264,-6.471,69.56,691.283008,-11.988,11.988,0.151,-84.888,769.400016,383.766016,54.385,-0.754,21.416,22.283,0.0,769.4,0.681,4.567,0.2479384524125162,90,0.0,97.134,35.04,699.368008,6.306,0.0,-52.0,-3.698,-77.839,22.283,10.295,-39.157,22.283,7.319,776.171008,-76.288,38.682,7.319,0.1023797300092151,117.246,1.013,22.283,0.3873202990224266,-5.79,539.136016,5.391,35.04,-159.626,383.766016,194.138,10.295,80.394,8.053,55.173,-0.058,-64.535,230.264
-6.166,661.436008,467.883008,2018-06-30 00:00:00,0.4405172413793103,88.32,196.131008,5.493,7.79,43.537,191.239008,43.537,421.303008,11.521,-123.511,99.048,5.227,228.612008,-5.322,99.175,791.624,-39.892,39.892,0.151,-116.287,887.734024,432.824,81.82,0.0,35.059,37.371,0.0,887.734016,0.056,52.109,0.3550680409535189,91,0.0,127.982,84.89,799.414,52.984,0.0,-29.0,4.202,-123.511,37.371,-2.521,-41.775,37.371,11.521,907.910976,-122.537,81.736,11.521,0.1348827546742112,48.5,2.194,37.371,0.4389916813713133,-5.266,659.122016,3.817,84.89,-126.034,432.824,257.497,-2.521,7.699,7.736,82.608,-0.016,-107.343,228.612008
-7.081,718.252008,515.124992,2018-09-30 00:00:00,0.6473999999999999,87.502,197.151008,5.211,7.368,48.864,192.603008,48.864,464.332992,8.011,-121.909,140.394,7.446,245.908008,-6.155,111.969,858.766016,-25.507,25.507,0.151,-156.936992,953.636008,472.344,117.284,0.0,42.781,41.783,0.0,953.635968,0.044,20.184,0.4910670464367945,92,0.0,111.962,80.54,866.134016,21.195,0.0,-30.0,-3.51,-121.909,41.783,16.276,-49.422,41.783,8.011,1015.702976,-116.445,72.487,8.011,0.1547407878330011,39.0,2.63,41.783,0.4364065053720226,-6.111,707.728,6.466,80.54,-114.997,472.344,335.007,16.276,-4.958,7.368,117.284,0.241,-146.781,245.908008
-19.39,958.73,516.908,2018-12-31 00:00:00,0.0,126.43,197.780992,5.533,14.53,58.608,104.691,58.608,493.511008,17.864,-107.639,164.658,42.528,447.354992,-6.97,125.114,927.993984,161.599,-161.516992,0.151,-193.866,1068.953992,511.375008,140.462,-0.235,5.533,39.218,0.0,1068.953984,2.283,-165.086,0.4219698573552494,92,0.0,103.7,54.06,942.523984,-161.099,0.0,0.0,9.853,-107.639,39.218,200.735008,-28.412,39.218,17.864,1121.859968,-107.639,79.227,17.864,0.1661977179306039,38.265,3.62,39.218,0.4684367856514858,-4.687,621.599,4.061,54.06,-107.639,511.375008,392.718016,200.735008,10.088,4.43,141.147648,-11.001,-158.46,447.354992
-4.978,927.661,529.752992,2019-03-31 00:00:00,-1.00048808613118,85.721,198.162,5.575,3.0700000000000003,39.367,142.375008,39.367,514.062016,4.655,-86.486,190.376,10.918,408.944,-7.065,105.203,992.281024,-73.11099999999999,73.11,0.151,-232.680992,1081.072,518.717,152.761,0.0,11.725,34.413,0.0,1081.072,0.724,66.836,0.478044705322837,90,0.0,116.579,44.1,995.351024,69.086,0.024,35295.0,-13.209,-86.486,34.413,-38.697,-17.227,34.389,4.655,1224.962048,-86.468,69.259,4.655,0.1651308422932095,4.0,1.833,34.413,0.37420035550317,-6.341,672.128,3.474,44.1,-86.468,518.028,441.461,-38.697,-13.209,2.841,152.785,4.5,-136.836,408.944
-9.048,996.448992,541.993984,2019-06-30 00:00:00,-1.1888233252342937,80.889,199.148,5.691,7.109,39.647,126.196,39.647,522.099008,12.796,-89.455,186.486,15.622,461.554,-6.232,114.45,1041.745984,21.843,-21.844,0.151,-276.867008,1129.743984,534.894992,145.989,-2.518,7.973,29.781,0.0,1129.744,0.076,-12.655,0.420753842747932,91,0.0,111.119,30.68,1048.854984,-10.82,-0.818,23.048,8.141,-89.455,29.781,51.625,-4.352,30.599,12.796,1318.612992,-89.444,85.103,12.796,0.1439371322497721,12.482,2.035,29.781,0.3464132809086937,-6.156,668.189984,3.733,30.68,-89.444,534.020992,456.736,51.625,10.659,4.353,145.195,0.008,-99.413,461.554
