Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-0.056,221.875008,11.298,2013-09-30 00:00:00,0.0,126.873,58.464,11.298,12.179,8.104,40.448,8.104,-100.465,100.465,-15.305,43.534,22.195,221.875008,-1.893,37.74,134.568992,-4.440892098500626e-16,0.0,6.331,-167.528,273.621008,0.0,43.318,0.0,11.298,2.386,1.841,273.620992,-11.07,11.497,-0.009336663897546,92,28.151,35.563,5.58,146.747992,11.859,-5.662,0.0,21.757,-15.305,2.386,2.387,31.045,8.048,100.465,302.096992,-15.305,46.35,100.465,0.0096031958085366,-8.919,0.27,2.386,0.2147323794382617,-13.106,51.746,22.195,5.58,-15.674,0.0,164.548,2.386,31.045,10.83,2.731,-0.072,1.414,221.875008
0.073,250.874008,11.464,2013-12-31 00:00:00,0.0,167.464,61.863,11.464,2.179,35.952,45.829,35.952,-130.529,130.529,-10.741,77.225,19.447,250.874008,-3.258,58.282,138.524,0.0,0.0,6.408,-172.202,308.167008,0.0,77.187,0.0,11.464,26.375,17.673,308.167008,-2.472,2.578,0.1858959493345148,92,3.319,42.561,6.89,140.703,2.983,-9.648,0.0,30.065,-10.741,26.377,26.377,27.855,36.025,130.529,310.726016,-10.741,38.596,130.529,0.1495236239549731,2.396,0.34,26.377,0.6168628392985828,-7.772,57.293,19.447,6.89,-10.927,0.0,169.276992,26.377,27.855,0.83,43.072,0.057,8.522,250.874008
-0.262,245.253008,11.63,2014-03-31 00:00:00,0.0,146.324,62.91,11.63,3.901,-0.65,40.178,-0.65,-80.721,80.721,-24.751,55.072,63.896,245.253008,-3.588,28.071,146.836,8.881784197001252e-16,0.0,6.408,-176.0,297.061008,0.0,54.841,-1.722,11.63,-7.038,-48.193,297.060992,-11.323,10.527,0.1236680221761123,90,-32.608,38.446,8.55,150.737,11.944,-6.126,0.0,-49.808,-24.751,-7.038,-7.038,-48.293,-0.912,80.721,322.836,-24.751,-23.542,80.721,0.1013510455588059,-1.722,0.15,-7.038,-0.0231555698051369,-14.911,51.808,63.896,8.55,-24.544,0.0,153.211,-7.038,-48.293,2.552,28.844,-0.291,-12.43,245.253008
-0.108,271.228,11.732,2014-06-30 00:00:00,0.0,162.772992,64.17,11.732,4.092,33.828,51.357,33.828,-118.567,118.567,-26.541,77.234,21.813,271.228,-3.134,52.098,167.452,0.0,0.0,6.415,-182.824992,334.317,0.0,76.881,-0.192,11.732,24.712,49.738,334.316992,-3.293,2.768,0.1860840678264946,91,28.985,49.739,7.23,171.544,3.408,-9.008,0.0,37.847,-26.541,24.712,24.714,37.561,33.72,118.567,350.276992,-26.541,64.102,118.567,0.1531143865202624,0.428,0.3,24.712,0.649314752965565,-6.427,63.089,21.813,7.23,-26.683,0.0,176.191,24.712,37.561,2.743,46.435,-0.125,48.168,271.228
0.183,293.102008,28.659,2014-09-30 00:00:00,-0.9176211453744494,169.211008,70.171,13.659,4.035,6.687,56.095,6.687,-118.498,133.498,-16.812,75.817,26.558,278.102008,-3.967,24.486,189.61,0.0,0.0,6.515,-187.036992,362.856008,15.0,75.703,-0.04,13.659,3.109,-9.049,362.856,-0.598,1.897,0.1886486718021454,92,4.255,50.666,8.5,193.645,2.538,-3.761,-31.78,14.93,-16.812,3.109,3.112,-2.618,6.87,133.498,376.647008,-16.812,14.194,133.498,0.1481844610024803,17.548,0.1,3.109,0.2730948296986032,-6.365,84.754,26.558,8.5,-16.812,15.0,162.937,3.109,12.382,2.686,47.158,0.164,14.505,278.102008
-0.472,195.463,29.846,2014-12-31 00:00:00,-17.52429210134128,113.05,70.87,14.846,27.675,4.071,38.54,4.071,-54.051,69.051,-24.075,43.935,22.281,180.463,-3.504,23.037,108.124,-98.341,98.341,6.519,-289.713984,248.849,15.0,43.277,-0.333,14.846,0.009,-21.285,248.848992,-0.145,95.554,0.0964025790247054,92,-33.852,38.54,4.56,135.799,96.178,-3.59,3.355,-64.447,-24.075,0.009,-98.332,-55.439,3.599,69.051,397.838016,-24.075,-31.364,69.051,0.074651356513996,0.276,0.093,0.009,0.1767157181924729,-4.249,68.386,22.281,4.56,-33.359,15.0,127.691,-98.332,-55.439,26.326,20.791,-0.476,-68.789,180.463
-0.362,158.586,30.29,2015-03-31 00:00:00,0.0,111.109,73.57,15.29,22.515,-29.879,66.754,-29.879,-31.552,46.552,-28.07,14.707,43.423,143.586,-4.873,18.239,107.006,-3.5093519999999927,3.50935,6.554,-300.014016,240.63,15.0,13.948,0.0,15.29,-35.495648,12.358,240.63,-27.739,17.873,-0.0394283898594865,90,12.942,61.942,2.45,129.521,19.527,-5.25465,0.0,-22.499,-28.07,-35.495648,-39.005,-28.671,-30.241,46.552,407.02,-27.73,-0.601,46.552,-0.0285132096838252,0.445,-0.017,-35.495648,-1.6381928833817645,-32.612,97.044,43.423,2.45,-22.343,15.0,117.86,-39.005,-28.331,21.166,-7.665648,-0.056,-49.167,143.586
0.099,154.067,30.951,2015-06-30 00:00:00,0.0,101.509,74.255,15.951,22.364,4.791,64.269,4.791,-46.048,61.048,-13.126,-14.33,31.595,139.067,-2.829,27.137,110.414,-3.78365,3.78365,6.578,-314.336992,234.287,15.0,-14.882,0.0,15.951,-1.42035,-10.636,234.287008,-1.409,21.149,-0.1647497434772541,91,1.632,60.939,2.14,132.778,21.827,-6.31035,0.0,14.496,-13.126,-1.42035,-5.204,14.428,4.89,61.048,424.751008,-13.068,27.554,61.048,-0.1188806199041864,0.007,0.003,-1.42035,0.1765486236503666,-4.238,95.22,31.595,2.14,-13.065,15.0,92.899,-5.204,14.486,21.015,-33.797998,0.438,-72.3,139.067
1.16,121.091,31.198,2015-09-30 00:00:00,-21.469,73.73,74.947,16.198,26.02,-14.133,57.79,-14.133,-25.701,40.701,-31.035,-35.15,24.856,106.091,-3.804,17.546,95.329,-11.6922,11.6922,6.592,-340.320992,195.079,15.0,-34.725,0.0,16.198,-21.9758,4.836,195.079008,-11.757,29.754,-0.3065271713638265,92,5.529,57.79,1.7,121.349,30.446,-9.0028,1.0,-20.347,-31.035,-21.9758,-33.668,-20.469,-12.973,40.701,435.649984,-31.035,10.566,40.701,-0.2110740396487184,0.0,-0.02,-21.9758,-0.8054827311068049,-15.561,88.988,24.856,1.7,-30.913,15.0,85.959,-33.668,-20.469,24.671,-58.882798,1.622,-90.151,106.091
-1.413,41.076,31.166,2015-12-31 00:00:00,0.0,63.742,75.722,16.166,26.843,-16.729,66.716,-16.729,-10.357,25.357,-16.713,-54.592,32.199,26.076,-3.323,17.523,33.373,0.0,58.395,6.604,-400.168,123.958,15.0,-55.108,-0.011,16.166,-22.384,8.748,123.958,-8.311,59.748,-0.6748846464832308,92,10.735,66.716,1.6,60.216,61.883,-4.242,0.0,-15.344,-16.713,-22.384,-80.779,-15.357,-18.142,25.357,433.540992,-16.713,1.356,25.357,-0.3738932020888706,-0.011,-0.105,-22.384,-0.9546881241796497,-11.634,97.882,32.199,1.6,-16.689,15.0,80.445,-80.779,-15.357,26.843,-69.695,-1.195,-50.069,26.076
-0.23,33.831,31.418,2016-03-31 00:00:00,0.0,58.319,76.581,16.418,27.209,-13.515,66.441,-13.515,-9.156,24.156,-1.483,-39.586,27.646,18.831,-2.247,10.976,31.162,7.806,0.0,6.604,-402.156992,116.69,15.0,-39.97,0.0,16.418,-15.43,-4.732,116.69,-9.206,-0.3,-0.7537406798549414,91,-5.063,63.474,0.94,58.371,0.12,-1.685,0.0,-1.201,-1.483,-15.43,-7.624,-1.663,-13.745,24.156,433.319008,-1.483,-0.18,24.156,-0.3426069069741408,0.0,-0.165,-15.43,-1.231322886297376,-11.453,97.859,27.646,0.94,-1.021,15.0,73.182,-15.43,-1.663,27.209,-61.21015,0.258,-23.061,18.831
-1.534,33.671,25.976,2016-06-30 00:00:00,0.0,38.642,77.338,16.632,25.935,4.615,46.354,4.615,0.663,13.681,-8.965,-39.762,16.733,19.327,-4.004,18.847,27.08,-0.3957,0.3757,6.594,-403.888,91.657,14.344,-41.779,-0.077,16.632,-0.1223,0.706,91.657,-0.945,2.348,-0.7564945641880374,91,-1.038,38.28,1.06,53.015,3.362,-3.2033,0.0,-10.475,-8.965,-0.1223,-0.518,-7.156,3.081,13.681,430.968,-8.965,1.809,13.681,-0.3676220364817996,-0.077,0.0,-0.1223,0.244866557011726,-4.949,72.33,16.733,1.06,-12.207,9.344,64.892,-0.498,-7.156,25.935,-59.9121,-0.064,-44.645,19.327
-0.282,17.593,24.983,2016-09-30 00:00:00,0.0,41.55,76.829,16.849,11.074,3.031,50.01,3.031,-12.499,26.883,-0.112,-14.641846,7.812,3.209,-2.42,14.635,25.578,-16.021549999999998,0.23855,6.619,-405.08,78.202,14.384,-14.35484625,-0.016,16.849,0.42255,5.71,78.202,-0.415,8.227,-0.5329268069533394,92,7.083,25.104,0.9291875,36.652,7.718,-2.32645,0.0,28.838,-0.112,0.42255,-15.599,13.859,2.749,26.883,430.657984,-0.112,13.971,26.883,-0.2131465352323349,-0.016,0.02,0.42255,0.2071062521352921,-2.835,74.993,6.065,0.9291875,14.883,8.134,61.981,0.184,13.859,11.074,-29.12445,0.045,-28.174,3.209
-0.871,14.082,25.836,2016-12-31 00:00:00,0.0,38.475,76.879,18.896,14.538,0.837,55.554,0.837,-6.034,20.474,-1.616,-4.635,10.253,-0.358,-1.722,15.326,28.019,-0.9080499999999998,0.62205,6.611,-380.991008,81.032,14.44,-7.552,0.0,18.896,-2.73295,2.931,81.032,-0.904,-9.883,0.0,92,2.483,29.602,1.04,42.557,-10.798,-2.69895,0.0,-6.409,-1.616,-2.73295,-3.641,-5.032,-0.034,20.474,409.009984,-0.786,-3.416,20.474,-0.1689199473145031,-0.051,0.01,-2.73295,0.0546130758188698,-2.626,81.39,8.114,1.04,-2.942,6.94,59.784,-3.355,-4.202,14.538,-17.31345,-0.543,-17.849,-0.358
-0.339,19.03,25.756,2017-03-31 00:00:00,0.0,38.496,77.054,19.135,14.818,8.211,50.165,8.211,-10.964,24.245,-0.768,16.694,6.616,4.076,-3.127,21.266,26.683,-0.3339500000000006,0.15795,6.614,-382.622016,79.997,14.954,13.668,0.0,19.135,4.59295,-2.217,79.997,-0.113,0.31,0.1886104684157681,90,-2.086,18.707,0.917125,41.501,0.464,-3.27905,0.0,3.785,-0.768,4.59295,4.259,3.33,7.872,24.245,409.304992,-0.768,4.098,24.245,0.0219663729682185,0.455,-0.01,4.59295,0.3861092824226465,-3.24,75.921,4.201,0.917125,-0.768,6.621,70.074,4.435,3.747,14.818,2.16025,0.064,5.001,4.076
-0.17,19.9,23.872,2017-06-30 00:00:00,0.0,38.405,77.62,19.23,15.472,5.587,48.346,5.587,-9.385,20.64,-0.264,17.666,8.751,6.925,-3.049,20.425,25.266,-0.0834999999999999,-0.0845,6.635,-384.208992,79.143,12.975,16.004,0.0,19.23,2.3665,-1.101,79.143,0.047,-0.525,0.3541863477068414,91,-2.585,24.536,0.935,40.738,0.104,-3.0505,0.0,-3.558,-0.264,2.3665,2.283,-1.789,5.417,20.64,409.475008,-0.014,-1.525,20.64,0.0544385245901639,-2.083,0.04,2.3665,0.2735373317013463,-3.002,72.218,6.173,0.935,0.05,4.642,71.652,2.451,-3.622,15.472,4.64905,0.208,10.368,6.925
-0.199,17.702,22.969,2017-09-30 00:00:00,0.0,36.529,77.744,19.486,16.101,3.721,46.847,3.721,-7.88,18.863,-0.268,18.356,9.303,6.719,-2.463,18.178,23.905,-0.7726500000000001,0.59865,6.638,-385.616992,76.535,10.983,16.777,-7.917,19.486,0.45065,-2.772,76.535,0.042,1.23,0.9422139403706687,92,-2.118,23.947,0.82,40.006,1.38,-3.07135,0.0,-1.701,-0.268,0.45065,-0.322,0.391,3.522,18.863,409.521984,-0.268,0.659,18.863,0.0604528974970433,-2.092,0.01,0.45065,0.2046979865771812,-2.421,69.816,6.53,0.82,-0.268,3.483,75.195,-0.148,6.224,16.101,4.67715,0.128,-3.1,6.719
2.439,19.264,22.756,2017-12-31 00:00:00,0.0,36.452,77.895,20.447,19.96,2.495,46.588,2.495,-10.694,19.669,-0.513,19.951,9.964,10.289,-1.723,17.156,23.221,1.2573500000000002,-1.36035,6.644,-386.145984,79.633,8.975,20.65,-2.084,20.447,2.17365,-0.687,79.633,-0.471,0.47,0.0,92,0.857,24.575,0.6971,43.181,0.635,-2.76035,0.0,3.117,-0.513,2.17365,3.431,5.212,4.934,19.669,409.367008,-0.513,5.725,19.669,0.1278685463542153,-2.095,0.0,2.17365,0.1454301702028445,-2.194,69.344,7.128,0.6971,-0.513,2.309,77.025,3.534,5.212,18.7,10.272,2.745,7.144,10.289
-0.285,26.049,21.836,2018-03-31 00:00:00,0.0,49.507,78.044,20.717,20.079,13.014,51.252,13.014,-27.087,32.205,-0.423,24.817,7.763,19.097,-2.603,27.645,22.599,-0.0330400000000015,-0.01896,6.644,-387.046016,92.185,6.952,26.602,0.0,20.717,8.69204,7.594,92.185,0.056,1.926,1.1809295300565312,90,3.583,23.746,0.8616,42.678,2.24,-4.03696,0.0,12.561,-0.423,8.69204,8.659,14.644,12.729,32.205,409.644992,-0.423,15.067,32.205,0.1589346156973435,-2.083,0.0,8.69204,0.4707542051003798,-2.547,73.088,4.733,0.8616,-0.423,1.119,83.404,8.711,12.561,18.819,13.68284,0.069,16.16,19.097
-0.255,20.483,21.6,2018-06-30 00:00:00,0.0,59.439,78.709,21.6,19.71,5.409,58.193,5.409,-42.437,40.49,-0.553,24.639,8.044,20.483,-5.008,24.426,21.127,-0.8841500000000001,0.54115,6.696,-387.808,100.276,0.0,26.339,0.0,21.6,1.42815,5.954,100.276,-0.157,6.264,0.929983216579101,91,5.344,27.769,2.73,40.837,8.624,-3.72585,0.0,8.398,-0.553,1.42815,0.544,15.036,5.154,40.49,408.935008,-0.553,15.589,40.49,0.1420639954519867,-6.638,0.0,1.42815,0.2214443625644804,-5.165,79.793,4.872,2.73,-0.553,0.0,87.405,0.887,7.953,18.45,12.74449,-0.225,32.985,20.483
0.108,99.295,15.723,2018-09-30 00:00:00,0.0,44.591,78.938,15.723,82.839,14.001,47.343,14.001,-33.715,33.715,-12.229,34.919,8.644,99.295,-2.811,25.266,34.931,1.790471999999994,-1.81147,6.709,-388.66,162.361,0.0,36.926,-9.166,15.723,76.814528,-7.57,162.360992,0.157,-72.738,1.6810679344237554,92,-2.676,24.881,2.73,117.77,-71.63,62.705528,0.0,-6.779,-12.229,76.814528,78.605,-6.845,14.109,33.715,423.591008,-12.229,5.384,33.715,0.746001364476638,0.066,0.0,76.814528,0.5541439088102589,-2.654,63.066,5.422,2.73,-12.229,0.0,94.493,78.626,2.321,14.032,89.108368,-0.003,25.749,99.295
1.06,109.827,15.441,2018-12-31 00:00:00,0.0,58.794,79.075,15.441,54.794,11.848,41.044,11.848,-33.36,33.36,-0.922,47.962,12.742,109.827,-0.976,27.606,52.724,6.984179999999999,-7.06418,6.717,-390.604992,166.312,0.0,47.885,0.0,15.441,3.43982,-5.561,166.312,-3.318,5.011,1.5440522161910153,92,-15.116,22.221,1.47,107.518,3.535,-9.46818,0.0,0.189,-0.922,3.43982,10.424,0.214,12.908,33.36,443.328992,-0.922,1.136,33.36,0.7540928906869422,-0.025,0.0,3.43982,0.4291820618706078,-4.294,56.485,9.452,1.47,-0.922,0.0,104.943,10.504,0.214,14.717,92.732688,0.932,23.049,109.827
-0.051,152.929,41.935,2019-03-31 00:00:00,0.0,62.026,79.15,15.638,50.776,5.583,43.267,5.583,-9.564,46.195,-0.788,36.841,5.521,116.298,-4.439,19.765,88.698,4.13129,1.53971,6.733,-391.96,201.5,36.631,37.703,0.0,15.638,2.36971,5.252,201.5,0.029,4.027,1.241585110233022,90,3.711,19.332,2.24,139.474,7.492,-3.16229,0.0,12.639,-0.788,2.36971,6.501,12.697,5.532,46.195,480.657984,-0.788,13.485,46.195,0.5723970104023017,-0.058,0.0,2.36971,0.2824690108778143,-4.41,85.202,5.521,2.24,-0.788,26.297,97.063,0.83,12.697,13.755,84.052208,-0.238,21.102,116.298
0.488,149.796,39.259,2019-06-30 00:00:00,0.0,69.914,79.804,15.635,46.16,6.37,47.136,6.37,-14.433,48.557,-0.375,37.802,6.976,115.672,-2.728,25.23,85.993,1.0064100000000002,-1.16841,6.745,-393.668992,202.067,34.124,39.407,0.0,15.635,-2.03941,-0.985,202.067008,-4.404,-1.911,1.183719261136205,91,-1.863,27.555,1.67,132.153,3.911,-8.89741,0.0,2.534,-0.375,-2.03941,-1.033,2.721,6.858,48.557,479.662016,-0.375,3.096,48.557,0.5330677136082472,-0.187,0.0,-2.03941,0.2524772096710265,-7.132,86.395,6.976,1.67,-0.375,23.624,97.867,-0.871,2.721,15.214,80.584648,0.287,8.787,115.672
0.055,146.716,40.758,2019-09-30 00:00:00,0.0,74.543,80.011,16.361,40.974,1.501,58.341,1.501,-20.398,57.227,-2.219,25.302,9.038,109.887,-4.738,17.603,93.469,1.72993,-1.79093,6.748,-394.975008,208.986,36.829,26.854,0.0,16.361,-5.64893,10.961,208.986,-0.019,-6.859,-0.0179634002925681,92,15.64,30.544,2.03,134.443,-0.651,-7.20493,0.0,8.204,-2.219,-5.64893,-3.919,10.251,1.556,57.227,488.444,-2.219,12.47,57.227,-0.01011889171301,-2.047,0.0,-5.64893,0.0852695563256263,-4.757,99.099,9.038,2.03,-2.219,24.397,90.204,-3.858,10.251,15.071,-1.87881,-0.138,25.883,109.887
0.618,143.081,38.067,2019-12-31 00:00:00,0.0,69.758,80.316,16.696,40.138,7.397,63.75,7.397,-12.556,45.917,-6.966,20.814,8.434,109.72,-2.95,21.923,101.641,-2.18264,2.14564,6.767,-396.699008,211.537,33.361,23.548,0.0,16.696,3.19664,-13.975,211.536992,0.351,9.131,-0.0079095592287756,92,-12.939,45.67,2.22,141.779,11.622,-4.81836,0.0,-10.908,-6.966,3.19664,1.014,-9.545,8.015,45.917,498.34,-6.966,-2.579,45.917,-0.004595804241288,-1.363,0.0,3.19664,0.3374082014322858,-2.599,101.817,8.434,2.22,-6.966,21.371,84.521,1.051,-9.545,15.979,-0.86826,0.466,16.124,109.72
