Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
0.0,0.0,0.0,2013-09-30 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,1390.750048,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.750048,0,0.0,0.0,0,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4231.249984,0.0,0.0,0,833.162496,0.0,578.25,0.0
0.0,0.0,0.0,2013-12-31 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,1447.000064,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.000064,0,0.0,0.0,0,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4284.0,0.0,0.0,0,869.0,0.0,807.0,0.0
0.0,0.0,0.0,2014-03-31 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,1439.750048,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.000064,0,0.0,0.0,0,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4256.249984,0.0,0.0,0,871.75,0.0,693.0,0.0
0.0,10273.999872,3792.999936,2014-06-30 00:00:00,0.0,278,0.0,3792.999936,34,0.0,679.0,0.0,0.0,0,0,1432.500032,185,10273.999872,0,0,14433.999872,0.0,0.0,0.0,-7551.000064,14745.999808,0.0,1293.000064,0,3792.999936,0.0,0,14746.000384,0.0,0.0,0.0,91,0,504,0.0,14467.999872,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,21984.999424,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4471.999936,0,0.0,0,0.0,4228.499968,0.0,0.0,34,874.5,0.0,579.0,10273.999872
0.0,4869.000192,3936.0,2014-09-30 00:00:00,0.0,897,0.0,532.0,35,319.0,6851.999744,319.0,-105.0,105,0,1425.250016,279,4869.000192,-87,1092,14725.000192,0.0,0.0,0.0,-7855.000064,15656.999936,0.0,1216.000064,0,3936.0,188.0,0,15656.999936,-64.0,0.0,0.0,92,0,6852,0.0,14760.000192,0.0,-131.0,0,0,0,188.0,188.0,0,319.0,105,22580.000768,0,0,105,0.0,0.0,0.0,188.0,0.2921245421245421,-151.0,10787.999744,279,0.0,0,0.0,4200.749952,188.0,0.0,35,877.25,0.0,465.0,4869.000192
-170.0,8971.000064,8979.999744,2014-12-31 00:00:00,0.0,701,4752.0,476.0,111,172.0,906.0,172.0,6345.999872,14,-451,1418.0,308,2611.000064,-93,820,11685.000192,0.0,2290.599936,4.0,-8851.00032,12496.999808,6360.0,1139.000064,-405,2620.000064,199.6,131,12497.000448,54.0,3280.0,0.0,92,131,906,0.0,11796.000192,2128.0,197.6,0,-91,0,199.6,-2091.000064,29,2.0,14,20536.000512,0,480,14,0.0,-5896.999936,0.0,199.6,0.2097560975609756,-39.0,9885.999744,247,0.0,-674,6360.0,4172.999936,-2091.000064,6389.0,111,880.0,-98.0,351.0,2611.000064
-82.0,9020.000064,9013.000192,2015-03-31 00:00:00,0.0,654,4760.999936,544.0,44,-90.0,735.0,-90.0,6476.000256,28,-133,1026.25,314,2516.0,-76,577,11566.000128,1.9500000000000028,-1.95,4.0,-9098.999808,12264.000192,6504.000064,724.500048,0,2534.0,-101.95,-1,12263.999488,-41.0,32.0,0.0,90,-1,710,0.0,11610.000128,-37.0,70.05,0,14,-133,-101.95,-100.0,-18,-172.0,28,20664.999936,-133,115,28,0.0,212.0,0.0,-101.95,-0.1559792027729636,-117.0,9748.000192,284,0.0,-313,6479.000064,3730.499968,-100.0,192.0,44,585.635616,-3.0,263.75,2516.0
-66.0,8981.000064,8977.000448,2015-06-30 00:00:00,0.0,656,4769.999872,551.0,51,-20.0,685.0,-20.0,6488.999936,37,-95,381.0,277,2454.999808,-85,634,11409.999872,-15.549999999999995,17.55,4.0,-9335.000064,12117.000256,6526.000256,63.0,0,2500.999936,-50.45,-49,12117.000192,-23.0,29.0,0.0369549856096783,91,-49,635,0.0,11460.999872,-17.0,35.55,0,9,-95,-50.45,-68.0,22,-86.0,37,20745.00096,-95,117,37,0.0175110743369549,19.0,0.0,-50.45,-0.0315457413249211,-108.0,9662.000448,259,0.0,-127,6476.000256,3123.0,-68.0,42.0,51,235.2,17.0,176.5,2454.999808
-135.0,8775.0,8810.000384,2015-09-30 00:00:00,0.0,602,4776.0,579.0,54,-7.0,748.0,-7.0,6416.0,4,-95,55.0,308,2355.000064,-129,626,11256.999936,-5.799999999999997,7.8,4.0,-9587.999744,11913.000448,6419.999936,-398.0,0,2465.0,-96.2,50,11912.999936,37.0,74.0,-0.0135658909921278,92,7,673,0.0,11310.999936,24.0,45.8,0,-33,-95,-96.2,-104.0,85,-142.0,4,20845.000704,-95,180,4,-0.0035545883371413,-111.0,0.0,-96.2,-0.011182108626198,-92.0,9558.000384,308,0.0,-102,6344.999936,2657.0,-104.0,-24.0,54,-49.0,-53.0,118.0,2355.000064
-195.0,5227.000064,7363.999744,2015-12-31 00:00:00,0.0,497,4782.000128,1223.000064,244,68.0,605.0,68.0,6130.999808,12,-78,-149.0,227,-915.999744,-69,566,6312.0,-3224.557816,3229.55776,4.0,-14684.000256,7053.0,6142.999808,-519.0,-23,1321.000064,-52.442184,-104,7053.000192,69.0,5223.000064,0.0,92,-104,505,0.0,6556.0,3130.000128,74.557816,0,8,-78,-52.442184,-3281.999872,-87,-127.0,12,20995.999744,-78,-9,12,-0.0304304374692849,232.0,0.0,-52.442184,0.1201413427561837,0.0,7968.999744,140,0.0,-215,6042.999808,2403.000064,-3281.999872,171.0,244,-297.457536,-113.0,2.0,-915.999744
-82.0,5020.0,6976.0,2016-03-31 00:00:00,0.0,431,4792.999936,1057.0,17,-33.0,638.0,-33.0,5961.999872,10,-21,8.0,190,-952.0,-53,322,6214.000128,53.0,-50.0,4.0,-14830.000128,6662.0,5972.0,-470.0,-20,1104.0,-100.0,98,6662.000128,68.0,-2.0,0.0,91,98,538,0.0,6231.000128,-80.0,15.0,0,-2,-21,-100.0,-50.0,94,-115.0,10,21044.000768,-21,115,10,-0.0316064873791023,-88.0,0.0,-100.0,-0.1024844720496894,15.0,7614.0,64,0.0,-29,5872.0,2148.0,-50.0,25.0,17,-299.092184,-8.0,114.0,-952.0
-118.0,4897.000128,6928.999936,2016-06-30 00:00:00,0.0,386,4837.000192,1041.0,17,46.0,592.0,46.0,5939.999744,2,-5,74.0,127,-1044.99968,-57,454,6072.999936,-65.0,68.0,0.0,-14814.000128,6476.000256,5941.999808,-456.0,0,1086.0,-72.0,-139,6476.000256,17.0,70.0,0.0,91,-139,493,0.0,6089.999936,70.0,0.0,0,-8,-5,-72.0,-140.0,-76,-72.0,2,20886.99904,-5,-71,2,-0.0344906337088256,52.0,0.0,-72.0,0.1013215859030837,-40.0,7520.999936,127,0.0,11,5842.999808,1968.0,-140.0,-26.0,17,-320.642184,-44.0,16.0,-1044.99968
-95.0,4754.0,6167.000064,2016-09-30 00:00:00,0.0,356,4840.999936,994.0,23,12.0,658.0,12.0,5237.000192,10,-19,93.0,83,-493.000192,-57,481,5952.999936,631.0,-629.0,0.0,-14951.999488,6331.999872,5247.000192,-397.0,-794,994.0,-83.0,36,6332.000256,-27.0,-618.0,0.0,92,36,584,0.0,5975.999936,-618.0,0.0,0,8,-19,-83.0,546.0,82,-83.0,10,20905.00096,-19,101,10,-0.0337015270775175,-80.0,0.0,-83.0,0.0249480249480249,-84.0,6825.000064,83,0.0,-13,5173.000192,1823.0,546.0,794.999936,23,-307.442184,0.0,13.0,-493.000192
-46.0,4711.00032,6184.999936,2016-12-31 00:00:00,0.0,425,4861.000192,862.0,44,-28.0,726.0,-28.0,5256.0,12,-30,-329.0,123,-556.99968,-63,452,5885.000192,-10.0,3.0,0.425426375,-15029.999616,6354.000256,5268.0,-344.0,-357,1017.0,-74.0,-106,6353.999872,-37.0,31.0,0.0,92,-106,626,0.0,5929.000192,31.0,0.0,0,2,-30,-74.0,-77.0,-45,-74.0,12,20914.999296,-30,-15,12,-0.0490788391779633,47.0,0.0,-74.0,-0.0619469026548672,-100.0,6910.999936,84,0.0,-30,5168.0,1547.000064,-77.0,359.0,25,-329.0,39.0,55.0,-556.99968
-203.384608,4674.000128,5996.000256,2017-03-31 00:00:00,0.0,409,4866.999808,951.0,35,121.153848,688.0,121.153848,5071.000064,50,-50,151.153848,90,-447.000064,-63,590,5792.999936,100.0,-96.0,0.426,-15169.999872,6237.000192,5121.000192,-311.230768,-18,975.0,-43.0,42,6237.000192,-21.846154,-102.0,0.0,90,42,588,0.0,5827.999936,-102.0,38.230768,0,38,-50,-44.0,53.0,83,-82.230768,50,20963.00032,-50,133,50,-0.0421738108771517,-95.0,0.0,-44.0,0.2053455050847457,-84.846152,6684.000256,56,0.0,0,5021.000192,1977.0,52.0,5.0,26,-272.0,-119.384616,44.0,-447.000064
-88.0,4678.000384,6038.000128,2017-06-30 00:00:00,0.0,387,4871.000064,950.0,29,6.0,607.0,6.0,5160.0,9,-82,111.153848,128,-490.999808,-59,481,5737.999872,35.0,-35.0,0.4277285,-15306.999808,6154.00032,5169.000192,-321.230768,-26,969.0,-83.0,-63,6153.999872,-31.0,-40.0,0.0,91,-63,507,0.0,5766.999872,-40.0,0.0,0,-41,-82,-83.0,-48.0,-95,-82.0,9,21045.000192,-82,-13,9,-0.0448139346210464,46.0,0.0,-83.0,0.0124740124740124,-90.0,6645.000128,72,0.0,-74,5069.000192,2004.0,-47.0,-22.0,25,-283.0,-5.0,25.0,-490.999808
-87.0,4564.999744,6010.999808,2017-09-30 00:00:00,0.0,452,4874.999808,953.0,39,29.538462,746.0,29.538462,5111.000064,28,-100,128.69231,145,-574.00032,-61,518,5692.000256,-72.0,73.0,0.42868071875,-15431.999488,6182.999488,5139.000064,-295.692308,116,972.0,-60.0,30,6183.000064,-32.461538,74.0,0.0,92,30,646,0.0,5731.000256,74.0,-1.5384615,0,19,-100,-60.0,-133.0,5,-57.46154,28,21123.999744,-100,105,28,-0.0415501387697927,14.0,0.0,-60.0,0.0570240579150579,-93.461536,6756.999808,99,0.0,-100,5039.000064,2041.0,-132.0,-91.0,26,-260.0,-2.0,-52.0,-574.00032
-100.0,4585.999744,6194.999808,2017-12-31 00:00:00,0.0,483,4879.000064,172.0,28,89.0,732.0,89.0,5286.000128,20,-139,182.0,54,-720.000128,-65,574,5696.0,-136.65,123.65,0.429,-15564.000256,6206.99968,5305.999872,-183.0,-780,889.0,-14.35,-104,6207.000064,-28.0,133.0,0.0,92,-104,732,0.0,5724.0,133.0,-0.35,0,-8,-139,-14.35,-138.0,-116,-11.0,20,21259.999232,-139,23,20,-0.0289785846552527,108.0,0.0,-14.35,0.1550522648083623,-93.0,6926.999808,0,0.0,-139,5305.999872,2088.999936,-135.0,774.999936,27,-182.0,-9.0,-123.0,-720.000128
-90.13924,5010.999872,5823.000064,2018-03-31 00:00:00,0.0,949,4929.999872,875.0,36,111.797472,806.0,111.797472,4447.000064,494,-139,237.797472,155,69.99968,-63,609,5713.999872,-8.0,10.0,0.453374875,-15683.00032,6698.999744,4941.000192,-118.341772,725,882.0,8.0,68,6698.999808,-65.202532,15.0,0.0,90,68,806,0.0,5749.999872,15.0,-2.65822775,0,474,-139,8.0,-2.0,61,21.658228,494,21397.000192,-139,200,494,-0.0213358070500927,412.0,0.0,8.0,0.183575487684729,-128.202528,6629.000064,111,0.0,-138,4941.000192,2182.0,9.0,-302.0,29,-138.0,1.8607595,-145.0,69.99968
-99.0,5164.999616,5957.000192,2018-06-30 00:00:00,0.0,559,4984.999936,622.0,47,112.531648,893.0,112.531648,5032.999936,42,-188,346.32912,172,89.999808,-90,648,6334.000128,-75.0,76.0,0.4835295625,-15811.999744,6940.0,5074.999808,-22.810126,-53,882.0,-6.0,-110,6940.000256,-52.468356,101.0,0.0,91,-110,893,0.0,6381.000128,101.0,-0.5316455625,0,-452,-188,-6.0,-82.0,-154,13.531646,42,22146.000896,-188,34,42,-0.0093172444484032,183.0,0.0,-6.0,0.1736599506172839,-142.468352,6850.000192,113,0.0,-669,5074.999808,2349.0,-63.0,123.0,40,-61.0,-5.0,-204.0,89.999808
-102.0,5247.999552,5973.000192,2018-09-30 00:00:00,0.0,546,4983.000064,674.0,52,160.0,871.0,160.0,5077.000192,31,-177,471.32912,153,139.999808,-81,803,6385.999872,33.0,-33.0,0.4856590625,-15937.000448,6984.0,5107.999744,85.189874,-40,865.0,33.0,-49,6984.0,-153.0,14.0,0.0,92,-49,871,0.0,6437.999872,14.0,0.0,0,-11,-177,33.0,66.0,-18,58.0,31,22322.999296,-177,159,31,0.0036454773119685,-12.0,0.0,33.0,0.199252801992528,-234.0,6844.000192,119,0.0,-158,5107.999744,2634.0,91.0,47.0,39,24.0,-7.0,-227.0,139.999808
-84.0,5759.999872,6041.999872,2018-12-31 00:00:00,0.0,640,4986.999808,474.0,63,156.0,607.0,156.0,5233.999872,17,-186,553.0,184,509.000064,-65,768,6455.000064,334.0,-320.0,0.4865041875,-16067.999744,7157.999936,5250.999808,162.0,-91,791.0,26.0,-116,7158.000128,-155.0,-292.0,0.0,92,-116,607,0.0,6518.000064,-292.0,0.0,0,-14,-186,26.0,346.0,-118,72.0,17,22523.000832,-186,68,17,0.0089786755163557,109.0,0.0,26.0,0.203125,-220.0,6648.999872,0,0.0,-191,5250.999808,2835.000064,392.0,80.0,49,60.0,14.0,-229.0,509.000064
-107.0,5800.000384,6064.0,2019-03-31 00:00:00,0.0,577,4989.000192,661.0,51,165.063296,689.0,165.063296,5280.0,43,-131,593.594944,167,477.000128,-83,793,6601.999872,-98.0,98.0,0.48800215625,-16186.000384,7230.000128,5323.000256,201.594938,14,868.0,31.0,-24,7230.000128,-152.936704,131.0,0.0,90,-24,562,0.0,6652.999872,131.0,-4.06329125,0,26,-131,31.0,-67.0,27,58.063292,43,22787.999744,-131,158,43,0.0120611674041147,50.0,0.0,31.0,0.2081504363177806,-235.936704,6753.0,88,0.0,-182,5196.000256,3012.0,-44.0,63.0,49,84.0,-7.0,-263.0,477.000128
-101.0,5712.000256,5923.999744,2019-06-30 00:00:00,0.0,522,4993.999872,652.0,51,117.0,610.0,117.0,5186.999808,27,-140,598.063296,191,498.0,-79,646,6458.999808,26.0,-25.0,0.0,-16307.999744,7031.999744,5214.000256,204.063292,-92,840.0,-13.0,-28,7032.0,-63.0,9.0,0.0,91,-28,480,0.0,6509.999808,9.0,0.0,0,-16,-140,-13.0,12.0,-26,16.0,27,22766.999552,-140,114,27,0.0110220438862265,-142.0,0.0,-13.0,0.1811145510835913,-142.0,6533.999744,99,0.0,12,5084.000256,3010.0,41.0,-77.0,49,77.0,-3.0,-135.0,498.0
-100.0,5646.999808,5733.000192,2019-09-30 00:00:00,0.0,510,5000.0,647.0,122,151.0,721.0,151.0,5043.999744,22,-122,589.063296,174,580.999744,-66,684,6402.999808,76.0,-76.0,0.0,-16424.999936,7034.999936,5066.000064,197.063292,-27,806.0,18.0,107,7034.999808,-86.0,-51.0,0.0,92,107,582,0.0,6524.999808,-51.0,0.0,0,-5,-122,18.0,94.0,146,51.0,22,22827.999232,-122,268,22,0.0088451388614214,-152.0,0.0,18.0,0.2207602339181286,-152.0,6454.000192,77,0.0,-121,4927.000064,2891.0,127.0,134.0,117,62.0,-5.0,29.0,580.999744
-144.0,5549.000128,5743.000064,2019-12-31 00:00:00,0.0,491,5004.000256,543.0,115,241.354432,709.0,241.354432,5025.999872,17,-62,667.354432,58,506.00032,-62,681,6352.0,-103.0,103.0,0.0,-16536.999936,6958.000384,5042.999808,212.354432,-7,828.0,36.0,-61,6958.000128,-14.64557,150.0,0.0,92,-61,581,0.0,6467.0,150.0,-19.35443,0,-5,-62,36.0,-67.0,74,97.354432,17,22889.00096,-62,136,17,0.0099178235662395,-38.0,0.0,36.0,0.3544117944199706,-76.645568,6452.000064,0,0.0,-103,4914.999808,2804.0,-25.0,78.0,114,70.0,-54.0,221.0,506.00032
-101.0,3635.999936,5710.000128,2020-03-31 00:00:00,0.0,356,5006.000128,679.0,34,149.848096,543.0,149.848096,4838.000128,77,-30,659.202528,33,-1279.000064,-60,573,4584.0,-1788.0,1788.0,0.49453296875,-18371.999744,4974.000064,4915.0,213.202532,-46,814.0,-8.0,113,4974.000128,-11.151899,1792.0,0.0,91,113,524,0.0,4618.0,1792.0,-5.8481015,0,60,-30,-8.0,-1796.0,198,48.8481,77,22955.999232,11,228,77,0.0054080628167433,-156.0,0.0,-8.0,0.2615150017452007,-71.151896,6253.000128,0,0.0,-12,4896.0,2584.0,-1744.999936,129.0,32,33.0,-14.0,392.0,-1279.000064
-132.0,3583.000128,719.0,2020-06-30 00:00:00,0.0,403,5008.0,686.0,33,-112.0,5759.000064,-112.0,5005.000192,126,-3,430.202528,34,-1547.999744,-69,276,4494.000128,0.160000000000025,-0.16,0.49453296875,-18464.999424,4930.00032,5130.999872,-46.797468,-24,686.0,-271.16,17,4929.999872,-66.0,31.0,0.0,91,17,536,0.0,4527.000128,31.0,-3.16,0,49,-3,-271.16,-271.0,-138,-244.0,126,22958.999552,-3,-135,126,-0.0376458790184477,199.0,0.0,-271.16,-0.4057971014492754,-135.0,6478.000064,0,0.0,-15,33.0,2214.0,-247.0,85.0,33,-225.16,-47.0,280.0,-1547.999744
-66.0,-1538.99968,5242.999808,2020-09-30 00:00:00,0.0,420,5148.000256,5128.0,76,4.0,1194.0,4.0,-80.0,122,-45,283.202528,41,-1580.99968,-64,411,4360.0,45.0,-45.0,0.49498228125,-18555.000832,4856.000128,42.0,-159.797468,42,5211.0,-74.0,23,4856.0,-71.0,-35.0,0.0,92,23,451,0.0,4436.0,-35.0,10.0,0,-4,-45,-74.0,-29.0,3,-62.0,122,22915.00032,-45,48,122,-0.0533445471568541,-51.0,0.0,-74.0,0.0097323600973236,-135.0,6436.999808,0,0.0,-1,32.0,1941.0,-7.0,5.0,76,-317.16,-38.0,137.0,-1580.99968
-15.0,1820.999936,1419.000064,2020-12-31 00:00:00,0.0,329,1268.999936,593.0,90,27.86076,473.0,27.86076,611.0,28,-10,124.455696,20,1181.999936,-59,428,2655.000064,3846.0,-3854.000128,1.0,-34.0,3074.0,639.0,-181.544304,-23,787.0,8.0,-113,3073.999872,-87.13924,-3849.999872,0.0,92,-113,466,23.59,2745.000064,-3849.999872,3.1392405,0,-94,-10,8.0,3862.000128,-45,12.860759,28,2688.999936,-10,-35,28,-0.0590111642743221,-50.0,0.0,8.0,0.0650952336448598,-146.139248,1892.000064,0,23.59,-9,632.0,1716.0,3870.000128,-479.0,90,-296.0,2.0,59.0,1181.999936
